sample_idx,mu,log_var,sigma,y
0,0.010737693,-3.0,0.22313017,0.010202437
1,0.012402259,-3.0,0.22313017,0.010431106
2,-0.0030887686,-3.0,0.22313017,-0.00030161883
3,-0.0059677046,-3.0,0.22313017,-0.0051656044
4,-0.027932717,-3.0,0.22313017,-0.028275944
5,0.0046102535,-3.0,0.22313017,-0.0023537506
6,-0.0014378764,-3.0,0.22313017,-0.004400387
7,0.0074569248,-3.0,0.22313017,0.008175206
8,-0.020127505,-3.0,0.22313017,-0.021364478
9,0.013903553,-3.0,0.22313017,0.012510257
10,0.005531909,-3.0,0.22313017,0.0047167023
11,0.01189664,-3.0,0.22313017,0.01048892
12,-0.0014720168,-3.0,0.22313017,-0.00508253
13,-0.0060226116,-3.0,0.22313017,-0.0064021116
14,-0.0018809605,-3.0,0.22313017,-0.0013999719
15,0.0074717663,-3.0,0.22313017,0.0073081926
16,0.016492222,-3.0,0.22313017,0.01727946
17,0.0042963102,-3.0,0.22313017,0.004986036
18,0.006805975,-3.0,0.22313017,0.008355165
19,0.006381616,-3.0,0.22313017,0.0071416344
20,-0.00033137575,-3.0,0.22313017,-0.00048979523
21,0.0043344293,-3.0,0.22313017,0.006217597
22,-0.008000772,-3.0,0.22313017,-0.008248059
23,0.008328611,-3.0,0.22313017,0.009046253
24,-0.00022138096,-3.0,0.22313017,0.000591708
25,-0.00023417547,-3.0,0.22313017,7.883919e-06
26,0.011319652,-3.0,0.22313017,0.013932955
27,0.004090814,-3.0,0.22313017,0.0032540872
28,0.0031917952,-3.0,0.22313017,0.0062929294
29,-6.0470775e-05,-3.0,0.22313017,0.0034419058
30,0.0058514234,-3.0,0.22313017,0.010350455
31,0.0076578483,-3.0,0.22313017,0.008141469
32,0.0012490787,-3.0,0.22313017,0.0019623379
33,0.0037988909,-3.0,0.22313017,0.00067435415
34,-0.0061847977,-3.0,0.22313017,-0.0059953793
35,-0.015004037,-3.0,0.22313017,-0.01660776
36,0.003235152,-3.0,0.22313017,0.0052218935
37,0.009387767,-3.0,0.22313017,0.009976878
38,-0.0008360557,-3.0,0.22313017,-0.00044829265
39,0.0047154166,-3.0,0.22313017,0.0075691394
40,-0.0018599816,-3.0,0.22313017,-0.0032728051
41,0.0029278789,-3.0,0.22313017,0.004530938
42,0.0027997512,-3.0,0.22313017,0.003984721
43,-0.010280523,-3.0,0.22313017,-0.012622227
44,-0.0059468634,-3.0,0.22313017,-0.005021843
45,0.0077842325,-3.0,0.22313017,0.004443119
46,-0.024033615,-3.0,0.22313017,-0.02231399
47,0.020374846,-3.0,0.22313017,0.018795269
48,-0.017402276,-3.0,0.22313017,-0.015532047
49,-0.015119692,-3.0,0.22313017,-0.018255005
50,0.010502003,-3.0,0.22313017,0.008343391
51,-0.022759926,-3.0,0.22313017,-0.019234408
52,0.011451552,-3.0,0.22313017,0.009259285
53,0.028952442,-3.0,0.22313017,0.030329391
