epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,5.6606760457119286e-05,0.010907699353992939,0.007917847484350204,0.250275582075119,0.2589799463748932
2,4.4097968081284e-05,0.009591792710125446,0.007093774154782295,0.5587795972824097,0.5434337258338928
3,3.565641206175011e-05,0.008490647189319134,0.006390353664755821,0.7311859130859375,0.6854276657104492
4,4.344129683886422e-05,0.009297375567257404,0.007572707254439592,0.8163027167320251,0.7713147401809692
5,1.863275520008756e-05,0.006146340165287256,0.0049191685393452644,0.8454546332359314,0.8022907972335815
6,0.00010150439690429873,0.014150955714285374,0.013060164637863636,0.8687567114830017,0.8143660426139832
7,1.2628539176754808e-05,0.005078563466668129,0.004198689013719559,0.902958333492279,0.8617352247238159
8,1.4769415580910087e-05,0.005422800779342651,0.004498169757425785,0.9131423830986023,0.8777389526367188
9,2.5653183911344968e-05,0.0071212733164429665,0.006076006218791008,0.9184030294418335,0.87541663646698
10,2.0980857395140145e-05,0.006493702065199614,0.005409582983702421,0.9311506152153015,0.9020655155181885
11,2.0928169002824386e-05,0.006457264069467783,0.00540301064029336,0.9408664703369141,0.9135497212409973
12,7.0099977923140005e-06,0.003819333156570792,0.0030351043678820133,0.9515479207038879,0.930040180683136
13,6.838841310733794e-06,0.003716209437698126,0.003079913090914488,0.958935022354126,0.9385136961936951
14,4.905257090589051e-06,0.003209031419828534,0.0025617792271077633,0.96126788854599,0.9410631656646729
15,4.906572712570778e-06,0.0031974040903151035,0.0025955785531550646,0.9685634970664978,0.950398862361908
16,3.6238313138407343e-06,0.0026696687564253807,0.0021806189324706793,0.9721738696098328,0.9557133913040161
17,3.5013980929458435e-06,0.0026076440699398518,0.0021117383148521185,0.9740865230560303,0.9549786448478699
18,7.476269388462242e-06,0.003804815001785755,0.0032025575637817383,0.9760815501213074,0.9578688144683838
19,1.0409706609001054e-05,0.004490272607654333,0.003856781404465437,0.9750280976295471,0.9563692808151245
20,3.9363440388721456e-06,0.0027549955993890762,0.002261319663375616,0.9764420390129089,0.9622029066085815
21,5.838523179590993e-06,0.0033453749492764473,0.0028537148609757423,0.9815310835838318,0.9686901569366455
22,2.9990383344132474e-06,0.002407223219051957,0.0019765973556786776,0.9824426174163818,0.9699857831001282
23,4.416332937277427e-06,0.002933913841843605,0.002479438902810216,0.9845871925354004,0.9744195342063904
24,4.845793720657336e-06,0.0030819650273770094,0.002633733209222555,0.985329806804657,0.9754369854927063
25,2.344527293492623e-06,0.0021741462405771017,0.0017784291412681341,0.9867029190063477,0.9775901436805725
26,1.949248390549959e-06,0.0019940866623073816,0.0016074101440608501,0.9872214794158936,0.9777570366859436
27,1.6093725700253951e-06,0.001801145263016224,0.0014493627240881324,0.9880293607711792,0.9783573150634766
28,2.3556295900561963e-06,0.002201974391937256,0.0017649952787905931,0.9844982624053955,0.9735202789306641
29,1.9323485579055464e-06,0.0019841548055410385,0.0015571971889585257,0.9849644899368286,0.9744659066200256
30,2.7626345513454e-06,0.002306687878444791,0.0018654492450878024,0.9792622923851013,0.9630604982376099
31,2.6380121009121162e-06,0.002356831217184663,0.0019307848997414112,0.9776492714881897,0.9630581736564636
32,5.391357907077084e-06,0.0034037523437291384,0.002722238888964057,0.9746338725090027,0.9586915969848633
33,9.076889909920283e-06,0.004386225249618292,0.003827052190899849,0.9806979894638062,0.9670562148094177
34,1.8271567266007576e-05,0.006155400071293116,0.005717922933399677,0.9800527691841125,0.9647083878517151
35,2.5140487309727177e-06,0.0022770147770643234,0.001811640802770853,0.9808183908462524,0.9664304256439209
36,6.029201813362306e-06,0.003495281795039773,0.0029464205726981163,0.9816491007804871,0.9675058126449585
37,2.357416216606604e-06,0.002218758687376976,0.0017824539681896567,0.9833415150642395,0.9703241586685181
