epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,3.1001248923227344e-05,0.00794572476297617,0.005997486878186464,0.10083562135696411,0.1482308954000473
2,3.3725632116935835e-05,0.008415787480771542,0.006780028808861971,0.4620644152164459,0.4883952736854553
3,3.185967883230963e-05,0.007906321436166763,0.006008959840983152,0.6934144496917725,0.6766922473907471
4,2.553178971235563e-05,0.007163049653172493,0.005883738864213228,0.8091377019882202,0.7809146642684937
5,2.7392870833864436e-05,0.00733953295275569,0.006566303316503763,0.9028186202049255,0.8829375505447388
6,4.785187047673389e-05,0.009601505473256111,0.009177181869745255,0.9337158799171448,0.9154618382453918
7,9.871728131353545e-05,0.013817213475704193,0.013535339385271072,0.9371120929718018,0.9203313589096069
8,2.6392345110555954e-05,0.007051090244203806,0.006598497275263071,0.9454572796821594,0.9288790225982666
9,4.367098616360939e-06,0.0030047453474253416,0.0024257469922304153,0.930002748966217,0.9049719572067261
10,7.65628571267977e-06,0.0037339930422604084,0.0030612065456807613,0.9154629707336426,0.8877421617507935
11,4.2919208984433986e-05,0.00898598600178957,0.008478286676108837,0.9252903461456299,0.8976873755455017
12,5.394890346603158e-06,0.0031083638314157724,0.0025539062917232513,0.9567894339561462,0.938766360282898
13,2.4385324574420033e-06,0.0021874564699828625,0.0017663082107901573,0.9642387628555298,0.9509505033493042
14,2.4184333445494608e-06,0.0021863975562155247,0.0017555815866217017,0.9625699520111084,0.9474345445632935
15,1.9484074111157193e-06,0.002001647837460041,0.0016001741169020534,0.9690476655960083,0.9583972692489624
16,2.2361818802589064e-06,0.002204568823799491,0.001725076581351459,0.9721924066543579,0.961579442024231
17,2.450162587782264e-06,0.0023100280668586493,0.0018334828782826662,0.9759364128112793,0.9669704437255859
18,2.932138158939779e-06,0.002519638743251562,0.002085970714688301,0.9798082709312439,0.9720832705497742
19,3.840051950495156e-06,0.002865401329472661,0.0024577854201197624,0.9799247980117798,0.9729570746421814
20,3.4124976764360326e-06,0.0027065081521868706,0.0023364219814538956,0.9827102422714233,0.9752585291862488
21,2.6951483107495733e-06,0.002416108036413789,0.002029649680480361,0.9867637157440186,0.9802439212799072
22,1.3002735575658637e-06,0.0016569297295063734,0.0013289283961057663,0.986872136592865,0.9818639755249023
23,3.8567138176404114e-06,0.002869955264031887,0.002455873880535364,0.9879216551780701,0.9826334714889526
24,3.0194281066542317e-06,0.0025256555527448654,0.0021689755376428366,0.9866224527359009,0.9825268387794495
25,1.6737563252415082e-06,0.00185290421359241,0.0014861129457131028,0.9882670044898987,0.9848028421401978
26,1.800000158406571e-06,0.0018213967559859157,0.001424596761353314,0.9873114824295044,0.9840588569641113
27,2.1040164218296318e-06,0.0019867434166371822,0.0015869815833866596,0.9877020120620728,0.9826172590255737
28,1.4836588585846282e-06,0.0016837134025990963,0.0013579557416960597,0.9872236847877502,0.9832615852355957
29,9.718396768221282e-06,0.004489080049097538,0.004282823763787746,0.9885976910591125,0.9851157069206238
30,3.428177365094598e-06,0.0027100162114948034,0.002276565646752715,0.9774070382118225,0.9712164402008057
31,1.181177170413624e-05,0.004808752331882715,0.004490804858505726,0.97572261095047,0.9692649841308594
32,3.221531623391153e-06,0.0025340954307466745,0.00207646656781435,0.9782820343971252,0.9729130268096924
