epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,3.165091220580507e-05,0.007942546159029007,0.006128984037786722,0.0991683304309845,0.06126147881150246
2,3.0066621851195425e-05,0.007905381731688976,0.0062169902957975864,0.4993198812007904,0.4908033609390259
3,1.8112592442776076e-05,0.006073351018130779,0.004583190195262432,0.7529172301292419,0.7346348166465759
4,7.853811060461643e-06,0.0038265197072178125,0.0030865834560245275,0.9010789394378662,0.8674367666244507
5,3.0343271646415815e-05,0.007575917989015579,0.007176258601248264,0.9536359906196594,0.9391510486602783
6,1.8677703186161427e-05,0.005844950210303068,0.005272462964057922,0.9429671168327332,0.9176590442657471
7,3.734966526280914e-06,0.0027161799371242523,0.0021820964757353067,0.9383201003074646,0.9091878533363342
8,5.002861447186054e-06,0.003263317048549652,0.00258564087562263,0.941511869430542,0.9126783013343811
9,3.859873155912889e-06,0.0026765770744532347,0.002212629886344075,0.9439697265625,0.9203429222106934
10,4.238134730864355e-06,0.0028914902359247208,0.002451956504955888,0.9298583269119263,0.9029393196105957
11,1.777892975951545e-05,0.005744083784520626,0.0052219778299331665,0.9501096606254578,0.931006669998169
12,3.4225991839775816e-05,0.008140197955071926,0.00789178628474474,0.9688901901245117,0.9539055824279785
13,8.61021400548149e-06,0.004046022891998291,0.003595230169594288,0.9710049629211426,0.954084038734436
14,7.376356810103364e-06,0.0037572644650936127,0.003306594444438815,0.9738975763320923,0.9592594504356384
15,4.674704806954348e-06,0.0029807528480887413,0.0024898306000977755,0.9766637682914734,0.9640733003616333
16,3.5743593116421835e-06,0.0026170271448791027,0.0021435334347188473,0.9769415855407715,0.9649888277053833
17,1.955901950623229e-06,0.0019366694614291191,0.001577407936565578,0.9812367558479309,0.9712836742401123
18,1.8423153467968707e-06,0.0019047660753130913,0.0015629742993041873,0.9797077178955078,0.9706926941871643
19,2.0468088526589174e-05,0.006334561388939619,0.006098743062466383,0.9774075150489807,0.9661708474159241
20,7.88659751075708e-06,0.003935742657631636,0.003647903446108103,0.9837567806243896,0.9758147597312927
21,1.9052194488722307e-06,0.0019113295711576939,0.0015359241515398026,0.9830120205879211,0.9749525785446167
22,8.71595309111702e-07,0.0013237128732725978,0.0010744713945314288,0.9895648956298828,0.9861332178115845
23,7.911759496437298e-07,0.0012410685885697603,0.0009927361970767379,0.9921087622642517,0.990230917930603
24,1.2654068276181836e-06,0.0015598478494212031,0.0012093258555978537,0.9920915365219116,0.9892458915710449
25,1.787507206548374e-06,0.0018642842769622803,0.00147457723505795,0.9895556569099426,0.9858249425888062
26,1.4108345283148083e-06,0.0016528151463717222,0.0013124399119988084,0.9880996942520142,0.983289361000061
27,3.5325646194905858e-06,0.0026478427462279797,0.002317412756383419,0.9872597455978394,0.9821907877922058
28,1.491593735636343e-06,0.001684877322986722,0.0013594243209809065,0.988304615020752,0.9835003018379211
29,8.704041268477644e-06,0.004125777166336775,0.003919313196092844,0.9873543977737427,0.9813169836997986
30,2.0094222653218217e-06,0.0019637132063508034,0.0015680844662711024,0.9927929043769836,0.990970253944397
31,2.3074124631724167e-06,0.0021162526682019234,0.001776769058778882,0.9929206967353821,0.9904742240905762
32,2.0708665905052235e-06,0.002002129564061761,0.0016353975515812635,0.9923001527786255,0.9895749688148499
33,1.098664294355937e-06,0.0014723145868629217,0.0011766974348574877,0.9942078590393066,0.9925230741500854
