sample_idx,mu,log_var,sigma,y
0,0.010171145,-3.0,0.22313017,0.010361778
1,0.012349062,-3.0,0.22313017,0.013154229
2,-0.0003389567,-3.0,0.22313017,-0.0016962064
3,0.0026269779,-3.0,0.22313017,0.003664117
4,-0.014554456,-3.0,0.22313017,-0.016325556
5,0.0015871897,-3.0,0.22313017,0.0009860238
6,-0.010182433,-3.0,0.22313017,-0.012236233
7,0.010282211,-3.0,0.22313017,0.011074692
8,-0.005706586,-3.0,0.22313017,-0.0076637394
9,0.0074867755,-3.0,0.22313017,0.007932785
10,1.7918646e-05,-3.0,0.22313017,0.0006982496
11,0.010657594,-3.0,0.22313017,0.010606897
12,0.0015791282,-3.0,0.22313017,0.0003269442
13,-0.0042816885,-3.0,0.22313017,-0.0052732676
14,0.0002644509,-3.0,0.22313017,0.000712179
15,0.003777966,-3.0,0.22313017,0.004342495
16,0.012202285,-3.0,0.22313017,0.01399496
17,0.0056909993,-3.0,0.22313017,0.007608466
18,-0.00079163164,-3.0,0.22313017,-0.000574881
19,0.0048996136,-3.0,0.22313017,0.0074842377
20,0.0048061684,-3.0,0.22313017,0.0065339473
21,-0.00035799295,-3.0,0.22313017,-0.0009357163
22,0.002777204,-3.0,0.22313017,0.0022829447
23,0.0035368428,-3.0,0.22313017,0.0027391568
24,-0.0020336546,-3.0,0.22313017,-0.0013920584
25,-0.011330243,-3.0,0.22313017,-0.013111474
26,0.0076443404,-3.0,0.22313017,0.009255077
27,-0.002723448,-3.0,0.22313017,-0.0035486098
28,0.0064668953,-3.0,0.22313017,0.00674051
29,-0.0035929717,-3.0,0.22313017,-0.000869786
30,0.0037779734,-3.0,0.22313017,0.005468595
31,-0.00496687,-3.0,0.22313017,-0.0023765755
32,0.0042276084,-3.0,0.22313017,0.0042809965
33,0.0036872327,-3.0,0.22313017,0.0039495435
34,-0.001511313,-3.0,0.22313017,-0.0013633118
35,-0.004535217,-3.0,0.22313017,-0.0054897284
36,0.00015203655,-3.0,0.22313017,0.0016519539
37,0.0055854917,-3.0,0.22313017,0.0044887937
38,0.0003118366,-3.0,0.22313017,-0.00070525095
