y,mu,sigma
0.004057822283357382,0.0005358681082725525,0.00673702172935009
-0.009983793832361698,-0.005382344126701355,0.006771541200578213
0.006250728853046894,0.0057717785239219666,0.006793568842113018
0.007339547388255596,0.0074049606919288635,0.006784769706428051
-0.005186344962567091,-0.003995642066001892,0.006799882277846336
-0.0044743455946445465,-0.0010754093527793884,0.006752710323780775
-0.0011035461211577058,0.004712559282779694,0.006744423881173134
-0.004546237178146839,0.000342637300491333,0.006789701990783215
-0.025539111346006393,-0.014881081879138947,0.00679484847933054
0.01254856213927269,0.012885801494121552,0.00677391467615962
-0.018562309443950653,-0.015302293002605438,0.006820103153586388
0.013822131790220737,0.009334094822406769,0.006803424097597599
0.011811252683401108,0.006822340190410614,0.006845846306532621
0.004773641470819712,-0.0025829896330833435,0.0068340362049639225
0.00918524619191885,-0.00034021586179733276,0.0067728618159890175
0.0062902639620006084,0.004471488296985626,0.006814300548285246
0.010418325662612915,0.0054018497467041016,0.006811516359448433
0.0011690582614392042,0.0016519427299499512,0.006804062984883785
0.0019351367373019457,-0.0045162588357925415,0.006827817764133215
0.001518879784271121,-0.0004473179578781128,0.006825425662100315
0.004739460535347462,0.007042989134788513,0.006798922549933195
0.003474416444078088,0.0036253705620765686,0.006802888587117195
-0.001322725205682218,-0.0002676621079444885,0.006834186147898436
-0.007271499838680029,-0.0049011558294296265,0.0068222819827497005
0.004715353716164827,0.002864062786102295,0.006774451117962599
-0.0014450711896643043,-6.891787052154541e-06,0.006804932840168476
0.0012124512577429414,0.005264319479465485,0.006815808359533548
0.011739020235836506,0.007627658545970917,0.0068033430725336075
-0.021410105749964714,-0.013324744999408722,0.006790479179471731
-0.012902220711112022,-0.008113749325275421,0.006781153846532106
0.021138522773981094,0.01846783608198166,0.006834883242845535
-0.0033142268657684326,-0.0011530369520187378,0.006844775285571814
-0.005092610139399767,-0.001498885452747345,0.006834003608673811
-0.015777133405208588,-0.012310989201068878,0.006834456231445074
0.019546199589967728,0.01388760656118393,0.006799208000302315
0.0023997551761567593,0.000808224081993103,0.0068481904454529285
0.005703619681298733,0.003904692828655243,0.0068351407535374165
0.009508584626019001,-0.0005627274513244629,0.00683863228186965
0.0081305131316185,-0.0007278472185134888,0.006798874121159315
0.004294490907341242,0.0025519877672195435,0.006783090997487307
0.0038370369002223015,0.006313212215900421,0.006791657768189907
-0.006731970235705376,0.00018825381994247437,0.006828987039625645
0.003944005351513624,0.004367135465145111,0.006839989218860865
-0.009026705287396908,-0.006401635706424713,0.006801069248467684
-0.0017191374208778143,0.0013463571667671204,0.006775326561182737
-0.0006875715916976333,0.0037001967430114746,0.00680593540892005
-0.013188328593969345,-0.00370778888463974,0.0067985886707901955
-0.004554810002446175,-0.004383616149425507,0.006821794435381889
0.008758544921875,0.005564644932746887,0.006819354835897684
0.017656881362199783,0.009881637990474701,0.006797622889280319
-0.004501808434724808,-0.003958314657211304,0.006802499294281006
0.0009095125133171678,0.0025912150740623474,0.006844990886747837
-0.0015614526346325874,-0.007339812815189362,0.0068682534620165825
0.009646384976804256,0.002372071146965027,0.006812286097556353
0.007497340440750122,0.007428690791130066,0.006793364882469177
0.00048519534175284207,0.0021617114543914795,0.006823625881224871
-0.0024625021032989025,-0.0009865760803222656,0.006865882780402899
0.0030115232802927494,-0.0002536848187446594,0.006821358576416969
0.004393689334392548,0.004147909581661224,0.006803625263273716
0.0013223289279267192,0.004259467124938965,0.0068292636424303055
-0.0009513500262983143,0.0012565627694129944,0.006860312540084124
0.0023680676240473986,0.00025068968534469604,0.006854348350316286
0.007300003431737423,0.00016673654317855835,0.006819670554250479
0.0043060025200247765,0.004422113299369812,0.006789750885218382
-0.004862148780375719,0.000651925802230835,0.006827661767601967
-0.01011944655328989,0.0007424429059028625,0.006808275822550058
0.011100937612354755,0.0073701366782188416,0.006846264004707336
-0.005644601304084063,-0.005508586764335632,0.006852639373391867
0.010941598564386368,0.007221035659313202,0.006785672623664141
0.0021720470394939184,0.0009198710322380066,0.006882678717374802
0.001976430881768465,0.005765847861766815,0.006862069480121136
0.002998765092343092,-0.0022700801491737366,0.006870945915579796
0.0033022952266037464,0.002013266086578369,0.006805062294006348
-0.009568893350660801,-0.0032339543104171753,0.0067987218499183655
0.006529282312840223,0.0076289102435112,0.006810035556554794
-0.0021990782115608454,0.004064634442329407,0.006829977035522461
0.0036281845532357693,-0.0008498579263687134,0.00686232466250658
0.006801840849220753,0.00391850620508194,0.00682209013029933
0.00794677808880806,0.005425117909908295,0.006795162800699472
-0.004436276853084564,0.0027982965111732483,0.006801208481192589
-0.009759830310940742,-8.88630747795105e-05,0.006838866975158453
-0.01911269687116146,-0.011150091886520386,0.00686631491407752
0.008639257401227951,0.004373081028461456,0.006821706425398588
0.0144485579803586,0.013030029833316803,0.006853704806417227
0.00046295608626678586,0.0034774765372276306,0.006822012364864349
-0.0051939236000180244,0.004793934524059296,0.006843349430710077
-0.006390152033418417,-0.004070110619068146,0.006865303032100201
0.007219739258289337,0.00013015419244766235,0.006823190022259951
0.0014984251465648413,4.953145980834961e-05,0.006795632652938366
0.005477814935147762,0.00489073246717453,0.006807152647525072
-0.004524832125753164,0.0021443963050842285,0.0068545774556696415
0.0037705935537815094,0.0018199682235717773,0.00685293972492218
0.004862630739808083,0.0007045939564704895,0.006824468728154898
0.0014335360610857606,0.0039975643157958984,0.006835411302745342
0.005291323643177748,0.005421631038188934,0.006815701257437468
0.0018445390742272139,0.008486568927764893,0.0068233623169362545
-0.0025008528027683496,-0.0025145187973976135,0.0068155028857290745
0.0045933774672448635,0.002639971673488617,0.006809723563492298
-0.0014124144800007343,0.0028518959879875183,0.0067799706012010574
2.3996897652978078e-05,0.001425139605998993,0.0068278927356004715
-0.003925564233213663,-0.0017831549048423767,0.006859213579446077
0.0018893135711550713,0.003040820360183716,0.006797963287681341
0.002612392883747816,0.007587306201457977,0.006793704815208912
-0.0019467022502794862,0.0023751184344291687,0.006826629862189293
-0.00039607795770280063,0.006615526974201202,0.006846113596111536
-0.006784423254430294,9.371340274810791e-05,0.0068156230263412
-0.00792499165982008,-0.0011982843279838562,0.00679643964394927
-0.016311487182974815,-0.005460016429424286,0.006804475095123053
0.0166005939245224,0.014709167182445526,0.00683718454092741
0.0022544478997588158,0.005114935338497162,0.006866403389722109
-0.0006930750096216798,-0.002772875130176544,0.006867699790745974
0.00736117223277688,0.002587348222732544,0.006804903503507376
0.006051307078450918,0.007695339620113373,0.006817618850618601
-0.005108504556119442,0.001774616539478302,0.006832273211330175
-0.0015747606521472335,0.005089268088340759,0.0068656401708722115
0.00046539510367438197,0.0013048425316810608,0.006894030142575502
0.005176542326807976,0.0025306567549705505,0.006799211259931326
0.0020311749540269375,0.005150914192199707,0.006793789099901915
-0.007916136644780636,0.000963844358921051,0.00684476550668478
0.0009974127169698477,0.007165037095546722,0.006841633003205061
-0.012053684331476688,-0.005416296422481537,0.006864926777780056
