epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,1.7895437479019165,0.0267415139824152,0.024396006017923355,0.009787756018340588,-0.038188762962818146,0.020355772227048874,0.007616584189236164,0.1387283205986023,0.7612716794013977,0.2196531742811203,0.7303468257188797,0.02526745174747043
2,0.43178513646125793,0.0227837972342968,0.020804503932595253,0.05236518383026123,0.041097477078437805,0.01698905974626541,0.007209380157291889,0.17341040074825287,0.7265895992517472,0.23699422180652618,0.7130057781934738,0.020835969342258787
3,-1.0491084158420563,0.01783398725092411,0.015696899965405464,0.030507182702422142,0.0027997831348329782,0.012200203724205494,0.00728977145627141,0.3641618490219116,0.5358381509780884,0.4450867176055908,0.5049132823944091,0.016307785177938156
4,-2.800602436065674,0.010965283028781414,0.008622136898338795,0.04537634551525116,0.032090891152620316,0.006422230042517185,0.0066146389581263065,0.6936416029930115,0.20635839700698855,0.763005793094635,0.18699420690536495,0.010531553691516177
5,-3.073421359062195,0.00996649544686079,0.007721574977040291,0.04914160445332527,0.031193939968943596,0.005715581588447094,0.00658603897318244,0.7398843765258789,0.16011562347412112,0.7976878881454468,0.15231211185455318,0.009515055924142143
6,-3.135591506958008,0.009649929590523243,0.007457597181200981,0.048068590462207794,0.034441038966178894,0.0054721045307815075,0.006872844882309437,0.763005793094635,0.136994206905365,0.8381502628326416,0.11184973716735835,0.009089076374579168
7,-3.2538009881973267,0.00925668329000473,0.007138989400118589,0.03134091943502426,0.022901205345988274,0.00521133653819561,0.006871753837913275,0.7861271500587463,0.11387284994125368,0.8670520186424255,0.08294798135757442,0.00852009161866676
8,-3.0965405702590942,0.010765505954623222,0.008476684801280499,0.060977641493082047,0.0515248142182827,0.006163156591355801,0.007359896786510944,0.7687861323356628,0.13121386766433718,0.8323699235916138,0.11763007640838619,0.008097180366019908
9,-2.9731717109680176,0.010160963982343674,0.007936458103358746,0.04153476282954216,0.02243766561150551,0.005821963306516409,0.007176205050200224,0.7745664715766907,0.12543352842330935,0.8439306616783142,0.10606933832168575,0.009613890690549406
10,-3.403586268424988,0.008504199795424938,0.0065362355671823025,0.07741978764533997,0.0603274442255497,0.004714837297797203,0.007640105672180653,0.8786126971244812,0.02138730287551882,0.9306358098983765,0.01936419010162349,0.007278264726781626
11,-3.317451000213623,0.008952822536230087,0.006915690377354622,0.08136478066444397,0.06106679141521454,0.004988180939108133,0.007384188007563353,0.8208092451095581,0.07919075489044192,0.9075144529342651,0.04248554706573482,0.007562938861434481
12,-3.283315420150757,0.008853736333549023,0.006841368041932583,0.08132889866828918,0.05730516090989113,0.004949679598212242,0.007126459386199713,0.8150289058685303,0.08497109413146975,0.884393036365509,0.06560696363449092,0.0071419551704235
13,-3.4310091733932495,0.008009894751012325,0.006307639181613922,0.07512099295854568,0.045257750898599625,0.004491384141147137,0.007170594297349453,0.8670520186424255,0.032947981357574485,0.913294792175293,0.03670520782470699,0.006912551264536836
14,-3.4456435441970825,0.007972323335707188,0.006128264125436544,0.13062646985054016,0.09839104861021042,0.0044238632544875145,0.007338966708630323,0.884393036365509,0.015606963634490989,0.9190751314163208,0.030924868583679155,0.007594305143211452
15,-3.3724526166915894,0.00865393877029419,0.006990665104240179,0.01919657178223133,0.026628069579601288,0.00491399085149169,0.007556216791272163,0.8554913401603699,0.04450865983963015,0.9075144529342651,0.04248554706573482,0.007403790979549574
16,-3.316536545753479,0.008424459956586361,0.006446451880037785,0.06843257695436478,0.03827683627605438,0.004704466089606285,0.006746725644916296,0.849711000919342,0.05028899908065798,0.8901734352111816,0.059826564788818315,0.006988439039013803
17,-3.331696629524231,0.008550495840609074,0.006526123732328415,0.09643706679344177,0.05592844635248184,0.004757354035973549,0.007338786963373423,0.8439306616783142,0.05606933832168581,0.913294792175293,0.03670520782470699,0.007431824595027444
18,-3.406931519508362,0.00803186185657978,0.006258754525333643,0.0878329798579216,0.15648886561393738,0.004485213663429022,0.007166440598666668,0.8728323578834534,0.027167642116546653,0.913294792175293,0.03670520782470699,0.007607288653914633
19,-3.2794255018234253,0.009045322425663471,0.006990746129304171,0.0633629783987999,0.19262182712554932,0.005070800427347422,0.007046627812087536,0.8208092451095581,0.07919075489044192,0.8959537744522095,0.05404622554779048,0.00843004592716385
20,-3.4951322078704834,0.007717865984886885,0.006047237664461136,0.1928936094045639,0.17168603837490082,0.00429519871249795,0.007430622354149818,0.8901734352111816,0.009826564788818382,0.9306358098983765,0.01936419010162349,0.006890381106550001
21,-3.418882369995117,0.008216114714741707,0.006228764075785875,0.49109187722206116,0.39617857336997986,0.004544281866401434,0.007432557176798582,0.8728323578834534,0.027167642116546653,0.9364162087440491,0.013583791255950883,0.00686770138554906
22,-3.4670060873031616,0.007924354635179043,0.0060257622972130775,0.4932248890399933,0.4009692668914795,0.004380658268928528,0.007540978491306305,0.8901734352111816,0.009826564788818382,0.9364162087440491,0.013583791255950883,0.006614582029898683
23,-3.403370976448059,0.008179903030395508,0.006241068709641695,0.48082154989242554,0.3710199296474457,0.004548089113086462,0.007009198889136314,0.8554913401603699,0.04450865983963015,0.9190751314163208,0.030924868583679155,0.007509183155808119
24,-3.487182855606079,0.007575878873467445,0.005964455660432577,0.2627260684967041,0.2287084311246872,0.004253732040524483,0.007214799057692289,0.8901734352111816,0.009826564788818382,0.9306358098983765,0.01936419010162349,0.006704035293291548
25,-3.5120383501052856,0.007710701320320368,0.00587268453091383,0.37295645475387573,0.3546268343925476,0.004266542848199606,0.007040753029286861,0.884393036365509,0.015606963634490989,0.913294792175293,0.03670520782470699,0.006814454817536586
