y,mu,sigma
0.010361777618527412,0.004121921956539154,0.006942695938050747
0.013154229149222374,0.009516187012195587,0.006967243738472462
-0.001696206396445632,0.004334107041358948,0.007040583528578281
0.0036641170736402273,0.010617457330226898,0.0070138974115252495
-0.016325555741786957,0.0014179125428199768,0.006954667158424854
0.0009860238060355186,0.003492794930934906,0.006932804360985756
-0.012236232869327068,0.0006373301148414612,0.006978705059736967
0.011074692010879517,0.013281211256980896,0.007025167346000671
-0.007663739379495382,-0.0002813264727592468,0.006973582319915295
0.007932784967124462,0.010264277458190918,0.006979041267186403
0.0006982496124692261,0.0008323565125465393,0.0069569689221680164
0.010606897063553333,0.00829758495092392,0.006961551960557699
0.00032694419496692717,0.00637093186378479,0.007017309777438641
-0.00527326762676239,0.0031396448612213135,0.006997148040682077
0.0007121789967641234,0.008463464677333832,0.0069789644330739975
0.004342494998127222,0.001858241856098175,0.006956120021641254
0.013994960114359856,0.0070674121379852295,0.0069718430750072
0.007608465850353241,0.007382586598396301,0.006971553899347782
-0.0005748809780925512,0.005797781050205231,0.007001353427767754
0.007484237663447857,0.01049545407295227,0.007053530775010586
0.006533947307616472,0.0035953372716903687,0.006977497134357691
-0.0009357163216918707,0.00037460774183273315,0.006984997075051069
0.002282944740727544,0.008723273873329163,0.0069795334711670876
0.0027391568291932344,0.010592170059680939,0.007022223435342312
-0.001392058446072042,0.009710684418678284,0.006990084890276194
-0.013111473992466927,-0.005749799311161041,0.006958979647606611
0.009255076758563519,0.01039460301399231,0.0069663203321397305
-0.0035486097913235426,0.004118785262107849,0.007007004227489233
0.006740509998053312,0.00957585871219635,0.007008986081928015
-0.0008697860175743699,0.005006231367588043,0.007037186995148659
0.005468594841659069,0.0026064589619636536,0.006982998922467232
-0.0023765754885971546,0.001788027584552765,0.006958180107176304
0.004280996508896351,0.010181881487369537,0.007015656679868698
0.003949543461203575,0.011679477989673615,0.0070019979029893875
-0.0013633117778226733,0.004535667598247528,0.007002505473792553
-0.0054897284135222435,-0.002116195857524872,0.006947577465325594
0.0016519539058208466,0.007876850664615631,0.007026628125458956
0.004488793667405844,0.010507278144359589,0.006988125387579203
-0.0007052509463392198,0.007750876247882843,0.006964012049138546
0.001000884105451405,0.008740343153476715,0.006967300083488226
-0.006363221909850836,0.003985866904258728,0.006976212840527296
-0.004362316802144051,0.002692602574825287,0.007002728991210461
-0.008394774049520493,0.004297874867916107,0.0069740707986056805
-0.001661318470723927,0.006242863833904266,0.006985286716371775
0.003664601594209671,0.00986529141664505,0.006955423392355442
0.0016992333112284541,0.002902299165725708,0.006984427571296692
-0.024177096784114838,-0.003041312098503113,0.007009654305875301
0.0035548850428313017,0.01318039745092392,0.007016463205218315
