epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,9.796992101958797e-05,0.013484422117471695,0.011221827939152718,0.15916210412979126,0.16678641736507416
2,0.00012084986762298892,0.015108169056475163,0.013361387886106968,0.27365341782569885,0.27085813879966736
3,3.1792964667450484e-05,0.007740141823887825,0.0060739475302398205,0.4403233528137207,0.39000654220581055
4,2.139756270480575e-05,0.006616909988224506,0.0052045248448848724,0.6448525786399841,0.621806800365448
5,1.3475685591401998e-05,0.005220462568104267,0.00410650996491313,0.7382170557975769,0.7275333404541016
6,1.1482355679011865e-05,0.00465397909283638,0.003652127692475915,0.8119868040084839,0.7953469753265381
7,2.3010822436238716e-05,0.006990309804677963,0.006158293224871159,0.8795700073242188,0.8490990996360779
8,7.3160935016858275e-06,0.0036756291519850492,0.002925054170191288,0.9079317450523376,0.887728214263916
9,3.9508893981595366e-06,0.0028782570734620094,0.002342808758839965,0.9346579909324646,0.9165604114532471
10,4.8084964798060055e-06,0.0030385758727788925,0.0024569465313106775,0.9413126111030579,0.9235854148864746
11,3.138861378223131e-06,0.002459910698235035,0.001967770978808403,0.9571303129196167,0.9438583254814148
12,2.5570004330196148e-06,0.002238027984276414,0.0017760626506060362,0.9625216722488403,0.9511243104934692
13,2.632738140088501e-06,0.0022628852166235447,0.0018128223018720746,0.9653517603874207,0.9538522362709045
14,3.768617697611868e-06,0.0026746292132884264,0.0021707292180508375,0.9687326550483704,0.9568420648574829
15,7.062889854599537e-06,0.0036588723305612803,0.0030480020213872194,0.9616120457649231,0.9475040435791016
16,1.3598377639330769e-05,0.005096933804452419,0.00456329295411706,0.9571503400802612,0.9423935413360596
17,6.862582229890298e-06,0.0036644041538238525,0.002965815830975771,0.9477313756942749,0.9284965991973877
18,2.371737082285108e-06,0.0022156755439937115,0.0018245342653244734,0.9612898230552673,0.9470057487487793
19,2.356338522228422e-06,0.0022294782102108,0.0018369731260463595,0.9578734040260315,0.944678783416748
20,1.942042672453681e-06,0.0020160486456006765,0.0016283707227557898,0.9644887447357178,0.9520514011383057
21,2.9166615907646096e-06,0.0025061373598873615,0.001957816770300269,0.96718430519104,0.9540863633155823
22,1.9093678342111766e-06,0.002032668562605977,0.001558641903102398,0.9725133776664734,0.9627104997634888
23,4.633530257554715e-06,0.0029942840337753296,0.0026172546204179525,0.9756799340248108,0.9676518440246582
24,3.97739605280852e-06,0.0027979074511677027,0.0023956496734172106,0.977390468120575,0.9698559641838074
25,2.206782028224552e-06,0.0021283170208334923,0.0017812761943787336,0.9774664640426636,0.9674131274223328
26,1.554123106946766e-06,0.0018197227036580443,0.0014563067816197872,0.9783774614334106,0.9709962606430054
27,1.1551288234083283e-06,0.0015390319749712944,0.0012838063994422555,0.9794854521751404,0.9729408621788025
28,1.1520646978624427e-06,0.0015381748089566827,0.0011856277706101537,0.9832491278648376,0.9785357713699341
29,1.0479074129913595e-06,0.0014620984438806772,0.001133427838794887,0.9833782911300659,0.9799588322639465
30,1.1607096629025666e-06,0.0015500577865168452,0.001256447285413742,0.9845433235168457,0.9789135456085205
31,9.935825933856297e-07,0.001382935675792396,0.0011298517929390073,0.9835058450698853,0.9779980778694153
32,9.305500157097413e-07,0.001356882625259459,0.0011116734240204096,0.9840455055236816,0.9786261320114136
33,8.230702898496626e-07,0.0013044866500422359,0.0010463976068422198,0.9889040589332581,0.9857391715049744
34,1.0582939372246376e-06,0.0014237085124477744,0.0011528623290359974,0.9890769720077515,0.985797107219696
35,1.1700052008715527e-06,0.0014787926338613033,0.0012281727977097034,0.9864535927772522,0.981643795967102
36,1.3955596026941446e-06,0.0016281548887491226,0.0013730787904933095,0.983637273311615,0.9768832325935364
37,1.2106342524020874e-06,0.001542840152978897,0.0012677841586992145,0.9814038276672363,0.9732444286346436
38,4.68760913463484e-06,0.0030200155451893806,0.00266860774718225,0.9809262156486511,0.9723312854766846
39,4.636592810432679e-06,0.0030396757647395134,0.002678742865100503,0.9827035665512085,0.9747741222381592
40,9.096987601727354e-07,0.001362867304123938,0.001127285766415298,0.9860713481903076,0.980503499507904
41,1.3483236216416117e-06,0.001630296348594129,0.0013710607308894396,0.9886428117752075,0.9855074286460876
42,1.9274902456345444e-06,0.0019841268658638,0.0017174576641991735,0.9924556612968445,0.9904139637947083
43,1.1879163632026273e-06,0.0015500228619202971,0.0012596974847838283,0.9927474856376648,0.9900779128074646
