epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,-1.1528373956680298,0.014309191145002842,0.011033226735889912,-0.047534964978694916,-0.04428200051188469,0.008929947391152382,0.005402894224971533,0.5317919254302979,0.36820807456970217,0.5953757166862488,0.3546242833137512,0.013239891616189114
2,-1.4611342549324036,0.013373545370995998,0.011264842934906483,-0.00816081091761589,0.008420208469033241,0.008860627189278603,0.00572253717109561,0.4161849617958069,0.48381503820419314,0.4971098303794861,0.45289016962051387,0.0116592083659182
3,-2.5030534267425537,0.011207827366888523,0.00861409679055214,0.016789639368653297,0.03397286310791969,0.006707946769893169,0.005384317599236965,0.5953757166862488,0.30462428331375124,0.6647399067878723,0.28526009321212764,0.009807466166607291
4,-3.216869592666626,0.008590578101575375,0.006900356151163578,0.04559061676263809,0.05124669149518013,0.005015205126255751,0.005423767492175102,0.6936416029930115,0.20635839700698855,0.8323699235916138,0.11763007640838619,0.007937380732624736
5,-2.915003776550293,0.009377576410770416,0.00722160842269659,0.09221012145280838,0.10551103204488754,0.0054687377996742725,0.00502282427623868,0.6416184902191162,0.2583815097808838,0.7225433588027954,0.22745664119720455,0.009179290047249497
6,-3.00079345703125,0.009575559757649899,0.007261556573212147,0.1141260415315628,0.11970463395118713,0.0055161695927381516,0.005229533184319735,0.676300585269928,0.22369941473007204,0.7572254538536072,0.19277454614639278,0.007224011391506092
7,-1.738580048084259,0.012963228859007359,0.010551594197750092,0.14762650430202484,0.1675095409154892,0.008306660689413548,0.005253612995147705,0.4624277353286743,0.4375722646713257,0.5549132823944092,0.3950867176055908,0.010731965753415104
8,-2.859403371810913,0.010096987709403038,0.007546089123934507,0.15818920731544495,0.1788732260465622,0.005837594158947468,0.005237579811364412,0.647398829460144,0.252601170539856,0.7167630195617676,0.23323698043823238,0.007666560377823798
9,-0.47497764229774475,0.01487684529274702,0.012967830523848534,0.19553960859775543,0.20759418606758118,0.010389824397861958,0.005258520133793354,0.28901734948158264,0.6109826505184174,0.3641618490219116,0.5858381509780883,0.013468404902082232
10,-3.3929452896118164,0.007686099503189325,0.0058689420111477375,0.22856691479682922,0.24034561216831207,0.004305199254304171,0.005246829241514206,0.8034682273864746,0.09653177261352541,0.8670520186424255,0.08294798135757442,0.007772321241577691
11,-3.289365530014038,0.008298599161207676,0.006400338374078274,0.21293936669826508,0.21754638850688934,0.0046721515245735645,0.0052822185680270195,0.7572254538536072,0.14277454614639284,0.8612716794013977,0.08872832059860225,0.006793172552313435
