epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,-2.717561920483907,0.012635992839932442,0.010554728098213673,-0.03521650284528732,-0.08819084614515305
2,-0.25728705028692883,0.019083110615611076,0.01759400963783264,0.008421717211604118,-0.00796362105756998
3,-4.121252775192261,0.00898596178740263,0.007418101653456688,0.4076116383075714,0.42229676246643066
4,-2.50001460313797,0.014614990912377834,0.013448960147798061,0.7352360486984253,0.7159935235977173
5,-3.965709924697876,0.009608706459403038,0.009011670015752316,0.905712902545929,0.8819780349731445
6,0.48768874257802963,0.020377743989229202,0.02010023407638073,0.9121327996253967,0.8721023201942444
7,-4.791284481684367,0.0037322528660297394,0.0030517810955643654,0.8815301060676575,0.8291599154472351
8,-4.625629425048828,0.005652152933180332,0.004574924241751432,0.9153998494148254,0.8748441338539124
9,-4.588698705037435,0.005824824329465628,0.004743063356727362,0.8791918754577637,0.8250622153282166
10,-4.705842018127441,0.005232962314039469,0.004230385646224022,0.9294953346252441,0.9024989604949951
11,-4.817454894383748,0.004052902106195688,0.0033142194151878357,0.890754222869873,0.8414692282676697
12,-4.701377630233765,0.005074158310890198,0.004438930191099644,0.9349068403244019,0.9253630638122559
13,-4.86837100982666,0.003645732067525387,0.003095052670687437,0.9349033236503601,0.915107250213623
14,-4.576910018920898,0.006011152174323797,0.005733765661716461,0.9735914468765259,0.9616605639457703
15,-4.708169619242351,0.005027920939028263,0.00427381182089448,0.9400758147239685,0.9175431728363037
16,-4.969777504603068,0.003184403060004115,0.0026102226693183184,0.9609373807907104,0.9461227059364319
17,-4.94327712059021,0.0033838560339063406,0.0027954631950706244,0.9281696677207947,0.905433177947998
18,-4.825468937555949,0.0044301412999629974,0.004139655269682407,0.9840831756591797,0.9788440465927124
19,-4.891638358434041,0.003877467243000865,0.0036775327753275633,0.9889024496078491,0.9840982556343079
20,-5.024163166681926,0.001886137411929667,0.0015798108652234077,0.978261411190033,0.9679577946662903
21,-4.984273036321004,0.0026649923529475927,0.0022390689700841904,0.98208087682724,0.9748784303665161
22,-4.970802863438924,0.0023274729028344154,0.0018145865760743618,0.979454517364502,0.9732861518859863
23,-4.919517358144124,0.0027017900720238686,0.0021548245567828417,0.9801016449928284,0.9712234139442444
24,-4.884339888890584,0.003977308515459299,0.003255175892263651,0.9547715187072754,0.9393132925033569
25,-4.805486440658569,0.004838678054511547,0.004513561725616455,0.9746460914611816,0.9689520597457886
26,-4.841845830281575,0.0040884134359657764,0.003442579647526145,0.9569276571273804,0.9433924555778503
27,-3.9494269291559854,0.009422079659998417,0.009345436468720436,0.9934617280960083,0.9915820956230164
28,-5.006171464920044,0.0019332115771248937,0.0016996904741972685,0.9804664254188538,0.9726673364639282
29,-4.929283618927002,0.0035674194805324078,0.0029255198314785957,0.9377329349517822,0.9208064675331116
30,-5.0562286376953125,0.0017252231482416391,0.0013834703713655472,0.9803244471549988,0.972118079662323
31,-4.98414675394694,0.002874147379770875,0.002595440251752734,0.9816359281539917,0.9750708341598511
32,-5.03503680229187,0.0019518601475283504,0.0015868376940488815,0.9724746346473694,0.9628565311431885
33,-4.984046300252278,0.003169714706018567,0.00209516822360456,0.9428536891937256,0.9306868314743042
34,-5.042458772659302,0.002443513600155711,0.001966787502169609,0.9635447859764099,0.948387086391449
35,-5.0822709401448565,0.0017626045737415552,0.0011672857217490673,0.9765568971633911,0.9651000499725342
36,-4.948835372924805,0.0032890813890844584,0.0027475901879370213,0.9698788523674011,0.9634985327720642
37,-4.986852327982585,0.0029781199991703033,0.002474317094311118,0.9306780099868774,0.9048421382904053
38,-4.81898029645284,0.0046010445803403854,0.004192011896520853,0.9691476821899414,0.9640200138092041
39,-4.635796149571736,0.0058982097543776035,0.0051215034909546375,0.9752178192138672,0.9716522097587585
40,-5.098748127619426,0.001864138524979353,0.0014881726820021868,0.990541398525238,0.9868400692939758
41,-4.990965207417806,0.003514511277899146,0.002928115427494049,0.9567355513572693,0.9432510733604431
42,-5.0332545439402265,0.0031246321741491556,0.0028595151379704475,0.9900934100151062,0.9859153032302856
43,-5.061928987503052,0.0027585523203015327,0.002654965268447995,0.995602548122406,0.9944050908088684
44,-5.087626775105794,0.002318920101970434,0.001935572479851544,0.9802812933921814,0.9712280631065369
45,-5.09224001566569,0.0011886494467034936,0.0010120626538991928,0.992388904094696,0.9901451468467712
46,-5.077824433644612,0.0024490365758538246,0.0020583884324878454,0.9797229170799255,0.9758263826370239
47,-5.105054299036662,0.0017855922924354672,0.0013925821986049414,0.9863068461418152,0.9812961220741272
48,-5.107988913853963,0.0011059181997552514,0.000941721664275974,0.9961380958557129,0.9948384761810303
49,-5.057080666224162,0.001784052117727697,0.0015035821124911308,0.9832327961921692,0.9756386280059814
