sample_idx,mu,log_var,sigma,y
0,0.010648895,-10.125616,0.006327766,0.010361778
1,0.0138633065,-10.124253,0.0063320794,0.013154229
2,-0.0019164272,-10.12484,0.006330223,-0.0016962064
3,0.0045119524,-10.127349,0.006322286,0.003664117
4,-0.015993007,-10.126926,0.0063236216,-0.016325556
5,0.0031506456,-10.128492,0.006318672,0.0009860238
6,-0.011526149,-10.128327,0.0063191936,-0.012236233
7,0.012378085,-10.128775,0.0063177804,0.011074692
8,-0.007906225,-10.127242,0.0063226237,-0.0076637394
9,0.008198883,-10.128496,0.00631866,0.007932785
10,0.00040541962,-10.12724,0.0063226297,0.0006982496
11,0.0108199045,-10.1276865,0.006321219,0.010606897
12,0.00041698292,-10.126636,0.0063245413,0.0003269442
13,-0.0049806274,-10.129721,0.0063147927,-0.0052732676
14,0.0011283867,-10.130764,0.006311499,0.000712179
15,0.0045449585,-10.129202,0.006316431,0.004342495
16,0.013909515,-10.127951,0.006320384,0.01399496
17,0.007997137,-10.126066,0.006326342,0.007608466
18,-0.00056199357,-10.129544,0.0063153496,-0.000574881
19,0.006453071,-10.129263,0.0063162385,0.0074842377
20,0.005941864,-10.127141,0.006322943,0.0065339473
21,-0.0005022548,-10.127862,0.006320664,-0.0009357163
22,0.0030665956,-10.129252,0.006316271,0.0022829447
23,0.0030623153,-10.126383,0.0063253404,0.0027391568
24,6.5710396e-05,-10.124598,0.0063309893,-0.0013920584
25,-0.0131483935,-10.127966,0.006320336,-0.013111474
26,0.010087814,-10.129342,0.0063159885,0.009255077
27,-0.003649786,-10.126294,0.006325621,-0.0035486098
28,0.0070263185,-10.127702,0.0063211704,0.00674051
29,-0.002147805,-10.127413,0.006322084,-0.000869786
30,0.0051997937,-10.126689,0.0063243723,0.005468595
31,-0.002958756,-10.127548,0.006321656,-0.0023765755
32,0.0008364096,-10.146943,0.0062606484,0.0042809965
33,0.00081215426,-10.14665,0.006261565,0.0039495435
34,-0.004318375,-10.146077,0.0062633594,-0.0013633118
35,-0.008400667,-10.146773,0.0062611797,-0.0054897284
36,-0.0010098815,-10.145447,0.0062653343,0.0016519539
37,0.002395708,-10.1468,0.0062610963,0.0044887937
38,-0.0036629252,-10.146417,0.006262297,-0.00070525095
39,-0.0014598221,-10.146612,0.0062616845,0.0010008841
40,-0.00837747,-10.146825,0.0062610186,-0.006363222
41,-0.0068535767,-10.145637,0.0062647397,-0.004362317
42,-0.010995917,-10.147472,0.0062589915,-0.008394774
43,-0.004386466,-10.144874,0.00626713,-0.0016613185
