sample_idx,mu,log_var,sigma,y
0,0.004779473,-3.0,0.22313017,0.010361778
1,0.0058322325,-3.0,0.22313017,0.013154229
2,-0.003387645,-3.0,0.22313017,-0.0016962064
3,0.006808065,-3.0,0.22313017,0.003664117
4,-0.012758397,-3.0,0.22313017,-0.016325556
5,0.0050223544,-3.0,0.22313017,0.0009860238
6,-0.00880228,-3.0,0.22313017,-0.012236233
7,0.011296436,-3.0,0.22313017,0.011074692
8,-0.0040785223,-3.0,0.22313017,-0.0076637394
9,0.004821591,-3.0,0.22313017,0.007932785
10,-0.005240269,-3.0,0.22313017,0.0006982496
11,0.0046353936,-3.0,0.22313017,0.010606897
12,0.0025984123,-3.0,0.22313017,0.0003269442
13,-0.0057473853,-3.0,0.22313017,-0.0052732676
14,0.0071962476,-3.0,0.22313017,0.000712179
15,-0.0004929006,-3.0,0.22313017,0.004342495
16,0.010767013,-3.0,0.22313017,0.01399496
17,0.0045086667,-3.0,0.22313017,0.007608466
18,-0.0032807142,-3.0,0.22313017,-0.000574881
19,0.007402785,-3.0,0.22313017,0.0074842377
20,-0.0011614859,-3.0,0.22313017,0.0065339473
21,-0.007399164,-3.0,0.22313017,-0.0009357163
22,0.0028811544,-3.0,0.22313017,0.0022829447
23,0.00623028,-3.0,0.22313017,0.0027391568
24,-0.0023019612,-3.0,0.22313017,-0.0013920584
25,-0.011994958,-3.0,0.22313017,-0.013111474
26,0.0076814666,-3.0,0.22313017,0.009255077
27,-0.008364297,-3.0,0.22313017,-0.0035486098
28,0.009964362,-3.0,0.22313017,0.00674051
29,-0.0064632073,-3.0,0.22313017,-0.000869786
30,0.00056976825,-3.0,0.22313017,0.005468595
31,-0.011115134,-3.0,0.22313017,-0.0023765755
32,-0.0015974939,-3.0,0.22313017,0.0042809965
33,0.0052296966,-3.0,0.22313017,0.0039495435
34,-0.0072834715,-3.0,0.22313017,-0.0013633118
35,-0.0048147812,-3.0,0.22313017,-0.0054897284
36,0.0018183887,-3.0,0.22313017,0.0016519539
37,0.005326204,-3.0,0.22313017,0.0044887937
38,-0.0011817291,-3.0,0.22313017,-0.00070525095
39,0.0004472807,-3.0,0.22313017,0.0010008841
40,-0.0020574406,-3.0,0.22313017,-0.006363222
41,-0.004009098,-3.0,0.22313017,-0.004362317
42,-0.0045110956,-3.0,0.22313017,-0.008394774
43,-0.0010089427,-3.0,0.22313017,-0.0016613185
44,0.0018236637,-3.0,0.22313017,0.0036646016
45,-0.002675034,-3.0,0.22313017,0.0016992333
46,-0.01883711,-3.0,0.22313017,-0.024177097
47,0.010669716,-3.0,0.22313017,0.003554885
48,-0.020530052,-3.0,0.22313017,-0.021877248
49,-0.0082634315,-3.0,0.22313017,-0.011342583
