epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,9.348523114264633e-05,0.013516813516616821,0.010910539887845516,0.015547282993793488,0.0020418947096914053
2,7.313628096502119e-05,0.011867579072713852,0.009686317294836044,0.09285483509302139,0.08493448048830032
3,4.960447101135893e-05,0.009853286668658257,0.007769176736474037,0.15571905672550201,0.17245782911777496
4,4.211199059985423e-05,0.009026517160236835,0.007026133127510548,0.2643848657608032,0.27857840061187744
5,3.2453272676017754e-05,0.007968844845890999,0.006163002923130989,0.42397215962409973,0.4159763753414154
6,2.2333962988341227e-05,0.00667373463511467,0.005381683818995953,0.5837481617927551,0.5178833603858948
7,2.250511261081556e-05,0.006572467740625143,0.005172272678464651,0.752938449382782,0.6822338700294495
8,1.130383013029738e-05,0.004796027671545744,0.003875014605000615,0.8317983746528625,0.7841501832008362
9,8.60849771318802e-06,0.004057645332068205,0.003288746578618884,0.8561944365501404,0.823569655418396
10,1.534814570428959e-05,0.005661325063556433,0.004700941499322653,0.8274353742599487,0.7632306218147278
11,2.0031642179674236e-05,0.006078632082790136,0.005049276631325483,0.8774484395980835,0.838982343673706
12,1.041055459912362e-05,0.004594682715833187,0.003814737545326352,0.869248628616333,0.8176456093788147
13,1.2592416245145918e-05,0.004795690532773733,0.0037530872505158186,0.8809413313865662,0.8309329748153687
14,1.2236319738197684e-05,0.004745395388454199,0.003699465887621045,0.8928948044776917,0.8505221605300903
15,9.527274945260919e-06,0.004175427369773388,0.0033183819614350796,0.9264939427375793,0.8967719078063965
16,1.3001059566401333e-05,0.004883515182882547,0.004118785727769136,0.9379907846450806,0.9103559255599976
17,1.7186546908002736e-05,0.005667663179337978,0.004871814977377653,0.94001704454422,0.9154270887374878
18,3.340312347669775e-05,0.00793728232383728,0.007174036931246519,0.9303476214408875,0.9017549753189087
19,1.8647279072562622e-05,0.005890377331525087,0.005047655664384365,0.9404910802841187,0.9188178777694702
