epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,3.9321537163535446e-05,0.008808797225356102,0.006638547405600548,0.0807933360338211,0.11619099974632263
2,2.7386037193840213e-05,0.007458549924194813,0.00566118024289608,0.2032541185617447,0.23371699452400208
3,3.671904111494465e-05,0.008785090409219265,0.007146601565182209,0.3060859441757202,0.31334394216537476
4,3.43431493092794e-05,0.008478738367557526,0.006870222743600607,0.39416569471359253,0.37931033968925476
5,3.069654091329236e-05,0.007999959401786327,0.006371458061039448,0.41583386063575745,0.37086695432662964
6,2.28235988591526e-05,0.006832505576312542,0.00524993846192956,0.47080838680267334,0.4330277144908905
7,2.432857278715043e-05,0.007105330936610699,0.0055802869610488415,0.5266600251197815,0.47630614042282104
8,2.058664843692289e-05,0.006502162199467421,0.005028996616601944,0.5392365455627441,0.4908474087715149
9,4.628338198623775e-05,0.009492635726928711,0.007916826754808426,0.5919747352600098,0.5245166420936584
10,3.0107708274348017e-05,0.007647378835827112,0.006117986515164375,0.6107733249664307,0.5149908661842346
11,2.643085311622902e-05,0.0071813566610217094,0.005725116468966007,0.5856841802597046,0.5037106275558472
12,3.455215998352893e-05,0.00811542198061943,0.006613867823034525,0.64056795835495,0.544775664806366
13,3.8126953768369276e-05,0.008563634008169174,0.007136903703212738,0.6480112075805664,0.5602810978889465
14,2.5551544543607935e-05,0.006996727082878351,0.005609940271824598,0.6780282258987427,0.6004399061203003
15,1.4872371593810385e-05,0.0054720439948141575,0.0042981901206076145,0.693884551525116,0.6156393885612488
16,1.2874772589081354e-05,0.005094943102449179,0.003999824170023203,0.745294451713562,0.680402934551239
17,1.0901065176464423e-05,0.004653288051486015,0.003701860783621669,0.8132669925689697,0.7561476826667786
18,8.52005814522272e-06,0.004212985280901194,0.0033948279451578856,0.8825374841690063,0.8439584374427795
19,5.370671298502809e-06,0.003337480826303363,0.002678310964256525,0.9234943389892578,0.8981532454490662
20,3.7007813868209873e-06,0.0027639959007501602,0.0022414501290768385,0.9497619271278381,0.9346176385879517
21,2.5228758128529685e-06,0.0022673311177641153,0.0018260774668306112,0.9591688513755798,0.9437563419342041
22,4.671070333491419e-06,0.0031221862882375717,0.002547634532675147,0.9604893922805786,0.9442893862724304
23,3.811778337118691e-06,0.0028186989948153496,0.0022740326821804047,0.9628996849060059,0.9476106762886047
24,9.204453590427875e-06,0.004380395635962486,0.003852029563859105,0.9594501852989197,0.9458816647529602
25,5.893704572675536e-06,0.0035071764141321182,0.002941418206319213,0.9608830213546753,0.9466882348060608
26,3.7857164064310687e-06,0.002798431320115924,0.0023195480462163687,0.96840900182724,0.9547863006591797
27,4.3986991992521025e-06,0.0029915824998170137,0.002530932892113924,0.9704071283340454,0.9589743614196777
28,7.240507632862621e-06,0.0037583885714411736,0.0032507048454135656,0.9723619818687439,0.9633942246437073
29,5.243169558373968e-06,0.0032166880555450916,0.0027644727379083633,0.9726516604423523,0.964993417263031
30,5.149940439726682e-06,0.0032075964845716953,0.002789638703688979,0.9771152138710022,0.9718932509422302
31,4.322650947112076e-06,0.0029502161778509617,0.0024733690079301596,0.9748435616493225,0.9682614207267761
