sample_idx,mu,log_var,sigma,y
0,0.0057667047,-3.0,0.22313017,0.009978835
1,0.011168059,-3.0,0.22313017,0.014784729
2,-0.0019574612,-3.0,0.22313017,0.0009544041
3,0.0053777844,-3.0,0.22313017,0.0020510114
4,-0.012882449,-3.0,0.22313017,-0.016329024
5,0.0052045733,-3.0,0.22313017,0.002645204
6,-0.01276993,-3.0,0.22313017,-0.015899548
7,0.010091737,-3.0,0.22313017,0.014257777
8,-0.009486958,-3.0,0.22313017,-0.009425354
9,0.008907843,-3.0,0.22313017,0.00916833
10,0.0020662174,-3.0,0.22313017,0.0029817102
11,0.00835146,-3.0,0.22313017,0.00981937
12,0.0015601516,-3.0,0.22313017,-0.00025007685
13,-0.0051200762,-3.0,0.22313017,-0.00720053
14,-0.00074501336,-3.0,0.22313017,-0.0034125275
15,-0.00019892305,-3.0,0.22313017,-1.5453044e-05
16,0.013399027,-3.0,0.22313017,0.015555093
17,0.006039381,-3.0,0.22313017,0.01094744
18,-0.0014646575,-3.0,0.22313017,-0.0010242977
19,0.0025189072,-3.0,0.22313017,0.005635481
20,0.0002739802,-3.0,0.22313017,0.0042877267
21,-0.0035518855,-3.0,0.22313017,-0.00017584485
22,0.0035464764,-3.0,0.22313017,0.0020768263
23,0.0035469271,-3.0,0.22313017,0.0017974849
24,-0.00030742586,-3.0,0.22313017,0.0004401221
25,-0.0068101063,-3.0,0.22313017,-0.007444372
26,0.0032478087,-3.0,0.22313017,0.0067563932
27,0.0036753193,-3.0,0.22313017,0.002493057
28,0.0012268163,-3.0,0.22313017,0.0026321164
29,-0.0025078282,-3.0,0.22313017,0.003864501
30,0.0003565848,-3.0,0.22313017,0.0029110005
31,-0.0048455223,-3.0,0.22313017,-0.00092228677
32,0.0021509677,-3.0,0.22313017,0.0056393933
33,0.0014999583,-3.0,0.22313017,0.0028702288
34,-0.003720343,-3.0,0.22313017,-0.0030807424
35,-0.005798772,-3.0,0.22313017,-0.0066090086
36,-0.0026751868,-3.0,0.22313017,-0.004398869
37,0.0024991632,-3.0,0.22313017,0.0049853004
38,-0.00020971149,-3.0,0.22313017,-0.00035621232
39,-0.00010833144,-3.0,0.22313017,0.0015176892
40,-0.0050567687,-3.0,0.22313017,-0.005842695
41,-8.363277e-05,-3.0,0.22313017,-0.0016726914
42,-0.0074211583,-3.0,0.22313017,-0.0074982336
43,-1.7683953e-05,-3.0,0.22313017,0.0004850722
44,0.0029609315,-3.0,0.22313017,0.005461956
45,0.0012889281,-3.0,0.22313017,-0.00026307945
46,-0.02352921,-3.0,0.22313017,-0.02527733
47,0.0057734773,-3.0,0.22313017,0.0067795427
48,-0.018073507,-3.0,0.22313017,-0.018562835
49,-0.010146864,-3.0,0.22313017,-0.0133883385
50,0.015068904,-3.0,0.22313017,0.018157348
51,-0.004039686,-3.0,0.22313017,-0.0017237674
52,0.011444986,-3.0,0.22313017,0.01870884
53,0.01043012,-3.0,0.22313017,0.013977858
54,7.3969364e-05,-3.0,0.22313017,0.0009888263
55,-0.0015050434,-3.0,0.22313017,-1.6387683e-06
56,0.006301649,-3.0,0.22313017,0.006049468
57,-0.00879617,-3.0,0.22313017,-0.008897144
58,-0.0011576228,-3.0,0.22313017,-0.002994858
59,0.006775528,-3.0,0.22313017,0.010782356
60,-0.0029501133,-3.0,0.22313017,-0.00082914537
61,-0.0049637966,-3.0,0.22313017,-0.014825465
62,-0.0057668835,-3.0,0.22313017,-0.012251544
63,0.014165215,-3.0,0.22313017,0.016046504
64,0.0068547353,-3.0,0.22313017,0.0073590176
65,0.0028743334,-3.0,0.22313017,0.0055006035
66,0.0088915825,-3.0,0.22313017,0.009786227
67,-0.0012855195,-3.0,0.22313017,0.0026398278
68,0.0029433183,-3.0,0.22313017,0.0024841323
69,-0.005753897,-3.0,0.22313017,-0.0024816163
70,-0.0035096072,-3.0,0.22313017,-0.0016423215
71,-0.0005611405,-3.0,0.22313017,0.006790571
72,0.004911855,-3.0,0.22313017,0.005865505
73,-0.0076202936,-3.0,0.22313017,-0.0106669245
74,-0.0016679466,-3.0,0.22313017,-0.004687014
75,-0.0015879944,-3.0,0.22313017,-0.0001327004
76,0.0008368455,-3.0,0.22313017,-0.004493006
77,0.0020316616,-3.0,0.22313017,0.0050777425
78,0.0002585724,-3.0,0.22313017,0.0010565144
79,-0.0034892336,-3.0,0.22313017,-0.004869045
80,-0.007816032,-3.0,0.22313017,-0.0055882656
81,-0.011099812,-3.0,0.22313017,-0.015129838
82,-0.01362716,-3.0,0.22313017,-0.009608001
83,-0.00624045,-3.0,0.22313017,-0.008942903
84,-0.010152712,-3.0,0.22313017,-0.012963113
85,0.0030504093,-3.0,0.22313017,0.0028929764
86,-0.0041600727,-3.0,0.22313017,-0.0019429799
87,-0.0062150136,-3.0,0.22313017,-0.0037798602
88,-0.0013796687,-3.0,0.22313017,-0.00021390115
89,0.011291653,-3.0,0.22313017,0.016530287
90,0.005278956,-3.0,0.22313017,0.011702956
91,0.0059563667,-3.0,0.22313017,0.00778151
92,0.004343804,-3.0,0.22313017,0.006329285
93,-0.011732869,-3.0,0.22313017,-0.014543299
94,-0.0033605471,-3.0,0.22313017,-0.0006101158
95,-0.004910093,-3.0,0.22313017,3.9630533e-05
96,0.0057715736,-3.0,0.22313017,0.010591063
97,0.0056230165,-3.0,0.22313017,0.008608387
98,-0.0111015625,-3.0,0.22313017,-0.014718964
99,-0.0123286545,-3.0,0.22313017,-0.014287983
100,-0.009601872,-3.0,0.22313017,-0.0049480805
101,0.0091257095,-3.0,0.22313017,0.012227792
102,-0.0061715543,-3.0,0.22313017,-0.0015596491
103,-0.014823802,-3.0,0.22313017,-0.017811688
104,0.0010991022,-3.0,0.22313017,-0.0067862947
105,-0.012224939,-3.0,0.22313017,-0.014160268
106,-0.014853232,-3.0,0.22313017,-0.013836148
107,0.003068842,-3.0,0.22313017,0.002778796
108,0.020615201,-3.0,0.22313017,0.025130212
109,-0.0023057237,-3.0,0.22313017,-0.0048782895
110,-0.016354233,-3.0,0.22313017,-0.017633712
111,0.017404824,-3.0,0.22313017,0.017912697
112,-0.004661113,-3.0,0.22313017,-0.0028529817
113,-0.003038641,-3.0,0.22313017,-0.005322124
114,-0.019794423,-3.0,0.22313017,-0.023722345
115,-0.0041490793,-3.0,0.22313017,-0.005629282
116,0.020854048,-3.0,0.22313017,0.020029314
117,-0.0043436885,-3.0,0.22313017,-0.003370151
118,-0.003813073,-3.0,0.22313017,-0.0069294753
119,-0.001980722,-3.0,0.22313017,3.1777225e-05
120,0.011464633,-3.0,0.22313017,0.01818477
121,0.008361399,-3.0,0.22313017,0.015464955
122,0.010916088,-3.0,0.22313017,0.0122613665
123,0.004477944,-3.0,0.22313017,0.007951331
124,-0.004395619,-3.0,0.22313017,-0.005810439
125,0.0052000396,-3.0,0.22313017,0.0073647075
126,-0.015508182,-3.0,0.22313017,-0.012898411
127,0.007763725,-3.0,0.22313017,0.01017045
128,0.0047057904,-3.0,0.22313017,0.0044167666
129,0.0017860085,-3.0,0.22313017,0.002715117
130,0.011729941,-3.0,0.22313017,0.0096779335
131,-0.00034397095,-3.0,0.22313017,-0.0018525091
132,-0.013255455,-3.0,0.22313017,-0.015625196
133,0.003950119,-3.0,0.22313017,0.0040347353
134,0.005541291,-3.0,0.22313017,0.0029757186
135,-0.005605273,-3.0,0.22313017,-0.008037918
136,4.5366585e-05,-3.0,0.22313017,-0.004176185
137,0.002070617,-3.0,0.22313017,0.0025236926
138,0.0046481416,-3.0,0.22313017,0.003977345
139,-0.012084648,-3.0,0.22313017,-0.011896015
140,-0.0019471347,-3.0,0.22313017,-0.0025567957
141,0.010735314,-3.0,0.22313017,0.01005923
142,-0.0010143891,-3.0,0.22313017,-0.003279639
143,-0.0021803156,-3.0,0.22313017,-0.0011476822
144,0.012861878,-3.0,0.22313017,0.014515643
145,0.005950786,-3.0,0.22313017,0.0071492773
146,-0.004479427,-3.0,0.22313017,-0.010466982
147,-0.021980256,-3.0,0.22313017,-0.028205961
148,0.009389538,-3.0,0.22313017,0.0070408946
149,-0.025385365,-3.0,0.22313017,-0.023767814
150,-0.00074505433,-3.0,0.22313017,0.0018576916
151,0.022352662,-3.0,0.22313017,0.018451212
152,-0.026439257,-3.0,0.22313017,-0.027691027
153,0.0064934753,-3.0,0.22313017,0.0025559792
154,-0.001102306,-3.0,0.22313017,0.0020352695
155,0.025593933,-3.0,0.22313017,0.028140767
156,-0.031817675,-3.0,0.22313017,-0.031211298
157,0.003643807,-3.0,0.22313017,-0.0029879918
158,-0.020591393,-3.0,0.22313017,-0.019868826
159,-0.0010059699,-3.0,0.22313017,-0.0026347386
160,-0.005835846,-3.0,0.22313017,-0.010156198
161,-0.00086861104,-3.0,0.22313017,-0.0032609235
162,0.016639613,-3.0,0.22313017,0.014697603
163,0.0020751394,-3.0,0.22313017,0.00083113485
164,0.015947837,-3.0,0.22313017,0.013380638
165,-0.03277588,-3.0,0.22313017,-0.035661742
166,-0.005541321,-3.0,0.22313017,-0.0075242594
167,0.0014058091,-3.0,0.22313017,0.0002805969
168,0.020932112,-3.0,0.22313017,0.019779343
169,0.0030589253,-3.0,0.22313017,0.0015175202
170,0.0076649487,-3.0,0.22313017,0.00600277
171,0.014942363,-3.0,0.22313017,0.016092954
172,0.013622679,-3.0,0.22313017,0.017641576
173,-0.007863771,-3.0,0.22313017,-0.0067094243
174,-0.002528593,-3.0,0.22313017,-0.005361927
175,0.014003582,-3.0,0.22313017,0.013258396
176,-0.010939013,-3.0,0.22313017,-0.010484212
177,-0.0064384937,-3.0,0.22313017,0.00048882
178,0.0055943504,-3.0,0.22313017,0.008031387
179,-0.009749241,-3.0,0.22313017,-0.008114559
180,-0.016238485,-3.0,0.22313017,-0.019389
181,-0.021363713,-3.0,0.22313017,-0.027267553
182,-0.020770758,-3.0,0.22313017,-0.027906053
183,0.0005049817,-3.0,0.22313017,-0.0049779285
184,0.0064271092,-3.0,0.22313017,0.010001677
185,-0.026466876,-3.0,0.22313017,-0.024176542
186,-0.0018506572,-3.0,0.22313017,-0.0012794776
187,0.022342093,-3.0,0.22313017,0.021461925
188,0.0010845177,-3.0,0.22313017,-0.0015433591
189,0.0113229975,-3.0,0.22313017,0.0063716723
190,0.025149945,-3.0,0.22313017,0.026838044
191,-0.00012986362,-3.0,0.22313017,-0.001981542
192,-0.011793129,-3.0,0.22313017,-0.015626486
193,0.0050502643,-3.0,0.22313017,0.0026600426
194,-0.0072095618,-3.0,0.22313017,-0.008181969
195,0.011089973,-3.0,0.22313017,0.01045737
196,-0.0009878352,-3.0,0.22313017,-0.004162407
197,0.0031219423,-3.0,0.22313017,0.00225587
198,0.01297842,-3.0,0.22313017,0.011175807
199,-0.0021730103,-3.0,0.22313017,-0.0014784469
200,-0.00424511,-3.0,0.22313017,-0.0052431477
201,0.00085362047,-3.0,0.22313017,-0.0061753625
202,-0.0010844395,-3.0,0.22313017,-0.0067311833
203,-0.0037560426,-3.0,0.22313017,-0.004634586
204,0.023393907,-3.0,0.22313017,0.021485021
205,-0.0050342157,-3.0,0.22313017,-0.0068923743
206,0.028134458,-3.0,0.22313017,0.02427995
207,0.0036463402,-3.0,0.22313017,0.0015015234
208,0.007300593,-3.0,0.22313017,0.005084278
209,-0.0016982779,-3.0,0.22313017,-0.004295401
210,0.0070862025,-3.0,0.22313017,0.002844891
211,-0.0054897405,-3.0,0.22313017,-0.0071428483
212,0.016135268,-3.0,0.22313017,0.013728893
213,0.010785073,-3.0,0.22313017,0.010312605
214,0.011700176,-3.0,0.22313017,0.00969879
215,0.0053025335,-3.0,0.22313017,-0.0014227519
216,-0.006319504,-3.0,0.22313017,-0.012263663
217,0.018572278,-3.0,0.22313017,0.012851213
218,-0.00015122443,-3.0,0.22313017,-0.0026111905
219,0.0013328642,-3.0,0.22313017,0.002342068
220,0.0009740293,-3.0,0.22313017,0.00088619627
221,0.00061082095,-3.0,0.22313017,-0.0017704663
222,0.013484132,-3.0,0.22313017,0.01632681
223,-0.005856551,-3.0,0.22313017,0.0008153874
224,0.011525203,-3.0,0.22313017,0.012730092
225,0.005317442,-3.0,0.22313017,0.00448418
226,0.0075899623,-3.0,0.22313017,0.0070643784
227,-0.002055727,-3.0,0.22313017,-0.005027271
228,0.00062388554,-3.0,0.22313017,0.0005508703
229,-0.0074437037,-3.0,0.22313017,-0.008597325
230,-0.017739773,-3.0,0.22313017,-0.019080129
231,-0.00070399046,-3.0,0.22313017,-0.0046582795
232,0.0011823066,-3.0,0.22313017,0.0018122568
233,0.013143834,-3.0,0.22313017,0.009783388
234,-0.03183727,-3.0,0.22313017,-0.030289182
235,-0.002912432,-3.0,0.22313017,-0.0057122284
236,-0.008676399,-3.0,0.22313017,-0.00959909
237,-0.007890616,-3.0,0.22313017,-0.008821384
238,0.008502189,-3.0,0.22313017,0.0046330765
239,-0.010911889,-3.0,0.22313017,-0.010676522
240,-0.0026866347,-3.0,0.22313017,-0.0055283303
241,0.014503699,-3.0,0.22313017,0.013998211
242,0.0076786466,-3.0,0.22313017,0.0061188224
243,0.009515792,-3.0,0.22313017,0.011870877
244,0.011735763,-3.0,0.22313017,0.007142043
