epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,2.11479914188385,0.019557418301701546,0.01661006361246109,0.013543270528316498,-0.027193589136004448,0.014043101109564304,0.0052953423000872135,0.27167630195617676,0.6283236980438233,0.323699414730072,0.6263005852699279,0.017473949968246964
2,-0.28037452325224876,0.01567796804010868,0.01322553027421236,0.06406646966934204,0.03441554680466652,0.010694465599954128,0.005692594684660435,0.3583815097808838,0.5416184902191162,0.4393063485622406,0.5106936514377594,0.013427921614202407
3,-1.8504861891269684,0.013593184761703014,0.010397573001682758,0.07916992157697678,0.04842141270637512,0.008227026090025902,0.005540342535823584,0.5433526039123535,0.3566473960876465,0.6127167344093323,0.3372832655906677,0.012162153393216635
4,-2.0997748970985413,0.0123446611687541,0.009372246451675892,0.11838813126087189,0.08204662054777145,0.007399461232125759,0.005365465302020311,0.5202311873435974,0.3797688126564026,0.647398829460144,0.3026011705398559,0.011892259272186241
5,-1.8675444722175598,0.012502340599894524,0.009460642002522945,0.15371347963809967,0.1081879734992981,0.0075207059271633625,0.005057384725660086,0.5375722646713257,0.36242773532867434,0.6358381509780884,0.3141618490219116,0.01040021919051896
6,-2.1973178386688232,0.011683070100843906,0.008876185864210129,0.18806959688663483,0.13482068479061127,0.006933050230145454,0.005146864335983992,0.5953757166862488,0.30462428331375124,0.6589595079421997,0.29104049205780025,0.009251112640439813
7,-2.5366225838661194,0.011017636395990849,0.008359875530004501,0.2561003267765045,0.1963718682527542,0.006407055072486401,0.0054077510721981525,0.6531791687011719,0.24682083129882815,0.7283236980438232,0.2216763019561767,0.009439946625978522
8,-2.613156735897064,0.010548635385930538,0.008014090359210968,0.321187287569046,0.23959004878997803,0.0061638918705284595,0.005233509466052055,0.6589595079421997,0.24104049205780032,0.7283236980438232,0.2216763019561767,0.009485375964179133
9,-2.7019468545913696,0.010217895731329918,0.00761481374502182,0.420563280582428,0.3620898127555847,0.0058671594597399235,0.005145662929862738,0.6820809245109558,0.2179190754890442,0.7456647157669067,0.20433528423309322,0.0074237219389340255
10,-2.673124670982361,0.010032477788627148,0.007592875976115465,0.4727642834186554,0.41006624698638916,0.005862790625542402,0.0050408910028636456,0.6531791687011719,0.24682083129882815,0.7167630195617676,0.23323698043823238,0.010168019806863233
11,-2.827115774154663,0.010013321414589882,0.007487509865313768,0.4872595965862274,0.4158743917942047,0.00571667542681098,0.005289750173687935,0.6878612637519836,0.21213873624801638,0.7803468108177185,0.16965318918228145,0.008031670406348338
12,-2.787522077560425,0.009898154065012932,0.0073930989019572735,0.5134061574935913,0.4438953995704651,0.005677902139723301,0.0051698386669158936,0.6994219422340393,0.20057805776596072,0.7514451146125793,0.1985548853874206,0.009725234487682047
13,-2.8006513118743896,0.010128306224942207,0.007504436187446117,0.5462154150009155,0.49014049768447876,0.005744752939790487,0.005280913785099983,0.6994219422340393,0.20057805776596072,0.7745664715766907,0.17543352842330928,0.008507043515333053
14,-2.80593204498291,0.009585568681359291,0.007103188894689083,0.5855509042739868,0.5223449468612671,0.0054774475283920765,0.004948998335748911,0.6878612637519836,0.21213873624801638,0.763005793094635,0.18699420690536495,0.009297820779662156
15,-2.838424563407898,0.00939244031906128,0.007087587844580412,0.5710949897766113,0.49830111861228943,0.0054513076320290565,0.004959207493811846,0.6705202460289001,0.22947975397109988,0.7341040372848511,0.21589596271514888,0.00935763600740638
16,-2.784157156944275,0.009956788271665573,0.007528988644480705,0.6129679083824158,0.5409908890724182,0.005734916310757399,0.0053694359958171844,0.6878612637519836,0.21213873624801638,0.7572254538536072,0.19277454614639278,0.008986157343097642
17,-2.5635292530059814,0.00999645795673132,0.0077425772324204445,0.5876386165618896,0.5089602470397949,0.005917831789702177,0.005355177912861109,0.6531791687011719,0.24682083129882815,0.7225433588027954,0.22745664119720455,0.008338819378641123
18,-1.1255528330802917,0.012948820367455482,0.01074013952165842,0.6461525559425354,0.5672666430473328,0.00846837554126978,0.004983887542039156,0.45086705684661865,0.44913294315338137,0.5433526039123535,0.40664739608764644,0.010663373967614367
19,-0.25331926345825195,0.01453931350260973,0.012374995276331902,0.6304894685745239,0.5425761938095093,0.00987174455076456,0.005488084629178047,0.3815028965473175,0.5184971034526825,0.43352600932121277,0.5164739906787872,0.01460255729423722
20,1.9123074412345886,0.01874394342303276,0.01675112545490265,0.643526017665863,0.5627401471138,0.013885426335036755,0.005643851589411497,0.20809248089790344,0.6919075191020966,0.2658959627151489,0.684104037284851,0.017348043946740062
21,2.176823837682605,0.019608603790402412,0.01719171740114689,0.5435366630554199,0.4782020151615143,0.01425804290920496,0.0060146949253976345,0.2601155936717987,0.6398844063282013,0.31213873624801636,0.6378612637519836,0.018594571510987028
22,3.4512016773223877,0.021174315363168716,0.019387999549508095,0.6452445983886719,0.5680106282234192,0.016424741595983505,0.0055050658993422985,0.09248554706573486,0.8075144529342652,0.15028901398181915,0.7997109860181808,0.019151601082667072
23,-3.0514137744903564,0.008941569365561008,0.006942844949662685,0.6076582074165344,0.5522966384887695,0.005112240556627512,0.006324240006506443,0.7687861323356628,0.13121386766433718,0.8150289058685303,0.13497109413146968,0.007821407463844807
24,-0.4368063509464264,0.01597900316119194,0.013896645978093147,0.6552147269248962,0.5743727087974548,0.010900587774813175,0.0064331525936722755,0.3583815097808838,0.5416184902191162,0.45086705684661865,0.4991329431533813,0.015641475319127157
25,-2.6555968523025513,0.011241674423217773,0.008982622995972633,0.6832025647163391,0.6009382009506226,0.006636370904743671,0.006574882194399834,0.7052023410797119,0.1947976589202881,0.7687861323356628,0.1812138676643371,0.009788979614452319
26,-3.1106622219085693,0.010363900102674961,0.008370387367904186,0.4901733100414276,0.40585729479789734,0.0060921963304281235,0.007127454504370689,0.7283236980438232,0.17167630195617678,0.8150289058685303,0.13497109413146968,0.009655381220118841
27,-3.387086510658264,0.008200851269066334,0.006352642551064491,0.7226669788360596,0.627422571182251,0.0045920563861727715,0.007241202052682638,0.8554913401603699,0.04450865983963015,0.8959537744522095,0.05404622554779048,0.007001810627589875
28,-1.6228530704975128,0.013648672960698605,0.011546936817467213,0.6465144157409668,0.5452948212623596,0.008712679147720337,0.00698067806661129,0.5375722646713257,0.36242773532867434,0.6127167344093323,0.3372832655906677,0.010725560420425915
29,-2.6215096712112427,0.009764771908521652,0.007785629015415907,0.6811459064483643,0.5872220396995544,0.005706779193133116,0.00715212756767869,0.7109826803207397,0.18901731967926028,0.8265895843505859,0.12341041564941402,0.010856394479745776
30,-2.128820925951004,0.010805792175233364,0.00884207896888256,0.7324464321136475,0.6347163915634155,0.006580806337296963,0.0063692862167954445,0.6127167344093323,0.28728326559066775,0.6994219422340393,0.25057805776596065,0.01123248977553139
31,-2.785742998123169,0.009204570204019547,0.007554236333817244,0.8008118867874146,0.7323402762413025,0.0054453033953905106,0.006330517586320639,0.7283236980438232,0.17167630195617678,0.8208092451095581,0.12919075489044185,0.00860530829443545
