y,mu,sigma
-0.0012423344887793064,-0.0026562525890767574,0.005231074523180723
-0.008704551495611668,-0.009186027571558952,0.005337647628039122
0.015284816734492779,0.017112193629145622,0.005288816522806883
0.01970650628209114,0.01905195601284504,0.005335932597517967
0.0054743667133152485,0.005593904759734869,0.005209500435739756
0.0008971783681772649,0.0039787874557077885,0.0051919156685471535
0.0068618664517998695,0.010600041598081589,0.005294478498399258
-0.0007274808594956994,0.0008861902169883251,0.005256153177469969
-0.02608754299581051,-0.025235988199710846,0.00520545057952404
0.005015639588236809,0.0034554400481283665,0.005377018358558416
-0.01997949555516243,-0.020020311698317528,0.00525759719312191
0.025453835725784302,0.025101231411099434,0.005358224269002676
0.015622214414179325,0.013365764170885086,0.0053352126851677895
-0.0001645684678805992,-0.0029950519092381,0.005246430169790983
0.012284611351788044,0.00868990272283554,0.005315773654729128
0.0057019200176000595,0.009269215166568756,0.0052839890122413635
0.009478709660470486,0.007791019510477781,0.0053001344203948975
0.0014341623755171895,-0.003411001991480589,0.005309212487190962
-0.002510756254196167,-0.002379553858190775,0.005281636491417885
0.003810280468314886,0.004102024715393782,0.005278361029922962
0.004969438072293997,0.008219920098781586,0.00523368688300252
-0.003403201699256897,0.0003582458011806011,0.00524621969088912
-0.005837337579578161,-0.0026517710648477077,0.005269295070320368
-0.007170502096414566,-0.0032770023681223392,0.005211833864450455
0.0006569879478774965,0.004915019031614065,0.0052165379747748375
-0.024607781320810318,-0.022266367450356483,0.0052018724381923676
-0.005013622809201479,-0.0011474895291030407,0.005255148280411959
0.009860197082161903,0.007656531874090433,0.0052666449919342995
-0.03519202023744583,-0.03413550928235054,0.005226135719567537
0.005558162461966276,0.010114163160324097,0.005276259500533342
0.030053816735744476,0.039859745651483536,0.005269850604236126
-0.01692861318588257,-0.01861223764717579,0.005312735214829445
-0.027026401832699776,-0.022733280435204506,0.005298284348100424
-0.02110213413834572,-0.021047480404376984,0.005219934042543173
0.01545809954404831,0.019062669947743416,0.005403368733823299
-0.024070171639323235,-0.023982206359505653,0.005196115933358669
0.03685100004076958,0.03441886976361275,0.0054162535816431046
-0.0003816967364400625,-0.00036508264020085335,0.005226741079241037
0.02523866668343544,0.019965965300798416,0.0052653043530881405
-0.00588189484551549,-0.00519542908295989,0.005292961373925209
0.01049933023750782,0.01509627141058445,0.0051872339099645615
0.0008811744046397507,0.0044217403046786785,0.005286194384098053
0.003980967216193676,0.0041106450371444225,0.005284500773996115
-0.030242087319493294,-0.02511942759156227,0.0052282619290053844
0.007553295698016882,0.0165585707873106,0.005297200754284859
0.012281260453164577,0.019636496901512146,0.005305464379489422
