epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,0.0001145891680304582,0.01501739863306284,0.011963749304413795,0.03873222693800926,0.031040972098708153
2,6.090692780465664e-05,0.01117599755525589,0.008315878920257092,0.2780855894088745,0.20723725855350494
3,5.5725881490313135e-05,0.010738054290413857,0.0079374173656106,0.41406261920928955,0.35173434019088745
4,4.6911213454829216e-05,0.009873555973172188,0.007321830838918686,0.5176829695701599,0.47248655557632446
5,4.011793983712172e-05,0.009136293083429337,0.006990975700318813,0.624455988407135,0.5596668720245361
6,3.116204152320279e-05,0.008043303154408932,0.006144980899989605,0.7414013743400574,0.6559557914733887
7,9.8408744330906e-05,0.014048564247786999,0.01217799074947834,0.7977550029754639,0.7096940279006958
8,2.695720589448077e-05,0.007417745888233185,0.00573120778426528,0.7926285266876221,0.7016608715057373
9,4.3344272853573784e-05,0.00915469042956829,0.007280403282493353,0.8339929580688477,0.7705754041671753
10,5.695438994735014e-05,0.010476851835846901,0.008908447809517384,0.8109433650970459,0.733842134475708
11,2.2042505709881272e-05,0.006639888975769281,0.005207756068557501,0.8348983526229858,0.7748562097549438
12,1.6511847510021955e-05,0.005726405885070562,0.004473014269024134,0.8801507949829102,0.8314753174781799
13,2.389774696591e-05,0.006828221958130598,0.005318506620824337,0.8823029398918152,0.8405236005783081
14,1.612981903538942e-05,0.0055765314027667046,0.004377531353384256,0.8920164108276367,0.8593224883079529
15,1.4965366820736866e-05,0.005348402075469494,0.0042265839874744415,0.9162452220916748,0.8975877165794373
16,7.690502646558647e-06,0.003915757406502962,0.0030923413578420877,0.9469230771064758,0.93025803565979
17,5.1463369269792265e-06,0.003198454389348626,0.0025268893223255873,0.9637277722358704,0.9501323699951172
18,1.0406335301619643e-05,0.004537760745733976,0.003655953798443079,0.9658178091049194,0.9535208344459534
19,5.964011506875977e-06,0.0034571147989481688,0.0026198348496109247,0.9682057499885559,0.9537757635116577
20,3.7127646237422596e-06,0.0026642996817827225,0.002066653687506914,0.9740107655525208,0.960944414138794
21,1.244705375332463e-05,0.004894050303846598,0.004362567327916622,0.9755446314811707,0.9629376530647278
22,1.0783578394087575e-05,0.004575423430651426,0.004038284067064524,0.9747061729431152,0.9646341800689697
23,2.811955785849326e-06,0.0023601711727678776,0.001756783458404243,0.9786989688873291,0.9685163497924805
24,4.415477330136734e-06,0.0029746212530881166,0.0023929807357490063,0.9795233607292175,0.9698188900947571
25,3.572897412595921e-06,0.002697163727134466,0.002093174261972308,0.9783377051353455,0.9683749675750732
26,4.224941638616049e-06,0.00295489514246583,0.002247399417683482,0.9709763526916504,0.9614149332046509
27,4.075494681880325e-06,0.002882165601477027,0.0022073215804994106,0.9744699597358704,0.9637673497200012
28,2.936363406054928e-06,0.002439189702272415,0.0018421566346660256,0.9818418622016907,0.9712396264076233
29,2.7164951272122075e-06,0.0023670021910220385,0.0018675181781873107,0.9833189249038696,0.9755529165267944
30,2.543552511724556e-06,0.002278735861182213,0.0017747196834534407,0.9838552474975586,0.9760326743125916
31,2.4146648343048582e-06,0.0020934066269546747,0.0016724569723010063,0.9837482571601868,0.9727739691734314
32,2.62949581989839e-06,0.0021773437038064003,0.0017526533920317888,0.9855515956878662,0.9752631783485413
33,1.472812118663569e-05,0.005299270618706942,0.004968268796801567,0.9854400753974915,0.9779493808746338
34,2.832198958913068e-06,0.0023677214048802853,0.0018657116452232003,0.9850084781646729,0.9750198125839233
35,3.0590389504444224e-06,0.002478852169588208,0.001979783410206437,0.9833562970161438,0.9749804139137268
36,2.6090619371643697e-06,0.0023525389842689037,0.0019169803708791733,0.9863411784172058,0.9773259162902832
37,4.270755122585494e-06,0.0030028694309294224,0.0026085148565471172,0.989519476890564,0.9817017316818237
38,3.2364317614034612e-06,0.002641255035996437,0.002267232397571206,0.9889291524887085,0.9803041815757751
39,1.309970741658617e-06,0.0015761100221425295,0.0012456844560801983,0.9905642867088318,0.9823854565620422
40,1.6263446317073733e-06,0.0017972799250856042,0.0014209664659574628,0.9884235262870789,0.9793678522109985
41,1.4257130374062399e-06,0.001700510736554861,0.0013481469359248877,0.9894947409629822,0.9815858602523804
42,1.343758185612387e-06,0.0016531761502847075,0.0013257255777716637,0.9889359474182129,0.980190634727478
43,1.5129307750309333e-06,0.0017586539033800364,0.0013983024982735515,0.9892494082450867,0.9810852408409119
44,1.935131839066647e-06,0.002009392948821187,0.0015883694868534803,0.9890454411506653,0.9813772439956665
45,4.70959173526353e-06,0.003150181146338582,0.00269790505990386,0.9877403378486633,0.978239119052887
46,3.016297550099504e-06,0.0025245514698326588,0.0020903556142002344,0.9887239336967468,0.980424702167511
47,3.6655707541891993e-06,0.0027818973176181316,0.0023951770272105932,0.99159836769104,0.9849303364753723
48,1.4835409937556203e-06,0.0017715811263769865,0.0013158968649804592,0.9934796690940857,0.9888843297958374
49,2.0005570699292243e-06,0.0020214226096868515,0.0016506933607161045,0.9927858710289001,0.9860265851020813
