sample_idx,mu,log_var,sigma,y
0,0.010998748,-10.250267,0.0059454236,0.010361778
1,0.013696138,-10.257903,0.005922767,0.013154229
2,-0.001003515,-10.252413,0.005939048,-0.0016962064
3,0.0083785765,-10.254318,0.0059333923,0.003664117
4,-0.014502555,-10.24426,0.0059633083,-0.016325556
5,0.0051719137,-10.248951,0.005949337,0.0009860238
6,-0.010023693,-10.249663,0.0059472183,-0.012236233
7,0.013441827,-10.256164,0.0059279203,0.011074692
8,-0.005297065,-10.253539,0.0059357043,-0.0076637394
9,0.009824779,-10.252046,0.0059401384,0.007932785
10,-0.0022894964,-10.254768,0.005932057,0.0006982496
11,0.012991279,-10.254682,0.005932315,0.010606897
12,-0.0002628863,-10.260279,0.005915736,0.0003269442
13,-0.0008241497,-10.253541,0.0059356987,-0.0052732676
14,0.002354253,-10.246028,0.005958039,0.000712179
15,0.0050480105,-10.2470255,0.0059550675,0.004342495
16,0.011437822,-10.252549,0.005938643,0.01399496
17,0.008461133,-10.259448,0.005918193,0.007608466
18,0.0010841005,-10.2601185,0.0059162094,-0.000574881
19,0.009011745,-10.252052,0.005940119,0.0074842377
20,0.005045537,-10.2517,0.0059411637,0.0065339473
21,-6.2435865e-05,-10.248912,0.0059494535,-0.0009357163
22,0.0052490123,-10.249321,0.005948236,0.0022829447
23,0.0043694787,-10.253817,0.005934881,0.0027391568
24,0.0022030734,-10.256262,0.005927629,-0.0013920584
25,-0.010795221,-10.248022,0.0059521007,-0.013111474
26,0.012654759,-10.2567625,0.0059261457,0.009255077
27,-0.0019650385,-10.253321,0.005936353,-0.0035486098
28,0.008875113,-10.247263,0.0059543606,0.00674051
29,0.00048059225,-10.247404,0.00595394,-0.000869786
30,0.0031080581,-10.241768,0.005970743,0.005468595
31,1.7292798e-05,-10.243784,0.0059647267,-0.0023765755
32,0.005396951,-10.302782,0.0057913433,0.0042809965
33,0.007423166,-10.304819,0.005785447,0.0039495435
34,0.0037403852,-10.299385,0.005801188,-0.0013633118
35,-0.0013324171,-10.310178,0.0057699666,-0.0054897284
36,0.0065655783,-10.30658,0.0057803574,0.0016519539
37,0.0076453276,-10.309004,0.005773355,0.0044887937
38,0.0010564476,-10.311131,0.005767219,-0.00070525095
39,0.005008884,-10.30711,0.005778825,0.0010008841
40,-0.001545053,-10.313607,0.005760082,-0.006363222
41,-0.0005603619,-10.310566,0.0057688477,-0.004362317
42,-0.0040491484,-10.311656,0.0057657044,-0.008394774
43,0.0024395362,-10.307619,0.0057773534,-0.0016613185
44,0.0034034215,-10.304822,0.005785439,0.0036646016
45,0.006330136,-10.300263,0.0057986407,0.0016992333
46,-0.020382784,-10.289722,0.0058292835,-0.024177097
47,0.012455616,-10.310573,0.005768828,0.003554885
48,-0.01465014,-10.289928,0.005828683,-0.021877248
49,-0.005245026,-10.298129,0.005804832,-0.011342583
50,0.019899558,-10.29194,0.0058228243,0.021154143
51,-0.0055552647,-10.288295,0.005833446,-0.0077266945
52,0.016673129,-10.302571,0.0057919533,0.014931557
53,0.011771243,-10.304074,0.005787602,0.015766611
54,0.0036123954,-10.309818,0.0057710046,0.002747234
55,-0.0045497827,-10.3082285,0.0057755937,-0.0070651537
56,0.008363742,-10.3150015,0.005756068,0.0045350026
57,-0.007403353,-10.30483,0.0057854173,-0.00812738
58,0.00029128417,-10.306557,0.005780423,-0.004007273
59,0.00837937,-10.305675,0.0057829735,0.00966816
60,0.0040399693,-10.308616,0.0057744756,0.002111386
61,-0.002347108,-10.298342,0.0058042156,-0.010712738
62,-0.006378006,-10.286093,0.0058398717,-0.013576355
63,0.020184144,-10.301328,0.005795556,0.018367259
64,0.0055455267,-10.099942,0.0064095184,0.0077996454
65,0.004919648,-10.090484,0.006439903,0.0052444753
