epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,-3.697632908821106,0.009612271562218666,0.007540421560406685,0.20572707056999207,0.19464518129825592
2,-4.375739812850952,0.007285879459232092,0.005834025796502829,0.5985074639320374,0.5634447336196899
3,-4.327107191085815,0.007253265008330345,0.006054631434381008,0.7929787635803223,0.6865540742874146
4,-4.881366570790608,0.0038471270818263292,0.0031461853068321943,0.8910049796104431,0.8349310159683228
5,-5.047677914301555,0.002446877071633935,0.0020281097386032343,0.9553530812263489,0.9426229596138
6,-4.894087473551433,0.0038754462730139494,0.003150251926854253,0.912089467048645,0.868475079536438
7,-4.813010295232137,0.003746252041310072,0.003218291327357292,0.9675911664962769,0.9583856463432312
8,-5.004090309143066,0.002489450853317976,0.0019460731418803334,0.9621174335479736,0.9522483944892883
9,-4.84787917137146,0.004204850178211927,0.0036824955604970455,0.9656938910484314,0.9577181935310364
10,-1.9949273864428203,0.015543018467724323,0.015253361314535141,0.9693233370780945,0.9628031849861145
11,-4.983943382898967,0.0018615821609273553,0.0015056313714012504,0.9728379845619202,0.9616883993148804
12,-4.983902454376221,0.002521875314414501,0.002104650717228651,0.9717705249786377,0.964349091053009
13,-4.186641613642375,0.008136795833706856,0.008003336377441883,0.9845646023750305,0.980702817440033
14,-5.034632444381714,0.002775300294160843,0.0023252854589372873,0.9733061194419861,0.9679322838783264
15,-4.810986677805583,0.004754903260618448,0.004590398166328669,0.9875495433807373,0.9818106889724731
