epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,-3.463433821996053,0.011077958159148693,0.0081548560410738,0.19908301532268524,0.17354947328567505
2,-3.378135164578756,0.011594410054385662,0.0093091344460845,0.45198869705200195,0.3435737192630768
3,-4.405642668406169,0.0071877371519804,0.005756578408181667,0.8905620574951172,0.8392975330352783
4,-4.689718882242839,0.005330636166036129,0.004699123557657003,0.9766599535942078,0.9707645177841187
5,-4.882147232691447,0.0034669977612793446,0.0028126167599111795,0.9586203694343567,0.9460323452949524
6,-4.851850827534993,0.004105091094970703,0.003221995197236538,0.9626110196113586,0.9332177639007568
7,-4.342273950576782,0.007192205637693405,0.006691521964967251,0.9723644852638245,0.9579221606254578
8,-4.9422517617543535,0.0032974297646433115,0.0025998540222644806,0.980003297328949,0.9692232608795166
9,-5.043560743331909,0.0025295214727520943,0.002049605129286647,0.984722375869751,0.9766144156455994
10,-4.947801272074382,0.0037113334983587265,0.00294226361438632,0.9833447337150574,0.9703357219696045
11,-5.032392183939616,0.002404525876045227,0.0020013481844216585,0.9904611110687256,0.9836022853851318
12,-3.7035288413365683,0.009535161778330803,0.00926852598786354,0.9816378355026245,0.9704400300979614
13,-5.018619378407796,0.0027637844905257225,0.002244879025965929,0.9706689119338989,0.953133761882782
14,-4.904194593429565,0.003968557808548212,0.003075717482715845,0.9858689308166504,0.9759839773178101
15,-5.011688709259033,0.003090793266892433,0.002770966151729226,0.9887896776199341,0.9813703298568726
16,-4.865470886230469,0.004372383933514357,0.003384061623364687,0.9793605208396912,0.9648080468177795
17,-5.017777760823567,0.0030182083137333393,0.0025099837221205235,0.9736831784248352,0.9621009230613708
18,-5.079950173695882,0.0019139667274430394,0.0016033524880185723,0.9869803786277771,0.9754369854927063
19,-5.076306899388631,0.0024064804892987013,0.0019248072057962418,0.983397364616394,0.9740509986877441
20,-4.399319569269816,0.007261238526552916,0.006601633969694376,0.9624718427658081,0.9392043948173523
21,-4.90526803334554,0.0036895531229674816,0.0031846927013248205,0.9828782081604004,0.9740046858787537
22,-5.0332686106363935,0.0024291733279824257,0.002011288655921817,0.9877279996871948,0.9795995950698853
23,-4.9386827150980634,0.0033589242957532406,0.002902429085224867,0.9869096875190735,0.9757105112075806
24,-5.017925500869751,0.0026084468699991703,0.0021440580021589994,0.9860121607780457,0.9738795161247253
25,-4.898297389348348,0.004215502180159092,0.0038678941782563925,0.9892567992210388,0.9797131419181824
26,-5.039663155873616,0.0030998645815998316,0.002454981207847595,0.9739912748336792,0.9605527520179749
27,-4.955679178237915,0.003943596500903368,0.0034517080057412386,0.9818559288978577,0.9723266363143921
28,-5.129355589548747,0.002143585355952382,0.0018361875554546714,0.9889563322067261,0.9808372259140015
29,-5.177812894185384,0.0015485563781112432,0.0012513181427493691,0.992220401763916,0.9834052324295044
30,-5.10598349571228,0.0020165557507425547,0.001579207251779735,0.9880883097648621,0.9771497845649719
31,-4.901811997095744,0.004203288350254297,0.00394858792424202,0.9932161569595337,0.9872642159461975
32,-4.979326089223226,0.0035920923110097647,0.0031192784663289785,0.9757197499275208,0.9636676907539368
33,-4.9930814901987715,0.003623568220064044,0.002676363568753004,0.9887375235557556,0.9844528436660767
34,-4.777953465779622,0.005036834627389908,0.004798469599336386,0.9917205572128296,0.9858388304710388
35,-5.123819828033447,0.0023952580522745848,0.0020273488480597734,0.9883034229278564,0.9798104763031006
36,-5.058793783187866,0.0030139691662043333,0.002354247961193323,0.966009259223938,0.9471679925918579
37,-5.0695286591847735,0.002651811111718416,0.002321392297744751,0.9916663765907288,0.9866153001785278
38,-4.536916573842366,0.006394101306796074,0.004785853438079357,0.987590491771698,0.97813481092453
39,-4.754632552464803,0.005109864752739668,0.004870134871453047,0.9903716444969177,0.9832430481910706
