sample_idx,mu,log_var,sigma,y
0,0.009483971,-10.454857,0.0053673103,0.010202437
1,0.008084096,-10.447396,0.005387369,0.010431106
2,-0.0017361864,-10.450544,0.005378896,-0.00030161883
3,-0.0059776977,-10.450203,0.005379814,-0.0051656044
4,-0.02879814,-10.451166,0.0053772237,-0.028275944
5,-0.00057850033,-10.457661,0.0053597908,-0.0023537506
6,-0.006080441,-10.4614,0.005349779,-0.004400387
7,0.008463599,-10.455287,0.005366156,0.008175206
8,-0.023960948,-10.438366,0.005411749,-0.021364478
9,0.010866128,-10.460575,0.005351986,0.012510257
10,0.0027500242,-10.4523325,0.005374089,0.0047167023
11,0.009087279,-10.448431,0.0053845826,0.01048892
12,-0.0059548244,-10.451404,0.0053765853,-0.00508253
13,-0.008551307,-10.45084,0.0053781006,-0.0064021116
14,-0.0031357333,-10.460402,0.0053524505,-0.0013999719
15,0.0043374486,-10.452729,0.0053730225,0.0073081926
16,0.015485797,-10.450606,0.005378729,0.01727946
17,0.0031438917,-10.447279,0.005387685,0.004986036
18,0.006241858,-10.451166,0.0053772237,0.008355165
19,0.0055863634,-10.46151,0.0053494857,0.0071416344
20,-0.0033961982,-10.4549265,0.0053671235,-0.00048979523
21,0.0048200376,-10.456155,0.005363828,0.006217597
22,-0.010452986,-10.448532,0.0053843106,-0.008248059
23,0.007172443,-10.452017,0.005374937,0.009046253
24,-0.002043821,-10.454719,0.0053676814,0.000591708
25,-0.0027991906,-10.453311,0.00537146,7.883919e-06
26,0.010890402,-10.460652,0.0053517795,0.013932955
27,7.4736774e-05,-10.451055,0.0053775236,0.0032540872
28,0.0036853962,-10.445994,0.005391147,0.0062929294
29,-0.00082501024,-10.463064,0.005345329,0.0034419058
30,0.006848477,-10.45865,0.0053571407,0.010350455
31,0.0049823597,-10.450319,0.0053795013,0.008141469
32,0.0021757036,-10.443096,0.0053989645,0.0019623379
33,0.000646241,-10.450449,0.005379152,0.00067435415
34,-0.0059847087,-10.433869,0.0054239295,-0.0059953793
35,-0.016328879,-10.432932,0.0054264725,-0.01660776
36,0.0055850036,-10.430953,0.0054318444,0.0052218935
37,0.011271767,-10.44366,0.0053974437,0.009976878
38,-0.0018046349,-10.439761,0.005407975,-0.00044829265
39,0.008476809,-10.435192,0.0054203435,0.0075691394
40,-0.0032286197,-10.446771,0.0053890543,-0.0032728051
41,0.0042075776,-10.4410515,0.0054044873,0.004530938
42,0.004825849,-10.446053,0.00539099,0.003984721
43,-0.010455579,-10.43714,0.005415066,-0.012622227
44,-0.003790997,-10.433843,0.005424002,-0.005021843
45,0.0048619807,-10.433484,0.005424975,0.004443119
46,-0.023557164,-10.437938,0.005412908,-0.02231399
47,0.019950997,-10.444506,0.005395161,0.018795269
48,-0.01497706,-10.432712,0.0054270704,-0.015532047
49,-0.017888151,-10.42889,0.00543745,-0.018255005
50,0.0087881535,-10.422182,0.005455718,0.008343391
51,-0.019548312,-10.428557,0.005438355,-0.019234408
52,0.0086965,-10.429218,0.005436558,0.009259285
53,0.028015178,-10.444259,0.0053958273,0.030329391
54,0.0070283376,-10.441595,0.005403018,0.00637922
55,-0.016046546,-10.448581,0.0053841793,-0.017078627
56,0.008235559,-10.441603,0.0054029976,0.007296951
57,-0.011568047,-10.431148,0.005431316,-0.013903455
58,-0.011015363,-10.435853,0.0054185526,-0.011395409
59,0.022980958,-10.43343,0.005425122,0.021521734
60,-0.025517635,-10.436615,0.0054164887,-0.024743723
61,0.0032196417,-10.424662,0.0054489584,-0.0007081486
62,-0.01243031,-10.423895,0.005451048,-0.012441875
63,0.024689324,-10.437046,0.005415322,0.024040507
64,0.012193769,-10.425908,0.0054455632,0.01178533
65,0.008863993,-10.4247055,0.0054488387,0.008470648
66,0.014105272,-10.42002,0.005461619,0.013919664
67,-0.0069605187,-10.41821,0.005466564,-0.0056416467
68,-0.00072194636,-10.427631,0.005440873,-0.000982149
69,0.00016635656,-10.409565,0.005490245,-0.0015641134
70,-0.0065349936,-10.410001,0.005489048,-0.006135977
71,0.0146991685,-10.42296,0.0054535954,0.012005781
72,-0.013553023,-10.406927,0.005497491,-0.013268663
73,-0.031544246,-10.415122,0.0054750107,-0.03344807
74,-5.2385032e-05,-10.420813,0.005459455,-0.0012787652
75,-0.008441769,-10.420301,0.0054608504,-0.009612181
76,0.00061448663,-10.422708,0.005454285,0.00046396183
77,0.014112994,-10.420176,0.005461194,0.014095062
78,0.0028190017,-10.407112,0.005496982,0.0023057095
79,-0.025428183,-10.408833,0.0054922556,-0.025123142
80,0.009887271,-10.40468,0.0055036703,0.0058716517
81,-0.024254791,-10.391627,0.005539707,-0.025973957
82,-0.010491505,-10.4027605,0.0055089556,-0.011487664
83,-0.010483377,-10.408844,0.005492224,-0.012986557
84,-0.026394516,-10.41535,0.0054743867,-0.027207792
85,0.0092383325,-10.412855,0.00548122,0.0062612
86,-0.024408422,-10.418164,0.0054666894,-0.022795172
87,-0.000588648,-10.422824,0.0054539675,0.00020830565
88,-0.015133604,-10.409859,0.0054894383,-0.013981551
89,0.031351537,-10.42356,0.00545196,0.031288616
90,0.032305337,-10.420224,0.0054610614,0.03408062
91,0.007162761,-10.427265,0.0054418696,0.0074523184
92,0.0071638934,-10.414591,0.0054764654,0.004987439
93,-0.039761506,-10.415245,0.005474674,-0.03736623
94,0.018397935,-10.42875,0.005437831,0.015793089
95,-0.0066559017,-10.4034395,0.0055070855,-0.0058405297
96,0.013323776,-10.343952,0.0056733466,0.012756439
97,0.023454875,-10.356717,0.005637252,0.020846877
98,-0.018502124,-10.354823,0.005642593,-0.021029862
99,-0.025156796,-10.360431,0.005626795,-0.027809057
100,0.0025035366,-10.352698,0.0056485906,-1.671135e-05
101,0.029396705,-10.33805,0.0056901146,0.025294892
102,0.003260605,-10.356192,0.0056387335,-0.0011082169
103,-0.024813212,-10.363306,0.005618711,-0.02884222
104,-0.008217216,-10.345457,0.0056690793,-0.012295171
105,-0.0081248805,-10.352502,0.0056491457,-0.012293321
106,-0.025552817,-10.3500185,0.0056561646,-0.025709284
107,0.038879238,-10.333563,0.0057028946,0.033448912
108,0.014961824,-10.339896,0.005684864,0.016405443
109,0.004768342,-10.363092,0.0056193112,0.0041461736
110,-0.013930365,-10.356577,0.0056376476,-0.015921319
111,0.022708971,-10.339644,0.0056855795,0.01622466
112,-0.014115207,-10.353158,0.005647293,-0.0155671025
113,-0.0131598115,-10.341754,0.005679586,-0.016583025
114,-0.03457866,-10.364436,0.0056155375,-0.036240105
115,0.0022379458,-10.332118,0.0057070157,-0.0027597432
116,0.042992126,-10.3430605,0.0056758765,0.035949998
117,-0.011909522,-10.332167,0.005706877,-0.00947451
118,-0.012717828,-10.348861,0.0056594396,-0.021793699
119,-0.022785254,-10.327407,0.0057204748,-0.020444857
120,0.032043774,-10.330677,0.005711129,0.029202288
121,0.036576193,-10.313245,0.005761126,0.037681982
122,0.014026597,-10.336393,0.005694829,0.013264601
123,0.023735486,-10.347639,0.0056628976,0.02049681
124,-0.0032681897,-10.349598,0.005657354,-0.0039859307
125,0.026185922,-10.353646,0.005645914,0.01953688
126,-0.013610005,-10.354673,0.0056430153,-0.013198885
127,0.024057824,-10.347054,0.0056645563,0.01933836
128,-0.00016435236,-10.362858,0.00561997,-0.0015882393
129,0.016980771,-10.356023,0.005639209,0.013098783
130,0.022159848,-10.359394,0.005629712,0.018442431
131,-0.009697191,-10.365457,0.005612673,-0.012131583
132,-0.011231668,-10.360077,0.0056277905,-0.015354968
133,0.006170977,-10.360686,0.0056260754,0.0028817842
134,0.024494234,-10.380299,0.005571175,0.019005701
135,-0.019412868,-10.381187,0.0055687,-0.022596164
136,-0.018703766,-10.363159,0.005619124,-0.0222012
137,0.004417859,-10.365373,0.0056129084,0.0006105265
138,-0.010916576,-10.376183,0.0055826525,-0.013405467
139,-0.019889005,-10.362691,0.0056204395,-0.021810228
140,0.00010858476,-10.3584585,0.005632346,-0.003011465
141,0.026827257,-10.372731,0.0055922945,0.020343125
142,-0.021915644,-10.36854,0.005604027,-0.021439355
143,0.0038801245,-10.349094,0.0056587784,-0.0014021132
144,0.029165536,-10.366177,0.0056106523,0.021549057
145,-0.0097518265,-10.371847,0.005594767,-0.012231572
