y,mu,sigma
0.004057822283357382,0.0009512307588011026,0.004848990589380264
-0.009983793832361698,-0.008587956428527832,0.004843825474381447
0.006250728853046894,0.0059094298630952835,0.004819498397409916
0.007339547388255596,0.006399858742952347,0.004900530446320772
-0.005186344962567091,-0.0032973194029182196,0.004804863594472408
-0.0044743455946445465,-0.0006670800503343344,0.004823034163564444
-0.0011035461211577058,0.001219859579578042,0.004865764174610376
-0.004546237178146839,-0.0010304634924978018,0.004856626503169537
-0.025539111346006393,-0.022422686219215393,0.004892050754278898
0.01254856213927269,0.011652118526399136,0.004903543274849653
-0.018562309443950653,-0.01588733121752739,0.004867003299295902
0.013822131790220737,0.010782537050545216,0.004817265085875988
0.011811252683401108,0.008412018418312073,0.004843449220061302
0.004773641470819712,0.0024759697262197733,0.0048937140963971615
0.00918524619191885,0.005245078355073929,0.004847328178584576
0.0062902639620006084,0.0036207830999046564,0.00487608602270484
0.010418325662612915,0.00529690645635128,0.004824441857635975
0.0011690582614392042,-0.000315709738060832,0.004913975950330496
0.0019351367373019457,0.0011467107106000185,0.004917749669402838
0.001518879784271121,-0.000980244716629386,0.0048299385234713554
0.004739460535347462,0.004329368472099304,0.004863191861659288
0.003474416444078088,0.00254039210267365,0.004845334216952324
-0.001322725205682218,-0.0011848991271108389,0.004805954173207283
-0.007271499838680029,-0.005324520170688629,0.004834237974137068
0.004715353716164827,0.0036116039846092463,0.004864829126745462
-0.0014450711896643043,0.00023367838002741337,0.004825152922421694
0.0012124512577429414,0.0030765722040086985,0.004859225824475288
0.011739020235836506,0.009299159049987793,0.00484514469280839
-0.021410105749964714,-0.016734695062041283,0.004879975225776434
-0.012902220711112022,-0.009131114929914474,0.00490769324824214
0.021138522773981094,0.019001491367816925,0.00494999997317791
-0.0033142268657684326,-0.0019435824360698462,0.004809509962797165
-0.005092610139399767,-0.001505657797679305,0.004864565096795559
-0.015777133405208588,-0.01535838283598423,0.00492422841489315
0.019546199589967728,0.015686044469475746,0.004874879494309425
0.0023997551761567593,0.0006665692199021578,0.0048134420067071915
0.005703619681298733,0.002725218655541539,0.004816897679120302
0.009508584626019001,0.005682075396180153,0.004816096276044846
0.0081305131316185,0.0040534622967243195,0.004854600876569748
0.004294490907341242,0.0019967148546129465,0.00484599731862545
0.0038370369002223015,0.0024916569236665964,0.0048677995800971985
-0.006731970235705376,-0.0038999987300485373,0.004940155427902937
0.003944005351513624,0.003447385737672448,0.004859378561377525
-0.009026705287396908,-0.004764874465763569,0.004854063969105482
-0.0017191374208778143,0.000256773317232728,0.004794710781425238
-0.0006875715916976333,0.00020183459855616093,0.004805820994079113
-0.013188328593969345,-0.01060657948255539,0.004881390370428562
-0.004554810002446175,-0.00138769275508821,0.004887550603598356
0.008758544921875,0.007105113938450813,0.004865922033786774
0.017656881362199783,0.01121830940246582,0.004802728537470102
-0.004501808434724808,-0.006785666570067406,0.004755597095936537
0.0009095125133171678,-0.000827576732262969,0.004762659315019846
-0.0015614526346325874,-0.00270520499907434,0.004821466282010078
0.009646384976804256,0.006514465436339378,0.004887753166258335
0.007497340440750122,0.00663226842880249,0.004857168532907963
0.00048519534175284207,-0.0006196422036737204,0.004856304731220007
-0.0024625021032989025,-0.0025284846778959036,0.0048768650740385056
0.0030115232802927494,-9.015644900500774e-05,0.0048460825346410275
0.004393689334392548,0.0031090632546693087,0.004832873586565256
0.0013223289279267192,-0.00015400140546262264,0.004813146311789751
-0.0009513500262983143,-0.0012690683361142874,0.004806180950254202
0.0023680676240473986,0.00024032988585531712,0.0048072971403598785
0.007300003431737423,0.005527598783373833,0.004808209836483002
0.0043060025200247765,0.0029780820477753878,0.004862338770180941
-0.004862148780375719,-0.004711437970399857,0.004895562771707773
-0.01011944655328989,-0.005817795172333717,0.004984341096132994
0.011100937612354755,0.008653881028294563,0.0048622204922139645
-0.005644601304084063,-0.0031931863632053137,0.004830249585211277
0.010941598564386368,0.008207885548472404,0.0048336065374314785
0.0021720470394939184,0.0004777128342539072,0.004774975124746561
0.001976430881768465,0.0010500841308385134,0.00490900594741106
0.002998765092343092,0.000872746342793107,0.004790149629116058
0.0033022952266037464,0.0028568406123667955,0.0048527768813073635
-0.009568893350660801,-0.0076929908245801926,0.004935205914080143
0.006529282312840223,0.005013526417315006,0.004905629437416792
-0.0021990782115608454,-0.002723796060308814,0.004915696103125811
0.0036281845532357693,0.0031049989629536867,0.004857043735682964
0.006801840849220753,0.0042001958936452866,0.004833230748772621
0.00794677808880806,0.005992072634398937,0.00492231035605073
-0.004436276853084564,-0.004807140678167343,0.00485636480152607
-0.009759830310940742,-0.006873190402984619,0.004893389996141195
-0.01911269687116146,-0.015763893723487854,0.004851900041103363
0.008639257401227951,0.009095855057239532,0.004947540815919638
0.0144485579803586,0.012219663709402084,0.004848218522965908
0.00046295608626678586,-0.0002484691794961691,0.0048301550559699535
-0.0051939236000180244,-0.006381198763847351,0.0048552812077105045
-0.006390152033418417,-0.0037695353385061026,0.004871394019573927
0.007219739258289337,0.004661658778786659,0.0048345355316996574
0.0014984251465648413,0.001813632668927312,0.004911541938781738
0.005477814935147762,0.002510437974706292,0.004837662447243929
-0.004524832125753164,-0.003667833050712943,0.004879042040556669
0.0037705935537815094,0.0016997077036648989,0.004850185941904783
0.004862630739808083,0.0032057364005595446,0.004780611488968134
0.0014335360610857606,0.000995182665064931,0.004889571573585272
0.005291323643177748,0.002353517571464181,0.004842562135308981
0.0018445390742272139,0.0013306422624737024,0.004868563264608383
-0.0025008528027683496,-0.0013582890387624502,0.004887168295681477
0.0045933774672448635,0.0030186439398676157,0.0048391991294920444
-0.0014124144800007343,-0.00043393648229539394,0.00495437765493989
2.3996897652978078e-05,-0.0019092464353889227,0.004839607514441013
-0.003925564233213663,-0.004908096045255661,0.004914809949696064
0.0018893135711550713,0.002358017722144723,0.004900628700852394
0.002612392883747816,0.001836598152294755,0.00485768960788846
-0.0019467022502794862,-0.00041419430635869503,0.004930654540657997
