epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,16.204980850219727,0.033966366201639175,0.03126538172364235,0.09004699438810349,0.085530124604702,0.028399698436260223,0.005221586208790541,0.05780346691608429,0.8421965330839157,0.080924853682518,0.869075146317482,0.029490159934181664
2,-0.3215915411710739,0.015023663640022278,0.013146067969501019,0.11651816964149475,0.11065401136875153,0.010516229085624218,0.0055605219677090645,0.323699414730072,0.576300585269928,0.3815028965473175,0.5684971034526825,0.014665649440108466
3,-3.1184873580932617,0.009198793210089207,0.006913103628903627,0.1613048017024994,0.15228687226772308,0.005169715266674757,0.005712646991014481,0.7456647157669067,0.15433528423309328,0.8092485666275024,0.14075143337249751,0.007326559930452586
4,-2.5054025650024414,0.01025326456874609,0.007831312716007233,0.1840958148241043,0.16757674515247345,0.006040116772055626,0.004991671536117792,0.6416184902191162,0.2583815097808838,0.6994219422340393,0.25057805776596065,0.008970709022626311
5,-2.816887378692627,0.010034832172095776,0.007681956980377436,0.19711917638778687,0.18746726214885712,0.005811440292745829,0.00541923101991415,0.676300585269928,0.22369941473007204,0.7398843765258789,0.21011562347412105,0.008254538792496751
6,-2.781216621398926,0.009656529873609543,0.0073195695877075195,0.21542251110076904,0.1937783658504486,0.0055872234515845776,0.005082328338176012,0.676300585269928,0.22369941473007204,0.7456647157669067,0.20433528423309322,0.009468664690478
7,-2.711752414703369,0.01039163302630186,0.008004100061953068,0.19066306948661804,0.1846906542778015,0.006139285396784544,0.005112110171467066,0.6300578117370605,0.2699421882629395,0.7109826803207397,0.2390173196792602,0.007524360958292375
8,-2.8233083486557007,0.009600754827260971,0.007310761138796806,0.25154754519462585,0.24101543426513672,0.0055665369145572186,0.005003682337701321,0.6647399067878723,0.2352600932121277,0.7456647157669067,0.20433528423309322,0.00796049656913369
9,-2.2948100566864014,0.011094034649431705,0.008739970624446869,0.26412978768348694,0.23967117071151733,0.006793442647904158,0.005126395728439093,0.5549132823944092,0.34508671760559084,0.6358381509780884,0.3141618490219116,0.009685277594869722
10,-3.172361969947815,0.008016630075871944,0.006085331551730633,0.274357408285141,0.23061126470565796,0.004524748306721449,0.0050680069252848625,0.7572254538536072,0.14277454614639284,0.7976878881454468,0.15231211185455318,0.00689701363936022
11,-2.7020918130874634,0.00994341354817152,0.007636168040335178,0.28648054599761963,0.2642758786678314,0.005843994207680225,0.005114561412483454,0.6416184902191162,0.2583815097808838,0.7167630195617676,0.23323698043823238,0.010229068595454017
12,-2.914962410926819,0.009937568567693233,0.007614684756845236,0.23776830732822418,0.23653994500637054,0.005775661673396826,0.005358644295483828,0.6531791687011719,0.24682083129882815,0.7456647157669067,0.20433528423309322,0.007552687333661098
13,-3.178328275680542,0.008685128763318062,0.006529546808451414,0.3336266279220581,0.3159768283367157,0.004880787804722786,0.005303726531565189,0.7687861323356628,0.13121386766433718,0.8034682273864746,0.14653177261352535,0.007355974461259147
14,-3.1045504808425903,0.00907759740948677,0.0068022082559764385,0.32340794801712036,0.32334017753601074,0.0051277922466397285,0.005287533160299063,0.7514451146125793,0.14855488538742068,0.7976878881454468,0.15231211185455318,0.006700967150854499
15,-3.3063663244247437,0.007975376211106777,0.006024796981364489,0.340322345495224,0.32978570461273193,0.004451388493180275,0.00517037371173501,0.763005793094635,0.136994206905365,0.8265895843505859,0.12341041564941402,0.006191443571312955
16,3.554639220237732,0.021103227511048317,0.019835341721773148,0.3418835699558258,0.33732518553733826,0.01707092672586441,0.005075600929558277,0.07514450699090958,0.8248554930090904,0.10982658714056015,0.8401734128594398,0.019319305011636034
17,-3.3523216247558594,0.007658044341951609,0.005988822318613529,0.2810550630092621,0.25937163829803467,0.004384805914014578,0.005079799797385931,0.7398843765258789,0.16011562347412112,0.8439306616783142,0.10606933832168575,0.006480902638657436
18,-3.293994665145874,0.007693777792155743,0.005950661841779947,0.20674395561218262,0.1844473034143448,0.004391210153698921,0.005064411088824272,0.7456647157669067,0.15433528423309328,0.8150289058685303,0.13497109413146968,0.006728219194616376
19,-3.317201614379883,0.007598813157528639,0.005764276720583439,0.32688209414482117,0.3099508285522461,0.00429169274866581,0.004943476989865303,0.7514451146125793,0.14855488538742068,0.8208092451095581,0.12919075489044185,0.006507571244007698
20,-3.144767999649048,0.007882164791226387,0.006147569976747036,0.1714361160993576,0.21208588778972626,0.004562336020171642,0.004951198119670153,0.7167630195617676,0.18323698043823244,0.8034682273864746,0.14653177261352535,0.007114720526069297
21,-3.4055603742599487,0.007604440674185753,0.005986944306641817,0.4364092946052551,0.4119991958141327,0.0043445792980492115,0.005331943277269602,0.7803468108177185,0.11965318918228152,0.8439306616783142,0.10606933832168575,0.006262622747329718
22,-3.389107584953308,0.007405179087072611,0.005709058605134487,0.36556053161621094,0.3255698084831238,0.004204443655908108,0.005027299746870995,0.7514451146125793,0.14855488538742068,0.8323699235916138,0.11763007640838619,0.006262801032871933
23,-3.44929575920105,0.007240631617605686,0.005457315593957901,0.4982174336910248,0.4951421022415161,0.00405127601698041,0.0050339894369244576,0.7803468108177185,0.11965318918228152,0.8554913401603699,0.09450865983963008,0.006003946445605113
24,-3.426480531692505,0.00731679005548358,0.005480755586177111,0.5165085792541504,0.5014369487762451,0.0040787928737699986,0.005057190079241991,0.7514451146125793,0.14855488538742068,0.8381502628326416,0.11184973716735835,0.005939459112895604
25,-3.3973755836486816,0.007226777262985706,0.005439291708171368,0.5629141926765442,0.526280403137207,0.004035042133182287,0.005099426954984665,0.7919074892997742,0.10809251070022585,0.8208092451095581,0.12919075489044185,0.0062305483685498216
26,-3.5222774744033813,0.0069146426394581795,0.00535228569060564,0.5758501887321472,0.534144401550293,0.003916795365512371,0.005060630850493908,0.7919074892997742,0.10809251070022585,0.8554913401603699,0.09450865983963008,0.006073842780477366
27,-3.5298417806625366,0.006646663881838322,0.005054331384599209,0.6461502909660339,0.6076177954673767,0.0037431810051202774,0.004747696686536074,0.7687861323356628,0.13121386766433718,0.849711000919342,0.10028899908065791,0.0070993976088955975
