y,mu,sigma
-0.002219900954514742,-0.0003726751310750842,0.004943729843944311
-0.005719621665775776,-0.005879596807062626,0.00492895720526576
0.0037729209288954735,-0.0008842999814078212,0.004900151863694191
0.008336792699992657,0.004125064238905907,0.00494740903377533
-0.00039665712392888963,-0.002642575651407242,0.004950948990881443
-0.005742534063756466,-0.003440074622631073,0.004925658460706472
-0.0011930345790460706,-0.002649073489010334,0.004946769680827856
-0.0007416323642246425,-2.1589803509414196e-05,0.004960235673934221
-0.020489005371928215,-0.015977688133716583,0.0049424502067267895
0.009906206279993057,0.008270676247775555,0.004988187924027443
-0.020283401012420654,-0.01651623845100403,0.004928195849061012
0.007647464517503977,0.0043779341503977776,0.0049353307113051414
0.015741152688860893,0.010541717521846294,0.0049537778832018375
0.001176999183371663,-0.0036893216893076897,0.004947550594806671
0.010814480483531952,0.0038483990356326103,0.004910916555672884
0.0029746675863862038,-3.433215897530317e-05,0.004904563073068857
0.007625455968081951,0.0033032000064849854,0.004912539850920439
-0.0003163755754940212,-0.002784370444715023,0.004912614822387695
0.0019751095678657293,-0.0007666487945243716,0.004928839858621359
-0.00022589246509596705,-3.0158902518451214e-05,0.004859615117311478
0.0008813412277959287,0.0012491150991991162,0.004938504192978144
0.002045546192675829,-0.002052030526101589,0.004925895947962999
0.0028636311180889606,0.0009813728975132108,0.004889629781246185
-0.003785772016271949,-0.004057086072862148,0.004930967465043068
3.113257480436005e-05,-0.0016273463843390346,0.0049335286021232605
0.0008690183167345822,-1.4617922715842724e-05,0.004889214877039194
0.0004968057619407773,0.00036828138399869204,0.004899958148598671
0.01346054021269083,0.011757432483136654,0.004978272132575512
-0.017516177147626877,-0.013046929612755775,0.00496475026011467
-0.014955750666558743,-0.01351741049438715,0.004860104061663151
0.019498689100146294,0.02263030596077442,0.00492071220651269
-0.004565971437841654,-0.0014794588787481189,0.004967174958437681
-0.003868232248350978,-0.002707165665924549,0.0049863639287650585
-0.011063262820243835,-0.010979392565786839,0.004844548646360636
0.01850205473601818,0.01636018417775631,0.004932070150971413
0.009719829075038433,0.003839602693915367,0.004952273331582546
0.0009527816437184811,-0.004754764027893543,0.0048830569721758366
0.014584961347281933,0.00508204847574234,0.004906504414975643
0.005838628858327866,0.0005235058488324285,0.004889301024377346
0.00902094691991806,0.0032018693163990974,0.004927989095449448
0.005333360750228167,0.0011019987286999822,0.004928705748170614
-0.0038694485556334257,-0.004587826319038868,0.004917109850794077
0.005770491901785135,0.00259524118155241,0.00489944638684392
-0.0046363347209990025,-0.0014868405414745212,0.004906951449811459
-0.0071306657046079636,-0.005535378120839596,0.004894288256764412
0.0031638043001294136,-0.0012715373886749148,0.004910380579531193
-0.009411473758518696,-0.007846166379749775,0.004910462535917759
-9.52974587562494e-05,-0.0019577210769057274,0.004929627291858196
0.00615112716332078,0.0013260162668302655,0.004881927743554115
0.013899621553719044,0.00659484788775444,0.0049181836657226086
0.002978034783154726,-0.001419760170392692,0.004955681972205639
-0.0031475983560085297,-0.005603330209851265,0.004901736509054899
-0.0025829453952610493,-0.005298180505633354,0.004905559588223696
0.005204732529819012,0.0007667114259675145,0.004923895001411438
0.011280369013547897,0.005915670655667782,0.0049508376978337765
-0.002891775919124484,-0.004894317127764225,0.004954330623149872
0.00047930970322340727,-0.004076918587088585,0.004918491002172232
0.001713452860713005,-0.0014590955106541514,0.004863254260271788
0.008865660056471825,0.004887032322585583,0.004912839736789465
-0.0016331995138898492,-0.003934649750590324,0.004928997252136469
-0.0020189094357192516,-0.002944670617580414,0.004910256247967482
0.0015922043239697814,-0.0031392481178045273,0.004912666045129299
0.009045052342116833,0.004451198503375053,0.004922580439597368
0.0048385136760771275,0.0033531244844198227,0.004950899165123701
-0.0035976769868284464,-0.004236881155520678,0.004934210795909166
-0.007521888706833124,-0.005966009106487036,0.004948560148477554
0.009343455545604229,0.00641368143260479,0.0049467552453279495
-0.009415216743946075,-0.0060592652298510075,0.004897229839116335
0.006730261724442244,0.0037806909531354904,0.004922472406178713
-0.0018187903333455324,-0.001145194168202579,0.00492817023769021
