y,mu,sigma
0.00997883453965187,0.003147766925394535,0.005581523757427931
0.014784729108214378,0.009459136985242367,0.005571424495428801
0.0009544041240587831,0.0003662818344309926,0.005606386810541153
0.002051011426374316,-0.0009109972743317485,0.005588400177657604
-0.016329023987054825,-0.013909961096942425,0.005677064880728722
0.0026452040765434504,0.000914408010430634,0.00557745574042201
-0.015899548307061195,-0.012521239928901196,0.005641928408294916
0.01425777655094862,0.011815118603408337,0.005589951295405626
-0.009425354190170765,-0.012022542767226696,0.005569073837250471
0.009168329648673534,0.0029145553708076477,0.005547552835196257
0.002981710247695446,-0.002071916125714779,0.005558446049690247
0.00981936976313591,0.003670899197459221,0.005591060034930706
-0.0002500768459867686,0.0011932916240766644,0.0056045688688755035
-0.007200529798865318,-0.010458295233547688,0.005590244196355343
-0.003412527497857809,-0.006033660843968391,0.0056051998399198055
-1.5453044397872873e-05,-0.0029680971056222916,0.005538935773074627
0.015555093064904213,0.010143747553229332,0.005592878442257643
0.010947439819574356,0.0037271585315465927,0.005598436575382948
-0.00102429767139256,-0.0077313887886703014,0.00556564936414361
0.005635480862110853,-0.0011352942092344165,0.005580679979175329
0.00428772671148181,-0.001832355628721416,0.005600775592029095
-0.00017584484885446727,-0.003637850284576416,0.005626754369586706
0.0020768262911587954,0.0001777672441676259,0.005581342615187168
0.0017974849324673414,0.0007741685258224607,0.005616546608507633
0.0004401220940053463,-0.0017776478780433536,0.005667841527611017
-0.007444371934980154,-0.010360239073634148,0.005603182129561901
0.006756393238902092,0.0019969474524259567,0.0056532095186412334
0.002493056934326887,-0.002164684236049652,0.005648135673254728
0.0026321164332330227,-0.003124961629509926,0.00554932514205575
0.003864500904455781,-0.0017792423022910953,0.00568430544808507
0.0029110005125403404,-0.004219686612486839,0.0056483861990273
-0.0009222867665812373,-0.0036914609372615814,0.005635781679302454
0.005639393348246813,0.00259319506585598,0.005670344457030296
0.0028702288400381804,0.00016113847959786654,0.005630380008369684
-0.003080742433667183,-0.004698958247900009,0.005688405130058527
-0.006609008647501469,-0.006791657768189907,0.0056162867695093155
-0.004398868884891272,-0.0035598911345005035,0.005647322628647089
0.004985300358384848,0.0051841167733073235,0.005600623320788145
-0.00035621231654658914,-0.003979621455073357,0.005603353027254343
0.001517689204774797,-8.266407530754805e-05,0.005620763637125492
-0.005842695012688637,-0.0056877294555306435,0.005622881464660168
-0.0016726914327591658,-0.001896967994980514,0.005622771568596363
-0.007498233579099178,-0.0069420840591192245,0.0056258877739310265
0.00048507220344617963,-0.0006135533330962062,0.005587488878518343
0.005461955908685923,0.00545808020979166,0.005677739158272743
-0.0002630794479046017,-0.002298726700246334,0.00575084937736392
-0.025277329608798027,-0.02032570168375969,0.005664204712957144
0.006779542658478022,0.0038490407168865204,0.0056175533682107925
-0.018562834709882736,-0.013557860627770424,0.005668211728334427
-0.01338833849877119,-0.01443545427173376,0.005621173419058323
0.018157348036766052,0.009473511949181557,0.005600973032414913
-0.0017237673746421933,-0.005127039737999439,0.00555572472512722
0.018708840012550354,0.009125486016273499,0.005614631809294224
0.013977858237922192,0.0028140489012002945,0.005650212522596121
0.0009888262720778584,-0.0018052736995741725,0.005500755272805691
-1.6387682535423664e-06,-0.002576206810772419,0.005609381478279829
0.00604946818202734,0.00029554415959864855,0.0056389858946204185
-0.008897144347429276,-0.010946948081254959,0.005598687566816807
-0.0029948579613119364,-0.004906977526843548,0.00553940050303936
0.01078235637396574,0.007566899061203003,0.005620683077722788
-0.000829145370516926,-0.00039811141323298216,0.005727246403694153
-0.01482546515762806,-0.011238875798881054,0.00566068384796381
-0.012251543812453747,-0.012403539381921291,0.0055372086353600025
0.01604650355875492,0.011021044105291367,0.005639650393277407
0.007359017618000507,0.0021554874256253242,0.00561330933123827
0.0055006034672260284,-0.0010873990831896663,0.005482281092554331
0.009786226786673069,0.0036825798451900482,0.005501825362443924
0.002639827784150839,-0.0007549895672127604,0.0056326440535485744
0.0024841323029249907,-0.0038070958107709885,0.005610727239400148
-0.002481616334989667,-0.007042240351438522,0.005639373324811459
-0.0016423214692622423,-0.004390845075249672,0.005608614068478346
0.006790570914745331,0.004059279337525368,0.005575995892286301
0.005865504965186119,0.0037674764171242714,0.005708531942218542
-0.0106669245287776,-0.007675649132579565,0.005591945257037878
-0.004687014035880566,-0.006390315480530262,0.00563410809263587
