y,mu,sigma
0.010361777618527412,0.007807268761098385,0.005908738821744919
0.013154229149222374,0.011108416132628918,0.005869229324162006
-0.001696206396445632,-6.467185448855162e-05,0.005814093165099621
0.0036641170736402273,0.0017648591892793775,0.005783737637102604
-0.016325555741786957,-0.006088049151003361,0.005844390485435724
0.0009860238060355186,-0.00014240376185625792,0.005969302263110876
-0.012236232869327068,-0.004452661611139774,0.005873235408216715
0.011074692010879517,0.010426162742078304,0.0059178718365728855
-0.007663739379495382,-0.005861581303179264,0.005834862124174833
0.007932784967124462,0.0016719057457521558,0.005876588635146618
0.0006982496124692261,0.00017877586651593447,0.005865916609764099
0.010606897063553333,0.005693147890269756,0.005870474968105555
0.00032694419496692717,0.003366689197719097,0.005849746521562338
-0.00527326762676239,-0.003193196840584278,0.00581127405166626
0.0007121789967641234,0.00035124190617352724,0.005805433262139559
0.004342494998127222,-0.00043184764217585325,0.00581332528963685
0.013994960114359856,0.011677867732942104,0.005911794025450945
0.007608465850353241,0.0026167472824454308,0.005868860054761171
-0.0005748809780925512,-0.0031134607270359993,0.005756534170359373
0.007484237663447857,0.004705964587628841,0.005863850004971027
0.006533947307616472,0.005434948019683361,0.005862331949174404
-0.0009357163216918707,-0.0006645851535722613,0.005891622044146061
0.002282944740727544,-0.0008255065185949206,0.005826229229569435
0.0027391568291932344,0.0006350270705297589,0.0058247847482562065
-0.001392058446072042,-0.0028466368094086647,0.005786598194390535
-0.013111473992466927,-0.011683993972837925,0.005966871976852417
0.009255076758563519,0.008616599254310131,0.005935240536928177
-0.0035486097913235426,-0.000667841057293117,0.005839404184371233
0.006740509998053312,-0.0021783271804451942,0.005853979382663965
-0.0008697860175743699,0.0030467649921774864,0.00574388587847352
0.005468594841659069,-0.0018593379063531756,0.00592151889577508
-0.0023765754885971546,-0.004389324225485325,0.005811207927763462
0.004280996508896351,-0.000747070531360805,0.0059084235690534115
0.003949543461203575,0.002712438814342022,0.005751598160713911
-0.0013633117778226733,-0.001882527838461101,0.005782708991318941
-0.0054897284135222435,-0.006607499904930592,0.005853959824889898
0.0016519539058208466,0.0004227488534525037,0.005843423772603273
0.004488793667405844,0.0017078808741644025,0.005844295956194401
-0.0007052509463392198,0.0024632690474390984,0.0057723200879991055
0.001000884105451405,0.0037464750930666924,0.005877233110368252
-0.006363221909850836,-0.005083405412733555,0.005858886055648327
-0.004362316802144051,-0.0024198563769459724,0.005901696626096964
-0.008394774049520493,-0.008742243982851505,0.005827110260725021
-0.001661318470723927,0.004141884855926037,0.005828232504427433
0.003664601594209671,0.0030032536014914513,0.005919742863625288
0.0016992333112284541,0.0035800067707896233,0.005835098214447498
-0.024177096784114838,-0.014385157264769077,0.005865821614861488
0.0035548850428313017,0.00028334849048405886,0.005813643801957369
-0.021877247840166092,-0.015471604652702808,0.005788855720311403
-0.01134258322417736,-0.006986984051764011,0.005942098796367645
0.021154142916202545,0.015353034250438213,0.005813546944409609
-0.007726694457232952,-0.005588890053331852,0.005826957058161497
0.014931556768715382,0.005443244241178036,0.005802236497402191
0.015766611322760582,0.011484931223094463,0.005711390636861324
0.002747233957052231,-0.0010758832795545459,0.005870500113815069
-0.007065153680741787,-0.0003852852387353778,0.005923789460211992
0.004535002633929253,0.0019657304510474205,0.005702508147805929
-0.008127380162477493,-0.007926316000521183,0.0058978283777832985
-0.0040072728879749775,-0.00043661973904818296,0.005982675589621067
0.009668160229921341,0.006322353146970272,0.00583936832845211
0.00211138604208827,-0.0007850088877603412,0.005772633943706751
-0.010712738148868084,-0.003593151457607746,0.005956566892564297
-0.013576354831457138,-0.008689564652740955,0.00591821875423193
0.018367258831858635,0.0065313829109072685,0.0057155536487698555
0.00779964542016387,0.0037162592634558678,0.005935387685894966
0.005244475323706865,0.001287332852371037,0.005808719899505377
0.010475448332726955,0.005184921436011791,0.005784068256616592
-0.00040256406646221876,-0.001423732261173427,0.005765929352492094
0.0009163644863292575,0.0039758263155817986,0.005851891823112965
0.0008337557665072381,-0.008098655380308628,0.005912924185395241
-5.803321982966736e-06,-0.0021041827276349068,0.0057546705938875675
0.003612190717831254,0.0007877825992181897,0.005902912467718124
0.006426363252103329,5.233578849583864e-05,0.005725476890802383
-0.012932095676660538,-0.006250672973692417,0.0058586569502949715
0.002565384143963456,0.0033566197380423546,0.005901125259697437
0.0005712576094083488,0.0032879142090678215,0.005957978777587414
-0.0027205145452171564,-0.0047506773844361305,0.005810589995235205
0.010216383263468742,0.005224308930337429,0.005715202074497938
0.003428880823776126,-0.000605837325565517,0.005893175955861807
-0.005462825298309326,-0.0018962890608236194,0.005852257367223501
-0.002311859978362918,-0.002490864135324955,0.005819282494485378
-0.015575681813061237,-0.00443399790674448,0.005808193702250719
-0.007781320717185736,-0.0049324193969368935,0.005871580448001623
-0.009227612987160683,-0.0013410159153863788,0.0059065925888717175
-0.015992749482393265,-0.005106561817228794,0.005837870296090841
0.0010184126440435648,-0.002000444568693638,0.005869665648788214
-0.00449008122086525,0.0013620249228551984,0.005715591832995415
-0.006352380849421024,-0.00453167874366045,0.005786539986729622
-0.005198188591748476,-0.013693411834537983,0.005823629442602396
0.015217884443700314,0.0063828369602561,0.00597027875483036
0.015971580520272255,0.011062371544539928,0.005688410717993975
0.010198106989264488,0.004239420406520367,0.005783930420875549
0.004444570280611515,-0.0012210988206788898,0.005840028170496225
-0.013434269465506077,-0.008217149414122105,0.0058295889757573605
0.0014510186156257987,5.1996903494000435e-06,0.005738257430493832
0.001269409665837884,-0.0026080170646309853,0.0057426015846431255
0.00782754272222519,0.0037824315950274467,0.005732896737754345
0.012816177681088448,0.006181663833558559,0.005851420573890209
-0.012519214302301407,-0.009763379581272602,0.005972764454782009
-0.011331276968121529,-0.006249730475246906,0.005756962578743696
-0.00802275538444519,-0.004418344236910343,0.005751395132392645
0.012975385412573814,0.008596695028245449,0.005763326305896044
0.0014690016396343708,0.004111568443477154,0.00586797297000885
-0.016600700095295906,-0.008291401900351048,0.005741812754422426
-0.006045307964086533,-0.001152896205894649,0.005802729167044163
-0.010779522359371185,-0.008516636677086353,0.005824243184179068
-0.012087126262485981,-0.012175590731203556,0.005721601657569408
-0.0014731709379702806,0.004396661184728146,0.005829186178743839
0.02700675092637539,0.022030431777238846,0.005922035779803991
-0.006945435423403978,-0.008468163199722767,0.005738782696425915
-0.014999490231275558,-0.008142867125570774,0.00583620322868228
0.019397368654608727,0.011254801414906979,0.005825451575219631
-0.005701785907149315,-0.003045124001801014,0.005860593169927597
-0.009688399732112885,-0.0032861949875950813,0.005831574089825153
-0.026131918653845787,-0.02283824235200882,0.005789297167211771
-0.005239289253950119,-9.161315392702818e-05,0.005803551059216261
0.022501077502965927,0.015457368455827236,0.005979369860142469
-0.002997990231961012,-0.001350291888229549,0.005707304459065199
-0.011042299680411816,-0.008485947735607624,0.005812008399516344
-0.0037641825620085,-0.004486803896725178,0.0056357793509960175
0.012826218269765377,0.005453418008983135,0.005867995321750641
0.023012500256299973,0.008008024655282497,0.005753197241574526
0.013658002950251102,-0.00353811401873827,0.005889936815947294
0.007825960405170918,-0.0003988043172284961,0.0058050923980772495
-0.0003551756381057203,-0.0035616056993603706,0.005669363308697939
0.007755953352898359,-0.0009581864578649402,0.005806357599794865
-0.010576319880783558,-0.009952926076948643,0.00583379901945591
0.008654212579131126,0.0060100918635725975,0.005752187687903643
0.005448514129966497,-0.0018744327826425433,0.006078018806874752
0.0003512479888740927,-0.0057089002802968025,0.006196490488946438
0.012864184565842152,0.006922177039086819,0.00615994818508625
-0.004819333553314209,-0.007311196066439152,0.006123525556176901
