sample_idx,mu,log_var,sigma,y
0,0.008463231,-3.0,0.22313017,0.009978835
1,0.0148282675,-3.0,0.22313017,0.014784729
2,0.0007131165,-3.0,0.22313017,0.0009544041
3,0.0039082756,-3.0,0.22313017,0.0020510114
4,-0.016965948,-3.0,0.22313017,-0.016329024
5,0.008090285,-3.0,0.22313017,0.002645204
6,-0.013583337,-3.0,0.22313017,-0.015899548
7,0.015668571,-3.0,0.22313017,0.014257777
8,-0.011842952,-3.0,0.22313017,-0.009425354
9,0.0071368897,-3.0,0.22313017,0.00916833
10,0.0041913753,-3.0,0.22313017,0.0029817102
11,0.010302181,-3.0,0.22313017,0.00981937
12,0.00057715084,-3.0,0.22313017,-0.00025007685
13,-0.00634811,-3.0,0.22313017,-0.00720053
14,-0.0060268575,-3.0,0.22313017,-0.0034125275
15,-0.0025676964,-3.0,0.22313017,-1.5453044e-05
16,0.014987941,-3.0,0.22313017,0.015555093
17,0.0114135975,-3.0,0.22313017,0.01094744
18,-0.00072289165,-3.0,0.22313017,-0.0010242977
19,0.003316193,-3.0,0.22313017,0.005635481
20,0.0014792131,-3.0,0.22313017,0.0042877267
21,-3.6397018e-05,-3.0,0.22313017,-0.00017584485
22,0.0024692165,-3.0,0.22313017,0.0020768263
23,0.0021478822,-3.0,0.22313017,0.0017974849
24,-0.001745672,-3.0,0.22313017,0.0004401221
25,-0.007896035,-3.0,0.22313017,-0.007444372
26,0.006476042,-3.0,0.22313017,0.0067563932
27,0.0012411894,-3.0,0.22313017,0.002493057
28,0.0010744547,-3.0,0.22313017,0.0026321164
29,0.0024662977,-3.0,0.22313017,0.003864501
30,-0.001565122,-3.0,0.22313017,0.0029110005
31,-0.0044116387,-3.0,0.22313017,-0.00092228677
32,0.004559641,-3.0,0.22313017,0.0056393933
33,0.002711623,-3.0,0.22313017,0.0028702288
34,-0.0038068136,-3.0,0.22313017,-0.0030807424
35,-0.007844641,-3.0,0.22313017,-0.0066090086
36,-0.005774322,-3.0,0.22313017,-0.004398869
37,0.005084102,-3.0,0.22313017,0.0049853004
38,-0.0031348662,-3.0,0.22313017,-0.00035621232
39,0.0015338948,-3.0,0.22313017,0.0015176892
40,-0.0040095123,-3.0,0.22313017,-0.005842695
41,-0.0032121846,-3.0,0.22313017,-0.0016726914
42,-0.0074042333,-3.0,0.22313017,-0.0074982336
43,0.00048448052,-3.0,0.22313017,0.0004850722
44,0.0060133142,-3.0,0.22313017,0.005461956
45,0.00080780964,-3.0,0.22313017,-0.00026307945
46,-0.024463493,-3.0,0.22313017,-0.02527733
47,0.0071828226,-3.0,0.22313017,0.0067795427
48,-0.024021253,-3.0,0.22313017,-0.018562835
49,-0.014658979,-3.0,0.22313017,-0.0133883385
50,0.019476753,-3.0,0.22313017,0.018157348
51,-0.005892406,-3.0,0.22313017,-0.0017237674
52,0.010740629,-3.0,0.22313017,0.01870884
53,0.008614601,-3.0,0.22313017,0.013977858
54,-0.00015572365,-3.0,0.22313017,0.0009888263
55,1.4535151e-05,-3.0,0.22313017,-1.6387683e-06
56,0.002205248,-3.0,0.22313017,0.006049468
57,-0.009930282,-3.0,0.22313017,-0.008897144
58,-0.00045814086,-3.0,0.22313017,-0.002994858
59,0.009438665,-3.0,0.22313017,0.010782356
60,-0.0020747771,-3.0,0.22313017,-0.00082914537
61,-0.017393235,-3.0,0.22313017,-0.014825465
62,-0.009642645,-3.0,0.22313017,-0.012251544
63,0.01765139,-3.0,0.22313017,0.016046504
64,0.004488052,-3.0,0.22313017,0.0073590176
65,0.0056683244,-3.0,0.22313017,0.0055006035
66,0.007930965,-3.0,0.22313017,0.009786227
67,0.0019927705,-3.0,0.22313017,0.0026398278
68,-0.0046389,-3.0,0.22313017,0.0024841323
69,-0.004561967,-3.0,0.22313017,-0.0024816163
70,-0.0036769407,-3.0,0.22313017,-0.0016423215
71,0.006049617,-3.0,0.22313017,0.006790571
72,0.0074566873,-3.0,0.22313017,0.005865505
73,-0.011372569,-3.0,0.22313017,-0.0106669245
74,-0.004073807,-3.0,0.22313017,-0.004687014
75,-0.00061107706,-3.0,0.22313017,-0.0001327004
76,-0.004370793,-3.0,0.22313017,-0.004493006
77,0.0023182677,-3.0,0.22313017,0.0050777425
78,-0.0009980788,-3.0,0.22313017,0.0010565144
79,-0.004249745,-3.0,0.22313017,-0.004869045
80,-0.0022420408,-3.0,0.22313017,-0.0055882656
81,-0.01238362,-3.0,0.22313017,-0.015129838
82,-0.0063599916,-3.0,0.22313017,-0.009608001
83,-0.009543748,-3.0,0.22313017,-0.008942903
84,-0.011623642,-3.0,0.22313017,-0.012963113
85,0.0012594247,-3.0,0.22313017,0.0028929764
86,-0.0022188546,-3.0,0.22313017,-0.0019429799
87,-0.006398835,-3.0,0.22313017,-0.0037798602
88,-0.005404328,-3.0,0.22313017,-0.00021390115
89,0.0093854135,-3.0,0.22313017,0.016530287
90,0.009530385,-3.0,0.22313017,0.011702956
91,0.005871498,-3.0,0.22313017,0.00778151
92,0.0053919954,-3.0,0.22313017,0.006329285
93,-0.017809503,-3.0,0.22313017,-0.014543299
94,-0.0056247814,-3.0,0.22313017,-0.0006101158
95,-0.0013525719,-3.0,0.22313017,3.9630533e-05
96,0.011467979,-3.0,0.22313017,0.010591063
97,0.0058169225,-3.0,0.22313017,0.008608387
98,-0.016010705,-3.0,0.22313017,-0.014718964
99,-0.014224517,-3.0,0.22313017,-0.014287983
100,-0.0077489475,-3.0,0.22313017,-0.0049480805
101,0.013136175,-3.0,0.22313017,0.012227792
102,-0.00023236591,-3.0,0.22313017,-0.0015596491
103,-0.018175688,-3.0,0.22313017,-0.017811688
104,-0.006266135,-3.0,0.22313017,-0.0067862947
105,-0.01383097,-3.0,0.22313017,-0.014160268
106,-0.015164352,-3.0,0.22313017,-0.013836148
107,0.002495843,-3.0,0.22313017,0.002778796
108,0.025972027,-3.0,0.22313017,0.025130212
109,-0.0075935842,-3.0,0.22313017,-0.0048782895
110,-0.01740973,-3.0,0.22313017,-0.017633712
111,0.021248683,-3.0,0.22313017,0.017912697
112,-0.0054419516,-3.0,0.22313017,-0.0028529817
113,-0.007427075,-3.0,0.22313017,-0.005322124
114,-0.025213059,-3.0,0.22313017,-0.023722345
115,-0.005471331,-3.0,0.22313017,-0.005629282
116,0.021877572,-3.0,0.22313017,0.020029314
117,-0.00044407975,-3.0,0.22313017,-0.003370151
118,-0.010139984,-3.0,0.22313017,-0.0069294753
119,-0.0029511536,-3.0,0.22313017,3.1777225e-05
120,0.010036924,-3.0,0.22313017,0.01818477
121,0.00878075,-3.0,0.22313017,0.015464955
122,0.0057890797,-3.0,0.22313017,0.0122613665
123,0.0043307515,-3.0,0.22313017,0.007951331
124,-0.009239209,-3.0,0.22313017,-0.005810439
125,0.007247313,-3.0,0.22313017,0.0073647075
126,-0.018462934,-3.0,0.22313017,-0.012898411
127,0.0059268204,-3.0,0.22313017,0.01017045
128,1.4306046e-05,-3.0,0.22313017,0.0044167666
129,0.0020701708,-3.0,0.22313017,0.002715117
130,0.009823971,-3.0,0.22313017,0.0096779335
131,-0.004791594,-3.0,0.22313017,-0.0018525091
132,-0.018637702,-3.0,0.22313017,-0.015625196
133,-0.00023401063,-3.0,0.22313017,0.0040347353
134,0.0006057946,-3.0,0.22313017,0.0029757186
135,-0.010833955,-3.0,0.22313017,-0.008037918
136,-0.0059827166,-3.0,0.22313017,-0.004176185
137,0.0028197365,-3.0,0.22313017,0.0025236926
138,0.0033423034,-3.0,0.22313017,0.003977345
139,-0.019128233,-3.0,0.22313017,-0.011896015
140,-0.005846047,-3.0,0.22313017,-0.0025567957
141,0.009519643,-3.0,0.22313017,0.01005923
142,-0.0072636893,-3.0,0.22313017,-0.003279639
143,-0.0077260463,-3.0,0.22313017,-0.0011476822
144,0.014478617,-3.0,0.22313017,0.014515643
145,0.0059392815,-3.0,0.22313017,0.0071492773
146,-0.012382909,-3.0,0.22313017,-0.010466982
147,-0.03399924,-3.0,0.22313017,-0.028205961
148,0.0069487235,-3.0,0.22313017,0.0070408946
149,-0.028878123,-3.0,0.22313017,-0.023767814
150,0.0027021477,-3.0,0.22313017,0.0018576916
151,0.019035116,-3.0,0.22313017,0.018451212
152,-0.03891191,-3.0,0.22313017,-0.027691027
153,0.0036637513,-3.0,0.22313017,0.0025559792
154,0.00065464247,-3.0,0.22313017,0.0020352695
155,0.030664917,-3.0,0.22313017,0.028140767
156,-0.039618842,-3.0,0.22313017,-0.031211298
157,-0.00533248,-3.0,0.22313017,-0.0029879918
158,-0.021939281,-3.0,0.22313017,-0.019868826
