epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,3.302523812938792e-05,0.00805511511862278,0.0062192208133637905,0.2054615020751953,0.21504095196723938
2,7.989862024260219e-05,0.012392789125442505,0.010504544712603092,0.1789223998785019,0.14271709322929382
3,3.137952595958874e-05,0.007859176024794579,0.006266029551625252,0.25515732169151306,0.2200031578540802
4,3.5477572813154744e-05,0.008260322734713554,0.006615235935896635,0.37377649545669556,0.3295585811138153
5,2.7898796057949465e-05,0.007384145632386208,0.005917003843933344,0.47996777296066284,0.4218030869960785
6,3.7007661982594677e-05,0.008419510908424854,0.006738331634551287,0.5495615601539612,0.4771428406238556
7,2.051144383585779e-05,0.006191589869558811,0.004982295446097851,0.744232177734375,0.6568689942359924
8,1.7225897560516994e-05,0.005652319174259901,0.004618178587406874,0.8302190899848938,0.7581942081451416
9,7.2360940824485924e-06,0.003652688581496477,0.00293388101272285,0.890910267829895,0.8442806005477905
10,7.073857204886735e-06,0.003548703156411648,0.0028543099761009216,0.920874834060669,0.8900297284126282
11,3.6193091924966816e-06,0.0026126988232135773,0.002018049592152238,0.9371933341026306,0.9131024479866028
12,2.877104880856981e-06,0.002314537763595581,0.0018270128639414907,0.9519649147987366,0.9325687885284424
13,4.665326438650179e-06,0.00285821920260787,0.0023615341633558273,0.9601636528968811,0.9450403451919556
14,1.978404820116945e-06,0.0019494510488584638,0.0015342214610427618,0.9654311537742615,0.950199544429779
15,2.5618492524396666e-06,0.0021925626788288355,0.001789970905520022,0.9611608982086182,0.9439139366149902
16,8.382201561592714e-06,0.003919227048754692,0.0034583895467221737,0.9625492691993713,0.9441851377487183
17,8.1545934638901e-06,0.003891317406669259,0.0034578198101371527,0.967200517654419,0.9502992033958435
18,3.977909652045734e-06,0.0027355297934263945,0.0022695574443787336,0.9706729054450989,0.9566891193389893
19,1.816366534512781e-06,0.0018766006687656045,0.0014638904249295592,0.9704578518867493,0.9574863910675049
20,2.485575521404826e-06,0.0022560302168130875,0.0018078406574204564,0.966174840927124,0.95143723487854
21,1.9497561728106425e-06,0.002014040481299162,0.0016076002502813935,0.9687307476997375,0.9542045593261719
22,1.8243655214670678e-06,0.001907186582684517,0.0015348545275628567,0.9700517654418945,0.9561954736709595
23,1.4466745597019326e-06,0.0016945822862908244,0.0013992579188197851,0.9776216149330139,0.9679369330406189
24,2.4902195908301414e-06,0.002159415977075696,0.001733511104248464,0.9768491387367249,0.9670191407203674
25,1.5222749804403672e-06,0.001725285779684782,0.0014004335971549153,0.973538875579834,0.9626270532608032
26,1.900568615080071e-06,0.0019541908986866474,0.0016049830010160804,0.9656457901000977,0.9516851902008057
27,1.838086670128784e-06,0.0019483783980831504,0.0015769884921610355,0.9779592156410217,0.9694573283195496
28,2.1892875565754366e-06,0.0021096181590110064,0.0017732302658259869,0.9816322922706604,0.9737613201141357
29,2.0539481132194246e-06,0.0020089182071387768,0.0016563601093366742,0.9798868894577026,0.971751868724823
30,3.498085277442442e-06,0.002627090085297823,0.002165928715839982,0.9729965925216675,0.9644650220870972
31,2.87389197713613e-06,0.002375704003497958,0.0018797743832692504,0.9731534719467163,0.9654709100723267
32,1.4504085659912864e-06,0.0016307837795466185,0.0012945772614330053,0.9778764247894287,0.967788577079773
33,2.0728844750313633e-06,0.0019586326088756323,0.0015992731787264347,0.9714708924293518,0.9602444767951965
