y,mu,sigma
0.010202436707913876,0.009406158700585365,0.005123892333358526
0.010431106202304363,0.011835930868983269,0.0051430463790893555
-0.00030161882750689983,0.005250120535492897,0.005182590801268816
-0.005165604408830404,-0.0015365352155640721,0.005245819687843323
-0.02827594429254532,-0.023506557568907738,0.00524545181542635
-0.0023537506349384785,0.004367837682366371,0.005147362127900124
-0.004400386940687895,0.0025554392486810684,0.005231101997196674
0.008175206370651722,0.011520614847540855,0.005071205087006092
-0.021364478394389153,-0.01898500882089138,0.0052625080570578575
0.012510256841778755,0.013796357437968254,0.005089337006211281
0.0047167022712528706,0.007734356448054314,0.005143684335052967
0.010488919913768768,0.012263482436537743,0.005191762000322342
-0.005082529969513416,9.76974843069911e-05,0.005111771170049906
-0.006402111612260342,-0.004886304959654808,0.005219175014644861
-0.0013999718939885497,0.0017542483983561397,0.005060991272330284
0.007308192551136017,0.007538510486483574,0.005145739763975143
0.017279459163546562,0.018638918176293373,0.005072060972452164
0.004986036103218794,0.004671083763241768,0.00510008679702878
0.008355164900422096,0.006538687273859978,0.005140555556863546
0.007141634356230497,0.005735134705901146,0.005098015535622835
-0.0004897952312603593,-0.0005472992779687047,0.005189336370676756
0.006217597052454948,0.006056172773241997,0.005178682506084442
-0.008248059079051018,-0.006076449528336525,0.005132952705025673
0.009046252816915512,0.010069644078612328,0.005174091551452875
0.0005917079979553819,0.002915194258093834,0.005032693035900593
7.88391935202526e-06,-0.0013767947675660253,0.005109948106110096
0.013932955451309681,0.013689706102013588,0.005169859621673822
0.0032540871761739254,0.005096817389130592,0.005085916258394718
0.006292929407209158,0.0023966338485479355,0.0051904055289924145
0.0034419058356434107,0.0012850257335230708,0.0051536839455366135
0.010350454598665237,0.005616961047053337,0.005181476008147001
0.008141469210386276,0.005561763420701027,0.005139391403645277
0.00196233787573874,0.00021084945183247328,0.005167215131223202
0.0006743541453033686,0.001644713687710464,0.005208857357501984
-0.0059953792952001095,-0.005578489974141121,0.005053529981523752
-0.01660775952041149,-0.015159698203206062,0.005187641829252243
0.005221893545240164,0.004276758059859276,0.005165446549654007
0.009976877830922604,0.009554529562592506,0.0051331608556210995
-0.0004482926451601088,0.0023877080529928207,0.005146645475178957
0.0075691393576562405,0.007235003635287285,0.005057333968579769
-0.003272805130109191,-0.0025446880608797073,0.0051525360904634
0.004530937876552343,0.00465250201523304,0.005176887847483158
0.003984720911830664,0.0019184331176802516,0.005217547528445721
-0.01262222696095705,-0.005922386422753334,0.005254328716546297
-0.0050218431279063225,-0.0027143973857164383,0.005222483538091183
0.004443118814378977,0.0022276807576417923,0.005159046500921249
-0.02231398969888687,-0.019632110372185707,0.005226517096161842
0.01879526861011982,0.02029096893966198,0.005295763723552227
-0.015532046556472778,-0.013821342960000038,0.005140342283993959
-0.018255004659295082,-0.015524791553616524,0.005321466829627752
0.008343391120433807,0.007948612794280052,0.00520750368013978
-0.01923440769314766,-0.01855642907321453,0.005139834713190794
0.009259285405278206,0.008699720725417137,0.00528876343742013
0.030329391360282898,0.03050580807030201,0.005142602603882551
0.0063792201690375805,0.0033915098756551743,0.005139327608048916
-0.01707862690091133,-0.012641945853829384,0.005180905573070049
0.007296951021999121,0.007602160796523094,0.00519126933068037
-0.013903454877436161,-0.012624083086848259,0.005150590557605028
-0.011395408771932125,-0.008235866203904152,0.005293736234307289
0.021521734073758125,0.022084085270762444,0.005134487524628639
-0.02474372275173664,-0.02300168015062809,0.005284684710204601
-0.0007081485819071531,-0.003677377477288246,0.005303706508129835
-0.012441875413060188,-0.011067686602473259,0.005242423620074987
0.024040507152676582,0.019020268693566322,0.005079123191535473
0.01178533025085926,0.010439092293381691,0.005101865157485008
0.008470647968351841,0.0058838967233896255,0.005182427354156971
0.013919663615524769,0.007690908387303352,0.005097765009850264
-0.005641646683216095,-0.004972303286194801,0.005192069336771965
-0.000982149038463831,0.0022560153156518936,0.005221017170697451
-0.0015641134232282639,-0.005471630021929741,0.005212131887674332
