y,mu,sigma
-0.0012423344887793064,-0.003560686483979225,0.004962180275470018
-0.008704551495611668,-0.012166997417807579,0.0050100903026759624
0.015284816734492779,0.015320708975195885,0.0050054932944476604
0.01970650628209114,0.017370274290442467,0.005020596086978912
0.0054743667133152485,0.003986170515418053,0.005057015921920538
0.0008971783681772649,0.0019228811142966151,0.004991878755390644
0.0068618664517998695,0.00889013521373272,0.004965358879417181
-0.0007274808594956994,0.001784285414032638,0.005016078241169453
-0.02608754299581051,-0.02491731382906437,0.004964503925293684
0.005015639588236809,0.0037190187722444534,0.0049880025908350945
-0.01997949555516243,-0.02234846167266369,0.005048219580203295
0.025453835725784302,0.02699657343327999,0.004958982113748789
0.015622214414179325,0.0137044508010149,0.005111700389534235
-0.0001645684678805992,-0.002505892887711525,0.004917496349662542
0.012284611351788044,0.008036920800805092,0.004972594790160656
0.0057019200176000595,0.005178948864340782,0.0049812523648142815
0.009478709660470486,0.006660541519522667,0.005021797958761454
0.0014341623755171895,-0.0027878563851118088,0.005046917591243982
-0.002510756254196167,-0.0037010889500379562,0.004935977980494499
0.003810280468314886,0.0013882870553061366,0.004993749782443047
0.004969438072293997,0.004464713856577873,0.005038645584136248
-0.003403201699256897,-0.00026241515297442675,0.004999966360628605
-0.005837337579578161,-0.00643802247941494,0.005080404691398144
-0.007170502096414566,-0.0018339214147999883,0.004909333772957325
0.0006569879478774965,0.006456328555941582,0.00498819537460804
-0.024607781320810318,-0.021612873300909996,0.005049786996096373
-0.005013622809201479,0.0008562559960409999,0.004948463756591082
0.009860197082161903,0.007647855207324028,0.005063904915004969
-0.03519202023744583,-0.033023614436388016,0.005078871268779039
0.005558162461966276,0.00946180708706379,0.004936338402330875
0.030053816735744476,0.03690887987613678,0.005171770695596933
-0.01692861318588257,-0.014995483681559563,0.005087325815111399
-0.027026401832699776,-0.02048218436539173,0.004988230764865875
-0.02110213413834572,-0.020175600424408913,0.005009323358535767
0.01545809954404831,0.01671326346695423,0.0051447805017232895
-0.024070171639323235,-0.027076654136180878,0.005070576444268227
0.03685100004076958,0.03591124713420868,0.0050919633358716965
-0.0003816967364400625,-0.0020642969757318497,0.005114721134305
0.02523866668343544,0.02098136954009533,0.005010948050767183
-0.00588189484551549,-0.00662311352789402,0.00501947570592165
0.01049933023750782,0.011582491919398308,0.00505771255120635
0.0008811744046397507,0.0031928662210702896,0.005000955890864134
