epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,-1.3911189436912537,0.014465268701314926,0.012702187523245811,0.11462187767028809,0.07998386770486832
2,-3.836141029993693,0.009671911597251892,0.007715311832726002,0.15210652351379395,0.14464540779590607
3,-3.11375363667806,0.013266613706946373,0.011656302958726883,0.13785743713378906,0.09295372664928436
4,0.5510140707095464,0.02181709185242653,0.02081625536084175,0.5113258361816406,0.47734448313713074
5,-3.171546975771586,0.013017258606851101,0.011714143678545952,0.5894880890846252,0.49098414182662964
6,-2.567908823490143,0.014058333821594715,0.01339415181428194,0.8230333924293518,0.7640811800956726
7,-4.896094560623169,0.003780472557991743,0.003077693050727248,0.8960344791412354,0.8497248888015747
8,-4.78467583656311,0.004643246065825224,0.003789693582803011,0.8155497312545776,0.7560967206954956
9,-4.04971440633138,0.009325157850980759,0.008837739005684853,0.9172486066818237,0.8774399757385254
10,-4.900816202163696,0.002891532378271222,0.0024388269521296024,0.9683631062507629,0.9555696845054626
11,-4.806926091512044,0.004509347956627607,0.0036439949180930853,0.9342738389968872,0.905433177947998
12,-4.953991889953613,0.0016708162147551775,0.0013605820713564754,0.9765157699584961,0.9641034603118896
13,-4.901159127553304,0.002321739913895726,0.0018729184521362185,0.9581356644630432,0.9411836862564087
14,-4.5438300768534345,0.006443556863814592,0.005449221469461918,0.95939701795578,0.9405463337898254
15,-4.933152357737224,0.00308130937628448,0.00247432803735137,0.9701366424560547,0.9579128623008728
16,-4.799578030904134,0.004744953475892544,0.004431752488017082,0.9815634489059448,0.9710333943367004
17,-1.3105766872564952,0.016732290387153625,0.01657596416771412,0.9727206230163574,0.964898407459259
18,-3.479697306950887,0.010429819114506245,0.010257362388074398,0.9744312763214111,0.9585201144218445
19,-3.709600885709127,0.009723854251205921,0.009620037861168385,0.9861078262329102,0.9769991040229797
20,-4.914859135945638,0.0040941061452031136,0.003719612257555127,0.9819756150245667,0.9732815623283386
21,-4.572550535202026,0.006123332306742668,0.005796785932034254,0.9792110323905945,0.9697099924087524
22,-4.52662992477417,0.006462061777710915,0.006163930986076593,0.9907709956169128,0.9854657053947449
