epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,13.456194877624512,0.03323644399642944,0.030407899990677834,0.08667201548814774,0.07869754731655121,0.027511831372976303,0.005314347799867392,0.07514450699090958,0.8248554930090904,0.09248554706573486,0.8575144529342651,0.030287958085241762
2,-1.6390840411186218,0.012647835537791252,0.010803884826600552,0.1247514933347702,0.12002678960561752,0.008375473320484161,0.005624368786811829,0.4219653308391571,0.4780346691608429,0.5375722646713257,0.41242773532867427,0.011773475751000049
3,-3.037393093109131,0.009172861464321613,0.006866484880447388,0.15232022106647491,0.1483815461397171,0.005200320389121771,0.005335292313247919,0.7109826803207397,0.18901731967926028,0.8034682273864746,0.14653177261352535,0.008502907372390872
4,-3.1057589054107666,0.00903043057769537,0.006762827280908823,0.1816720962524414,0.16880281269550323,0.005073581822216511,0.005517184734344482,0.7514451146125793,0.14855488538742068,0.8092485666275024,0.14075143337249751,0.008501922611546815
5,-3.1619640588760376,0.008547985926270485,0.0064333765767514706,0.2026490569114685,0.18095220625400543,0.004800424445420504,0.00529952347278595,0.7398843765258789,0.16011562347412112,0.8208092451095581,0.12919075489044185,0.007232610105366976
6,-3.021514892578125,0.009320066310465336,0.007049522828310728,0.22118139266967773,0.2048453837633133,0.005293301306664944,0.005382570903748274,0.7167630195617676,0.18323698043823244,0.7919074892997742,0.15809251070022579,0.006993396920769961
7,-3.0373882055282593,0.009511375799775124,0.007237228564918041,0.2398335039615631,0.22991827130317688,0.005409243982285261,0.005575462710112333,0.7225433588027954,0.1774566411972046,0.7861271500587463,0.16387284994125362,0.00837242004367058
8,-3.2932060956954956,0.008394104428589344,0.006279485300183296,0.2662477493286133,0.24071180820465088,0.004655982367694378,0.005679984111338854,0.7976878881454468,0.10231211185455324,0.8381502628326416,0.11184973716735835,0.006568745843784949
9,-3.116347551345825,0.008614463731646538,0.006424869876354933,0.2814263105392456,0.2497856169939041,0.004830677527934313,0.005282877944409847,0.7456647157669067,0.15433528423309328,0.8034682273864746,0.14653177261352535,0.007253809869110808
10,-3.216295838356018,0.008238916285336018,0.006172269582748413,0.28949174284935,0.2674024701118469,0.0046286508440971375,0.005201938562095165,0.763005793094635,0.136994206905365,0.8265895843505859,0.12341041564941402,0.008201096268559091
11,-2.9129642248153687,0.00999888963997364,0.007651733700186014,0.28853628039360046,0.27747517824172974,0.005796997342258692,0.005481845699250698,0.6589595079421997,0.24104049205780032,0.7572254538536072,0.19277454614639278,0.008086404565565756
12,-3.134989023208618,0.009129288606345654,0.006856339517980814,0.28957968950271606,0.2846345603466034,0.005164087284356356,0.005456233397126198,0.7225433588027954,0.1774566411972046,0.8092485666275024,0.14075143337249751,0.0071812640158771274
13,-2.6917903423309326,0.01091129519045353,0.008508071303367615,0.3008827269077301,0.30219346284866333,0.0065177129581570625,0.005480497144162655,0.6011560559272766,0.2988439440727234,0.7052023410797119,0.24479765892028804,0.010957687535667712
14,-0.32513582706451416,0.016745075583457947,0.014832272194325924,0.3181630074977875,0.3258247673511505,0.012088418938219547,0.005416052881628275,0.22543352842330933,0.6745664715766907,0.30635836720466614,0.6436416327953338,0.015237083810895495
15,-3.1500459909439087,0.009220706298947334,0.006918561179190874,0.2708575129508972,0.263714998960495,0.005204508546739817,0.0056443181820213795,0.7398843765258789,0.16011562347412112,0.8034682273864746,0.14653177261352535,0.008852342131837124
16,-2.582614243030548,0.011525371111929417,0.009117914363741875,0.2705920934677124,0.2737182080745697,0.006998654920607805,0.005517482291907072,0.5953757166862488,0.30462428331375124,0.6705202460289001,0.2794797539710998,0.009519949378152126
17,0.6418198272585869,0.018245112150907516,0.016851667314767838,0.4458509385585785,0.46027228236198425,0.013773145154118538,0.005704178474843502,0.12716762721538544,0.7728323727846146,0.19653178751468658,0.7534682124853134,0.01629716098328722
18,-2.9328490495681763,0.009874721989035606,0.007550875656306744,0.3242645561695099,0.32759547233581543,0.005761326290667057,0.0053967260755598545,0.6878612637519836,0.21213873624801638,0.7572254538536072,0.19277454614639278,0.01019049660310532
19,0.3006206229329109,0.01850222796201706,0.01712224818766117,0.43710780143737793,0.42986172437667847,0.013886325992643833,0.005994617007672787,0.11560693383216858,0.7843930661678314,0.20809248089790344,0.7419075191020965,0.015367880413647242
20,-2.4771056175231934,0.012527882121503353,0.010370657779276371,0.3230690658092499,0.3406163156032562,0.007918305695056915,0.005794649012386799,0.49132949113845825,0.40867050886154177,0.6242774724960327,0.32572252750396724,0.009567806456393357
21,-2.4268335103988647,0.011705948039889336,0.009817698039114475,0.5134738087654114,0.5093867182731628,0.007347770035266876,0.005893772933632135,0.5491329431533813,0.3508670568466187,0.6994219422340393,0.25057805776596065,0.009577705281496804
22,-2.7848845720291138,0.009297864511609077,0.007378382608294487,0.5327707529067993,0.5058730840682983,0.005464062560349703,0.00548052042722702,0.6878612637519836,0.21213873624801638,0.763005793094635,0.18699420690536495,0.008269536680581818
23,-3.3781818151474,0.007849951274693012,0.0059074223972857,0.5575592517852783,0.5543848872184753,0.004353830590844154,0.005662491079419851,0.8150289058685303,0.08497109413146975,0.8612716794013977,0.08872832059860225,0.0072294639238259985
24,-3.4471383094787598,0.007587489206343889,0.0061722490936517715,0.42696985602378845,0.39184215664863586,0.004460113123059273,0.005266518332064152,0.7456647157669067,0.15433528423309328,0.8092485666275024,0.14075143337249751,0.006716688945485095
25,-3.5422000885009766,0.00720880925655365,0.005775153171271086,0.4402469992637634,0.39993324875831604,0.004154317080974579,0.005470036994665861,0.7745664715766907,0.12543352842330935,0.8612716794013977,0.08872832059860225,0.007228458833151749
26,-3.411518692970276,0.007725082337856293,0.006279191002249718,0.3365194499492645,0.27129387855529785,0.004518308211117983,0.00554132042452693,0.7341040372848511,0.16589596271514895,0.8208092451095581,0.12919075489044185,0.007102762452980785
27,-3.294238805770874,0.008626597002148628,0.0070589506067335606,0.33847957849502563,0.2800779640674591,0.005167250521481037,0.005607756786048412,0.6936416029930115,0.20635839700698855,0.763005793094635,0.18699420690536495,0.007562447486090381
28,-2.943808436393738,0.010091711767017841,0.008223559707403183,0.26401546597480774,0.20260417461395264,0.006230654660612345,0.005423505790531635,0.5838150382041931,0.3161849617958069,0.6820809245109558,0.26791907548904415,0.00843312497512219
29,-2.5591765642166138,0.00908053107559681,0.007296134252101183,0.29894641041755676,0.24372482299804688,0.005448195617645979,0.005228708498179913,0.6416184902191162,0.2583815097808838,0.7514451146125793,0.1985548853874206,0.009077704355277053
30,-2.6498777866363525,0.010523760691285133,0.008699222467839718,0.13453195989131927,0.0773787721991539,0.006658363156020641,0.00530592305585742,0.5491329431533813,0.3508670568466187,0.6069363951683044,0.3430636048316955,0.010471712487028974
31,-2.541152834892273,0.010654091835021973,0.008995958603918552,0.29979103803634644,0.25148913264274597,0.006873928941786289,0.005017837509512901,0.48554912209510803,0.414450877904892,0.6069363951683044,0.3430636048316955,0.007737226170282989
32,-2.1752681732177734,0.011272828094661236,0.009559816680848598,0.11839333921670914,0.07492432743310928,0.007347282022237778,0.005244845058768988,0.46820810437202454,0.4317918956279755,0.5664739608764648,0.3835260391235351,0.009852429407596997
33,-1.733181905001402,0.013343095779418945,0.011299234814941883,0.25102177262306213,0.22492825984954834,0.009075854904949665,0.005142442882061005,0.39306357502937317,0.5069364249706269,0.45086705684661865,0.4991329431533813,0.013857522080946594
34,-2.970836639404297,0.009682154282927513,0.00790918618440628,0.2379329949617386,0.18515650928020477,0.005941647104918957,0.005168706178665161,0.6011560559272766,0.2988439440727234,0.6589595079421997,0.29104049205780025,0.00756350934604547
35,0.1918904110789299,0.014856325462460518,0.013536695390939713,0.550352931022644,0.5330040454864502,0.011025728657841682,0.004956267308443785,0.1791907548904419,0.7208092451095581,0.24855491518974304,0.7014450848102569,0.013394561742660367
36,-3.642282247543335,0.006560996174812317,0.005129017401486635,0.5958369374275208,0.575985848903656,0.0037043297197669744,0.005359422415494919,0.8092485666275024,0.09075143337249758,0.884393036365509,0.06560696363449092,0.005394128171856376
37,-2.43690824508667,0.008764352649450302,0.007432821672409773,0.5605928301811218,0.5377854704856873,0.005526591092348099,0.004651736002415419,0.5433526039123535,0.3566473960876465,0.6589595079421997,0.29104049205780025,0.008405492619445048
38,-0.5913306474685669,0.015619301237165928,0.014187907800078392,0.5431541204452515,0.5153570771217346,0.011445500887930393,0.005233354866504669,0.1791907548904419,0.7208092451095581,0.2774566411972046,0.6725433588027954,0.01270873173848919
39,-3.7198294401168823,0.005842256359755993,0.004388121422380209,0.6718024015426636,0.6509217619895935,0.003230387344956398,0.004641265608370304,0.8439306616783142,0.05606933832168581,0.8670520186424255,0.08294798135757442,0.005535447785265263
40,-3.35995876789093,0.00675647659227252,0.005343470722436905,0.6628245711326599,0.5952204465866089,0.003890484804287553,0.005219169892370701,0.7572254538536072,0.14277454614639284,0.8323699235916138,0.11763007640838619,0.006483523822789095
41,-3.1922913789749146,0.00846684630960226,0.006936019752174616,0.5130403637886047,0.42896246910095215,0.005189549643546343,0.00478864461183548,0.589595377445221,0.3104046225547791,0.7109826803207397,0.2390173196792602,0.007997177005562165
42,-3.5855106115341187,0.006700295489281416,0.005407615564763546,0.5313863754272461,0.4603835344314575,0.0038903262466192245,0.005000846926122904,0.7803468108177185,0.11965318918228152,0.8323699235916138,0.11763007640838619,0.006660686536744207
43,-2.7274218797683716,0.009365534409880638,0.008201820775866508,0.7166654467582703,0.6550101637840271,0.005954963155090809,0.005316399969160557,0.5953757166862488,0.30462428331375124,0.6994219422340393,0.25057805776596065,0.008324400279068504
44,-2.8199161887168884,0.009978505782783031,0.008285077288746834,0.6065669655799866,0.5767136216163635,0.006271036341786385,0.004931926727294922,0.560693621635437,0.339306378364563,0.6647399067878723,0.28526009321212764,0.007660342849844173
45,-3.683100461959839,0.005954067222774029,0.004588419105857611,0.6599772572517395,0.6262567639350891,0.0033193223644047976,0.004756186623126268,0.8208092451095581,0.07919075489044192,0.884393036365509,0.06560696363449092,0.005578222239265247
46,-3.437705159187317,0.007442876696586609,0.005930198356509209,0.7313804626464844,0.6971784234046936,0.004317685961723328,0.0049084206111729145,0.7456647157669067,0.15433528423309328,0.8208092451095581,0.12919075489044185,0.006940236271623504
47,-3.8760082721710205,0.005251704715192318,0.004302191082388163,0.7735927700996399,0.7155114412307739,0.0029960304964333773,0.004886580165475607,0.8554913401603699,0.04450865983963015,0.9364162087440491,0.013583791255950883,0.0048077872621193445
48,-3.67703914642334,0.006367604713886976,0.005270637571811676,0.6648756861686707,0.5876647233963013,0.0037223368417471647,0.005081517621874809,0.763005793094635,0.136994206905365,0.8670520186424255,0.08294798135757442,0.005946788713831407
49,-3.188481569290161,0.007953482680022717,0.006704406347125769,0.6615872383117676,0.6040323376655579,0.00482625886797905,0.005259962286800146,0.6647399067878723,0.2352600932121277,0.7976878881454468,0.15231211185455318,0.007592780915141619
50,-3.7456623315811157,0.005858213175088167,0.00477602006867528,0.6964625120162964,0.6201565861701965,0.003348232712596655,0.005380308721214533,0.8612716794013977,0.03872832059860232,0.9306358098983765,0.01936419010162349,0.005246955228574676
51,-3.625035285949707,0.006808426696807146,0.005377344321459532,0.7174296975135803,0.6463512182235718,0.003851462621241808,0.005414518062025309,0.8034682273864746,0.09653177261352541,0.8901734352111816,0.059826564788818315,0.005199556060344859
52,-3.414933681488037,0.006465178914368153,0.005265552084892988,0.6381957530975342,0.6021178960800171,0.0037460392341017723,0.004913755692541599,0.7976878881454468,0.10231211185455324,0.8728323578834534,0.07716764211654659,0.005329669675749897
53,-3.3078571557998657,0.00801872368901968,0.006537752225995064,0.7628034949302673,0.7227797508239746,0.0047715529799461365,0.004917534999549389,0.7167630195617676,0.18323698043823244,0.7919074892997742,0.15809251070022579,0.00634723581271017
54,-3.934296727180481,0.004958422854542732,0.004105123691260815,0.8675241470336914,0.8183941841125488,0.0028299095574766397,0.004888494499027729,0.884393036365509,0.015606963634490989,0.9595375657081604,0.009537565708160445,0.0042555158759835475
