y,mu,sigma
0.010361777618527412,0.007482436019927263,0.004874579608440399
0.013154229149222374,0.01131332479417324,0.004770634695887566
-0.001696206396445632,-0.0013755750842392445,0.004877720959484577
0.0036641170736402273,0.0023478330112993717,0.004893987439572811
-0.016325555741786957,-0.006665170658379793,0.004823951981961727
0.0009860238060355186,0.0006848290213383734,0.004920808598399162
-0.012236232869327068,-0.008861423470079899,0.004837930202484131
0.011074692010879517,0.01042250543832779,0.004820703063160181
-0.007663739379495382,-0.006429817993193865,0.0048989299684762955
0.007932784967124462,0.0028348402120172977,0.0048250495456159115
0.0006982496124692261,-0.0007074954337440431,0.004914296790957451
0.010606897063553333,0.007124127354472876,0.004841214045882225
0.00032694419496692717,0.000291710312012583,0.00480599096044898
-0.00527326762676239,-0.0049892752431333065,0.004881010856479406
0.0007121789967641234,-0.0010492797009646893,0.00485551543533802
0.004342494998127222,0.0011637550778687,0.004870281554758549
0.013994960114359856,0.010055973194539547,0.0048195538111031055
0.007608465850353241,0.0012875446118414402,0.004805255215615034
-0.0005748809780925512,-0.0013371310196816921,0.004853105638176203
0.007484237663447857,0.004054796416312456,0.004965995904058218
0.006533947307616472,0.00265020364895463,0.004892272409051657
-0.0009357163216918707,-0.002671661786735058,0.004873236175626516
0.002282944740727544,0.00026659719878807664,0.0048657432198524475
0.0027391568291932344,0.001174118835479021,0.0047929552383720875
-0.001392058446072042,-0.0024181799963116646,0.004825889132916927
-0.013111473992466927,-0.014978578314185143,0.004979656543582678
0.009255076758563519,0.008892828598618507,0.004846394527703524
-0.0035486097913235426,-0.0021534371189773083,0.004834494087845087
0.006740509998053312,0.0022070161066949368,0.004966081120073795
-0.0008697860175743699,-0.0005706180236302316,0.004848019685596228
0.005468594841659069,-0.0025250338949263096,0.004936222918331623
-0.0023765754885971546,-0.006122912745922804,0.004855535924434662
0.004280996508896351,-0.0006095724529586732,0.004832749255001545
0.003949543461203575,0.003427805844694376,0.0048255533911287785
-0.0013633117778226733,-0.002581900916993618,0.004765142221003771
-0.0054897284135222435,-0.005713815800845623,0.004881978966295719
0.0016519539058208466,-0.001049546990543604,0.0048107001930475235
0.004488793667405844,0.0022937417961657047,0.004763229284435511
-0.0007052509463392198,-0.002423370722681284,0.0048020025715231895
0.001000884105451405,0.0016516903415322304,0.004843779373914003
-0.006363221909850836,-0.0038495627231895924,0.0048607089556753635
-0.004362316802144051,-0.0042215078137815,0.0049084024503827095
-0.008394774049520493,-0.0075450860895216465,0.004931832663714886
-0.001661318470723927,0.0007805354543961585,0.00490217562764883
0.003664601594209671,0.003052679356187582,0.0049269176088273525
0.0016992333112284541,0.0030937273986637592,0.004840165842324495
-0.024177096784114838,-0.015417161397635937,0.004934657830744982
0.0035548850428313017,-0.0010302462615072727,0.004900336265563965
-0.021877247840166092,-0.017049800604581833,0.004802169743925333
-0.01134258322417736,-0.008510244078934193,0.004902970511466265
0.021154142916202545,0.013080916367471218,0.0047933803871273994
-0.007726694457232952,-0.008574278093874454,0.004761410411447287
0.014931556768715382,0.010615391656756401,0.004899369087070227
0.015766611322760582,0.010366308502852917,0.004857617896050215
0.002747233957052231,-0.0014402284286916256,0.0048936279490590096
-0.007065153680741787,-0.0021602935157716274,0.004878604784607887
0.004535002633929253,-0.0010407730005681515,0.00480377534404397
-0.008127380162477493,-0.007310309447348118,0.004738218151032925
-0.0040072728879749775,-0.0017400518991053104,0.004902975168079138
0.009668160229921341,0.0072667417116463184,0.004864328075200319
0.00211138604208827,0.0016566957347095013,0.004845239222049713
-0.010712738148868084,-0.006994123104959726,0.004834079183638096
-0.013576354831457138,-0.014365887269377708,0.004821691662073135
0.018367258831858635,0.012983929365873337,0.004706941545009613
0.00779964542016387,0.002057365607470274,0.004834501072764397
0.005244475323706865,0.0031383265741169453,0.0049194409511983395
0.010475448332726955,0.0066966949962079525,0.0049244374968111515
-0.00040256406646221876,2.0561325072776526e-05,0.004913744051009417
0.0009163644863292575,-0.0007301153964363039,0.004956644028425217
0.0008337557665072381,-0.00652527529746294,0.0048972531221807
-5.803321982966736e-06,-0.0033895340748131275,0.004854980390518904
