y,mu,sigma
0.004057822283357382,0.0007874067523516715,0.005303104408085346
-0.009983793832361698,-0.01030810084193945,0.005200330168008804
0.006250728853046894,0.006846472155302763,0.005210725590586662
0.007339547388255596,0.007832205854356289,0.005193368997424841
-0.005186344962567091,-0.0016773338429629803,0.005083448253571987
-0.0044743455946445465,-0.0007756524137221277,0.005152760073542595
-0.0011035461211577058,0.0007240172126330435,0.005215550307184458
-0.004546237178146839,-0.0002426546416245401,0.005241218954324722
-0.025539111346006393,-0.02093239687383175,0.005127265118062496
0.01254856213927269,0.012614943087100983,0.005436921026557684
-0.018562309443950653,-0.016502073034644127,0.005186555907130241
0.013822131790220737,0.009121708571910858,0.005245741922408342
0.011811252683401108,0.00718630151823163,0.005171644501388073
0.004773641470819712,0.0015262076631188393,0.005144856870174408
0.00918524619191885,0.004141316283494234,0.005122416652739048
0.0062902639620006084,0.0023253546096384525,0.005109565798193216
0.010418325662612915,0.004552957136183977,0.005266544409096241
0.0011690582614392042,-0.0008238986483775079,0.005147379357367754
0.0019351367373019457,-0.0018682032823562622,0.005129659082740545
0.001518879784271121,-0.0018281484954059124,0.005143843591213226
0.004739460535347462,0.005136098247021437,0.005180631298571825
0.003474416444078088,0.0028908629901707172,0.0051780035719275475
-0.001322725205682218,-0.0008269608370028436,0.00511005287989974
-0.007271499838680029,-0.0040090386755764484,0.005171550903469324
0.004715353716164827,0.002906415145844221,0.005192908458411694
-0.0014450711896643043,-0.0028639868833124638,0.005253757815808058
0.0012124512577429414,0.003517459612339735,0.005134159233421087
0.011739020235836506,0.007921462878584862,0.005267335567623377
-0.021410105749964714,-0.014770464040338993,0.005197189282625914
-0.012902220711112022,-0.010130347684025764,0.005094907246530056
0.021138522773981094,0.02053227648139,0.0053644441068172455
-0.0033142268657684326,-0.0003668912104330957,0.005203482694923878
-0.005092610139399767,-0.005038984585553408,0.0053179613314569
-0.015777133405208588,-0.014876995235681534,0.00516502046957612
0.019546199589967728,0.017044635489583015,0.005323197692632675
0.0023997551761567593,-0.0002144728205166757,0.005177709739655256
0.005703619681298733,0.002421426121145487,0.005119840614497662
0.009508584626019001,0.004163037519901991,0.0052119651809334755
0.0081305131316185,0.002258745487779379,0.005133151076734066
0.004294490907341242,-0.0011389143764972687,0.005173901561647654
0.0038370369002223015,0.0023009912110865116,0.0052450369112193584
-0.006731970235705376,-0.0035133748315274715,0.005098440684378147
0.003944005351513624,0.003931001294404268,0.005217930767685175
-0.009026705287396908,-0.002540122251957655,0.005159927066415548
-0.0017191374208778143,-0.0016236822120845318,0.005192700307816267
-0.0006875715916976333,-0.0008511323831044137,0.00537991663441062
-0.013188328593969345,-0.010151059366762638,0.005181681364774704
-0.004554810002446175,-0.005039720330387354,0.005171030759811401
0.008758544921875,0.007718109991401434,0.0051195621490478516
0.017656881362199783,0.012503420002758503,0.005152145866304636
-0.004501808434724808,-0.005119746085256338,0.0051594078540802
0.0009095125133171678,-0.0023751291446387768,0.005158992018550634
-0.0015614526346325874,-0.00252291327342391,0.005177504848688841
0.009646384976804256,0.005654165055602789,0.0051590511575341225
0.007497340440750122,0.0054379054345190525,0.005155568942427635
0.00048519534175284207,-0.0008543752483092248,0.005123291164636612
-0.0024625021032989025,-0.003794922959059477,0.00518799340352416
0.0030115232802927494,-0.0012918929569423199,0.005189675837755203
0.004393689334392548,0.002083152998238802,0.0051956032402813435
0.0013223289279267192,-0.0003351712948642671,0.005206915084272623
-0.0009513500262983143,-0.003422069363296032,0.005208835005760193
0.0023680676240473986,-0.0003771748743019998,0.005176100414246321
0.007300003431737423,0.007085019256919622,0.005269669461995363
0.0043060025200247765,0.0013376721180975437,0.005248036235570908
-0.004862148780375719,-0.00691809831187129,0.005255203228443861
-0.01011944655328989,-0.007010492961853743,0.005168543197214603
0.011100937612354755,0.006639325525611639,0.0051983315497636795
-0.005644601304084063,-0.003333853092044592,0.0051665278151631355
0.010941598564386368,0.005387422163039446,0.005200325045734644
0.0021720470394939184,-0.0007903118967078626,0.005240959115326405
0.001976430881768465,0.0009133495041169226,0.005163727328181267
0.002998765092343092,-0.0023140241391956806,0.005250860005617142
0.0033022952266037464,0.0033665276132524014,0.005354924127459526
-0.009568893350660801,-0.007791076321154833,0.005240914411842823
0.006529282312840223,0.0018400619737803936,0.005483847577124834
-0.0021990782115608454,-0.0035781594924628735,0.0052158040925860405
0.0036281845532357693,0.0007427507662214339,0.005236520431935787
0.006801840849220753,0.005029455292969942,0.005245369393378496
0.00794677808880806,0.004954800475388765,0.00523699726909399
-0.004436276853084564,-0.0035079936496913433,0.005374352913349867
-0.009759830310940742,-0.007476477418094873,0.005352121312171221
-0.01911269687116146,-0.01500441413372755,0.005245942156761885
0.008639257401227951,0.007733565289527178,0.005406373646110296
0.0144485579803586,0.009796557947993279,0.0053369044326245785
0.00046295608626678586,-0.002347728703171015,0.00524748582392931
-0.0051939236000180244,-0.003763556480407715,0.005239330232143402
-0.006390152033418417,-0.004628941882401705,0.00522011611610651
0.007219739258289337,0.0016906913369894028,0.005339882802218199
0.0014984251465648413,-0.0007215062505565584,0.00526138162240386
0.005477814935147762,0.0017455150373280048,0.005339928437024355
-0.004524832125753164,-0.0035731117241084576,0.005245469510555267
0.0037705935537815094,0.0019428269006311893,0.005225485190749168
0.004862630739808083,0.0001385142677463591,0.005306565202772617
0.0014335360610857606,-0.0009226160473190248,0.005208914168179035
0.005291323643177748,0.0016300175338983536,0.005334573797881603
0.0018445390742272139,0.0014569689519703388,0.005278023425489664
-0.0025008528027683496,-0.004204607103019953,0.005178319755941629
0.0045933774672448635,0.002772789914160967,0.00541651202365756
-0.0014124144800007343,0.000252538884524256,0.005344037432223558
2.3996897652978078e-05,-0.003524568397551775,0.005383401643484831
-0.003925564233213663,-0.005858464632183313,0.005394558887928724
0.0018893135711550713,-0.0009173727012239397,0.005380514543503523
0.002612392883747816,0.0011443044058978558,0.005415316205471754
-0.0019467022502794862,-0.003515907097607851,0.005386236123740673
-0.00039607795770280063,-0.0005772918811999261,0.005438432563096285
-0.006784423254430294,-0.0048874118365347385,0.005416959058493376
-0.00792499165982008,-0.005338463932275772,0.005463022738695145
-0.016311487182974815,-0.014994119293987751,0.005363738164305687
0.0166005939245224,0.01033024676144123,0.005504853557795286
0.0022544478997588158,0.0009950106032192707,0.005422732327133417
-0.0006930750096216798,-0.0016456488519906998,0.005357284098863602
0.00736117223277688,0.0015720012597739697,0.005395994521677494
0.006051307078450918,0.0010227239690721035,0.005369542166590691
-0.005108504556119442,-0.005375971551984549,0.005408676341176033
-0.0015747606521472335,-0.002160188276320696,0.00538265984505415
0.00046539510367438197,-0.0036108698695898056,0.005406002514064312
0.005176542326807976,0.00030852347845211625,0.005501452833414078
0.0020311749540269375,-0.001459417399019003,0.005444506648927927
-0.007916136644780636,-0.00728334067389369,0.005374752450734377
0.0009974127169698477,0.0005189809598959982,0.005522652994841337
-0.012053684331476688,-0.010217872448265553,0.005326369311660528
0.016724059358239174,0.009832685813307762,0.005390760954469442
0.0023927197325974703,-0.0010977755300700665,0.0054086376912891865
-0.005835677031427622,-0.005339349620044231,0.005305130500346422
-0.0019305251771584153,-0.002136324532330036,0.005380239803344011
-0.0027019891422241926,-0.0012085377238690853,0.005470725707709789
-0.008145863190293312,-0.008116153068840504,0.005540658254176378
-0.019065426662564278,-0.019570553675293922,0.005413806065917015
0.0167697761207819,0.0093879709020257,0.004498062655329704
0.011126131750643253,0.007246149238198996,0.004498776979744434
-0.002884213114157319,-0.001911842729896307,0.004587144125252962
0.005864157807081938,0.0011955141089856625,0.004608616698533297
0.0007793667609803379,-0.0017887190915644169,0.004513110034167767
-0.002674311865121126,-0.002797192893922329,0.004457887727767229
0.003183803055435419,0.0009316127398051322,0.004519723821431398
0.0074516101740300655,0.0032349745742976665,0.004559149034321308
