y,mu,sigma
0.010361777618527412,0.008778196759521961,0.004848327022045851
0.013154229149222374,0.008779501542448997,0.004870922304689884
-0.001696206396445632,-0.00404878705739975,0.004860338289290667
0.0036641170736402273,0.0019727929029613733,0.00488934526219964
-0.016325555741786957,-0.012919865548610687,0.00484272837638855
0.0009860238060355186,0.002951063448563218,0.004857034422457218
-0.012236232869327068,-0.007625695317983627,0.004832864739000797
0.011074692010879517,0.007671959698200226,0.004843017086386681
-0.007663739379495382,-0.007739486172795296,0.004851152654737234
0.007932784967124462,0.002970909932628274,0.004809684120118618
0.0006982496124692261,0.0013297547120600939,0.004829165060073137
0.010606897063553333,0.00571087934076786,0.004824747797101736
0.00032694419496692717,-0.0013393897097557783,0.004842864815145731
-0.00527326762676239,-0.005495565943419933,0.004870896693319082
0.0007121789967641234,-0.0018817090895026922,0.004835109692066908
0.004342494998127222,0.0026174935046583414,0.004804563242942095
0.013994960114359856,0.009332310408353806,0.004817850887775421
0.007608465850353241,0.0032857966143637896,0.004905514884740114
-0.0005748809780925512,-0.00306494883261621,0.004862552043050528
0.007484237663447857,0.002418822841718793,0.0048301643691957
0.006533947307616472,0.0027613334823399782,0.004821319133043289
-0.0009357163216918707,-0.003547034924849868,0.004807652439922094
0.002282944740727544,0.0018160094041377306,0.004839801229536533
0.0027391568291932344,0.0004154371563345194,0.004817446693778038
-0.001392058446072042,-0.002412426983937621,0.004861469380557537
-0.013111473992466927,-0.012905959039926529,0.004808150231838226
0.009255076758563519,0.007543322630226612,0.004869250580668449
-0.0035486097913235426,-0.00440320186316967,0.0048115742392838
0.006740509998053312,0.0023202470038086176,0.0048522031866014
-0.0008697860175743699,-0.0023163126315921545,0.004870228003710508
0.005468594841659069,-0.0008691528346389532,0.004769340623170137
-0.0023765754885971546,-0.004306718707084656,0.0048714266158640385
0.004280996508896351,-0.0001794563140720129,0.004840683192014694
0.003949543461203575,0.0019576887134462595,0.004862915724515915
-0.0013633117778226733,-0.004298623651266098,0.00485806493088603
-0.0054897284135222435,-0.005028575658798218,0.004863955080509186
0.0016519539058208466,-0.0008952959906309843,0.004846782889217138
0.004488793667405844,0.0014796818140894175,0.004775822162628174
-0.0007052509463392198,-0.0026736927684396505,0.004938876256346703
0.001000884105451405,0.00032698758877813816,0.0048224180936813354
-0.006363221909850836,-0.0041074566543102264,0.004870395176112652
-0.004362316802144051,-0.005741041153669357,0.004837314132601023
-0.008394774049520493,-0.00581887923181057,0.004789039492607117
-0.001661318470723927,-2.6523834094405174e-05,0.004808094818145037
0.003664601594209671,0.0015466243494302034,0.004881797358393669
0.0016992333112284541,0.003286885330453515,0.004910055082291365
-0.024177096784114838,-0.022527534514665604,0.004916274920105934
0.0035548850428313017,0.0022289177868515253,0.004939441569149494
-0.021877247840166092,-0.020147692412137985,0.004839289002120495
-0.01134258322417736,-0.007857073098421097,0.004855110310018063
0.021154142916202545,0.018275102600455284,0.004980670288205147
-0.007726694457232952,-0.00788329727947712,0.004850456491112709
0.014931556768715382,0.006338945589959621,0.004903810098767281
0.015766611322760582,0.009205887094140053,0.004845594987273216
0.002747233957052231,-0.0003386379685252905,0.004788943566381931
-0.007065153680741787,-0.00759822316467762,0.004896508064121008
0.004535002633929253,0.001569908345118165,0.004936672281473875
-0.008127380162477493,-0.007962813600897789,0.0048475065268576145
-0.0040072728879749775,-0.002031684620305896,0.004861242137849331
0.009668160229921341,0.0060624778270721436,0.004872752819210291
0.00211138604208827,-0.000856335973367095,0.004881266970187426
-0.010712738148868084,-0.006036859005689621,0.00494621554389596
-0.013576354831457138,-0.010044995695352554,0.004974750801920891
0.018367258831858635,0.007147433236241341,0.004880608059465885
0.00779964542016387,0.0049767689779400826,0.004762793425470591
0.005244475323706865,0.0029965101275593042,0.004876181483268738
0.010475448332726955,0.0061660949140787125,0.004873901139944792
-0.00040256406646221876,-0.004539860412478447,0.004866854753345251
0.0009163644863292575,-0.001264307415112853,0.004818574991077185
0.0008337557665072381,-0.003940548747777939,0.00480771204456687
-5.803321982966736e-06,-0.0016069391276687384,0.004826140124350786
0.003612190717831254,-4.457472823560238e-05,0.004834991879761219
0.006426363252103329,0.0015998904127627611,0.004888630006462336
-0.012932095676660538,-0.01236850768327713,0.004796386696398258
0.002565384143963456,0.004013305529952049,0.0049569797702133656
0.0005712576094083488,-0.00013587414287030697,0.004782382864505053
-0.0027205145452171564,-0.006043199449777603,0.004844412207603455
0.010216383263468742,0.0031255765352398157,0.0048580532893538475
0.003428880823776126,0.0021782799158245325,0.004792865831404924
-0.005462825298309326,-0.004758600145578384,0.00480723986402154
-0.002311859978362918,-0.0037400785367935896,0.004839088302105665
-0.015575681813061237,-0.008406396955251694,0.004854915663599968
-0.007781320717185736,-0.005203479900956154,0.00490077817812562
-0.009227612987160683,-0.00514722615480423,0.004955533426254988
-0.015992749482393265,-0.010033020749688148,0.004882919602096081
0.0010184126440435648,0.002878504106774926,0.004918399266898632
-0.00449008122086525,-0.005777176469564438,0.004816447850316763
-0.006352380849421024,-0.008204109966754913,0.004795698449015617
-0.005198188591748476,-0.00979170948266983,0.004892134573310614
0.015217884443700314,0.008909380063414574,0.004903693217784166
0.015971580520272255,0.00992034375667572,0.004907052032649517
0.010198106989264488,0.004677630960941315,0.0049306852743029594
0.004444570280611515,-0.0004904826637357473,0.004901614971458912
-0.013434269465506077,-0.01371421292424202,0.004846066702157259
0.0014510186156257987,-0.0007690766360610723,0.0047935061156749725
0.001269409665837884,-0.0007697937544435263,0.004822579212486744
0.00782754272222519,0.002431353786960244,0.004876413848251104
0.012816177681088448,0.006523897871375084,0.00490198889747262
-0.012519214302301407,-0.012521414086222649,0.004920731298625469
-0.011331276968121529,-0.010654421523213387,0.004903632216155529
-0.00802275538444519,-0.005694575607776642,0.004844238981604576
0.012975385412573814,0.010089430958032608,0.004952719900757074
0.0014690016396343708,0.0024227837566286325,0.004900369327515364
-0.016600700095295906,-0.013070540502667427,0.004909598268568516
-0.006045307964086533,-0.004531738348305225,0.00490464735776186
-0.010779522359371185,-0.01025976613163948,0.004869150463491678
-0.012087126262485981,-0.009453805163502693,0.004894134122878313
-0.0014731709379702806,0.0010007473174482584,0.004832334350794554
0.02700675092637539,0.01864117756485939,0.004916718229651451
-0.006945435423403978,-0.009152010083198547,0.004778213798999786
-0.014999490231275558,-0.013541679829359055,0.004841851070523262
0.019397368654608727,0.016067834571003914,0.0049578542821109295
-0.005701785907149315,-0.005932558327913284,0.004888713825494051
-0.009688399732112885,-0.008838867768645287,0.004977541044354439
-0.026131918653845787,-0.022836443036794662,0.00499882223084569
-0.005239289253950119,0.0003523810300976038,0.004870195407420397
0.022501077502965927,0.018621664494276047,0.004858482163399458
-0.002997990231961012,-0.0025001659523695707,0.004908489063382149
-0.011042299680411816,-0.01301201805472374,0.004907819442451
-0.0037641825620085,-0.006129496730864048,0.0049430085346102715
0.012826218269765377,0.005669720470905304,0.004990548361092806
0.023012500256299973,0.013383203186094761,0.00494428863748908
0.013658002950251102,0.0022022186312824488,0.004924183711409569
0.007825960405170918,0.0020502659026533365,0.004906764253973961
-0.0003551756381057203,-0.005897559225559235,0.004899182356894016
0.007755953352898359,0.0036552895326167345,0.004880938678979874
-0.010576319880783558,-0.012087361887097359,0.004842264577746391
0.008654212579131126,0.0037225421983748674,0.004850889090448618
0.005448514129966497,0.0023247713688760996,0.004689324181526899
0.0003512479888740927,-0.0037644074764102697,0.0047089033760130405
0.012864184565842152,0.005113945342600346,0.004808237310498953
-0.004819333553314209,-0.005958756431937218,0.0046994443982839584
-0.015467044897377491,-0.01621723175048828,0.004731988534331322
0.0070122419856488705,0.002562976675108075,0.004680412821471691
0.0025018167216330767,0.00034998380579054356,0.0046235560439527035
-0.010980568826198578,-0.009690221399068832,0.0047342656180262566
-0.0034785454627126455,-0.0011082866694778204,0.00474189780652523
0.0026768024545162916,-0.0033871193882077932,0.004679288249462843
0.0035174216609448195,-0.0007886139210313559,0.004671895410865545
-0.009334977716207504,-0.007704500108957291,0.004747628699988127
-0.004124736879020929,-0.004762580618262291,0.004724746569991112
0.009036850184202194,0.0032019095961004496,0.004731857683509588
-0.006217394955456257,-0.012218460440635681,0.004727038089185953
-0.0027435896918177605,-0.00448230467736721,0.004722581710666418
0.011702832765877247,0.005986799485981464,0.004755778703838587
0.00614688778296113,0.0031025412026792765,0.004736580420285463
-0.01563124544918537,-0.011260032653808594,0.004670342896133661
-0.026813281700015068,-0.023063573986291885,0.004696296993643045
-0.00013082138320896775,-0.0002074164804071188,0.0047023179940879345
-0.02246054820716381,-0.01828266680240631,0.004666667431592941
0.003032942768186331,0.0026111884508281946,0.0047239582054317
0.0184794869273901,0.010051500983536243,0.004727385472506285
-0.02604052983224392,-0.026834342628717422,0.004707392770797014
-0.00037786198663525283,0.00020284787751734257,0.004741264507174492
0.007700549904257059,0.00518205389380455,0.004749464802443981
