sample_idx,mu,log_var,sigma,y
0,0.011220217,-10.287614,0.005835432,0.010202437
1,0.010673838,-10.286563,0.005838499,0.010431106
2,0.00073857885,-10.286865,0.005837617,-0.00030161883
3,-0.0033907993,-10.2906,0.0058267266,-0.0051656044
4,-0.025424447,-10.287825,0.0058348174,-0.028275944
5,0.0020634,-10.294048,0.0058166888,-0.0023537506
6,-0.0035813544,-10.287841,0.0058347704,-0.004400387
7,0.008254264,-10.287488,0.0058357995,0.008175206
8,-0.020927917,-10.289967,0.005828572,-0.021364478
9,0.01280647,-10.285091,0.005842797,0.012510257
10,0.005531435,-10.286101,0.0058398466,0.0047167023
11,0.011265104,-10.289183,0.0058308565,0.01048892
12,-0.0048725614,-10.290869,0.005825943,-0.00508253
13,-0.006046788,-10.289881,0.005828822,-0.0064021116
14,-0.0011011036,-10.288711,0.0058322335,-0.0013999719
15,0.0074319607,-10.288257,0.0058335573,0.0073081926
16,0.0165045,-10.288965,0.0058314907,0.01727946
17,0.0057211462,-10.294099,0.0058165416,0.004986036
18,0.007971453,-10.292713,0.005820573,0.008355165
19,0.006620587,-10.2922325,0.0058219717,0.0071416344
20,-0.00048654433,-10.287522,0.0058356994,-0.00048979523
21,0.006073417,-10.292809,0.005820296,0.006217597
22,-0.0070437444,-10.289345,0.005830384,-0.008248059
23,0.009340596,-10.293186,0.0058191963,0.009046253
24,0.0013232762,-10.286804,0.005837795,0.000591708
25,0.00065627974,-10.293047,0.0058196015,7.883919e-06
26,0.013006083,-10.290205,0.005827877,0.013932955
27,0.003850297,-10.290035,0.0058283717,0.0032540872
28,0.00509251,-10.289259,0.005830634,0.0062929294
29,0.002156807,-10.28792,0.0058345394,0.0034419058
30,0.009916655,-10.2896,0.0058296393,0.010350455
31,0.007876172,-10.287117,0.005836882,0.008141469
32,0.0010525845,-10.204612,0.0060827043,0.0019623379
33,0.00046347082,-10.212051,0.0060601197,0.00067435415
34,-0.0076953573,-10.206212,0.0060778395,-0.0059953793
35,-0.018045329,-10.211496,0.006061802,-0.01660776
36,0.0057783816,-10.203153,0.0060871434,0.0052218935
37,0.008811518,-10.2068,0.0060760514,0.009976878
38,-0.003123789,-10.207899,0.0060727145,-0.00044829265
39,0.0077513093,-10.204327,0.006083572,0.0075691394
40,-0.005128584,-10.2167,0.0060460516,-0.0032728051
41,0.00282343,-10.202829,0.006088128,0.004530938
42,0.003280433,-10.212611,0.006058424,0.003984721
43,-0.014850217,-10.206162,0.0060779904,-0.012622227
44,-0.0045170756,-10.199169,0.0060992795,-0.005021843
45,0.0044273008,-10.210267,0.006065529,0.004443119
46,-0.025257614,-10.204603,0.0060827304,-0.02231399
47,0.019121565,-10.197459,0.0061044963,0.018795269
48,-0.018146068,-10.206888,0.006075785,-0.015532047
49,-0.0182265,-10.204827,0.006082049,-0.018255005
50,0.008393308,-10.202161,0.0060901633,0.008343391
51,-0.021728098,-10.208861,0.006069794,-0.019234408
