epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,-3.6084142128626504,0.011035846546292305,0.008128299377858639,0.24034802615642548,0.20443515479564667
2,-4.405483325322469,0.00740809878334403,0.0058738538064062595,0.8002994656562805,0.7564675211906433
3,-4.835619370142619,0.003762451931834221,0.003003915771842003,0.9579600691795349,0.9362075924873352
4,-4.455244779586792,0.007033687084913254,0.0058969114907085896,0.9642478823661804,0.9434133172035217
5,-4.708937803904216,0.005580462049692869,0.004628822673112154,0.957211971282959,0.9372714161872864
6,-4.946295579274495,0.002797384513542056,0.0022804117761552334,0.9864370226860046,0.9753975868225098
7,-5.01071302096049,0.0021656565368175507,0.0017537156818434596,0.9836989641189575,0.9717147946357727
8,-4.9585756460825605,0.002720998367294669,0.0020818545017391443,0.9849196672439575,0.9743754863739014
9,-4.642024437586467,0.005920709576457739,0.0054586511105299,0.9782161712646484,0.9603858590126038
10,-4.8790602684021,0.0040359292179346085,0.0035708018112927675,0.9887955784797668,0.9775924682617188
11,-5.069867928822835,0.0017675060080364347,0.0014050834579393268,0.9887581467628479,0.9765865802764893
12,-5.079214970270793,0.0017078353557735682,0.0013392555993050337,0.9942218661308289,0.9885181188583374
13,-5.0503842035929365,0.0024150332901626825,0.0020160842686891556,0.9901373982429504,0.9834260940551758
14,-4.263798554738362,0.007559976074844599,0.007323120255023241,0.9864400029182434,0.9760558009147644
15,-5.089732885360718,0.0014142368454486132,0.0011650377418845892,0.9949444532394409,0.990916907787323
16,-4.952264388402303,0.003191842697560787,0.0029562145937234163,0.9941527247428894,0.9885042309761047
17,-4.886154572168986,0.0031945889350026846,0.002860026201233268,0.9914466738700867,0.9855676889419556
18,-5.046411196390788,0.0014727998059242964,0.0011660606833174825,0.9920701384544373,0.9862977266311646
19,-4.828935623168945,0.004374487325549126,0.003980677109211683,0.9904703497886658,0.9827284812927246
20,-4.832156499226888,0.004091368056833744,0.0038878354243934155,0.9934774041175842,0.9882863163948059
21,-4.9035411675771075,0.003422410460188985,0.0029892949387431145,0.9880363941192627,0.9803412556648254
22,-5.040960311889648,0.0019054652657359838,0.0015935898991301656,0.9906304478645325,0.9801349639892578
23,-4.949832201004028,0.002845997689291835,0.002354090102016926,0.9929143786430359,0.9858040809631348
24,-4.9897676308949785,0.002368704415857792,0.002095673931762576,0.9941840171813965,0.9894590973854065
25,-4.977034489313762,0.002166712423786521,0.0018368684686720371,0.9920433163642883,0.9844528436660767
