sample_idx,mu,log_var,sigma,y
0,0.008401677,-3.0,0.22313017,0.010202437
1,0.010051951,-3.0,0.22313017,0.010431106
2,-0.00037755072,-3.0,0.22313017,-0.00030161883
3,-0.00428053,-3.0,0.22313017,-0.0051656044
4,-0.029377595,-3.0,0.22313017,-0.028275944
5,-0.0014003217,-3.0,0.22313017,-0.0023537506
6,-0.003636703,-3.0,0.22313017,-0.004400387
7,0.0071240216,-3.0,0.22313017,0.008175206
8,-0.02081395,-3.0,0.22313017,-0.021364478
9,0.013306275,-3.0,0.22313017,0.012510257
10,0.005217433,-3.0,0.22313017,0.0047167023
11,0.01272653,-3.0,0.22313017,0.01048892
12,-0.0050619617,-3.0,0.22313017,-0.00508253
13,-0.0064970255,-3.0,0.22313017,-0.0064021116
14,-0.00076042116,-3.0,0.22313017,-0.0013999719
15,0.006631583,-3.0,0.22313017,0.0073081926
16,0.01597175,-3.0,0.22313017,0.01727946
17,0.0021449178,-3.0,0.22313017,0.004986036
18,0.010614455,-3.0,0.22313017,0.008355165
19,0.008147985,-3.0,0.22313017,0.0071416344
20,-0.0012402758,-3.0,0.22313017,-0.00048979523
21,0.004187435,-3.0,0.22313017,0.006217597
22,-0.00842572,-3.0,0.22313017,-0.008248059
23,0.00803934,-3.0,0.22313017,0.009046253
24,0.0031429455,-3.0,0.22313017,0.000591708
25,-0.001066193,-3.0,0.22313017,7.883919e-06
26,0.015196785,-3.0,0.22313017,0.013932955
27,0.004405156,-3.0,0.22313017,0.0032540872
28,0.0045145378,-3.0,0.22313017,0.0062929294
29,1.218915e-05,-3.0,0.22313017,0.0034419058
30,0.0062080473,-3.0,0.22313017,0.010350455
31,0.0066178963,-3.0,0.22313017,0.008141469
32,0.001091376,-3.0,0.22313017,0.0019623379
33,0.003172636,-3.0,0.22313017,0.00067435415
34,-0.007035047,-3.0,0.22313017,-0.0059953793
35,-0.016317233,-3.0,0.22313017,-0.01660776
36,0.0031431168,-3.0,0.22313017,0.0052218935
37,0.00957568,-3.0,0.22313017,0.009976878
38,0.0012740493,-3.0,0.22313017,-0.00044829265
39,0.0071715787,-3.0,0.22313017,0.0075691394
40,-0.0011855215,-3.0,0.22313017,-0.0032728051
41,0.005100742,-3.0,0.22313017,0.004530938
42,0.0074484497,-3.0,0.22313017,0.003984721
43,-0.009873226,-3.0,0.22313017,-0.012622227
44,-0.004877858,-3.0,0.22313017,-0.005021843
45,0.005364962,-3.0,0.22313017,0.004443119
46,-0.024793863,-3.0,0.22313017,-0.02231399
47,0.022021815,-3.0,0.22313017,0.018795269
48,-0.016055033,-3.0,0.22313017,-0.015532047
49,-0.017926574,-3.0,0.22313017,-0.018255005
50,0.01294443,-3.0,0.22313017,0.008343391
51,-0.017051272,-3.0,0.22313017,-0.019234408
52,0.008653551,-3.0,0.22313017,0.009259285
53,0.024951369,-3.0,0.22313017,0.030329391
54,0.0058279485,-3.0,0.22313017,0.00637922
55,-0.018137112,-3.0,0.22313017,-0.017078627
56,0.009667754,-3.0,0.22313017,0.007296951
57,-0.012091942,-3.0,0.22313017,-0.013903455
58,-0.009155266,-3.0,0.22313017,-0.011395409
59,0.023487166,-3.0,0.22313017,0.021521734
60,-0.022071138,-3.0,0.22313017,-0.024743723
61,0.0013667047,-3.0,0.22313017,-0.0007081486
62,-0.011718728,-3.0,0.22313017,-0.012441875
63,0.023833245,-3.0,0.22313017,0.024040507
64,0.009633303,-3.0,0.22313017,0.01178533
65,0.007049784,-3.0,0.22313017,0.008470648
66,0.012873769,-3.0,0.22313017,0.013919664
67,-0.002917841,-3.0,0.22313017,-0.0056416467
68,-0.002048239,-3.0,0.22313017,-0.000982149
69,-0.0044546127,-3.0,0.22313017,-0.0015641134
70,-0.0070340782,-3.0,0.22313017,-0.006135977
71,0.011853002,-3.0,0.22313017,0.012005781
72,-0.009983182,-3.0,0.22313017,-0.013268663
73,-0.030646034,-3.0,0.22313017,-0.03344807
74,0.004408315,-3.0,0.22313017,-0.0012787652
75,-0.009185821,-3.0,0.22313017,-0.009612181
76,0.0014251322,-3.0,0.22313017,0.00046396183
77,0.012051232,-3.0,0.22313017,0.014095062
78,-0.0001360476,-3.0,0.22313017,0.0023057095
79,-0.02163069,-3.0,0.22313017,-0.025123142
80,0.0087361485,-3.0,0.22313017,0.0058716517
81,-0.024705261,-3.0,0.22313017,-0.025973957
82,-0.011285812,-3.0,0.22313017,-0.011487664
83,-0.008463562,-3.0,0.22313017,-0.012986557
84,-0.022402838,-3.0,0.22313017,-0.027207792
85,0.0128453,-3.0,0.22313017,0.0062612
86,-0.01970119,-3.0,0.22313017,-0.022795172
