epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,7.012201422185171e-05,0.01182211097329855,0.008953063748776913,0.29751092195510864,0.2769305408000946
2,5.978282024443615e-05,0.010991310700774193,0.008117257617413998,0.41762539744377136,0.39517733454704285
3,4.549979348666966e-05,0.009789020754396915,0.007360869087278843,0.5426602959632874,0.47945359349250793
4,4.249843126065874e-05,0.009482203051447868,0.007502827327698469,0.6644942164421082,0.5933129787445068
5,2.784791983382699e-05,0.007636405527591705,0.00582662969827652,0.7816047668457031,0.713439404964447
6,1.362201957514723e-05,0.005305534228682518,0.004080471117049456,0.8927497863769531,0.8519406318664551
7,1.0261477958313966e-05,0.004505573306232691,0.0035670651122927666,0.9228978157043457,0.8842980265617371
8,1.1269719455716162e-05,0.0046846019104123116,0.00374179077334702,0.927677571773529,0.8876819014549255
9,3.655590959776115e-05,0.008393830619752407,0.007439873646944761,0.9360396265983582,0.8976225256919861
10,4.6826096877339296e-05,0.009443460032343864,0.008632184006273746,0.9402298927307129,0.9058781266212463
11,2.6205595834956814e-05,0.0070463260635733604,0.006172422785311937,0.9428873658180237,0.9146344065666199
12,1.0976046041832888e-05,0.004563495516777039,0.003649076446890831,0.9475259780883789,0.9198423027992249
13,8.708316916757516e-06,0.0043081738986074924,0.003524055937305093,0.954403281211853,0.9322883486747742
14,6.254723530219053e-06,0.0035907882265746593,0.002809022320434451,0.9617675542831421,0.9411535859107971
15,7.276106543940841e-06,0.003766582114621997,0.003068232676014304,0.9672529697418213,0.9495969414710999
16,5.402516800738037e-06,0.0032536007929593325,0.002654842333868146,0.9726106524467468,0.9579916596412659
17,3.1852752802781956e-06,0.0025732035282999277,0.002033208729699254,0.977974534034729,0.9651347994804382
18,3.0245783667245027e-06,0.002497041365131736,0.001996788661926985,0.9811971187591553,0.969645082950592
19,2.5476151298183445e-06,0.0022979406639933586,0.001826147548854351,0.9848698377609253,0.9753836989402771
20,1.9509438592043202e-06,0.001993448007851839,0.0015684050740674138,0.9859194755554199,0.9781556725502014
21,2.499478265841996e-06,0.0022601941600441933,0.001788156689144671,0.9848425984382629,0.9745053052902222
22,1.4987263246742562e-06,0.0017017832724377513,0.0013786479830741882,0.9895063638687134,0.9809485077857971
23,1.5799204978369137e-06,0.0017875123303383589,0.0014359576161950827,0.9904199838638306,0.9829602837562561
24,1.6200653950212047e-06,0.001781283994205296,0.00145346752833575,0.990729570388794,0.9843902587890625
25,1.2437465102266287e-06,0.0015752936014905572,0.0012806184822693467,0.9899313449859619,0.9829254746437073
26,2.706663584225074e-06,0.0023098888341337442,0.001908870181068778,0.9907395839691162,0.9846267104148865
27,2.7144974031519573e-06,0.0022931955754756927,0.0019208178855478764,0.9888830184936523,0.9823020100593567
28,2.1062168116259272e-06,0.0020070455502718687,0.0016717570833861828,0.9891660213470459,0.982060968875885
29,3.0161514625130317e-06,0.002386055886745453,0.001999085070565343,0.9887862205505371,0.9813332557678223
30,6.427189873647876e-06,0.0034770972561091185,0.0030815661884844303,0.9882354736328125,0.9797688126564026
31,6.048557528022987e-06,0.0033380843233317137,0.002894691191613674,0.9865744113922119,0.9776874780654907
32,5.8284401044754e-06,0.0032743988558650017,0.002820782596245408,0.9860761165618896,0.975895881652832
33,7.640833890339612e-06,0.003745527006685734,0.003070751205086708,0.9735177159309387,0.9586777091026306
34,3.846122467621171e-06,0.002797771478071809,0.002242416376248002,0.9735927581787109,0.9584019184112549
35,5.039662141825829e-06,0.0032481031958013773,0.002596879843622446,0.9673590660095215,0.9493767619132996
