y,mu,sigma
-0.0012423344887793064,-0.0036677992902696133,0.005859950557351112
-0.008704551495611668,-0.009161915630102158,0.0058212862350046635
0.015284816734492779,0.013488594442605972,0.00585358589887619
0.01970650628209114,0.014054456725716591,0.005877042654901743
0.0054743667133152485,0.002984300721436739,0.005847465246915817
0.0008971783681772649,-0.002128846477717161,0.0058366707526147366
0.0068618664517998695,0.003864059690386057,0.005807687062770128
-0.0007274808594956994,0.00034323008731007576,0.005823824089020491
-0.02608754299581051,-0.019479427486658096,0.005851844325661659
0.005015639588236809,0.0020974227227270603,0.0058762915432453156
-0.01997949555516243,-0.01753091998398304,0.005813119933009148
0.025453835725784302,0.02035985328257084,0.005833776667714119
0.015622214414179325,0.012704813852906227,0.005731002893298864
-0.0001645684678805992,0.002960524056106806,0.005807036068290472
0.012284611351788044,0.009632635861635208,0.0057596066035330296
0.0057019200176000595,0.008320018649101257,0.005801580846309662
0.009478709660470486,0.0027121813036501408,0.005759027320891619
0.0014341623755171895,-0.0009811236523091793,0.00575987296178937
-0.002510756254196167,-0.001977564301341772,0.0058815814554691315
0.003810280468314886,0.00031367549672722816,0.00578716117888689
0.004969438072293997,0.006891605909913778,0.005816186778247356
-0.003403201699256897,-0.0045485044829547405,0.005905606783926487
-0.005837337579578161,-0.006041654851287603,0.005680620204657316
-0.007170502096414566,-0.0026258579455316067,0.005895860027521849
0.0006569879478774965,0.0025992640294134617,0.005906274076551199
-0.024607781320810318,-0.017740970477461815,0.0058279880322515965
-0.005013622809201479,5.5091921240091324e-05,0.0058875917457044125
0.009860197082161903,0.004897684324532747,0.005885764490813017
-0.03519202023744583,-0.028912892565131187,0.005900919903069735
0.005558162461966276,0.012329056859016418,0.00587118323892355
0.030053816735744476,0.027702869847416878,0.005933898966759443
-0.01692861318588257,-0.008927356451749802,0.005807050038129091
-0.027026401832699776,-0.01693798042833805,0.005819712765514851
-0.02110213413834572,-0.018308499827980995,0.005919646937400103
0.01545809954404831,0.016434600576758385,0.005836027674376965
-0.024070171639323235,-0.021031416952610016,0.005815595854073763
0.03685100004076958,0.03018125332891941,0.005802311468869448
