epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,-0.07283324003219604,0.016031082719564438,0.013232012279331684,0.01913006231188774,-0.03528236597776413,0.010868879966437817,0.005324650555849075,0.38728323578834534,0.5127167642116547,0.4450867176055908,0.5049132823944091,0.013902136304215097
2,-0.39910662174224854,0.015199393033981323,0.012719476595520973,0.03290398418903351,-0.006862713489681482,0.010279265232384205,0.0055588241666555405,0.3988439440727234,0.5011560559272766,0.45086705684661865,0.4991329431533813,0.01432498451630397
3,-2.200921654701233,0.012809563428163528,0.009825781919062138,0.08020831644535065,0.04471077397465706,0.007670767605304718,0.00579480268061161,0.5549132823944092,0.34508671760559084,0.647398829460144,0.3026011705398559,0.010329096348966168
4,-1.885008841753006,0.012610248290002346,0.009594794362783432,0.1247178167104721,0.08167579025030136,0.007618493400514126,0.00513688987120986,0.5433526039123535,0.3566473960876465,0.6127167344093323,0.3372832655906677,0.011256321282317957
5,-2.1879791021347046,0.0122478436678648,0.009269168600440025,0.15059894323349,0.11226017773151398,0.00728139141574502,0.005397432949393988,0.5722543597221375,0.32774564027786257,0.6647399067878723,0.28526009321212764,0.009482558615884727
6,-2.401228606700897,0.011201344430446625,0.008530955761671066,0.21851478517055511,0.16896042227745056,0.0066198380663990974,0.0052499789744615555,0.589595377445221,0.3104046225547791,0.6936416029930115,0.2563583970069885,0.008737972471602816
7,-1.9241596460342407,0.011754537001252174,0.009186957962810993,0.19602657854557037,0.17669691145420074,0.007147516123950481,0.005150520242750645,0.5491329431533813,0.3508670568466187,0.6878612637519836,0.2621387362480163,0.009603060482460506
8,-2.556540846824646,0.010529745370149612,0.008009230718016624,0.32980433106422424,0.2629895508289337,0.006157235708087683,0.005150970071554184,0.6300578117370605,0.2699421882629395,0.7109826803207397,0.2390173196792602,0.009406791294194541
9,-2.52282178401947,0.010937136597931385,0.008129725232720375,0.3492718040943146,0.2834340035915375,0.006303923204541206,0.005220930557698011,0.6416184902191162,0.2583815097808838,0.7398843765258789,0.21011562347412105,0.008583652187692027
10,-2.590404212474823,0.01039308775216341,0.008150029927492142,0.4528603255748749,0.38708624243736267,0.006274556275457144,0.0051100850105285645,0.5953757166862488,0.30462428331375124,0.6647399067878723,0.28526009321212764,0.008554517185789503
11,-2.8038949966430664,0.009813277050852776,0.007405959069728851,0.48215609788894653,0.41464370489120483,0.0056326501071453094,0.0051828790456056595,0.6936416029930115,0.20635839700698855,0.7572254538536072,0.19277454614639278,0.00991883920392454
12,-2.559882164001465,0.010110870935022831,0.007917952723801136,0.4317411482334137,0.3845784664154053,0.0059930370189249516,0.005383896175771952,0.6531791687011719,0.24682083129882815,0.7341040372848511,0.21589596271514888,0.00902767131416176
13,-2.8217766284942627,0.009604236111044884,0.007517913356423378,0.5374945998191833,0.4735202491283417,0.005671813152730465,0.0053442977368831635,0.6589595079421997,0.24104049205780032,0.7398843765258789,0.21011562347412105,0.009723230719675558
14,-2.9034425020217896,0.009228808805346489,0.007201711647212505,0.6074408292770386,0.5479601621627808,0.0054149264469742775,0.005196646321564913,0.6589595079421997,0.24104049205780032,0.7687861323356628,0.1812138676643371,0.008030544249497944
15,-3.1023956537246704,0.008812529034912586,0.006832820363342762,0.6541150808334351,0.5813443660736084,0.005086146295070648,0.005462410394102335,0.7052023410797119,0.1947976589202881,0.8092485666275024,0.14075143337249751,0.007470484228507882
16,-3.0248825550079346,0.008423756808042526,0.00652769859880209,0.6905599236488342,0.6262892484664917,0.00491647282615304,0.004754130728542805,0.6994219422340393,0.20057805776596072,0.7398843765258789,0.21011562347412105,0.007820301102070633
17,-2.932000756263733,0.008595241233706474,0.006819799542427063,0.6656978726387024,0.599357545375824,0.0050819008611142635,0.005137527361512184,0.6647399067878723,0.2352600932121277,0.7283236980438232,0.2216763019561767,0.00775956277712905
18,-3.2099989652633667,0.007780227344483137,0.0062595997005701065,0.7475035190582275,0.6869503855705261,0.004558771848678589,0.004997003823518753,0.6994219422340393,0.20057805776596072,0.7803468108177185,0.16965318918228145,0.006968250550039447
19,-3.1821058988571167,0.007643030025064945,0.0062213679775595665,0.7618839740753174,0.6986362934112549,0.004494816064834595,0.005065485369414091,0.7109826803207397,0.18901731967926028,0.7919074892997742,0.15809251070022579,0.006514424534943795
20,-3.4338736534118652,0.007415451109409332,0.0055951932445168495,0.8282384276390076,0.7888736724853516,0.00410571601241827,0.005139620043337345,0.7919074892997742,0.10809251070022585,0.8381502628326416,0.11184973716735835,0.0072302919606599785
21,-3.5519267320632935,0.007242041639983654,0.005396105814725161,0.8298117518424988,0.7918403148651123,0.003960008732974529,0.005417461507022381,0.8265895843505859,0.07341041564941408,0.8728323578834534,0.07716764211654659,0.006033727127332172
22,-3.6702680587768555,0.0064873239025473595,0.004865338560193777,0.8862256407737732,0.8669059872627258,0.0035822936333715916,0.0053530228324234486,0.8439306616783142,0.05606933832168581,0.9075144529342651,0.04248554706573482,0.006072496033598888
23,-3.7333531379699707,0.006175835616886616,0.004851235542446375,0.9047959446907043,0.8807588815689087,0.003457499435171485,0.005098298657685518,0.849711000919342,0.05028899908065798,0.8901734352111816,0.059826564788818315,0.004972724377290466
24,-3.579211115837097,0.006474671419709921,0.0054120891727507114,0.9180703163146973,0.8897886872291565,0.0037760583218187094,0.005114092491567135,0.8034682273864746,0.09653177261352541,0.8670520186424255,0.08294798135757442,0.006045457708741923
25,-2.618970513343811,0.009881267324090004,0.00873161107301712,0.9148032665252686,0.8882659673690796,0.006449331529438496,0.005033956374973059,0.49132949113845825,0.40867050886154177,0.6705202460289001,0.2794797539710998,0.007965403669378021
26,-3.851422071456909,0.005403051618486643,0.004206166602671146,0.9141093492507935,0.8942965865135193,0.0030150972306728363,0.0052746739238500595,0.8786126971244812,0.02138730287551882,0.9479768872261047,0.0020231127738952193,0.004439969038817609
