y,mu,sigma
0.010202436707913876,0.007509027142077684,0.005235848482698202
0.010431106202304363,0.012787628918886185,0.005403214134275913
-0.00030161882750689983,0.005971950013190508,0.005249252542853355
-0.005165604408830404,-0.0033162119798362255,0.005232808645814657
-0.02827594429254532,-0.02253834716975689,0.005269636865705252
-0.0023537506349384785,0.004987441468983889,0.005262425169348717
-0.004400386940687895,0.007165709976106882,0.005293968599289656
0.008175206370651722,0.011275852099061012,0.005172937177121639
-0.021364478394389153,-0.02049480564892292,0.005181333050131798
0.012510256841778755,0.008843069896101952,0.005279166158288717
0.0047167022712528706,0.010266989469528198,0.005218719597905874
0.010488919913768768,0.011689810082316399,0.0052766092121601105
-0.005082529969513416,0.0005487189628183842,0.005255877505987883
-0.006402111612260342,-0.004695526789873838,0.005195357836782932
-0.0013999718939885497,-0.003317700233310461,0.005235638935118914
0.007308192551136017,0.006883351597934961,0.005229605827480555
0.017279459163546562,0.021064573898911476,0.005282941274344921
0.004986036103218794,0.008142337203025818,0.0052413190715014935
0.008355164900422096,0.005446118768304586,0.005290670320391655
0.007141634356230497,0.0022663832642138004,0.005270953755825758
-0.0004897952312603593,0.0006471318192780018,0.005240929313004017
0.006217597052454948,0.005356478039175272,0.005261695012450218
-0.008248059079051018,-0.0027094348333775997,0.005173023324459791
0.009046252816915512,0.008917296305298805,0.005219000857323408
0.0005917079979553819,0.002807492855936289,0.005247145425528288
7.88391935202526e-06,-0.0005237958393990993,0.005270026624202728
0.013932955451309681,0.013265691697597504,0.0053190262988209724
0.0032540871761739254,0.0006088283844292164,0.0052350847981870174
0.006292929407209158,0.0052373274229466915,0.005208899267017841
0.0034419058356434107,-0.004081373568624258,0.005212273448705673
0.010350454598665237,0.006878589745610952,0.005289164371788502
0.008141469210386276,0.0075378441251814365,0.005341660231351852
0.00196233787573874,0.0068285525776445866,0.005178077612072229
0.0006743541453033686,0.004443878773599863,0.005328403785824776
-0.0059953792952001095,-0.008075041696429253,0.00526193343102932
-0.01660775952041149,-0.007548605557531118,0.0052367825992405415
0.005221893545240164,0.006404147017747164,0.00525724608451128
0.009976877830922604,0.009875649586319923,0.005261220969259739
-0.0004482926451601088,0.004798492882400751,0.005333230830729008
0.0075691393576562405,0.01010969653725624,0.005225226283073425
-0.003272805130109191,-0.0007142624817788601,0.0052770948968827724
0.004530937876552343,-0.0010641603730618954,0.005300480406731367
0.003984720911830664,0.0016320371069014072,0.005243874154984951
-0.01262222696095705,-0.01128077320754528,0.005309863016009331
-0.0050218431279063225,0.0028159846551716328,0.005278811324387789
0.004443118814378977,0.004478477407246828,0.005367396865040064
-0.02231398969888687,-0.021072080358862877,0.005274800583720207
0.01879526861011982,0.021379895508289337,0.005264430306851864
-0.015532046556472778,-0.016632234677672386,0.005316871218383312
-0.018255004659295082,-0.010069837793707848,0.0051940674893558025
0.008343391120433807,0.012754717841744423,0.005346968770027161
-0.01923440769314766,-0.01718788407742977,0.005257346201688051
0.009259285405278206,0.008302496746182442,0.005215458106249571
0.030329391360282898,0.02376318909227848,0.005416220054030418
0.0063792201690375805,0.009098334237933159,0.005334256216883659
-0.01707862690091133,-0.010570285841822624,0.005214856471866369
0.007296951021999121,0.0030665495432913303,0.005339712370187044
-0.013903454877436161,-0.011317716911435127,0.005219697952270508
-0.011395408771932125,-0.005587495397776365,0.005225826520472765
0.021521734073758125,0.015773596242070198,0.005482793785631657
-0.02474372275173664,-0.022305848076939583,0.005356114357709885
-0.0007081485819071531,0.010759349912405014,0.0052877748385071754
-0.012441875413060188,-0.005261798854917288,0.005334767512977123
0.024040507152676582,0.01626412570476532,0.005343048833310604
0.01178533025085926,0.007637892384082079,0.005376375280320644
0.008470647968351841,0.010838497430086136,0.005236315540969372
0.013919663615524769,0.006120201665908098,0.005243964027613401
-0.005641646683216095,-0.009595176205039024,0.005272336304187775
-0.000982149038463831,-0.0008864630945026875,0.005424131639301777
-0.0015641134232282639,-0.006880649831146002,0.005323329940438271
-0.0061359768733382225,-0.0017489544115960598,0.005338113289326429
0.012005780823528767,0.012746529653668404,0.005397646687924862
-0.013268662616610527,-0.0047044954262673855,0.00533577473834157
-0.03344807028770447,-0.024601906538009644,0.005299156066030264
-0.001278765150345862,0.010523630306124687,0.005345189478248358
-0.009612181223928928,-0.008707690984010696,0.005247145425528288
0.0004639618273358792,0.003166398499161005,0.005243193823844194
0.014095062389969826,0.010608576238155365,0.005299813114106655
0.0023057095240801573,0.0077885412611067295,0.005393782164901495
-0.025123141705989838,-0.021329933777451515,0.0053402213379740715
0.005871651694178581,-0.0013314089737832546,0.005389884579926729
-0.025973957031965256,-0.016397228464484215,0.005346775054931641
-0.011487663723528385,-0.0009620427154004574,0.005164348054677248
-0.012986556626856327,-0.0014769895933568478,0.005427859723567963
-0.027207791805267334,-0.012592462822794914,0.005290539003908634
0.006261200178414583,0.01225481741130352,0.005323916207998991
-0.022795172408223152,-0.01659732684493065,0.005202289205044508
0.0002083056460833177,-0.0017850319854915142,0.005418508779257536
-0.013981550931930542,-0.021946774795651436,0.005282626021653414
0.031288616359233856,0.025178300216794014,0.005282707046717405
0.034080620855093,0.026868367567658424,0.005315248854458332
0.007452318444848061,0.010099848732352257,0.005377734079957008
0.004987439140677452,0.001290204469114542,0.005349358078092337
-0.03736623004078865,-0.03298579528927803,0.005351881496608257
0.0157930888235569,0.012659864500164986,0.0053186360746622086
-0.005840529687702656,-0.010841291397809982,0.005271748173981905
0.012756438925862312,0.009496547281742096,0.005332925822585821
0.020846877247095108,0.02217588946223259,0.005477640312165022
-0.021029861643910408,-0.014913447201251984,0.005216990597546101
-0.027809057384729385,-0.031253933906555176,0.0053357770666480064
-1.6711350326659158e-05,-0.0029508336447179317,0.005362508352845907
0.025294892489910126,0.024353493005037308,0.0053300377912819386
-0.001108216936700046,0.01142137125134468,0.005390421487390995
-0.028842220082879066,-0.013501957058906555,0.00535557558760047
-0.012295170687139034,-0.005830719601362944,0.005347567610442638
-0.012293321080505848,-0.011340383440256119,0.005253219045698643
-0.025709284469485283,-0.027377037331461906,0.0053844875656068325
0.03344891220331192,0.03556657209992409,0.00533622782677412
0.016405442729592323,0.016735609620809555,0.005230134353041649
0.004146173596382141,0.00026394473388791084,0.005314595066010952
-0.015921318903565407,-0.013952722772955894,0.005402528680860996
0.016224659979343414,0.02220243029296398,0.005393640603870153
-0.01556710246950388,-0.008460696786642075,0.005288952495902777
-0.016583025455474854,-0.008171174675226212,0.005267308093607426
-0.036240104585886,-0.037142496556043625,0.00519177969545126
-0.0027597432490438223,0.011531302705407143,0.005265999585390091
0.03594999760389328,0.03194703906774521,0.005357897374778986
-0.009474510326981544,0.006159412208944559,0.005526051390916109
-0.021793698891997337,-0.029133325442671776,0.005164086818695068
-0.020444856956601143,-0.015432732179760933,0.005419384688138962
0.029202288016676903,0.023894429206848145,0.005400864873081446
0.037681981921195984,0.031281325966119766,0.005388941615819931
0.013264601118862629,0.0034155254252254963,0.005319267511367798
0.020496809855103493,0.016137804836034775,0.0052706096321344376
-0.003985930699855089,-0.007004091050475836,0.005328914616256952
0.019536880776286125,0.017537744715809822,0.005273714195936918
-0.013198885135352612,-0.02253854088485241,0.005284709855914116
0.01933836005628109,0.019960908219218254,0.0053618792444467545
-0.0015882393345236778,0.0008804523386061192,0.005139432847499847
0.013098782859742641,0.014502225443720818,0.005082418210804462
