y,mu,sigma
0.010202436707913876,0.006900676991790533,0.005367289297282696
0.010431106202304363,0.007212878670543432,0.005408774595707655
-0.00030161882750689983,0.0015063821338117123,0.005329003557562828
-0.005165604408830404,-0.005775504279881716,0.0054007465951144695
-0.02827594429254532,-0.03376120328903198,0.005415202584117651
-0.0023537506349384785,0.00015244120731949806,0.00559377484023571
-0.004400386940687895,-0.000997705850750208,0.005340628791600466
0.008175206370651722,0.008838947862386703,0.005386398173868656
-0.021364478394389153,-0.0213322713971138,0.00536653446033597
0.012510256841778755,0.01052556186914444,0.005423735827207565
0.0047167022712528706,0.007238034624606371,0.0053111291490495205
0.010488919913768768,0.008287658914923668,0.005363114178180695
-0.005082529969513416,-0.0039051775820553303,0.0053488812409341335
-0.006402111612260342,-0.009907124564051628,0.005391159560531378
-0.0013999718939885497,-0.002331214491277933,0.005384048447012901
0.007308192551136017,0.005318186711519957,0.005415719002485275
0.017279459163546562,0.014688488095998764,0.005353254731744528
0.004986036103218794,0.00042850570753216743,0.005376182962208986
0.008355164900422096,0.0009313221089541912,0.005377995781600475
0.007141634356230497,0.005018398631364107,0.005349873565137386
-0.0004897952312603593,-0.0016742120496928692,0.005404443014413118
0.006217597052454948,0.003273255657404661,0.005387220066040754
-0.008248059079051018,-0.00954541377723217,0.005396218504756689
0.009046252816915512,0.007281679194420576,0.00542541453614831
0.0005917079979553819,0.0015044924803078175,0.005336637143045664
7.88391935202526e-06,-0.003818806726485491,0.0054663997143507
0.013932955451309681,0.01195577159523964,0.005387818440794945
0.0032540871761739254,0.001300064381211996,0.00533220125362277
0.006292929407209158,3.652134910225868e-05,0.0054367706179618835
0.0034419058356434107,0.0007247491739690304,0.005420079920440912
0.010350454598665237,0.004513063933700323,0.0054709529504179955
0.008141469210386276,0.0036892215721309185,0.005446895491331816
0.00196233787573874,-0.0014538872055709362,0.0055225687101483345
0.0006743541453033686,-0.0007425216026604176,0.005398903042078018
-0.0059953792952001095,-0.011872006580233574,0.0053885201923549175
-0.01660775952041149,-0.019394485279917717,0.005540856160223484
0.005221893545240164,0.001074399333447218,0.0054381550289690495
0.009976877830922604,0.008645543828606606,0.005493213888257742
-0.0004482926451601088,0.0009159608744084835,0.005341344512999058
0.0075691393576562405,0.003507834393531084,0.005410804413259029
-0.003272805130109191,-0.0023375614546239376,0.005454149562865496
0.004530937876552343,0.003972494509071112,0.00538826547563076
0.003984720911830664,0.001235396135598421,0.0054921037517488
-0.01262222696095705,-0.007993817329406738,0.005430384073406458
-0.0050218431279063225,-0.007968159392476082,0.005476384423673153
0.004443118814378977,-0.0030965269543230534,0.005543652456253767
-0.02231398969888687,-0.028077134862542152,0.005397397093474865
0.01879526861011982,0.020688995718955994,0.005543430335819721
-0.015532046556472778,-0.0211959071457386,0.005329915788024664
-0.018255004659295082,-0.020002100616693497,0.005560150370001793
0.008343391120433807,0.0075193834491074085,0.005546277854591608
-0.01923440769314766,-0.025426436215639114,0.005421537905931473
0.009259285405278206,0.008497139438986778,0.0055480157025158405
0.030329391360282898,0.030864479020237923,0.005275517702102661
0.0063792201690375805,-0.0019385186024010181,0.00539872283115983
-0.01707862690091133,-0.01870921440422535,0.005477677099406719
0.007296951021999121,0.006712956819683313,0.005469226278364658
-0.013903454877436161,-0.017789993435144424,0.005460342857986689
-0.011395408771932125,-0.010780368000268936,0.005506431683897972
0.021521734073758125,0.0251547209918499,0.005556291434913874
-0.02474372275173664,-0.02774517610669136,0.005359900649636984
-0.0007081485819071531,-0.006440823432058096,0.00552360387519002
-0.012441875413060188,-0.014804542064666748,0.005421762820333242
0.024040507152676582,0.015927497297525406,0.005471312906593084
0.01178533025085926,0.009639421477913857,0.005203572101891041
0.008470647968351841,0.0004841783083975315,0.005346851423382759
0.013919663615524769,0.004058897029608488,0.005416777916252613
-0.005641646683216095,-0.008058799430727959,0.005309619940817356
-0.000982149038463831,0.001024292316287756,0.005337131209671497
-0.0015641134232282639,-0.012838995084166527,0.005694772116839886
-0.0061359768733382225,-0.0025153220631182194,0.005526826251298189
0.012005780823528767,0.009817222133278847,0.0054284678772091866
-0.013268662616610527,-0.0179813951253891,0.005472084973007441
-0.03344807028770447,-0.03916698321700096,0.005536158103495836
-0.001278765150345862,-0.001313116867095232,0.0056653935462236404
-0.009612181223928928,-0.008886203169822693,0.005425311159342527
0.0004639618273358792,0.0015278100036084652,0.0054571726359426975
0.014095062389969826,0.01249631680548191,0.005269855726510286
0.0023057095240801573,0.005912593100219965,0.00537011818960309
-0.025123141705989838,-0.01935257948935032,0.00558095145970583
0.005871651694178581,0.011987656354904175,0.005567446351051331
-0.025973957031965256,-0.024785857647657394,0.005386339034885168
-0.011487663723528385,-0.014755237847566605,0.005557900294661522
-0.012986556626856327,-0.010329263284802437,0.005539466626942158
-0.027207791805267334,-0.02509322017431259,0.005387569312006235
0.006261200178414583,0.012602122500538826,0.005641944706439972
-0.022795172408223152,-0.01085677184164524,0.005362485069781542
0.0002083056460833177,0.0021401862613856792,0.005677354522049427
-0.013981550931930542,-0.021683435887098312,0.005508503410965204
0.031288616359233856,0.019732873886823654,0.0055113728158175945
0.034080620855093,0.027653926983475685,0.0053098429925739765
0.007452318444848061,0.002120350021868944,0.0053121475502848625
0.004987439140677452,-0.004726538900285959,0.005547486711293459
-0.03736623004078865,-0.03909226879477501,0.005483724642544985
0.0157930888235569,0.018805870786309242,0.00550021743401885
-0.005840529687702656,-0.005522577557712793,0.005614578258246183
0.012756438925862312,0.012393772602081299,0.005473376717418432
0.020846877247095108,0.021831324324011803,0.005459848325699568
-0.021029861643910408,-0.029639247804880142,0.005474948324263096
-0.027809057384729385,-0.03473391756415367,0.0056194718927145
-1.6711350326659158e-05,0.006552186328917742,0.00552710797637701
0.025294892489910126,0.022075718268752098,0.005469792056828737
-0.001108216936700046,-0.001575301866978407,0.005452524404972792
-0.028842220082879066,-0.026283876970410347,0.005526976194232702
-0.012295170687139034,-0.010897409170866013,0.00555634219199419
-0.012293321080505848,-0.018478773534297943,0.005606253165751696
-0.025709284469485283,-0.02849469520151615,0.005489165894687176
0.03344891220331192,0.03657672181725502,0.005523037631064653
0.016405442729592323,0.01615907810628414,0.005419017747044563
0.004146173596382141,0.000963910948485136,0.005525924731045961
-0.015921318903565407,-0.01565508544445038,0.0055439667776227
0.016224659979343414,0.022706005722284317,0.005556177813559771
-0.01556710246950388,-0.01999407261610031,0.005410518031567335
-0.016583025455474854,-0.026970842853188515,0.005628098733723164
-0.036240104585886,-0.04492123797535896,0.005594126880168915
-0.0027597432490438223,0.009070638567209244,0.005469358991831541
0.03594999760389328,0.042223010212183,0.005640320014208555
-0.009474510326981544,-0.0004003630019724369,0.005369854625314474
-0.021793698891997337,-0.029356278479099274,0.005649051629006863
-0.020444856956601143,-0.026400908827781677,0.0055046044290065765
0.029202288016676903,0.027574293315410614,0.005449384450912476
0.037681981921195984,0.02356065809726715,0.0054400223307311535
0.013264601118862629,-0.00857766903936863,0.005377277731895447
0.020496809855103493,0.009415032342076302,0.005521134007722139
-0.003985930699855089,-0.012725384905934334,0.005356742534786463
0.019536880776286125,0.004753920715302229,0.005530991591513157
-0.013198885135352612,-0.026471618562936783,0.0055305249989032745
0.01933836005628109,0.011470166966319084,0.005577195435762405
-0.0015882393345236778,-0.009545257315039635,0.005310032982379198
0.013098782859742641,0.008224310353398323,0.005112651269882917
0.018442431464791298,0.018918687477707863,0.005200763698667288
-0.01213158294558525,-0.015645181760191917,0.0052801757119596004
-0.015354967676103115,-0.01873083785176277,0.005383044946938753
0.002881784224882722,0.0004797144792973995,0.0052214800380170345
0.019005700945854187,0.02262701652944088,0.005222705192863941
-0.022596163675189018,-0.02646966651082039,0.00522924168035388
-0.02220119908452034,-0.020007986575365067,0.005215326324105263
0.000610526476521045,-0.002227276097983122,0.005440844688564539
-0.013405467383563519,-0.018389366567134857,0.005270043853670359
-0.021810228005051613,-0.023829113692045212,0.005313110072165728
-0.003011465072631836,-0.009273532778024673,0.0052366675809025764
0.020343124866485596,0.014508690685033798,0.0054046339355409145
-0.021439354866743088,-0.03367943689227104,0.005219677928835154
-0.0014021132374182343,-0.0007414859719574451,0.005205140449106693
0.021549057215452194,0.024749688804149628,0.005154076963663101
-0.012231571599841118,-0.011752882972359657,0.005160185508430004
-0.02069564163684845,-0.01930711418390274,0.005387281533330679
-0.025454971939325333,-0.02554979734122753,0.005165609065443277
0.012894760817289352,0.019742188975214958,0.005293108057230711
-0.0395321287214756,-0.04292880371212959,0.005309197120368481
-0.00014495113282464445,0.0009579448960721493,0.005144849419593811
0.030635178089141846,0.02508561685681343,0.005398969631642103
-0.041711483150720596,-0.05665784701704979,0.005164141301065683
0.01632636971771717,0.020748673006892204,0.005356017500162125
0.0022128422278910875,0.002737837377935648,0.005198108498007059
0.03192520514130592,0.033067066222429276,0.00541920680552721
-0.04991723224520683,-0.05176061764359474,0.0052138990722596645
-0.014047298580408096,-0.008457066491246223,0.0054188501089811325
-0.04293328523635864,-0.05189120024442673,0.005186380352824926
0.009844055399298668,0.01702798716723919,0.005284090060740709
-0.031814634799957275,-0.03822972998023033,0.005457984283566475
0.0005913045024499297,0.007027242798358202,0.005164431873708963
0.03817092254757881,0.03799821808934212,0.0055350069887936115
-0.012046586722135544,-0.016857506707310677,0.005037002731114626
0.02758597955107689,0.02596859820187092,0.005350927356630564
-0.047258391976356506,-0.05204414948821068,0.005234053824096918
-0.002596776932477951,0.007140822242945433,0.005224678199738264
-0.0029749206732958555,-0.0068795098923146725,0.005265256389975548
0.015910718590021133,0.017442947253584862,0.005301860626786947
-0.023478413000702858,-0.026068005710840225,0.005267099477350712
0.01511747483164072,0.01000046357512474,0.005214933771640062
0.02675269916653633,0.022965313866734505,0.005245066713541746
0.03325876221060753,0.023654654622077942,0.005141276400536299
-0.0041002146899700165,-0.007379506248980761,0.005150946788489819
-0.007195338606834412,-0.013552114367485046,0.005046505946666002
0.02688244730234146,0.02128664404153824,0.005256869830191135
-0.02469532936811447,-0.032254572957754135,0.005141276400536299
0.004049008712172508,0.005286244209855795,0.0052340710535645485
0.009440083988010883,0.010740002617239952,0.005090496968477964
-0.007306715007871389,0.002742888405919075,0.0052916062995791435
-0.027472419664263725,-0.023976381868124008,0.005237629171460867
-0.03523930534720421,-0.041009943932294846,0.005333673674613237
-0.046807661652565,-0.04784582927823067,0.0054442365653812885
0.0017688712105154991,0.010643070563673973,0.005187219008803368
0.025010326877236366,0.03469472751021385,0.0053703333251178265
-0.040819354355335236,-0.04541008546948433,0.005216328892856836
0.014301012270152569,0.014076856896281242,0.00508290296420455
0.02509181573987007,0.017552101984620094,0.005029785446822643
-0.0014652892714366317,-0.005953178275376558,0.005115613806992769
0.01620456390082836,0.01322496309876442,0.005187738221138716
0.033424440771341324,0.03136160224676132,0.005124893970787525
-0.007156532723456621,-0.003609124105423689,0.005134394392371178
-0.029763398692011833,-0.02698761597275734,0.00508066127076745
-0.00032646581530570984,-0.0016862140037119389,0.005243606399744749
-0.013343253172934055,-0.019065476953983307,0.005254379007965326
0.008985578082501888,0.008763013407588005,0.005280400160700083
0.017469732090830803,0.01895655319094658,0.005250223912298679
0.0034983691293746233,0.005091431085020304,0.005141800735145807
0.022839590907096863,0.022973578423261642,0.005202026572078466
0.001201234059408307,-0.00040688319131731987,0.0051073734648525715
-0.022578682750463486,-0.022741878405213356,0.005082297138869762
-0.009485002607107162,-0.014380145817995071,0.005099257919937372
-0.0015224856324493885,-0.001974790822714567,0.005237079691141844
0.0003200341307092458,-0.0046151732094585896,0.0052187745459377766
0.017886145040392876,0.014763809740543365,0.005353928543627262
-0.008065554313361645,-0.012910440564155579,0.005143402144312859
0.03108266182243824,0.030261872336268425,0.005190091207623482
0.01575152575969696,0.01579214446246624,0.005152733065187931
0.013612768612802029,0.015350326895713806,0.005183418747037649
-0.018698779866099358,-0.02036393992602825,0.005097927991300821
-0.0043467930518090725,-0.005155836697667837,0.005250799935311079
-0.018679114058613777,-0.024022554978728294,0.005128930322825909
0.04063451662659645,0.04107268899679184,0.005192279815673828
0.010818266309797764,0.00830800086259842,0.005149478558450937
0.018754277378320694,0.011960228905081749,0.005130094476044178
-0.0017521186964586377,-0.004385028500109911,0.00509590795263648
-0.0016347913770005107,-0.0014721392653882504,0.005081453826278448
0.02586497738957405,0.021824978291988373,0.005217420868575573
0.004137927200645208,0.004755060654133558,0.005266670137643814
-0.004954984411597252,-0.001395209226757288,0.005156633444130421
-0.0010341530432924628,-0.003581360448151827,0.0052065677009522915
-0.011904840357601643,-0.01651892066001892,0.005115011241286993
0.028883635997772217,0.020903537049889565,0.005375949665904045
-0.005825811997056007,-0.015105744823813438,0.005145089700818062
0.020914096385240555,0.012225650250911713,0.005152175202965736
0.006197454873472452,0.002219344023615122,0.005083697848021984
-0.0019424058264121413,-0.0065219043754041195,0.005034510046243668
-0.012549442239105701,-0.011501427739858627,0.005192591808736324
0.0021038393024355173,-0.0012869867496192455,0.00515101058408618
-0.020063484087586403,-0.02381986379623413,0.005228142254054546
-0.025472987443208694,-0.03199678659439087,0.005170577205717564
-2.1847617972525768e-05,0.0015347707085311413,0.005374514032155275
0.004056962672621012,0.0038930526934564114,0.0052880095317959785
0.016709888353943825,0.01960427686572075,0.00541608314961195
-0.03936542198061943,-0.03927541896700859,0.0052221352234482765
-0.01021602749824524,-0.006856726948171854,0.005063719116151333
-0.011194372549653053,-0.01349836215376854,0.005130146164447069
-0.005633145570755005,-0.004782614763826132,0.0052718510851264
-0.002629467286169529,-0.002747213002294302,0.005286986008286476
-0.013090184889733791,-0.015462677925825119,0.005179841071367264
-0.007389839738607407,-0.014331139624118805,0.00512527534738183
0.02139386348426342,0.014826726168394089,0.0051999157294631
0.005955739878118038,0.009360752999782562,0.005200506187975407
0.021090621128678322,0.0170518197119236,0.005129475612193346
0.012722642160952091,0.00822676531970501,0.005210325121879578
-0.051591284573078156,-0.058789629489183426,0.005011856090277433
0.0074018011800944805,0.007692424114793539,0.005156795959919691
-0.014276783913373947,-0.014750909060239792,0.005164227448403835
-0.008999023586511612,-0.004326773341745138,0.005079406779259443
0.007566047366708517,0.014698557555675507,0.005250940099358559
-0.009533553384244442,-0.008723650127649307,0.005167897790670395
-0.01793072000145912,-0.01784622296690941,0.005207531154155731
-0.013670946471393108,-0.016938114538788795,0.00520474836230278
-0.017969975247979164,-0.021074652671813965,0.00521440152078867
-0.005981798283755779,-0.0020324676297605038,0.0052672578021883965
0.0024604531936347485,0.00566765246912837,0.005106484517455101
0.020512456074357033,0.019582699984312057,0.00541978795081377
-0.028423825278878212,-0.03682076558470726,0.005247010383754969
-0.015077020041644573,-0.022977452725172043,0.005391573533415794
0.02267569862306118,0.012463150545954704,0.005411044228821993
0.033376432955265045,0.03209574148058891,0.005376913584768772
-0.0024847430177032948,-5.6770164519548416e-05,0.00545384781435132
-0.006756884977221489,-0.007757359649986029,0.005392018239945173
-0.038010261952877045,-0.038788314908742905,0.0052756257355213165
-0.010355453938245773,-0.009900426492094994,0.005327258259057999
-0.010994886048138142,-0.009228318929672241,0.005400834139436483
-0.0008719215402379632,-0.007034223061054945,0.005483787041157484
0.022275948897004128,0.01725832186639309,0.005348613485693932
-0.03077811188995838,-0.032637353986501694,0.005290011875331402
0.034337446093559265,0.03559612110257149,0.0053621577098965645
0.00904855690896511,0.0052753775380551815,0.005299919284880161
-0.008530190214514732,-0.01924772933125496,0.005298820324242115
-0.006148575805127621,-0.015686048194766045,0.005393908359110355
0.023069579154253006,0.015849390998482704,0.005402582697570324
0.008553685620427132,0.004659098107367754,0.005282051861286163
0.022506941109895706,0.014253795146942139,0.005489252507686615
-0.02037033997476101,-0.027218323200941086,0.005269838031381369
-0.016253802925348282,-0.020605193451046944,0.0054393610917031765
0.028702840209007263,0.028615722432732582,0.005366757046431303
-0.01029500737786293,-0.00537617364898324,0.005269589368253946
-0.008855952881276608,-0.009878264740109444,0.005427205003798008
-0.03360990062355995,-0.03628873825073242,0.005257619544863701
-0.01727912947535515,-0.020342495292425156,0.0053724744357168674
0.012792258523404598,0.017294667661190033,0.00537320738658309
0.008521948009729385,0.0031572687439620495,0.005302444566041231
0.004891908727586269,-0.002414845395833254,0.005284263752400875
-0.024776309728622437,-0.03256994113326073,0.005405206233263016
0.07350216805934906,0.05723890662193298,0.0055136121809482574
0.018821023404598236,0.014184495434165001,0.005229119211435318
-0.01122552715241909,-0.01669834554195404,0.00534434337168932
0.014486177824437618,0.009200837463140488,0.005372364539653063
-0.015385075472295284,-0.018788034096360207,0.005356640554964542
-0.0034604230895638466,-0.004173668567091227,0.00544348917901516
9.866426989901811e-05,0.0011445912532508373,0.005366330035030842
-0.010905181989073753,-0.008170036599040031,0.005327900871634483
0.01359701156616211,0.01097109541296959,0.005531571805477142
0.00992537010461092,0.00962376594543457,0.00532253785058856
-0.005224482621997595,-0.012312754988670349,0.005322540644556284
-0.01575402356684208,-0.021812057122588158,0.0053708432242274284
-0.00594775564968586,-0.01495574414730072,0.005426819436252117
0.044084981083869934,0.03872740641236305,0.005462723318487406
0.0012600449845194817,0.003283242229372263,0.005348886363208294
-0.0018245404353365302,-0.003364859614521265,0.005431754048913717
-0.019330766052007675,-0.01952493190765381,0.0054181963205337524
-0.020022418349981308,-0.020235329866409302,0.005368487443774939
-0.0051148803904652596,-0.01014556735754013,0.005457810126245022
0.011265194974839687,0.0051164873875677586,0.00536499684676528
-0.006982483435422182,-0.00847846269607544,0.005254023242741823
0.012641973793506622,0.013464463874697685,0.00537343043833971
0.010146443732082844,0.015522098168730736,0.005368005950003862
-0.007632706314325333,-0.007580068428069353,0.005427549127489328
-0.032258789986371994,-0.03497742488980293,0.005320959724485874
-0.009723863564431667,-0.015792863443493843,0.0053948392160236835
-0.014887788332998753,-0.015904666855931282,0.005245889537036419
0.0001024156081257388,0.00212528882548213,0.005502305459231138
0.015384286642074585,0.01847781427204609,0.005393540486693382
-0.021779991686344147,-0.02049647457897663,0.00530041242018342
0.002075218129903078,-0.0005436134524643421,0.005443613510578871
-0.013777081854641438,-0.019453542307019234,0.00526644429191947
-0.013516595587134361,-0.013809259980916977,0.005370604805648327
0.0259269829839468,0.03159915283322334,0.005470464937388897
-0.00110796676017344,0.0022329227067530155,0.00531166885048151
-0.007594743277877569,-0.007239873055368662,0.005412559024989605
0.0069095599465072155,0.00514226732775569,0.005380565766245127
-0.014678560197353363,-0.01924276538193226,0.005362329073250294
0.025622867047786713,0.02216838300228119,0.0053591798059642315
0.0062786005437374115,0.007193341385573149,0.005365324206650257
0.010058575309813023,0.008615497499704361,0.005467025563120842
0.01759718358516693,0.009730050340294838,0.005399852991104126
0.0063522253185510635,0.006696193944662809,0.005327926483005285
0.007094720844179392,0.009018322452902794,0.005360233131796122
0.0014396574115380645,-0.0011705798096954823,0.005351207684725523
-0.012446977198123932,-0.016365118324756622,0.005303114652633667
-0.009559199213981628,-0.010973159223794937,0.0054093520157039165
0.026552986353635788,0.023510495200753212,0.005429451819509268
0.020105190575122833,0.017899461090564728,0.005361585412174463
-0.0026521943509578705,-0.007196752820163965,0.00539438659325242
-0.0018447752809152007,-0.004124148283153772,0.0053805094212293625
0.017594223842024803,0.015740880742669106,0.005465086083859205
0.009494085796177387,0.0043330625630915165,0.0053008850663900375
-0.019609885290265083,-0.02728816494345665,0.005298923701047897
0.016740690916776657,0.008206909522414207,0.005469677038490772
0.02000686340034008,0.01499195583164692,0.005404365714639425
0.032539740204811096,0.024360977113246918,0.005473400466144085
-0.0158891249448061,-0.017047984525561333,0.005293920636177063
-0.009953374043107033,-0.00896737165749073,0.00537649542093277
0.01904023438692093,0.019369546324014664,0.005387877579778433
-0.01678009144961834,-0.01991857774555683,0.005387669429183006
-0.010154003277420998,-0.015285652130842209,0.005398758687078953
-0.006061281077563763,-0.009238099679350853,0.005406327545642853
0.014820629730820656,0.015407605096697807,0.005410750396549702
0.0057476297952234745,0.00233708368614316,0.005373404826968908
0.009234858676791191,0.007432475220412016,0.005397486966103315
-0.0177919864654541,-0.017285041511058807,0.005403340328484774
-0.005782855208963156,-0.008059363812208176,0.0053839534521102905
-0.025024432688951492,-0.024265339598059654,0.005260867066681385
0.0012852525105699897,0.008669767528772354,0.005433660466223955
0.007241641636937857,0.005332503002136946,0.005361352581530809
-0.016863953322172165,-0.019110776484012604,0.005282308906316757
0.006322107743471861,0.004447793122380972,0.005414691288024187
-0.0009976845467463136,-0.002727335784584284,0.005373407155275345
-0.006639544852077961,-0.01400667242705822,0.005455137696117163
0.007337769027799368,0.004324712324887514,0.0053847492672502995
0.019718196243047714,0.017996709793806076,0.005399402230978012
-0.0011352143483236432,-0.00608299532905221,0.005300604272633791
-0.01245404127985239,-0.013484293594956398,0.005373940337449312
0.003960851114243269,0.0033673360012471676,0.005397404544055462
-0.020528649911284447,-0.025870613753795624,0.005341102369129658
-0.017592553049325943,-0.019152866676449776,0.005416091065853834
0.004484306555241346,0.0046236771158874035,0.00533622270449996
0.021388325840234756,0.014591187238693237,0.005411792546510696
0.0005162177258171141,-0.0054600234143435955,0.005378090310841799
0.024770792573690414,0.014127004891633987,0.00534328818321228
-0.00740534532815218,-0.011566957458853722,0.005318615585565567
0.003871736815199256,0.00015349360182881355,0.005324751604348421
0.015808289870619774,0.012886011973023415,0.005318468436598778
-0.016032766550779343,-0.02103588543832302,0.005349618382751942
0.010063481517136097,0.0083839800208807,0.005285780876874924
0.003101580310612917,-0.0007730680517852306,0.005302722565829754
-0.004661730490624905,-0.008425071835517883,0.005280633922666311
-0.004483005031943321,-0.008834104984998703,0.005366900470107794
0.017937753349542618,0.01245485432446003,0.005384746938943863
0.0073140813037753105,0.0025631501339375973,0.005340022966265678
0.017350560054183006,0.013424893841147423,0.005456308834254742
-0.002655882854014635,-0.0014530704356729984,0.0049424548633396626
-0.0051782578229904175,-0.006771522108465433,0.004962903913110495
-0.010676744394004345,-0.011268332600593567,0.005064088385552168
0.0075936210341751575,0.009662529453635216,0.005007107276469469
-0.00029778468888252974,-0.008694993332028389,0.005019011441618204
-0.004342841915786266,-0.012203635647892952,0.005081947892904282
-0.00852236244827509,-0.015537399798631668,0.0050417338497936726
0.019861089065670967,0.021639011800289154,0.004992783069610596
-0.0035187096800655127,-0.0029569915495812893,0.004926017951220274
0.0028259065002202988,0.001681166235357523,0.005034248344600201
-0.0003544719365891069,-0.0014129341579973698,0.00502099609002471
0.00031434078118763864,-0.00025772908702492714,0.0049826279282569885
-0.008033975958824158,-0.004179142881184816,0.004960486199706793
