sample_idx,mu,log_var,sigma,y
0,0.010281934,-12.743541,0.0017091308,0.009978835
1,0.014854952,-12.736041,0.0017155518,0.014784729
2,0.0017372122,-12.739414,0.0017126608,0.0009544041
3,0.0027832033,-12.741744,0.0017106668,0.0020510114
4,-0.015255499,-12.74957,0.0017039862,-0.016329024
5,0.0038228498,-12.747692,0.0017055869,0.002645204
6,-0.015213108,-12.752699,0.0017013224,-0.015899548
7,0.014798556,-12.744217,0.0017085532,0.014257777
8,-0.008867109,-12.750512,0.0017031837,-0.009425354
9,0.009539735,-12.741005,0.0017112992,0.00916833
10,0.0034347752,-12.744945,0.0017079316,0.0029817102
11,0.009931974,-12.738131,0.0017137604,0.00981937
12,0.00039334001,-12.744087,0.0017086638,-0.00025007685
13,-0.0065750433,-12.748501,0.0017048973,-0.00720053
14,-0.0024965215,-12.750127,0.0017035118,-0.0034125275
15,0.00062136835,-12.746774,0.0017063703,-1.5453044e-05
16,0.015528886,-12.740205,0.0017119839,0.015555093
17,0.01078716,-12.739717,0.001712402,0.01094744
18,-0.00046970596,-12.743226,0.0017093997,-0.0010242977
19,0.0062646437,-12.742633,0.0017099069,0.005635481
20,0.00456191,-12.741239,0.0017110993,0.0042877267
21,0.00027709088,-12.742097,0.0017103651,-0.00017584485
22,0.0026048506,-12.745038,0.0017078518,0.0020768263
23,0.002454882,-12.744071,0.0017086777,0.0017974849
24,0.001057753,-12.744913,0.0017079584,0.0004401221
25,-0.0068078116,-12.748283,0.0017050827,-0.007444372
26,0.007518729,-12.7448845,0.0017079829,0.0067563932
27,0.0028475064,-12.743666,0.0017090241,0.002493057
28,0.0029883692,-12.742354,0.0017101449,0.0026321164
29,0.004316168,-12.744148,0.0017086117,0.003864501
30,0.0031922197,-12.742156,0.0017103145,0.0029110005
31,-0.0004820887,-12.744411,0.0017083868,-0.00092228677
32,0.0052248463,-12.880002,0.001596405,0.0056393933
33,0.00303276,-12.878895,0.0015972891,0.0028702288
34,-0.0031682819,-12.878681,0.0015974598,-0.0030807424
35,-0.006206451,-12.878778,0.001597382,-0.0066090086
36,-0.0041303807,-12.881071,0.001595552,-0.004398869
37,0.0051237736,-12.878946,0.0015972479,0.0049853004
38,-0.00022289842,-12.878276,0.0015977834,-0.00035621232
39,0.0012117767,-12.877332,0.0015985379,0.0015176892
40,-0.0050223367,-12.879173,0.0015970666,-0.005842695
41,-0.0015176384,-12.879174,0.001597066,-0.0016726914
42,-0.0066606374,-12.878656,0.0015974796,-0.0074982336
43,0.0008510373,-12.881395,0.0015952933,0.0004850722
44,0.0053493036,-12.878774,0.0015973859,0.005461956
45,0.00025098462,-12.875099,0.0016003234,-0.00026307945
46,-0.024922684,-12.879822,0.001596549,-0.02527733
47,0.006987585,-12.880529,0.0015959842,0.0067795427
48,-0.018164542,-12.874601,0.0016007217,-0.018562835
49,-0.01290482,-12.883239,0.0015938235,-0.0133883385
50,0.017869366,-12.877246,0.0015986066,0.018157348
51,-0.00237575,-12.87673,0.001599019,-0.0017237674
52,0.01829425,-12.879129,0.0015971017,0.01870884
53,0.013505184,-12.87552,0.0015999868,0.013977858
54,0.0003273107,-12.878528,0.0015975824,0.0009888263
