epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,-4.363895773887634,0.007809474598616362,0.006087061017751694,0.1825035810470581,0.15072473883628845
2,-3.4139118591944375,0.012269639410078526,0.01032185461372137,0.05242961272597313,0.04385322332382202
3,-4.437065760294597,0.007216739933937788,0.00555276358500123,0.29064926505088806,0.28503090143203735
4,-4.641143083572388,0.005686307791620493,0.004579869098961353,0.6558542847633362,0.561694860458374
5,-4.745241244633992,0.004497001878917217,0.0037555263843387365,0.8134475946426392,0.7707376480102539
6,-4.441807985305786,0.007377261761575937,0.006594093516469002,0.9031092524528503,0.873038649559021
7,-4.727356433868408,0.0036699981428682804,0.0030191282276064157,0.9355443716049194,0.9177169799804688
8,-4.575576861699422,0.005761544685810804,0.004622242413461208,0.9547154903411865,0.9319453239440918
9,-4.628659009933472,0.005076752044260502,0.00410583708435297,0.9241237640380859,0.8912001252174377
10,-4.691576560338338,0.004221802577376366,0.0036587631329894066,0.962582528591156,0.9496224522590637
11,-4.491646369298299,0.005678933579474688,0.00441271485760808,0.9171072244644165,0.8819803595542908
12,-4.46344780921936,0.006703539285808802,0.005739134270697832,0.9607216119766235,0.9314191937446594
13,-3.9514726797739663,0.010408437810838223,0.00984885822981596,0.924183189868927,0.8956918716430664
14,-4.7976469198862715,0.002495555905625224,0.0019384638871997595,0.9629577994346619,0.9462270140647888
15,-4.522274653116862,0.00617960887029767,0.005898034665733576,0.9794864654541016,0.965081512928009
16,-4.562239646911621,0.0061454554088413715,0.005128777585923672,0.9525133967399597,0.9265937805175781
17,-4.676033576329549,0.004419361241161823,0.003932995721697807,0.9621208310127258,0.9452975988388062
18,-4.790563106536865,0.0019913988653570414,0.0016064641531556845,0.9673887491226196,0.9538360238075256
19,-4.741482178370158,0.0034359926357865334,0.00253364653326571,0.9058709144592285,0.8922732472419739
20,-4.603991826375325,0.005268728360533714,0.004660772159695625,0.9406969547271729,0.9113085269927979
21,-4.819423675537109,0.0022209587041288614,0.0018119483720511198,0.9789077043533325,0.9682567715644836
22,-4.803813139597575,0.0035711375530809164,0.003309746738523245,0.9826624393463135,0.973476231098175
23,-4.659853061040242,0.00457138242200017,0.0037232518661767244,0.9647220969200134,0.948301374912262
24,-4.456266681353251,0.00681317737326026,0.006105640437453985,0.9139408469200134,0.8805294632911682
25,-4.823886791865031,0.0025938102044165134,0.0019967793487012386,0.9635852575302124,0.9501601457595825
26,-4.81400203704834,0.0028506184462457895,0.002447048667818308,0.9406045079231262,0.9182662963867188
27,-4.68887734413147,0.005023855250328779,0.0048727975226938725,0.9868840575218201,0.9797177910804749
28,-4.826906124750773,0.002573516685515642,0.002156539587303996,0.9500845670700073,0.929395854473114
29,-4.794489065806071,0.003441558452323079,0.0030105849727988243,0.9696584343910217,0.9558640122413635
30,-4.842997233072917,0.002433959161862731,0.001888145343400538,0.959710955619812,0.9445420503616333
31,-4.79194180170695,0.002883379114791751,0.0023705321364104748,0.9701250195503235,0.960116982460022
32,-4.785960515340169,0.0030800537206232548,0.00228771660476923,0.9838765263557434,0.9752770662307739
33,-4.770378033320109,0.003419688669964671,0.002676338190212846,0.959575891494751,0.9490939974784851
34,-4.853635311126709,0.002201085677370429,0.001784954103641212,0.9802590608596802,0.9700576066970825
35,-4.774187167485555,0.0028355312533676624,0.0021863109432160854,0.9569675922393799,0.938207745552063
36,-4.606584548950195,0.005568656139075756,0.0051104179583489895,0.9581666588783264,0.937746524810791
37,-4.88197644551595,0.001407949603162706,0.0011638565920293331,0.9906577467918396,0.984988272190094
38,-4.86537520090739,0.0028533069416880608,0.0024549076333642006,0.9768590927124023,0.9658579230308533
39,-4.838749170303345,0.003312614280730486,0.002819322282448411,0.9459309577941895,0.9178073406219482
40,-4.939363161722819,0.0020645069889724255,0.0015486860647797585,0.9664185643196106,0.9541234374046326
41,-4.95185112953186,0.0023667828645557165,0.001846787054091692,0.9767570495605469,0.9624230861663818
42,-4.99194089571635,0.0017892204923555255,0.001511559821665287,0.978965699672699,0.9697679281234741
43,-4.937074422836304,0.0026849783025681973,0.0023019693326205015,0.9826452136039734,0.9755065441131592
44,-4.939378499984741,0.0031728087924420834,0.002645981963723898,0.9728517532348633,0.9608169198036194
45,-5.037989616394043,0.0020431422162801027,0.0016487098764628172,0.9793555736541748,0.9732236266136169
46,-4.993332386016846,0.002637918572872877,0.0020033130422234535,0.9736806154251099,0.9613268375396729
47,-5.061258633931478,0.0013028895482420921,0.0010674688965082169,0.9892905950546265,0.9855931401252747
48,-5.051149765650432,0.0019318663980811834,0.0016897378955036402,0.9911171197891235,0.9865990281105042
49,-5.070927699406941,0.001784086343832314,0.0014470478054136038,0.9913080930709839,0.9855746030807495
50,-5.095178047815959,0.0015113968402147293,0.0011920823017135262,0.9823974967002869,0.9761809706687927
51,-5.100738128026326,0.0015688020503148437,0.0012986636720597744,0.988416850566864,0.9823460578918457
52,-5.1431106726328535,0.0016336331609636545,0.0013383834157139063,0.9775160551071167,0.9635935425758362
53,-5.146740198135376,0.0017933457856997848,0.001309604849666357,0.9712798595428467,0.9576811194419861
54,-5.184144973754883,0.0012018029810860753,0.0008682548068463802,0.9887593388557434,0.9824225306510925
55,-5.171832243601481,0.0010516216279938817,0.0008053938508965075,0.9936927556991577,0.9904302358627319
56,-5.151873509089152,0.0020540961995720863,0.0016733527882024646,0.9614827036857605,0.9456800222396851
