y,mu,sigma
-0.002219900954514742,-0.005045680794864893,0.004436603281646967
-0.005719621665775776,-0.009852537885308266,0.004391269758343697
0.0037729209288954735,0.0029771854169666767,0.004462192300707102
0.008336792699992657,0.0073466114699840546,0.004441914148628712
-0.00039665712392888963,-0.00023165810853242874,0.00442383112385869
-0.005742534063756466,-0.007934643886983395,0.0044468604028224945
-0.0011930345790460706,-0.0020277798175811768,0.004449369851499796
-0.0007416323642246425,-0.002564549446105957,0.004422829486429691
-0.020489005371928215,-0.021514127030968666,0.004429714288562536
0.009906206279993057,0.00951459165662527,0.004455222748219967
-0.020283401012420654,-0.02111058123409748,0.004382663872092962
0.007647464517503977,0.004077269695699215,0.00446822214871645
0.015741152688860893,0.01316838338971138,0.004436323884874582
0.001176999183371663,-0.002218751236796379,0.004378467332571745
0.010814480483531952,0.006106706336140633,0.00439025042578578
0.0029746675863862038,0.0018391250632703304,0.004427232779562473
0.007625455968081951,0.005900906398892403,0.0044101872481405735
-0.0003163755754940212,-0.003691229037940502,0.004420178942382336
0.0019751095678657293,-0.0007727169431746006,0.00439466955140233
-0.00022589246509596705,-0.0014762794598937035,0.0043695177882909775
0.0008813412277959287,0.0008100289851427078,0.004408292938023806
0.002045546192675829,0.0011696936562657356,0.004422135651111603
0.0028636311180889606,0.001202932558953762,0.004400440491735935
-0.003785772016271949,-0.006379692815244198,0.004398040473461151
3.113257480436005e-05,-0.002936949022114277,0.004388266243040562
0.0008690183167345822,-0.0018868520855903625,0.004410742316395044
0.0004968057619407773,0.0006741215474903584,0.004430652130395174
0.01346054021269083,0.013730831444263458,0.004439087584614754
-0.017516177147626877,-0.0201958529651165,0.004376398865133524
-0.014955750666558743,-0.01818925142288208,0.004397019278258085
0.019498689100146294,0.02154555357992649,0.004498838912695646
-0.004565971437841654,-0.00490924995392561,0.004439451731741428
-0.003868232248350978,-0.005067616701126099,0.004388241097331047
-0.011063262820243835,-0.013496539555490017,0.00441479729488492
0.01850205473601818,0.01605503261089325,0.004467825870960951
0.009719829075038433,0.00835024006664753,0.004380533006042242
0.0009527816437184811,-0.0037716799415647984,0.0043871719390153885
0.014584961347281933,0.010513284243643284,0.00439037149772048
0.005838628858327866,0.0007638270035386086,0.004399164579808712
0.00902094691991806,0.004936084151268005,0.004379695281386375
0.005333360750228167,0.003846578299999237,0.00437347823753953
-0.0038694485556334257,-0.005209102761000395,0.004376926925033331
