epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,-0.37138206511735916,0.015205862931907177,0.011951498687267303,-0.049061696976423264,-0.050481848418712616,0.009740687906742096,0.005309064406901598,0.47398844361305237,0.42601155638694765,0.5491329431533813,0.4008670568466186,0.013864426116812167
2,-0.629353404045105,0.01473232265561819,0.01250436995178461,-0.02238721214234829,-0.006566047668457031,0.010101044550538063,0.005451207980513573,0.36994218826293945,0.5300578117370606,0.4393063485622406,0.5106936514377594,0.014459563293364619
3,-2.913812279701233,0.01004818081855774,0.007746156305074692,0.0121872927993536,0.019925277680158615,0.005857215262949467,0.005604966077953577,0.6647399067878723,0.2352600932121277,0.7514451146125793,0.1985548853874206,0.007657650896256526
4,-2.9177050590515137,0.00945298932492733,0.0073101706802845,0.045036885887384415,0.04979349300265312,0.0055374871008098125,0.005215310025960207,0.6705202460289001,0.22947975397109988,0.7341040372848511,0.21589596271514888,0.008607184934574519
5,-2.8348162174224854,0.010148325935006142,0.007816874422132969,0.07833042740821838,0.0805424377322197,0.005961267277598381,0.005391256883740425,0.6127167344093323,0.28728326559066775,0.7283236980438232,0.2216763019561767,0.008252274775386838
6,-3.0389260053634644,0.009200368076562881,0.0070661637000739574,0.11414898931980133,0.112369105219841,0.005324727389961481,0.005188215523958206,0.6589595079421997,0.24104049205780032,0.7687861323356628,0.1812138676643371,0.007435354747611735
7,-2.709029197692871,0.010594513267278671,0.008091120049357414,0.12781478464603424,0.12635180354118347,0.0062868292443454266,0.005223236512392759,0.6127167344093323,0.28728326559066775,0.676300585269928,0.273699414730072,0.008250475797300478
8,-2.9203920364379883,0.00973136443644762,0.007294856943190098,0.17118655145168304,0.17973540723323822,0.005630491301417351,0.005204943008720875,0.676300585269928,0.22369941473007204,0.7167630195617676,0.23323698043823238,0.008098139408791538
9,-1.2675374150276184,0.014461185783147812,0.012043610215187073,0.17443524301052094,0.18287821114063263,0.009637901559472084,0.005286775063723326,0.4219653308391571,0.4780346691608429,0.49132949113845825,0.4586705088615417,0.013857884837730025
10,-3.0520206689834595,0.008984683081507683,0.006813789252191782,0.2192784994840622,0.22294895350933075,0.005142374895513058,0.0052583226934075356,0.6936416029930115,0.20635839700698855,0.7861271500587463,0.16387284994125362,0.007213942998223621
11,-1.4992897510528564,0.014943382702767849,0.012864655815064907,0.2326097935438156,0.23070165514945984,0.01009437907487154,0.0057895611971616745,0.3988439440727234,0.5011560559272766,0.46820810437202454,0.4817918956279754,0.012435662393869729
12,-3.308747410774231,0.008708256296813488,0.00663796067237854,0.23165664076805115,0.23640088737010956,0.004883553367108107,0.005580546334385872,0.763005793094635,0.136994206905365,0.8265895843505859,0.12341041564941402,0.006699315021835805
13,-3.469053626060486,0.007670404855161905,0.006133241578936577,0.2584195137023926,0.23935595154762268,0.004429442808032036,0.005442551802843809,0.7456647157669067,0.15433528423309328,0.8034682273864746,0.14653177261352535,0.006846949843455949
14,-3.5243417024612427,0.007339929696172476,0.0056266384199261665,0.25224509835243225,0.22878491878509521,0.004132364876568317,0.005561181344091892,0.7861271500587463,0.11387284994125368,0.8554913401603699,0.09450865983963008,0.006171134090366662
15,-3.1544817686080933,0.00865352526307106,0.006898561026901007,0.10924442112445831,0.07505875080823898,0.005122675560414791,0.005345170386135578,0.6878612637519836,0.21213873624801638,0.7803468108177185,0.16965318918228145,0.00754065201254352
16,-2.2730928659439087,0.010531867854297161,0.00869941059499979,0.04277194291353226,0.021614881232380867,0.006601408123970032,0.00529288686811924,0.5375722646713257,0.36242773532867434,0.6416184902191162,0.30838150978088374,0.00855164662840523
17,-2.706169605255127,0.011081350967288017,0.009007720276713371,0.14578762650489807,0.1372009515762329,0.006859323009848595,0.005624249577522278,0.5838150382041931,0.3161849617958069,0.6705202460289001,0.2794797539710998,0.011136065066525428
18,10.897907018661499,0.02740296721458435,0.025265365839004517,0.0027261278592050076,-0.02409018576145172,0.022329645231366158,0.005368628539144993,0.05780346691608429,0.8421965330839157,0.080924853682518,0.869075146317482,0.020909171302068326
19,4.064414381980896,0.022234754636883736,0.020824017003178596,0.15090063214302063,0.1452503353357315,0.01782303862273693,0.005482076201587915,0.06358381360769272,0.8364161863923073,0.09248554706573486,0.8575144529342651,0.01880947152808797
20,6.8956679701805115,0.022429976612329483,0.01882016286253929,-0.014040441252291203,-0.02163110487163067,0.016240498051047325,0.005515013821423054,0.2774566411972046,0.6225433588027954,0.323699414730072,0.6263005852699279,0.021782791663492652
21,2.8356236815452576,0.02263828180730343,0.021399809047579765,0.24032142758369446,0.20697303116321564,0.018247094005346298,0.005748646333813667,0.05202312022447586,0.8479768797755242,0.080924853682518,0.869075146317482,0.021628829063005887
22,-0.15970271825790405,0.014041782356798649,0.011761033907532692,0.053346503525972366,0.015704743564128876,0.009381012059748173,0.005540645681321621,0.4161849617958069,0.48381503820419314,0.4797687828540802,0.47023121714591976,0.009616200542107633
23,-2.4821146726608276,0.010914046317338943,0.009428570978343487,0.40260517597198486,0.3736319839954376,0.007002578116953373,0.0055412412621080875,0.5491329431533813,0.3508670568466187,0.6531791687011719,0.2968208312988281,0.009887484168848028
24,-3.2646909952163696,0.008236042223870754,0.006510865408927202,0.4417128562927246,0.42257487773895264,0.004720891360193491,0.005624011624604464,0.7919074892997742,0.10809251070022585,0.8612716794013977,0.08872832059860225,0.0074828745405829955
25,-3.3741939067840576,0.007445164490491152,0.005987693089991808,0.34097009897232056,0.3215346932411194,0.004291539080440998,0.005469562020152807,0.8092485666275024,0.09075143337249758,0.8612716794013977,0.08872832059860225,0.006456686221022079
26,-3.4365766048431396,0.007351479958742857,0.005852249916642904,0.3438299596309662,0.3168181777000427,0.004190163686871529,0.0056679099798202515,0.7919074892997742,0.10809251070022585,0.9017341136932373,0.04826588630676265,0.0066759276655685516
27,-3.1869723796844482,0.00836404599249363,0.006824085954576731,0.45628905296325684,0.3896635174751282,0.005016946233808994,0.005299669690430164,0.6878612637519836,0.21213873624801638,0.7398843765258789,0.21011562347412105,0.0074787675527521625
28,-2.612471342086792,0.009848982095718384,0.008141990751028061,0.09915018081665039,0.062186241149902344,0.00600579846650362,0.005830775946378708,0.6358381509780884,0.26416184902191164,0.7052023410797119,0.24479765892028804,0.009073565972311442
29,-3.2865352630615234,0.00814012810587883,0.006502022501081228,0.2701030671596527,0.21778742969036102,0.004702844191342592,0.005866413004696369,0.7572254538536072,0.14277454614639284,0.8554913401603699,0.09450865983963008,0.007157790090297454
30,-3.6539770364761353,0.006680422928184271,0.005165059585124254,0.4657653868198395,0.4332733750343323,0.003699641674757004,0.0059059602208435535,0.8670520186424255,0.032947981357574485,0.913294792175293,0.03670520782470699,0.005447259045578882
31,-1.4959592819213867,0.012392459437251091,0.010640275664627552,0.31056448817253113,0.31021735072135925,0.008169149048626423,0.005748353432863951,0.45086705684661865,0.44913294315338137,0.560693621635437,0.38930637836456294,0.011083036396736953
32,-0.037847161293029785,0.015821272507309914,0.014557124115526676,0.44305723905563354,0.39887869358062744,0.011708923615515232,0.005536879412829876,0.1791907548904419,0.7208092451095581,0.3005780279636383,0.6494219720363616,0.014960573954938064
33,-1.1732190996408463,0.013123471289873123,0.011086409911513329,0.15855765342712402,0.10712414979934692,0.008637001737952232,0.005766864400357008,0.45086705684661865,0.44913294315338137,0.5722543597221375,0.3777456402778625,0.012066983107614039
34,-3.1486910581588745,0.008608382195234299,0.006938787642866373,0.16667252779006958,0.1197672113776207,0.0051070344634354115,0.005384819582104683,0.7052023410797119,0.1947976589202881,0.7919074892997742,0.15809251070022579,0.0077714566349637755
35,-3.198149561882019,0.008659685030579567,0.007190570700913668,0.5522022247314453,0.4741043150424957,0.005162798799574375,0.005657718982547522,0.7283236980438232,0.17167630195617678,0.7687861323356628,0.1812138676643371,0.007158083893531364
36,-2.460208296775818,0.009518439881503582,0.008132883347570896,0.3768092691898346,0.35943838953971863,0.005996070336550474,0.005171931814402342,0.560693621635437,0.339306378364563,0.6647399067878723,0.28526009321212764,0.007664203543274333
37,-0.8065493106842041,0.01507957186549902,0.013632472604513168,0.496957927942276,0.44464632868766785,0.010777099058032036,0.0055429525673389435,0.2658959627151489,0.6341040372848511,0.38728323578834534,0.5627167642116546,0.013301632341285716
38,-3.4517122507095337,0.007913820445537567,0.006244765594601631,0.27014440298080444,0.22508123517036438,0.004550429992377758,0.005758386105298996,0.7456647157669067,0.15433528423309328,0.8092485666275024,0.14075143337249751,0.0060919809415992884
39,-2.760850429534912,0.010099487379193306,0.008578019216656685,0.4278152883052826,0.37609800696372986,0.006335643585771322,0.005544998217374086,0.5780346989631653,0.32196530103683474,0.6878612637519836,0.2621387362480163,0.008516481740198006
40,-3.028943419456482,0.00919333752244711,0.007540658116340637,0.42132991552352905,0.35137972235679626,0.0056029497645795345,0.005282785277813673,0.6242774724960327,0.2757225275039673,0.7283236980438232,0.2216763019561767,0.008457573747639967
41,-3.2657768726348877,0.007985569536685944,0.006531304679811001,0.6564381122589111,0.5727387070655823,0.004669375717639923,0.0055513824336230755,0.7514451146125793,0.14855488538742068,0.8554913401603699,0.09450865983963008,0.007069219597627472
42,-3.5363646745681763,0.0072433496825397015,0.005731957498937845,0.682336151599884,0.6210164427757263,0.0040960353799164295,0.005909688770771027,0.8323699235916138,0.06763007640838625,0.8786126971244812,0.07138730287551875,0.006414142111763424
43,-3.5915706157684326,0.006828985642641783,0.005680079571902752,0.718534529209137,0.6478739976882935,0.00395532650873065,0.005966575350612402,0.8439306616783142,0.05606933832168581,0.9306358098983765,0.01936419010162349,0.005954917410981361
44,-2.3536722660064697,0.011071871034801006,0.009891800582408905,0.6631068587303162,0.586582362651825,0.007226154208183289,0.006075284909456968,0.4971098303794861,0.40289016962051394,0.647398829460144,0.3026011705398559,0.01085818479309639
45,-3.844733238220215,0.005509523209184408,0.0044117271900177,0.679317831993103,0.5829203724861145,0.003117827931419015,0.005829295609146357,0.9075144529342651,0.0075144529342651145,0.9595375657081604,0.009537565708160445,0.0046558411918903655
46,-2.0074439644813538,0.012830108404159546,0.011676342226564884,0.6999715566635132,0.6251790523529053,0.008831958286464214,0.005806249100714922,0.36994218826293945,0.5300578117370606,0.48554912209510803,0.4644508779048919,0.0113032673794996
47,-3.6225430965423584,0.006227833218872547,0.005017255898565054,0.7634668350219727,0.6954331994056702,0.003531701397150755,0.0056576207280159,0.8670520186424255,0.032947981357574485,0.9190751314163208,0.030924868583679155,0.005402186009831136
48,-3.8269554376602173,0.005157455336302519,0.00411979528144002,0.7435199022293091,0.6815107464790344,0.0029270260129123926,0.005302329547703266,0.884393036365509,0.015606963634490989,0.9768785834312439,0.02687858343124394,0.0047863610594337715
49,-3.1051870584487915,0.009141342714428902,0.0078633027151227,0.721832275390625,0.6403066515922546,0.005713322665542364,0.005455263424664736,0.6011560559272766,0.2988439440727234,0.7109826803207397,0.2390173196792602,0.007718529600640411
50,-3.3346513509750366,0.008221911266446114,0.0069631305523216724,0.7233035564422607,0.6291747689247131,0.00501903286203742,0.00524324644356966,0.6589595079421997,0.24104049205780032,0.8034682273864746,0.14653177261352535,0.006851805443303761
51,-3.2153350114822388,0.008137444034218788,0.006902982946485281,0.7484920024871826,0.6641164422035217,0.004886917304247618,0.005601073149591684,0.7167630195617676,0.18323698043823244,0.8265895843505859,0.12341041564941402,0.00692797620940327
52,-3.952191472053528,0.004773525986820459,0.003779634600505233,0.772850751876831,0.7060320377349854,0.002704446902498603,0.005330956075340509,0.9306358098983765,0.030635809898376443,0.9826589822769165,0.03265898227691655,0.0041541565863034745
53,-3.422136068344116,0.0066145784221589565,0.005258550401777029,0.7379977107048035,0.6655626893043518,0.0038064727559685707,0.005111872684210539,0.7861271500587463,0.11387284994125368,0.8554913401603699,0.09450865983963008,0.005809204635825417
54,-3.650466203689575,0.006002172362059355,0.005017115734517574,0.8033061623573303,0.7380580306053162,0.0034898945596069098,0.005107945762574673,0.8381502628326416,0.06184973716735842,0.884393036365509,0.06560696363449092,0.005563849850340866
55,-3.1114128828048706,0.008656271733343601,0.0075264074839651585,0.7890264391899109,0.7129712700843811,0.005421624518930912,0.005306528881192207,0.5953757166862488,0.30462428331375124,0.7225433588027954,0.22745664119720455,0.007784224452135429
56,-3.6386375427246094,0.006214835215359926,0.0051635075360536575,0.7874229550361633,0.6999874711036682,0.0035809027031064034,0.005450416821986437,0.849711000919342,0.05028899908065798,0.913294792175293,0.03670520782470699,0.005619341874711492
57,-2.8579139709472656,0.008289769291877747,0.0071653989143669605,0.7810776233673096,0.6918106079101562,0.005163938272744417,0.00499076908454299,0.6242774724960327,0.2757225275039673,0.7398843765258789,0.21011562347412105,0.006447876961428655
58,-3.3790849447250366,0.007567469496279955,0.006392798852175474,0.8204568028450012,0.7637775540351868,0.004526941571384668,0.005392713472247124,0.7514451146125793,0.14855488538742068,0.8265895843505859,0.12341041564941402,0.0065651750655323846
59,-3.9066662788391113,0.0048922267742455006,0.0039533632807433605,0.8079608678817749,0.7503626942634583,0.0027838475070893764,0.0051326691173017025,0.913294792175293,0.013294792175292947,0.9653179049491882,0.015317904949188277,0.00426197492411075
60,-3.4055135250091553,0.0070512802340090275,0.006064767949283123,0.8494415283203125,0.7914254069328308,0.004292638972401619,0.004835242871195078,0.7109826803207397,0.18901731967926028,0.7803468108177185,0.16965318918228145,0.00665025657296618
61,-3.9576128721237183,0.00450490927323699,0.003631145227700472,0.8049856424331665,0.7263072729110718,0.0025738817639648914,0.00542618939653039,0.9537572264671326,0.053757226467132546,0.9710982441902161,0.02109824419021611,0.0042208280662135896
62,-3.995910406112671,0.00438646599650383,0.0034993630833923817,0.8189748525619507,0.7519294619560242,0.0024952255189418793,0.00510017853230238,0.9306358098983765,0.030635809898376443,0.9826589822769165,0.03265898227691655,0.004037477378569285
63,-3.2977395057678223,0.006777903530746698,0.005679647903889418,0.7980228662490845,0.7265506386756897,0.0040449160151183605,0.0047677671536803246,0.7341040372848511,0.16589596271514895,0.7976878881454468,0.15231211185455318,0.005551840807401754
64,-1.9406763911247253,0.012032512575387955,0.011252963915467262,0.821392297744751,0.7727470993995667,0.008590348064899445,0.005120826419442892,0.2601155936717987,0.6398844063282013,0.4161849617958069,0.5338150382041931,0.010804002944259903
65,-3.975921630859375,0.004489433020353317,0.0036716570612043142,0.8454112410545349,0.8002465963363647,0.002571703400462866,0.005240133963525295,0.9537572264671326,0.053757226467132546,0.9826589822769165,0.03265898227691655,0.0039077654289156865
66,-0.7834616899490356,0.011664390563964844,0.009966365993022919,0.3198826014995575,0.25173017382621765,0.007814639247953892,0.0051238867454230785,0.42774567008018494,0.4722543299198151,0.49132949113845825,0.4586705088615417,0.012443748166098084
67,-3.0295482873916626,0.007798011880367994,0.006636711303144693,0.6957756280899048,0.6124756932258606,0.004768435377627611,0.004947200883179903,0.6531791687011719,0.24682083129882815,0.7456647157669067,0.20433528423309322,0.007648410745341113
68,-3.3482085466384888,0.007408456411212683,0.006309661082923412,0.7987005710601807,0.735765814781189,0.004512807819992304,0.004887002520263195,0.6705202460289001,0.22947975397109988,0.8092485666275024,0.14075143337249751,0.006975958266920289
69,-3.9197885990142822,0.004975390154868364,0.004077788442373276,0.8388537764549255,0.7850146889686584,0.0028362125158309937,0.004990315064787865,0.9421965479850769,0.04219654798507688,0.9537572264671326,0.0037572264671326128,0.004997301745867003
70,-4.087425231933594,0.003991192206740379,0.0032593326177448034,0.8513217568397522,0.7884958386421204,0.0022930956911295652,0.004820873495191336,0.9479768872261047,0.047976887226104714,0.9942196607589722,0.04421966075897221,0.0036206052856261363
71,-3.9053131341934204,0.0049561564810574055,0.003996490500867367,0.8903211355209351,0.8405514359474182,0.002821332076564431,0.004931734409183264,0.8959537744522095,0.0040462255477905495,0.9306358098983765,0.01936419010162349,0.004474840131947674
72,-4.184160232543945,0.0032335277646780014,0.0026055823545902967,0.9022615551948547,0.8640227913856506,0.0019176614005118608,0.004838163033127785,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0028900058780403914
73,-4.0499913692474365,0.00405975803732872,0.0033446885645389557,0.8937762975692749,0.8391746878623962,0.0023373584263026714,0.004873583093285561,0.9653179049491882,0.06531790494918821,0.9942196607589722,0.04421966075897221,0.0035760297054311593
74,-4.112534999847412,0.003912688232958317,0.0031779001001268625,0.8685818910598755,0.8144448399543762,0.0022591950837522745,0.005032268352806568,0.9768785834312439,0.07687858343124387,0.9942196607589722,0.04421966075897221,0.0032530083537511056
75,-3.615110993385315,0.005776798818260431,0.0048422436229884624,0.8673707246780396,0.8165122270584106,0.0034019378945231438,0.004506682511419058,0.7861271500587463,0.11387284994125368,0.8901734352111816,0.059826564788818315,0.005153896737803256
76,-4.032267093658447,0.0042127883061766624,0.003477036952972412,0.8296727538108826,0.76871657371521,0.002409969223663211,0.0047363764606416225,0.9479768872261047,0.047976887226104714,0.9710982441902161,0.02109824419021611,0.0037511005255617324
77,-3.3726872205734253,0.007489359006285667,0.0064964755438268185,0.8573390245437622,0.8036304712295532,0.004642748739570379,0.004741967655718327,0.647398829460144,0.252601170539856,0.7572254538536072,0.19277454614639278,0.006135447636039388
78,-3.6092718839645386,0.006772225722670555,0.005589393433183432,0.8264623880386353,0.7574942708015442,0.0040244595147669315,0.004715234041213989,0.7052023410797119,0.1947976589202881,0.8381502628326416,0.11184973716735835,0.0055345902524251925
79,-3.3543204069137573,0.008001399226486683,0.007156974170356989,0.8772087693214417,0.8242765069007874,0.004978432320058346,0.005265343468636274,0.6820809245109558,0.2179190754890442,0.8034682273864746,0.14653177261352535,0.0063732186179997884
80,-4.136479377746582,0.0036597095895558596,0.0029137469828128815,0.8749048113822937,0.8205426931381226,0.0021019454579800367,0.004665105137974024,0.9595375657081604,0.05953756570816038,0.9826589822769165,0.03265898227691655,0.0033736617767469246
81,-3.7601624727249146,0.0050561497919261456,0.004202790558338165,0.8677987456321716,0.8094362616539001,0.0028999471105635166,0.005121166352182627,0.913294792175293,0.013294792175292947,0.9653179049491882,0.015317904949188277,0.00469786972923315
82,-3.892137885093689,0.004611377604305744,0.003675617976114154,0.8438715934753418,0.7974120378494263,0.0026216316036880016,0.005129776429384947,0.9421965479850769,0.04219654798507688,0.9768785834312439,0.02687858343124394,0.004445193414938512
83,-3.9899656772613525,0.004189892206341028,0.003446456277742982,0.8678295612335205,0.8136846423149109,0.002396724885329604,0.004791819024831057,0.9364162087440491,0.03641620874404905,0.9826589822769165,0.03265898227691655,0.003694805199280761
84,-3.7463380098342896,0.005787057336419821,0.004878630395978689,0.8962370753288269,0.8529998064041138,0.003368120640516281,0.005104659590870142,0.8439306616783142,0.05606933832168581,0.9479768872261047,0.0020231127738952193,0.00496430610058307
85,-3.9190889596939087,0.004463209770619869,0.003582871286198497,0.8920984268188477,0.8602611422538757,0.002522859023883939,0.00471740635111928,0.9364162087440491,0.03641620874404905,0.9710982441902161,0.02109824419021611,0.003870038735073908
86,-4.13265061378479,0.00312999589368701,0.002601000713184476,0.9104722142219543,0.8727837204933167,0.0019529527053236961,0.00540508609265089,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0030316880985217292
87,-4.129648447036743,0.0037489410024136305,0.003093572799116373,0.883797824382782,0.8355359435081482,0.0021602583583444357,0.004573956597596407,0.9710982441902161,0.07109824419021604,0.9942196607589722,0.04421966075897221,0.0033528181574022896
88,-4.125213384628296,0.0036268681287765503,0.002950207330286503,0.8956348896026611,0.8615636825561523,0.0021197665482759476,0.005000703036785126,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.003150205130522529
89,-4.049022912979126,0.003969256766140461,0.0032425089739263058,0.9059677720069885,0.8671215772628784,0.0022874660789966583,0.004839548375457525,0.9653179049491882,0.06531790494918821,0.9942196607589722,0.04421966075897221,0.003485356254076378
90,-4.036828279495239,0.0043573458679020405,0.0036223637871444225,0.8365614414215088,0.780263364315033,0.0024920047726482153,0.0046688164584338665,0.9537572264671326,0.053757226467132546,0.9653179049491882,0.015317904949188277,0.004304427258194183
91,-4.1963417530059814,0.003100282046943903,0.0024431622587144375,0.9141829609870911,0.8814519047737122,0.0018909825012087822,0.005176291801035404,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0025210571469005474
92,-4.2203545570373535,0.0028024797793477774,0.0021942739840596914,0.927359938621521,0.8986098170280457,0.0017894842894747853,0.0053055910393595695,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0023374504520637636
93,-4.206564664840698,0.0030043988954275846,0.0023430173750966787,0.9309334754943848,0.9050205945968628,0.0018743599066510797,0.005413652863353491,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.002357837017526833
94,-4.018380403518677,0.0049068802036345005,0.003972810693085194,0.9194360971450806,0.903064489364624,0.0027821280527859926,0.0049145114608109,0.9017341136932373,0.0017341136932372825,0.9653179049491882,0.015317904949188277,0.003762544709993862
95,-4.128829479217529,0.0038526144344359636,0.0030678431503474712,0.908406138420105,0.8840963840484619,0.0022117034532129765,0.004883735906332731,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.003507006985642662
96,-4.0895304679870605,0.0038923085667192936,0.003168062074109912,0.9073904752731323,0.8752636313438416,0.002236185362562537,0.00451813405379653,0.9595375657081604,0.05953756570816038,0.9826589822769165,0.03265898227691655,0.00355462282245877
97,-3.647629737854004,0.005585073493421078,0.004756995476782322,0.916255533695221,0.8917726278305054,0.003293384099379182,0.004554911982268095,0.8208092451095581,0.07919075489044192,0.913294792175293,0.03670520782470699,0.005096318567042554
98,-3.1054035425186157,0.006624375469982624,0.005346866324543953,0.8281256556510925,0.7629594206809998,0.003878654446452856,0.004900666419416666,0.7398843765258789,0.16011562347412112,0.8323699235916138,0.11763007640838619,0.0070764826077836865
99,-3.675847887992859,0.005385350435972214,0.004568860866129398,0.8685272336006165,0.8206214904785156,0.003152768826112151,0.004595174454152584,0.8092485666275024,0.09075143337249758,0.9421965479850769,0.007803452014923051,0.004742809959810676
100,-4.138366222381592,0.003533110488206148,0.002904037246480584,0.8809233903884888,0.8410682678222656,0.002075691008940339,0.0049913120456039906,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.003247823165735621
101,-4.247442245483398,0.0030956706032156944,0.0024668124970048666,0.9146890044212341,0.8822005391120911,0.0018455880926921964,0.004700724966824055,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.002665228116668866
102,-4.03481662273407,0.0037915881257504225,0.0031219650991261005,0.8731840252876282,0.8458890914916992,0.0022012710105627775,0.004922107327729464,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.003347971385864474
103,-4.045916557312012,0.003973279148340225,0.003259656485170126,0.8966274857521057,0.857155442237854,0.0023039269726723433,0.005103674717247486,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.003532162976085308
104,-3.6881799697875977,0.004810004029422998,0.003967832773923874,0.8482898473739624,0.8134389519691467,0.0027692269068211317,0.005067318677902222,0.913294792175293,0.013294792175292947,0.9479768872261047,0.0020231127738952193,0.005218942138001181
105,-4.042559862136841,0.004651074763387442,0.0038593746721744537,0.9225960373878479,0.8821541666984558,0.0026695895940065384,0.004715434275567532,0.9017341136932373,0.0017341136932372825,0.9595375657081604,0.009537565708160445,0.004328455107509075
106,-3.8229033946990967,0.005794263910502195,0.004934550262987614,0.9067631959915161,0.8650680780410767,0.0033981334418058395,0.004844022449105978,0.849711000919342,0.05028899908065798,0.913294792175293,0.03670520782470699,0.004811516138422659
107,-4.1025683879852295,0.003692538710311055,0.002998023759573698,0.8782734870910645,0.8149292469024658,0.002139918738976121,0.004890481010079384,0.9710982441902161,0.07109824419021604,0.9942196607589722,0.04421966075897221,0.0033937285068833516
108,-4.198328971862793,0.0038600689731538296,0.003064798191189766,0.9080255627632141,0.8623957633972168,0.0021872271317988634,0.004642374813556671,0.9537572264671326,0.053757226467132546,0.9826589822769165,0.03265898227691655,0.002971217414269243
109,-4.276463270187378,0.002646978013217449,0.002088065491989255,0.9491388201713562,0.9296160340309143,0.0016568946884945035,0.004753986373543739,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0022343547370431583
110,-3.790232539176941,0.004745427519083023,0.003910396713763475,0.8632171154022217,0.8090469241142273,0.0027266505640000105,0.00513323163613677,0.9364162087440491,0.03641620874404905,0.9710982441902161,0.02109824419021611,0.004865896083270326
111,-4.216061353683472,0.0030745654366910458,0.002433754038065672,0.926961362361908,0.9086223244667053,0.0018497826531529427,0.004908861126750708,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.002620714928718488
112,-4.0764970779418945,0.003630497492849827,0.002979377517476678,0.9275588989257812,0.9077531695365906,0.0021616320591419935,0.005448104813694954,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.003332392257561813
113,-4.003702282905579,0.0045286258682608604,0.003902975469827652,0.9448032379150391,0.9248508810997009,0.0026200744323432446,0.005307684652507305,0.9710982441902161,0.07109824419021604,1.0,0.050000000000000044,0.0034193486842505044
