y,mu,sigma
-0.0012423344887793064,-0.0021105408668518066,0.007340308744460344
-0.008704551495611668,-0.01373966783285141,0.007336925249546766
0.015284816734492779,0.01151353120803833,0.007400155067443848
0.01970650628209114,0.011236518621444702,0.007379375863820314
0.0054743667133152485,-0.00522083044052124,0.007339640520513058
0.0008971783681772649,-0.0017875805497169495,0.007326954044401646
0.0068618664517998695,0.0060696229338645935,0.007371505256742239
-0.0007274808594956994,-0.001680709421634674,0.007303106132894754
-0.02608754299581051,-0.02134021371603012,0.007276021409779787
0.005015639588236809,0.007151901721954346,0.007379843853414059
-0.01997949555516243,-0.021951980888843536,0.007295507937669754
0.025453835725784302,0.020668551325798035,0.007446585688740015
0.015622214414179325,0.010542288422584534,0.007385163102298975
-0.0001645684678805992,-0.013906791806221008,0.007306446321308613
0.012284611351788044,0.003133900463581085,0.007332479581236839
0.0057019200176000595,0.005194872617721558,0.007380368188023567
0.009478709660470486,0.004943534731864929,0.007350007072091103
0.0014341623755171895,2.0176172256469727e-05,0.0072997985407710075
-0.002510756254196167,-0.007808893918991089,0.007369870785623789
0.003810280468314886,0.001937665045261383,0.007390722166746855
0.004969438072293997,0.00864151120185852,0.007380597293376923
-0.003403201699256897,-0.004253603518009186,0.007410550955682993
-0.005837337579578161,-0.0033619701862335205,0.007357514929026365
-0.007170502096414566,0.0012226253747940063,0.0073653352446854115
0.0006569879478774965,0.0042329877614974976,0.0073877801187336445
-0.024607781320810318,-0.021182045340538025,0.00729623856022954
-0.005013622809201479,0.004672475159168243,0.007388371974229813
0.009860197082161903,0.010480955243110657,0.007438153959810734
-0.03519202023744583,-0.03440902382135391,0.0072576324455440044
0.005558162461966276,0.007892146706581116,0.00747915031388402
0.030053816735744476,0.030970722436904907,0.007458582986146212
-0.01692861318588257,-0.006974302232265472,0.007280269637703896
-0.027026401832699776,-0.021712109446525574,0.0073276180773973465
-0.02110213413834572,-0.010304480791091919,0.0073320078663527966
0.01545809954404831,0.016287803649902344,0.007444583345204592
-0.024070171639323235,-0.02518390119075775,0.00728785851970315
0.03685100004076958,0.025281570851802826,0.007451480720192194
-0.0003816967364400625,-0.011169590055942535,0.007287121843546629
0.02523866668343544,0.008796721696853638,0.007381191942840815
-0.00588189484551549,-0.01118651032447815,0.007307296618819237
0.01049933023750782,0.006612770259380341,0.007366171106696129
0.0008811744046397507,0.004013657569885254,0.007371251937001944
0.003980967216193676,-0.000456199049949646,0.007341551594436169
-0.030242087319493294,-0.022119171917438507,0.007269865833222866
0.007553295698016882,0.008780933916568756,0.007446163333952427
0.012281260453164577,0.012519113719463348,0.007416790351271629
-0.011200851760804653,-0.009386107325553894,0.007328148931264877
-0.020094992592930794,-0.01889672875404358,0.0073456731624901295
0.0012181896017864347,0.007146283984184265,0.007410186808556318
0.012409000657498837,0.014356888830661774,0.007416971027851105
-0.006018039770424366,-0.009824894368648529,0.0073519982397556305
-0.0010919696651399136,-0.0067768394947052,0.00736600998789072
0.015444573014974594,0.0018649846315383911,0.007436444517225027
0.017607195302844048,0.0005130991339683533,0.007370039355009794
0.01672682911157608,0.007943153381347656,0.007351917680352926
-0.0005260598845779896,-0.0028445273637771606,0.007306261919438839
-0.0006964355707168579,-0.00936107337474823,0.007352794054895639
0.010261624120175838,0.003954365849494934,0.007393816951662302
0.00512540852651,0.004548721015453339,0.007391451857984066
-0.003610772779211402,-0.0030465126037597656,0.007400656584650278
0.010548708029091358,0.004230991005897522,0.007407318335026503
-0.009878450073301792,-0.014037802815437317,0.007323785685002804
0.013055420480668545,0.0080995112657547,0.007388336583971977
0.0009673275053501129,-0.0014806762337684631,0.007399964611977339
-0.009789850562810898,-0.011557444930076599,0.007347810082137585
-0.009234791621565819,-0.002314336597919464,0.007353232242166996
0.011892281472682953,0.009654365479946136,0.007417791523039341
-0.009448565542697906,-0.009445250034332275,0.0073035587556660175
0.014357615262269974,0.009020969271659851,0.007427170407027006
0.008701745420694351,0.0036285370588302612,0.007365686818957329
-0.003434563986957073,-0.0047219544649124146,0.007348748855292797
-0.002781323157250881,-0.003204643726348877,0.007385251112282276
0.0022432184778153896,0.005271792411804199,0.00735356193035841
-0.008511961437761784,-0.0065245479345321655,0.0073668635450303555
-0.004838582128286362,-0.0005883872509002686,0.007351587992161512
-0.018828202039003372,-0.0074611082673072815,0.00736533896997571
-0.0037466592621058226,-0.0032614096999168396,0.007391839288175106
0.003712145611643791,0.01204971969127655,0.007371308282017708
0.008758291602134705,0.006563514471054077,0.007399336900562048
-0.025478022173047066,-0.016553886234760284,0.0073030260391533375
-0.0009275327320210636,0.008289366960525513,0.007421866990625858
-0.02671883814036846,-0.022244125604629517,0.007306251209229231
0.007160285487771034,0.0038185864686965942,0.0073854378424584866
0.02323736809194088,0.018888086080551147,0.007446994073688984
-0.0037923110648989677,-0.006292611360549927,0.00734470970928669
-0.005636435933411121,-0.0006398782134056091,0.007384694647043943
-0.00029310880927369,-0.005318634212017059,0.0073704649694263935
0.017744706943631172,0.00731319934129715,0.007426179014146328
-0.004783631768077612,-0.010238990187644958,0.007354736793786287
0.01411772146821022,0.005863964557647705,0.007406901568174362
-0.00029280068702064455,-0.001278221607208252,0.0073457639664411545
0.0059185088612139225,0.002206653356552124,0.007370267994701862
-0.00012518027506303042,-0.0025603920221328735,0.007357465568929911
0.0009070840897038579,-0.003982067108154297,0.007361417170614004
-0.0008917010272853076,0.002097576856613159,0.007366933394223452
0.0014450288144871593,-0.0002741292119026184,0.007341607473790646
-0.010309458710253239,-0.009323075413703918,0.007385564502328634
0.014688774943351746,0.00965368002653122,0.007401852868497372
0.0048665921203792095,0.0022478625178337097,0.007379453629255295
0.0031113168224692345,-0.0054335519671440125,0.007313058711588383
-0.0009450801298953593,-0.0069719478487968445,0.007348713930696249
0.007804918568581343,0.0017950087785720825,0.007353779394179583
0.003501333063468337,0.006453290581703186,0.007381607312709093
0.00744307367131114,0.0011045336723327637,0.007371730171144009
-0.00714535778388381,-0.006174609065055847,0.007297317031770945
-0.002357776742428541,-0.0025112032890319824,0.007349797058850527
0.00866614654660225,0.00629088282585144,0.007407389115542173
-0.009248392656445503,-0.010295644402503967,0.007338992785662413
0.00791857298463583,0.005551747977733612,0.007372918538749218
0.007905046455562115,0.007652617990970612,0.007403056602925062
0.0012952071847394109,-0.005563892424106598,0.007358616217970848
0.006865284871309996,0.001110769808292389,0.0073315114714205265
-0.0006486082565970719,0.0005673468112945557,0.00738618103787303
0.009757403284311295,0.006180174648761749,0.007349828258156776
0.001918574795126915,0.0034795179963111877,0.0073180366307497025
-0.0016780925216153264,-0.008262597024440765,0.007342651020735502
0.0012706667184829712,-0.0006010755896568298,0.007316640578210354
0.008053101599216461,0.004867292940616608,0.007406802847981453
0.001660565729252994,0.00304199755191803,0.007389710750430822
9.6832838607952e-05,0.0030895397067070007,0.0073157199658453465
-0.007178920321166515,-0.009753048419952393,0.007354897912591696
0.009762485511600971,0.005387887358665466,0.007383817806839943
0.0021303552202880383,0.002414405345916748,0.007359598763287067
-0.00377309019677341,0.004148662090301514,0.007362456060945988
-0.0022278903052210808,-0.0029617920517921448,0.00740767503157258
-0.0069525884464383125,-0.001896098256111145,0.007293344475328922
-0.007968686521053314,-0.00827818363904953,0.00732546579092741
-0.010553631000220776,-0.008248507976531982,0.007362505421042442
0.015684744343161583,0.013328857719898224,0.006671293172985315
0.009177971631288528,0.0029814690351486206,0.006689915899187326
0.0035982499830424786,0.00173138827085495,0.006513220723718405
0.010377581231296062,0.006142519414424896,0.006454801186919212
0.0002507062745280564,-0.004039183259010315,0.006532987579703331
-0.012137551791965961,-0.010149985551834106,0.006669375114142895
0.006957432720810175,0.009486190974712372,0.006664562039077282
0.001062123803421855,0.0026079267263412476,0.00653574476018548
-0.007144283503293991,-0.007466264069080353,0.006492627784609795
