epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,0.03313106298446655,0.022623209282755852,0.018963530659675598,0.002736327238380909,-0.011474939063191414,0.015459347516298294,0.007555039599537849,0.3583815097808838,0.5416184902191162,0.41040462255477905,0.5395953774452209,0.021620734260603035
2,-2.581001400947571,0.013499047607183456,0.010361193679273129,0.09843640774488449,0.06494893878698349,0.007851609960198402,0.007135911379009485,0.6705202460289001,0.22947975397109988,0.7572254538536072,0.19277454614639278,0.010238912908918617
3,-1.0232220590114594,0.01909555308520794,0.015942804515361786,0.10619515180587769,0.056656207889318466,0.012625332921743393,0.007399678695946932,0.4161849617958069,0.48381503820419314,0.5202311873435974,0.42976881265640254,0.01861099936091721
4,-0.7260971665382385,0.01824081316590309,0.015028729103505611,0.11496838927268982,0.07280594855546951,0.012097453698515892,0.006587135139852762,0.38728323578834534,0.5127167642116547,0.47398844361305237,0.4760115563869476,0.017961062390059415
5,-1.6114458739757538,0.016303738579154015,0.0130710294470191,0.11535602807998657,0.06131710484623909,0.010269520804286003,0.006871424615383148,0.5028901696205139,0.3971098303794861,0.589595377445221,0.360404622554779,0.01529921476253808
6,-2.0416350960731506,0.014887383207678795,0.011764701455831528,0.12436407059431076,0.06423972547054291,0.009045482613146305,0.007023253012448549,0.5722543597221375,0.32774564027786257,0.6820809245109558,0.26791907548904415,0.01413321803189907
7,-2.290959119796753,0.013671482913196087,0.010569979436695576,0.10994767397642136,0.0592728890478611,0.008107819594442844,0.006630573887377977,0.5953757166862488,0.30462428331375124,0.6994219422340393,0.25057805776596065,0.013353036558103534
8,-2.1218725442886353,0.01614086516201496,0.012835606001317501,0.09552676975727081,0.07663246989250183,0.009878621436655521,0.007483512628823519,0.560693621635437,0.339306378364563,0.6242774724960327,0.32572252750396724,0.011958660210175283
9,-2.343254268169403,0.014083342626690865,0.011043747887015343,0.12185985594987869,0.053307127207517624,0.008342317305505276,0.007355921436101198,0.6589595079421997,0.24104049205780032,0.7398843765258789,0.21011562347412105,0.012019540515051049
10,-2.8289464712142944,0.012219580821692944,0.009315780363976955,0.11993980407714844,0.049494508653879166,0.006907148752361536,0.007620091550052166,0.7398843765258789,0.16011562347412112,0.8092485666275024,0.14075143337249751,0.010589020273397965
11,-2.794245481491089,0.012281324714422226,0.009346237406134605,0.1257724016904831,0.059344738721847534,0.006964752450585365,0.007299219258129597,0.7398843765258789,0.16011562347412112,0.7976878881454468,0.15231211185455318,0.009735975205901172
12,-2.798391580581665,0.012067957781255245,0.009156712330877781,0.12616467475891113,0.057740889489650726,0.006833657156676054,0.0071089440025389194,0.7398843765258789,0.16011562347412112,0.7919074892997742,0.15809251070022579,0.009510500104806575
13,-2.9124215841293335,0.011399824172258377,0.00860116258263588,0.1492035686969757,0.08837394416332245,0.006406341213732958,0.007054630201309919,0.7456647157669067,0.15433528423309328,0.8265895843505859,0.12341041564941402,0.008569370719441303
14,-2.8759217262268066,0.011923205107450485,0.008999310433864594,0.15202422440052032,0.08715251833200455,0.0067066228948533535,0.007284322287887335,0.763005793094635,0.136994206905365,0.8208092451095581,0.12919075489044185,0.010717195492407294
15,-2.966597080230713,0.011229678988456726,0.008489074185490608,0.12531456351280212,0.07673908770084381,0.0063145034946501255,0.007300563156604767,0.7456647157669067,0.15433528423309328,0.8439306616783142,0.10606933832168575,0.009746100619290966
16,-2.8530783653259277,0.011646535247564316,0.008774731308221817,0.18209490180015564,0.1054600402712822,0.006564628332853317,0.006929443683475256,0.7341040372848511,0.16589596271514895,0.8208092451095581,0.12919075489044185,0.01097874167003254
17,-2.93381404876709,0.01153448037803173,0.008679330348968506,0.17434316873550415,0.09904232621192932,0.00646520359441638,0.007231173571199179,0.7919074892997742,0.10809251070022585,0.8265895843505859,0.12341041564941402,0.010050016935651877
18,-3.0120686292648315,0.011354289017617702,0.008463054895401001,0.15611086785793304,0.10745326429605484,0.0063187661580741405,0.007275025825947523,0.7861271500587463,0.11387284994125368,0.849711000919342,0.10028899908065791,0.0091347839452297
19,-2.93933367729187,0.011317028664052486,0.008607771247625351,0.11263689398765564,0.09992305189371109,0.006377629470080137,0.007121617440134287,0.7456647157669067,0.15433528423309328,0.8265895843505859,0.12341041564941402,0.010169343340435448
20,-3.116273045539856,0.011078732088208199,0.008394737727940083,0.1724926233291626,0.11327532678842545,0.006221838295459747,0.007861888036131859,0.7919074892997742,0.10809251070022585,0.8265895843505859,0.12341041564941402,0.008470629107855846
21,-3.075248599052429,0.011152513325214386,0.008309549652040005,0.18898159265518188,0.14084206521511078,0.006172575522214174,0.007419465575367212,0.7803468108177185,0.11965318918228152,0.849711000919342,0.10028899908065791,0.008535873732835477
22,-3.032358765602112,0.010944929905235767,0.008288725279271603,0.18814030289649963,0.1419035792350769,0.006150435656309128,0.007198473438620567,0.7572254538536072,0.14277454614639284,0.8265895843505859,0.12341041564941402,0.008394797731320276
23,-3.1260149478912354,0.010789435356855392,0.00810165423899889,0.2718021273612976,0.18163824081420898,0.006016862113028765,0.007499969098716974,0.7745664715766907,0.12543352842330935,0.8439306616783142,0.10606933832168575,0.008341236461918347
24,-3.073767304420471,0.010997693054378033,0.008344330824911594,0.2665987014770508,0.178701713681221,0.006220959592610598,0.007264018524438143,0.763005793094635,0.136994206905365,0.8208092451095581,0.12919075489044185,0.008715547223837664
