y,mu,sigma
0.010202436707913876,-0.0021641701459884644,0.007082268595695496
0.010431106202304363,-0.0011098682880401611,0.007050776854157448
-0.00030161882750689983,-0.0027082711458206177,0.007114739157259464
-0.005165604408830404,-0.0053544119000434875,0.007086717523634434
-0.02827594429254532,-0.02142471820116043,0.007182411849498749
-0.0023537506349384785,-0.005835525691509247,0.007076040841639042
-0.004400386940687895,-0.002280011773109436,0.00703292666003108
0.008175206370651722,0.0020631402730941772,0.007053621578961611
-0.021364478394389153,-0.021001353859901428,0.007071342319250107
0.012510256841778755,0.0016143620014190674,0.0070782070979475975
0.0047167022712528706,-0.005004890263080597,0.007109801284968853
0.010488919913768768,-0.001215510070323944,0.007010543718934059
-0.005082529969513416,-0.01103326678276062,0.007087248377501965
-0.006402111612260342,-0.00996851921081543,0.007090114522725344
-0.0013999718939885497,-0.0053100138902664185,0.007061826530843973
0.007308192551136017,-0.0066309720277786255,0.007080317009240389
0.017279459163546562,0.003991156816482544,0.0070436932146549225
0.004986036103218794,-0.012644663453102112,0.007096097804605961
0.008355164900422096,-0.001054234802722931,0.007100941613316536
0.007141634356230497,0.0004854053258895874,0.007117765955626965
-0.0004897952312603593,-0.010524272918701172,0.007097376976162195
0.006217597052454948,-0.00767131894826889,0.007057103794068098
-0.008248059079051018,-0.014856323599815369,0.007039069663733244
0.009046252816915512,0.003705434501171112,0.007064537610858679
0.0005917079979553819,-0.003699257969856262,0.007092917803674936
7.88391935202526e-06,-0.012513265013694763,0.007063537370413542
0.013932955451309681,-0.00016307830810546875,0.0070477076806128025
0.0032540871761739254,-0.007403820753097534,0.007037636358290911
0.006292929407209158,-0.004874177277088165,0.007138857152312994
0.0034419058356434107,-0.004699647426605225,0.007111001759767532
0.010350454598665237,-0.009654611349105835,0.007066383957862854
0.008141469210386276,-0.007671713829040527,0.007009788416326046
0.00196233787573874,-0.0027961134910583496,0.007116341032087803
0.0006743541453033686,-0.0004177168011665344,0.007117535453289747
-0.0059953792952001095,-0.012335702776908875,0.007122984621673822
-0.01660775952041149,-0.01947818696498871,0.007070856634527445
0.005221893545240164,0.0018183514475822449,0.007032336201518774
0.009976877830922604,0.0002884119749069214,0.007107327226549387
-0.0004482926451601088,-0.008592650294303894,0.0070208171382546425
0.0075691393576562405,-0.0024829357862472534,0.007114590145647526
-0.003272805130109191,-0.009216532111167908,0.007055481895804405
0.004530937876552343,-0.004780933260917664,0.006996437441557646
0.003984720911830664,0.0018141493201255798,0.007039458956569433
-0.01262222696095705,-0.013905763626098633,0.007090489845722914
-0.0050218431279063225,-0.008881539106369019,0.007188407704234123
0.004443118814378977,-0.004096634685993195,0.007057776674628258
-0.02231398969888687,-0.019054993987083435,0.007098054047673941
0.01879526861011982,0.009039722383022308,0.007080951705574989
-0.015532046556472778,-0.010824218392372131,0.0071719940751791
-0.018255004659295082,-0.02066713571548462,0.007142592221498489
0.008343391120433807,0.0031630918383598328,0.006924908142536879
-0.01923440769314766,-0.018363967537879944,0.007081883959472179
0.009259285405278206,-0.0026778578758239746,0.007183169014751911
0.030329391360282898,0.013639144599437714,0.007076509762555361
0.0063792201690375805,-0.01354709267616272,0.007046131882816553
-0.01707862690091133,-0.016295209527015686,0.00709741422906518
0.007296951021999121,0.0027045756578445435,0.007056511472910643
-0.013903454877436161,-0.01771332323551178,0.007101913448423147
-0.011395408771932125,-0.00638899952173233,0.007160126697272062
0.021521734073758125,0.009805984795093536,0.007085089106112719
-0.02474372275173664,-0.02472022920846939,0.0071028415113687515
-0.0007081485819071531,-0.0105675607919693,0.0070938109420239925
-0.012441875413060188,-0.014588013291358948,0.00710128340870142
0.024040507152676582,0.013990163803100586,0.0072500091046094894
0.01178533025085926,-0.006634369492530823,0.00709046283736825
0.008470647968351841,-0.011005423963069916,0.007003079634159803
0.013919663615524769,0.0037470385432243347,0.007117701694369316
-0.005641646683216095,-0.009653322398662567,0.007275008596479893
-0.000982149038463831,-0.008242517709732056,0.006999540608376265
-0.0015641134232282639,-0.009181320667266846,0.007019899785518646
-0.0061359768733382225,-0.01279863715171814,0.007114970125257969
0.012005780823528767,0.009856194257736206,0.007056740112602711
