y,mu,sigma
-0.002219900954514742,-0.002282267902046442,0.005455986130982637
-0.005719621665775776,-0.0025922120548784733,0.005376408342272043
0.0037729209288954735,-0.0009184690425172448,0.005423772148787975
0.008336792699992657,0.002657668199390173,0.005550039932131767
-0.00039665712392888963,-0.0010411726543679833,0.005420641042292118
-0.005742534063756466,-0.006045436952263117,0.005440030246973038
-0.0011930345790460706,-0.003305493388324976,0.005423611495643854
-0.0007416323642246425,0.0010522095253691077,0.005520623177289963
-0.020489005371928215,-0.0013637604424729943,0.005443359259516001
0.009906206279993057,0.0007415575673803687,0.005471344105899334
-0.020283401012420654,0.0007395012071356177,0.005392213352024555
0.007647464517503977,-0.0017010631272569299,0.005416021216660738
0.015741152688860893,0.0009927762439474463,0.005541913211345673
0.001176999183371663,0.0043343170545995235,0.005561542697250843
0.010814480483531952,-0.0028770030476152897,0.005441397428512573
0.0029746675863862038,-0.001958920154720545,0.005402709357440472
0.007625455968081951,-0.00456166872754693,0.005415866617113352
-0.0003163755754940212,0.00019545236136764288,0.005633092485368252
0.0019751095678657293,-0.0002117442199960351,0.0054610720835626125
-0.00022589246509596705,-0.004657252226024866,0.005385591648519039
0.0008813412277959287,0.000587963848374784,0.005409225821495056
0.002045546192675829,0.00011750438716262579,0.0054192738607525826
0.0028636311180889606,-0.002627565059810877,0.0054714432917535305
-0.003785772016271949,0.0004432288696989417,0.005415238905698061
3.113257480436005e-05,-0.0025047422386705875,0.0054727764800190926
0.0008690183167345822,-0.0030229524709284306,0.005352991633117199
0.0004968057619407773,-0.0007674532243981957,0.0055110864341259
0.01346054021269083,0.0011692283442243934,0.005465250462293625
-0.017516177147626877,-0.0033119753934442997,0.005519302096217871
-0.014955750666558743,-0.0004531355807557702,0.005475075915455818
0.019498689100146294,0.006682382430881262,0.005447199568152428
-0.004565971437841654,-8.037558291107416e-05,0.005452641285955906
-0.003868232248350978,0.0026082037948071957,0.005491307470947504
-0.011063262820243835,-0.0036793560720980167,0.005444166716188192
0.01850205473601818,0.00023809203412383795,0.005397628527134657
0.009719829075038433,-0.0019734264351427555,0.005435513332486153
0.0009527816437184811,-0.0009119646856561303,0.005528473295271397
0.014584961347281933,0.00018871703650802374,0.005462996661663055
0.005838628858327866,-0.004637217614799738,0.005429027136415243
0.00902094691991806,-0.0006955476710572839,0.005408572964370251
0.005333360750228167,5.9769838117063046e-05,0.0054428065195679665
-0.0038694485556334257,-0.0006439300486817956,0.0055968561209738255
0.005770491901785135,-0.00249303737655282,0.005517807323485613
-0.0046363347209990025,-0.0029857070185244083,0.005431761499494314
-0.0071306657046079636,-0.00304630259051919,0.005412037950009108
0.0031638043001294136,-0.002286373171955347,0.0054003652185201645
-0.009411473758518696,-0.001662424416281283,0.005560148041695356
-9.52974587562494e-05,0.0013587711146101356,0.005468511488288641
0.00615112716332078,-0.0011677282163873315,0.005486287642270327
0.013899621553719044,-0.0029033110477030277,0.005398936104029417
0.002978034783154726,-0.0026510492898523808,0.0053663961589336395
-0.0031475983560085297,-0.003598159644752741,0.0054947310127317905
-0.0025829453952610493,-0.007116472814232111,0.005505767185240984
0.005204732529819012,-0.0013274463126435876,0.00539594329893589
0.011280369013547897,0.004039445426315069,0.0054138703271746635
-0.002891775919124484,0.0015588713577017188,0.0054999710991978645
0.00047930970322340727,6.036588456481695e-05,0.0054426793940365314
0.001713452860713005,-0.003423853311687708,0.005424801260232925
0.008865660056471825,-0.00042823574040085077,0.0054304953664541245
-0.0016331995138898492,-0.0023329914547502995,0.0053905220702290535
-0.0020189094357192516,0.0018726600101217628,0.005480255465954542
0.0015922043239697814,-0.0036992491222918034,0.005490262992680073
0.009045052342116833,-0.001899211318232119,0.0054192994721233845
0.0048385136760771275,0.005471812095493078,0.00540180504322052
-0.0035976769868284464,-0.0029433355666697025,0.005442791152745485
-0.007521888706833124,0.0036674379371106625,0.0056293196976184845
0.009343455545604229,-0.0002656566211953759,0.005479455925524235
-0.009415216743946075,-0.003850108478218317,0.005418663844466209
0.006730261724442244,-0.0015373738715425134,0.005459517706185579
-0.0018187903333455324,-0.00015288463328033686,0.005381748545914888
9.885873441817239e-05,0.0003118006279692054,0.0056348224170506
