y,mu,sigma
0.00997883453965187,0.00103740522172302,0.0049672722816467285
0.014784729108214378,0.00924930814653635,0.004976765252649784
0.0009544041240587831,0.004546844866126776,0.004927037749439478
0.002051011426374316,0.005280682351440191,0.004957729019224644
-0.016329023987054825,0.00947981420904398,0.005063625052571297
0.0026452040765434504,0.0038496567867696285,0.004925339482724667
-0.015899548307061195,0.004032702650874853,0.0049558947794139385
0.01425777655094862,0.002575972583144903,0.004988694563508034
-0.009425354190170765,-0.0023389444686472416,0.0049829198978841305
0.009168329648673534,0.007344441022723913,0.005118705332279205
0.002981710247695446,0.0023598908446729183,0.004975208546966314
0.00981936976313591,0.002733865287154913,0.0049878815189003944
-0.0002500768459867686,0.00578785827383399,0.004937437362968922
-0.007200529798865318,0.0008640972664579749,0.004939547739923
-0.003412527497857809,0.009488903917372227,0.005021589808166027
-1.5453044397872873e-05,0.0011266855290159583,0.004993535578250885
0.015555093064904213,0.008517914451658726,0.0050044553354382515
0.010947439819574356,0.005100303795188665,0.004937145859003067
-0.00102429767139256,0.0038886009715497494,0.004883897490799427
0.005635480862110853,0.002978683914989233,0.005014296621084213
0.00428772671148181,0.003471465315669775,0.004981755744665861
-0.00017584484885446727,0.0010287848999723792,0.004986235871911049
0.0020768262911587954,0.005827897693961859,0.004923183936625719
0.0017974849324673414,0.005246543791145086,0.004915740806609392
0.0004401220940053463,0.005400755908340216,0.005067330319434404
-0.007444371934980154,-0.002678892109543085,0.004964816849678755
0.006756393238902092,0.006439396645873785,0.005015968345105648
0.002493056934326887,0.006229215767234564,0.004911439027637243
0.0026321164332330227,-0.001004031510092318,0.004917597398161888
0.003864500904455781,0.004942992236465216,0.005024030338972807
0.0029110005125403404,0.0026635765098035336,0.004967727232724428
-0.0009222867665812373,0.005139307584613562,0.0049987719394266605
0.005639393348246813,0.00576322665438056,0.004900373984128237
0.0028702288400381804,0.005720303859561682,0.004941557068377733
-0.003080742433667183,0.010734775103628635,0.004944675602018833
-0.006609008647501469,0.0009812874486669898,0.004918613005429506
-0.004398868884891272,0.0056861951015889645,0.0049907672218978405
0.004985300358384848,0.01139588002115488,0.004962040577083826
-0.00035621231654658914,0.004716747906059027,0.00502901803702116
0.001517689204774797,0.005710573401302099,0.004980140831321478
-0.005842695012688637,0.004013442900031805,0.005003825295716524
-0.0016726914327591658,0.0037476508878171444,0.00499389972537756
-0.007498233579099178,0.0021774335764348507,0.005007247906178236
0.00048507220344617963,0.008575321175158024,0.005006565246731043
0.005461955908685923,0.006198653485625982,0.005039513111114502
-0.0002630794479046017,0.009071574546396732,0.004933370742946863
-0.025277329608798027,-0.0015326651046052575,0.004926964640617371
0.006779542658478022,0.004898042883723974,0.004948845598846674
-0.018562834709882736,0.008188002742826939,0.005003617610782385
-0.01338833849877119,0.002999627497047186,0.004968385677784681
0.018157348036766052,0.011344590224325657,0.004953508730977774
-0.0017237673746421933,0.0038105114363133907,0.004945618566125631
0.018708840012550354,0.007320003118366003,0.005025659687817097
0.013977858237922192,0.006326989736407995,0.0051080649718642235
0.0009888262720778584,0.005151787307113409,0.004911490250378847
-1.6387682535423664e-06,0.002773070242255926,0.004929721355438232
0.00604946818202734,0.005362169351428747,0.00493230065330863
-0.008897144347429276,-0.00015167018864303827,0.004916945472359657
-0.0029948579613119364,0.0024031861685216427,0.005090640392154455
0.01078235637396574,0.005688996519893408,0.004979570861905813
-0.000829145370516926,0.00015801319386810064,0.004935907665640116
-0.01482546515762806,0.0068994625471532345,0.005018813069909811
-0.012251543812453747,0.008841616101562977,0.004929486196488142
0.01604650355875492,0.013681844808161259,0.00503352377563715
0.007359017618000507,0.003914335276931524,0.004934300202876329
0.0055006034672260284,0.001991355326026678,0.004956549499183893
0.009786226786673069,0.004747421946376562,0.004883194342255592
0.002639827784150839,0.004562774207442999,0.0050253961235284805
0.0024841323029249907,0.011370071209967136,0.0049723363481462
-0.002481616334989667,0.002343313302844763,0.004993144888430834
-0.0016423214692622423,0.0036334036849439144,0.00501299137249589
0.006790570914745331,0.006445327308028936,0.00495438277721405
0.005865504965186119,0.005070687737315893,0.005056113936007023
-0.0106669245287776,0.011260845698416233,0.0049547418020665646
-0.004687014035880566,0.005850584711879492,0.0050649456679821014
-0.00013270039926283062,0.001724929898045957,0.005058668088167906
-0.0044930060394108295,0.009636149741709232,0.005035823211073875
0.005077742505818605,0.003750936593860388,0.005081763956695795
0.001056514447554946,0.004855388309806585,0.00500987283885479
-0.004869045224040747,0.010202326811850071,0.005102962255477905
-0.005588265601545572,0.0022317334078252316,0.005031256005167961
-0.01512983813881874,0.0041563971899449825,0.005038986913859844
-0.009608001448214054,0.004822941031306982,0.004882253706455231
-0.008942903019487858,0.010447808541357517,0.004973944276571274
-0.012963113375008106,0.0035618855617940426,0.004941564053297043
0.0028929763939231634,-0.008604018948972225,0.004894050303846598
-0.00194297987036407,0.008351975120604038,0.005133248865604401
-0.0037798602133989334,0.0019896267913281918,0.005146156996488571
-0.00021390114852692932,-0.0011891113827005029,0.005032645072788
0.016530286520719528,0.008170471526682377,0.004889012314379215
0.011702955700457096,0.01314703468233347,0.004878113977611065
0.007781509775668383,0.0009076384594663978,0.004993409384042025
0.006329284980893135,-0.000377743155695498,0.0049829198978841305
-0.01454329863190651,0.005610914435237646,0.005015745759010315
-0.0006101158214733005,0.007003286387771368,0.00503876805305481
3.9630533137824386e-05,0.0002621574094519019,0.0050129457376897335
0.010591062717139721,0.006131605710834265,0.005146716721355915
0.008608386851847172,0.006730744149535894,0.004925599787384272
-0.014718963764607906,0.0021875142119824886,0.004967501852661371
-0.014287983067333698,0.010456138290464878,0.00505018187686801
-0.004948080517351627,0.005273574497550726,0.0050324988551437855
0.012227792292833328,0.0078286686912179,0.0049615055322647095
-0.0015596491284668446,0.0111393416300416,0.004930979106575251
-0.017811687663197517,0.005981111433357,0.0050075058825314045
-0.006786294747143984,0.012561441399157047,0.004962909035384655
-0.014160268008708954,0.007399225141853094,0.005010228604078293
-0.0138361481949687,0.0012413648655638099,0.005075343884527683
0.002778796013444662,0.007936903275549412,0.004924388136714697
0.02513021230697632,0.009828322567045689,0.005015324801206589
-0.00487828953191638,0.001778730540536344,0.005060552153736353
-0.0176337119191885,0.008357689715921879,0.005132350604981184
0.017912697046995163,0.008383498527109623,0.004869496449828148
-0.0028529816772788763,0.006309808697551489,0.004890464711934328
-0.0053221238777041435,0.009720713831484318,0.004962482955306768
-0.023722345009446144,-0.0005893396446481347,0.004921831656247377
-0.005629281979054213,0.007261143531650305,0.0050114975310862064
0.02002931386232376,0.012870357371866703,0.0050822049379348755
-0.003370150923728943,-0.0024912566877901554,0.005093964748084545
-0.006929475348442793,0.005045668687671423,0.005013373680412769
3.17772246489767e-05,0.0025172396562993526,0.005079668015241623
0.01818476989865303,0.00623683026060462,0.005048046354204416
0.015464955009520054,0.00797025952488184,0.004898143000900745
0.012261366471648216,0.0064600794576108456,0.004975210875272751
0.007951331324875355,0.009260431863367558,0.004936037119477987
-0.005810439120978117,0.00552477827295661,0.004861694294959307
0.007364707533270121,0.003881612326949835,0.004904909059405327
-0.01289841067045927,0.0006313187768682837,0.004959171172231436
0.010170450434088707,0.012759142555296421,0.004898876417428255
0.0044167665764689445,0.005897776689380407,0.004948112182319164
0.0027151170652359724,0.007979311980307102,0.004974746145308018
0.009677933529019356,0.008115694858133793,0.004920064937323332
-0.0018525090999901295,0.008022733964025974,0.004949287045747042
-0.01562519557774067,-0.0013439195463433862,0.0049607702530920506
0.004034735262393951,0.003575520124286413,0.004970283713191748
0.0029757185839116573,0.005380773451179266,0.005002661142498255
-0.008037918247282505,0.006622509565204382,0.004949607886373997
-0.004176185000687838,0.007852555252611637,0.0049796090461313725
0.0025236925575882196,0.004399785306304693,0.00498030474409461
0.003977344837039709,0.003355638589709997,0.005004283506423235
-0.011896015144884586,0.0008290869882330298,0.004926631227135658
-0.002556795720010996,0.005547383334487677,0.004950214643031359
0.010059230029582977,0.00857605878263712,0.004931080155074596
-0.0032796389423310757,0.007533268537372351,0.0048750932328403
-0.0011476821964606643,0.004906499292701483,0.004899320192635059
0.014515643008053303,0.006411009933799505,0.004985686391592026
0.007149277254939079,0.003968627657741308,0.004966125823557377
-0.010466981679201126,0.005035193171352148,0.005010020919144154
-0.028205960988998413,0.0018060741713270545,0.005011416506022215
0.007040894590318203,0.006289856042712927,0.004975533578544855
-0.02376781404018402,0.004052901174873114,0.004934747237712145
0.0018576915608718991,0.003523775842040777,0.004943162202835083
0.018451211974024773,0.011021562851965427,0.004969053901731968
-0.027691027149558067,0.0029454766772687435,0.004966069012880325
0.0025559791829437017,0.006670208182185888,0.004967781715095043
0.0020352695137262344,0.005032198037952185,0.004944849759340286
0.02814076654613018,0.00685500493273139,0.0049870796501636505
-0.03121129795908928,0.0017685455968603492,0.004975396208465099
-0.0029879917856305838,0.001314425258897245,0.0049584051594138145
-0.019868826493620872,0.0013744396856054664,0.004968954250216484
-0.0026347385719418526,0.011579849757254124,0.004858769476413727
-0.010156198404729366,0.005399764981120825,0.004875630605965853
-0.0032609235495328903,0.008980431593954563,0.004954219795763493
0.014697602950036526,0.010429882444441319,0.004934693221002817
0.0008311348501592875,0.0015331668546423316,0.005010739900171757
0.01338063832372427,0.0063005476258695126,0.004911347758024931
-0.035661742091178894,-0.0051285759545862675,0.004948890767991543
-0.007524259388446808,0.00655215373262763,0.00490931048989296
0.0002805968979373574,0.005667717661708593,0.004960744176059961
0.019779343158006668,0.008605905808508396,0.00497700460255146
0.0015175201697275043,0.009307489730417728,0.004890411160886288
0.006002769805490971,0.0013685760786756873,0.004933184944093227
0.016092954203486443,0.006527544464915991,0.00490838335826993
0.017641576007008553,0.004359522368758917,0.0049410294741392136
-0.006709424313157797,-0.00036588183138519526,0.00494076544418931
-0.005361927207559347,0.004979090299457312,0.0049779824912548065
0.013258395716547966,0.008340940810739994,0.004889016970992088
-0.010484212078154087,-0.000888025970198214,0.0049437652342021465
0.0004888200201094151,0.004917123820632696,0.005007871426641941
0.008031386882066727,0.003078447189182043,0.0049368818290531635
-0.008114558644592762,0.002388173248618841,0.004923989064991474
-0.019388999789953232,0.0071208118461072445,0.004935441538691521
-0.02726755291223526,0.005749078001827002,0.004942235536873341
-0.027906052768230438,0.0016036642482504249,0.005016190465539694
-0.004977928474545479,0.005781868007034063,0.004910745657980442
0.010001677088439465,0.005664349999278784,0.004867806565016508
-0.024176541715860367,-0.0013813363621011376,0.00485137477517128
-0.0012794776121154428,-0.0023842514492571354,0.004866817966103554
0.02146192453801632,0.0059984042309224606,0.004884563852101564
-0.0015433591324836016,0.001857870607636869,0.004881280940026045
0.006371672265231609,0.009621367789804935,0.004857833497226238
0.026838043704628944,0.0016611529281362891,0.004913005977869034
-0.001981541980057955,0.0028735040687024593,0.004929563961923122
-0.015626486390829086,0.004300156142562628,0.004917060490697622
0.002660042606294155,0.0042002140544354916,0.004935749806463718
-0.008181968703866005,0.0031884252093732357,0.004986307118088007
0.010457370430231094,0.006689669098705053,0.00494348956272006
-0.004162407014518976,0.001640917151235044,0.004922620486468077
0.0022558700293302536,0.005110540892928839,0.00492184329777956
0.011175806634128094,0.004295320715755224,0.004880857188254595
-0.0014784468803554773,0.0008364928653463721,0.004842100664973259
-0.005243147723376751,0.0021684779785573483,0.004835976753383875
-0.006175362505018711,0.004474753048270941,0.004869677592068911
-0.006731183268129826,0.003078767564147711,0.004861809778958559
-0.004634586162865162,0.004318044986575842,0.004910673014819622
0.021485021337866783,0.013411612249910831,0.004909530747681856
-0.006892374251037836,0.0014906240394338965,0.004904116503894329
0.024279950186610222,0.01023212168365717,0.0048600416630506516
0.0015015234239399433,0.004813575651496649,0.004882020875811577
0.0050842780619859695,0.00013923028018325567,0.004947559908032417
-0.004295400809496641,-0.0012801202246919274,0.004912056960165501
0.002844891045242548,0.003563606645911932,0.0049219937063753605
-0.007142848335206509,0.0033622323535382748,0.004889047238975763
0.013728893361985683,0.0026642694137990475,0.004862820729613304
0.01031260471791029,0.0021102814935147762,0.0049462271854281425
0.009698789566755295,0.0034927590750157833,0.004974608309566975
-0.0014227519277483225,0.005591758992522955,0.004968250636011362
-0.012263663113117218,0.0016515565803274512,0.00491086533293128
0.012851213105022907,0.005335660185664892,0.004887019284069538
-0.0026111905463039875,0.0003939134767279029,0.005003849044442177
0.0023420678917318583,0.0025143413804471493,0.004959216341376305
0.0008861962705850601,0.005255998577922583,0.004997206386178732
-0.0017704663332551718,0.007793748285621405,0.004952563904225826
0.01632680930197239,0.004494981374591589,0.004831795580685139
0.0008153874077834189,0.007074409630149603,0.004916715901345015
0.01273009181022644,0.009888597764074802,0.0048954482190310955
0.004484179895371199,0.0037457733415067196,0.004918362013995647
0.00706437835469842,0.011168413795530796,0.0048843263648450375
-0.0050272708758711815,0.005110376980155706,0.004895443562418222
0.0005508703179657459,-0.00039877614472061396,0.004976615775376558
-0.008597324602305889,0.005476662423461676,0.004964714869856834
-0.019080128520727158,0.0023822872899472713,0.004989446606487036
-0.004658279474824667,0.007069574203342199,0.0049385325983166695
0.0018122567562386394,0.007756674196571112,0.004960597492754459
0.009783388115465641,0.01165794674307108,0.0049663628451526165
-0.03028918243944645,0.002107182051986456,0.005013457499444485
-0.005712228361517191,0.010264755226671696,0.004955429118126631
-0.009599089622497559,0.00864438060671091,0.004870587959885597
-0.00882138404995203,0.0070371865294873714,0.004923895001411438
0.00463307648897171,0.011147507466375828,0.004893803037703037
-0.010676521807909012,0.009118692018091679,0.004892734345048666
-0.005528330337256193,0.001566083519719541,0.0048868702724576
0.013998211361467838,0.004320742096751928,0.004870404489338398
0.006118822377175093,0.005625271704047918,0.00483324471861124
0.011870876885950565,0.0046115233562886715,0.004909425042569637
0.0071420432068407536,0.004406095948070288,0.004949889145791531
-0.03941681236028671,0.003266946878284216,0.004912424832582474
0.0009683063253760338,0.006418557371944189,0.004878693260252476
-0.0055650887079536915,0.004270130302757025,0.0048996941186487675
