epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,-1.1528011709451675,0.014309264719486237,0.011033290065824986,-0.047533199191093445,-0.04428200051188469,0.008930006064474583,0.005402892827987671,0.5317919254302979,0.36820807456970217,0.5953757166862488,0.3546242833137512,0.013239951546797028
2,-1.4609473943710327,0.013373930007219315,0.011265253648161888,-0.008110321126878262,0.008459609001874924,0.008860989473760128,0.005722510628402233,0.4161849617958069,0.48381503820419314,0.4971098303794861,0.45289016962051387,0.011659610976661405
3,-2.503125548362732,0.011207299306988716,0.0086134634912014,0.0169338658452034,0.034480441361665726,0.0067075579427182674,0.00538423378020525,0.5953757166862488,0.30462428331375124,0.6647399067878723,0.28526009321212764,0.009806976477235683
4,-3.2177385091781616,0.008587425574660301,0.0068968976847827435,0.04576391354203224,0.05222707986831665,0.00501245865598321,0.005423868540674448,0.6936416029930115,0.20635839700698855,0.8323699235916138,0.11763007640838619,0.007935014381639526
5,-2.9178887605667114,0.00936801079660654,0.007213085424154997,0.09276857227087021,0.10590504109859467,0.0054618921130895615,0.005022985860705376,0.6416184902191162,0.2583815097808838,0.7225433588027954,0.22745664119720455,0.009172172903426128
6,-3.00246798992157,0.00956899393349886,0.007256197743117809,0.11426705867052078,0.11918315291404724,0.005511320196092129,0.005229963921010494,0.676300585269928,0.22369941473007204,0.7572254538536072,0.19277454614639278,0.007220018229529817
7,-1.7306969165802002,0.012975340709090233,0.010564710944890976,0.14810647070407867,0.1675790697336197,0.008317847736179829,0.005253692157566547,0.4624277353286743,0.4375722646713257,0.5491329431533813,0.4008670568466186,0.010746782163806881
8,-2.8438903093338013,0.010149233974516392,0.007589608896523714,0.1574525237083435,0.17922088503837585,0.005874892231076956,0.005238316487520933,0.6358381509780884,0.26416184902191164,0.7167630195617676,0.23323698043823238,0.007675309062508804
9,-0.4836321622133255,0.014860164374113083,0.012950380332767963,0.19704072177410126,0.21025721728801727,0.01037412416189909,0.005258808843791485,0.28901734948158264,0.6109826505184174,0.3641618490219116,0.5858381509780883,0.013460725679397927
10,-3.39690625667572,0.007674196735024452,0.005861605051904917,0.23048433661460876,0.24369238317012787,0.004297405481338501,0.005246863234788179,0.8034682273864746,0.09653177261352541,0.8670520186424255,0.08294798135757442,0.007748903579037427
11,-3.293662190437317,0.008284905925393105,0.006389188580214977,0.21560488641262054,0.2205733060836792,0.0046626669354736805,0.005282130092382431,0.7572254538536072,0.14277454614639284,0.8554913401603699,0.09450865983963008,0.0067805754595664965
12,-3.3403427600860596,0.00795215554535389,0.006284614559262991,0.23259827494621277,0.24252888560295105,0.004633085802197456,0.005204986780881882,0.7109826803207397,0.18901731967926028,0.7803468108177185,0.16965318918228145,0.008154006979584082
13,-3.51387619972229,0.00742225581780076,0.0056405384093523026,0.21001265943050385,0.20856992900371552,0.004160935990512371,0.005453878547996283,0.7919074892997742,0.10809251070022585,0.849711000919342,0.10028899908065791,0.006430719745930664
14,-3.016926407814026,0.009067026898264885,0.0071691847406327724,0.10253138840198517,0.08007657527923584,0.005458264611661434,0.004883362911641598,0.6358381509780884,0.26416184902191164,0.7225433588027954,0.22745664119720455,0.009799260027514585
15,-2.7645857334136963,0.009891976602375507,0.007875366136431694,0.06757675856351852,0.03914365544915199,0.006064966786652803,0.004927556496113539,0.6011560559272766,0.2988439440727234,0.6820809245109558,0.26791907548904415,0.009863226209355924
