epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,2.1148152351379395,0.01955743320286274,0.016610076650977135,0.013543547131121159,-0.027193589136004448,0.014043115079402924,0.005295341368764639,0.27167630195617676,0.6283236980438233,0.323699414730072,0.6263005852699279,0.01747394680175047
2,-0.2803550884127617,0.01567799225449562,0.013225552625954151,0.06406646966934204,0.03441554680466652,0.010694487020373344,0.0056925928220152855,0.3583815097808838,0.5416184902191162,0.4393063485622406,0.5106936514377594,0.013427928133460203
3,-1.8504226505756378,0.013593468815088272,0.010397825390100479,0.0791778564453125,0.04842141270637512,0.00822722539305687,0.005540359299629927,0.5433526039123535,0.3566473960876465,0.6127167344093323,0.3372832655906677,0.01216225066986119
4,-2.0998316407203674,0.012344418093562126,0.009372192434966564,0.11840801686048508,0.08180094510316849,0.00739936763420701,0.005365501623600721,0.5202311873435974,0.3797688126564026,0.647398829460144,0.3026011705398559,0.011891827557604411
5,-1.8677117228507996,0.012501087039709091,0.009460002183914185,0.1537782996892929,0.10782177746295929,0.007519898936152458,0.005057410337030888,0.5375722646713257,0.36242773532867434,0.6358381509780884,0.3141618490219116,0.010399043116332815
6,-2.1983216404914856,0.011681418865919113,0.008874333463609219,0.1882813274860382,0.13447998464107513,0.006931588985025883,0.005147157236933708,0.5953757166862488,0.30462428331375124,0.6589595079421997,0.29104049205780025,0.009250082225240508
7,-2.537962794303894,0.011011568829417229,0.008356628008186817,0.2564674913883209,0.19668012857437134,0.006403839681297541,0.00540785351768136,0.6531791687011719,0.24682083129882815,0.7283236980438232,0.2216763019561767,0.00943408516089547
8,-2.6136842370033264,0.010546259582042694,0.00801489595323801,0.32157641649246216,0.23997247219085693,0.006163662765175104,0.0052340347319841385,0.6589595079421997,0.24104049205780032,0.7283236980438232,0.2216763019561767,0.009487082334420138
9,-2.7005568742752075,0.010221371427178383,0.0076184142380952835,0.4193272292613983,0.35863643884658813,0.005869748070836067,0.00514631625264883,0.676300585269928,0.22369941473007204,0.7456647157669067,0.20433528423309322,0.007429367148921669
10,-2.6725984811782837,0.010032188147306442,0.007591437082737684,0.4726521372795105,0.41163763403892517,0.005861592944711447,0.005040386691689491,0.6531791687011719,0.24682083129882815,0.7167630195617676,0.23323698043823238,0.010183286326182813
11,-2.8271894454956055,0.010012569837272167,0.0074853296391665936,0.48787209391593933,0.4196847081184387,0.005715446546673775,0.005289992317557335,0.6820809245109558,0.2179190754890442,0.7803468108177185,0.16965318918228145,0.008019802196126682
12,-2.786933422088623,0.00989840179681778,0.007391044870018959,0.513522744178772,0.44515854120254517,0.005677316803485155,0.005169052165001631,0.6994219422340393,0.20057805776596072,0.7572254538536072,0.19277454614639278,0.009729759876901372
13,-2.7996844053268433,0.010130882263183594,0.0075059449300169945,0.5465825796127319,0.49228206276893616,0.005745283327996731,0.005281019024550915,0.6994219422340393,0.20057805776596072,0.7745664715766907,0.17543352842330928,0.00854431648068716
14,-2.808683156967163,0.009578099474310875,0.00709545286372304,0.5873178839683533,0.5239650011062622,0.005470487754791975,0.004949032794684172,0.6820809245109558,0.2179190754890442,0.763005793094635,0.18699420690536495,0.009291559544864863
15,-2.8419973850250244,0.00938127376139164,0.007075123488903046,0.5738692879676819,0.49993741512298584,0.0054405988194048405,0.004958684090524912,0.676300585269928,0.22369941473007204,0.7341040372848511,0.21589596271514888,0.009349452801720896
