epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,-3.6142534812291465,0.009249101392924786,0.007602575700730085,0.3333480954170227,0.33301424980163574
2,-2.604542384545008,0.011548737064003944,0.009823675267398357,0.5438826680183411,0.514689564704895
3,-0.848292201757431,0.014449330046772957,0.013288415037095547,0.7870945930480957,0.7343775629997253
4,-3.5991347233454385,0.009418652392923832,0.008282426744699478,0.7639461159706116,0.7160908579826355
5,-4.276294072469075,0.007532256655395031,0.006603733636438847,0.8779492974281311,0.8456364870071411
6,-5.071405092875163,0.0031894410494714975,0.0026309669483453035,0.9208799004554749,0.9012984037399292
7,-5.14989431699117,0.002703082747757435,0.0021774074994027615,0.9672684073448181,0.956102728843689
8,-3.7016308705012,0.009466771967709064,0.00932852178812027,0.9787920713424683,0.9706346988677979
9,-4.453988075256348,0.006814204156398773,0.0062189106829464436,0.9413688778877258,0.9190844297409058
10,-4.501864075660706,0.006219500210136175,0.005611504428088665,0.9555054306983948,0.9398255348205566
11,-5.13286828994751,0.002305341186001897,0.001898585120216012,0.9596811532974243,0.9428223371505737
12,-5.0764000415802,0.003219719510525465,0.0025424312334507704,0.9763361811637878,0.9677190780639648
13,-5.118146498998006,0.0028638106305152178,0.002466632053256035,0.9836453199386597,0.9778265357017517
14,-5.136099020640056,0.002855069935321808,0.0022500650957226753,0.9736298322677612,0.9593312740325928
15,-5.196224927902222,0.0021275177132338285,0.0016546545084565878,0.9714639782905579,0.9631717205047607
16,-4.548933664957683,0.0060074529610574245,0.00571271451190114,0.9764658808708191,0.969974160194397
17,-3.1826810439427695,0.009692876599729061,0.009547182358801365,0.9781026840209961,0.9705559015274048
18,-5.235144933064778,0.0025533668231219053,0.002130118664354086,0.9834564328193665,0.9749642014503479
19,-5.240210215250651,0.0014327304670587182,0.0011478400556370616,0.9868848323822021,0.9849418997764587
20,-5.020005544026692,0.0036908844485878944,0.003382729832082987,0.9824485182762146,0.9798939228057861
21,-5.0029215812683105,0.0038055020850151777,0.003560770070180297,0.9853055477142334,0.9825245141983032
22,-4.887853225072225,0.003999347798526287,0.003528568660840392,0.9715685844421387,0.9634220600128174
23,-5.117348988850911,0.0016171886818483472,0.0013189464807510376,0.984620213508606,0.9808024764060974
24,-4.581222295761108,0.006054827477782965,0.005880128126591444,0.9851743578910828,0.9798406362533569
25,-4.875260591506958,0.0045887501910328865,0.003840079763904214,0.9804640412330627,0.9741390943527222
26,-5.0226218700408936,0.003456922946497798,0.0032298630103468895,0.9904741644859314,0.9886548519134521
27,-5.1672937870025635,0.0014388044364750385,0.0011806401889771223,0.9877884387969971,0.9838178157806396
28,-4.974716981252034,0.003473635297268629,0.003141628345474601,0.9819077849388123,0.9759700894355774
29,-5.079710960388184,0.0034834416583180428,0.0026685153134167194,0.9681288599967957,0.9643421769142151
