y,mu,sigma
0.00997883453965187,0.007264643907546997,0.007641056552529335
0.014784729108214378,0.005063101649284363,0.007613404653966427
0.0009544041240587831,0.0017765238881111145,0.007592642214149237
0.002051011426374316,0.007055424153804779,0.0076032825745642185
-0.016329023987054825,-0.004566490650177002,0.007641887292265892
0.0026452040765434504,0.003215312957763672,0.007604131009429693
-0.015899548307061195,-0.0039552077651023865,0.0075819906778633595
0.01425777655094862,0.014917656779289246,0.007615990005433559
-0.009425354190170765,-0.005825109779834747,0.007598027586936951
0.009168329648673534,0.005222223699092865,0.007606038823723793
0.002981710247695446,-0.0002678781747817993,0.007669846992939711
0.00981936976313591,0.006770975887775421,0.007614998612552881
-0.0002500768459867686,0.0036726072430610657,0.007646483369171619
-0.007200529798865318,-0.0012857019901275635,0.007636142894625664
-0.003412527497857809,3.851950168609619e-06,0.00760560343042016
-1.5453044397872873e-05,-0.0006934255361557007,0.007618499919772148
0.015555093064904213,0.012410886585712433,0.0075996145606040955
0.010947439819574356,0.004914149641990662,0.007684937212616205
-0.00102429767139256,-0.0010973364114761353,0.007662766147404909
0.005635480862110853,0.004283353686332703,0.007630413863807917
0.00428772671148181,0.003799028694629669,0.007625586818903685
-0.00017584484885446727,-0.002795182168483734,0.007631057873368263
0.0020768262911587954,0.0029081925749778748,0.007664571516215801
0.0017974849324673414,0.004069693386554718,0.007622831501066685
0.0004401220940053463,0.0019939392805099487,0.007631064858287573
-0.007444371934980154,-0.008337169885635376,0.007652111351490021
0.006756393238902092,0.00965254008769989,0.00757367629557848
0.002493056934326887,0.004962839186191559,0.00762599054723978
0.0026321164332330227,0.0009656623005867004,0.0076424372382462025
0.003864500904455781,0.0021968036890029907,0.0075860521756112576
0.0029110005125403404,-0.003238968551158905,0.007604714948683977
-0.0009222867665812373,0.0015814900398254395,0.0076122102327644825
0.005639393348246813,0.00217650830745697,0.007670728489756584
0.0028702288400381804,0.009427107870578766,0.00758214620873332
-0.003080742433667183,0.00010266900062561035,0.007634311448782682
-0.006609008647501469,-0.00533883273601532,0.007700159680098295
-0.004398868884891272,-0.0007762014865875244,0.007599473465234041
0.004985300358384848,0.007159106433391571,0.007596209179610014
-0.00035621231654658914,0.006249234080314636,0.007636543363332748
0.001517689204774797,-0.0004465356469154358,0.0076722390949726105
-0.005842695012688637,0.00422358512878418,0.007635920774191618
-0.0016726914327591658,-0.0008026063442230225,0.007629711646586657
-0.007498233579099178,-0.0004578009247779846,0.007635847665369511
0.00048507220344617963,0.005611106753349304,0.007534651085734367
0.005461955908685923,0.006363913416862488,0.0076418472453951836
-0.0002630794479046017,0.0014323592185974121,0.007616011891514063
-0.025277329608798027,-0.014403901994228363,0.007598621770739555
0.006779542658478022,0.017954021692276,0.007550674490630627
-0.018562834709882736,-0.010519810020923615,0.007646279409527779
