y,mu,sigma
-0.002219900954514742,-0.0008877888321876526,0.006494445260614157
-0.005719621665775776,-0.0005372241139411926,0.006523188203573227
0.0037729209288954735,0.0031116604804992676,0.006536704953759909
0.008336792699992657,0.0068626925349235535,0.006482419557869434
-0.00039665712392888963,0.0008123889565467834,0.006499169860035181
-0.005742534063756466,-0.005042500793933868,0.006501271389424801
-0.0011930345790460706,0.0038263723254203796,0.006490281783044338
-0.0007416323642246425,0.0022815465927124023,0.006525832694023848
-0.020489005371928215,-0.015433557331562042,0.006538179237395525
0.009906206279993057,0.015570208430290222,0.006586870178580284
-0.020283401012420654,-0.019437357783317566,0.006496588699519634
0.007647464517503977,0.004245460033416748,0.006584995426237583
0.015741152688860893,0.01293770968914032,0.0065611875616014
0.001176999183371663,-0.004834011197090149,0.006549921818077564
0.010814480483531952,0.0061251819133758545,0.0065263304859399796
0.0029746675863862038,0.003534667193889618,0.006482274271547794
0.007625455968081951,0.0043066442012786865,0.006517268717288971
-0.0003163755754940212,-0.003132238984107971,0.006506689358502626
0.0019751095678657293,0.00037600845098495483,0.006540942005813122
-0.00022589246509596705,4.7788023948669434e-05,0.006552161183208227
0.0008813412277959287,0.0023824945092201233,0.006490278523415327
0.002045546192675829,0.0034982040524482727,0.006509274244308472
0.0028636311180889606,0.0022440627217292786,0.006526501849293709
-0.003785772016271949,-0.004569679498672485,0.006518589332699776
3.113257480436005e-05,0.0008904337882995605,0.006514465902000666
0.0008690183167345822,0.0001340806484222412,0.0065341307781636715
0.0004968057619407773,0.0006634891033172607,0.00655906368046999
0.01346054021269083,0.012758858501911163,0.00654677115380764
-0.017516177147626877,-0.011772476136684418,0.006491919048130512
-0.014955750666558743,-0.012192636728286743,0.00659078499302268
0.019498689100146294,0.01840643584728241,0.006589546799659729
-0.004565971437841654,-0.001421615481376648,0.006542589049786329
-0.003868232248350978,-0.003411225974559784,0.006546327844262123
-0.011063262820243835,-0.011358194053173065,0.0065760244615375996
0.01850205473601818,0.01671147346496582,0.006594897247850895
0.009719829075038433,0.004876941442489624,0.006524765398353338
0.0009527816437184811,-0.0077691450715065,0.006568240001797676
