epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
1,-2.7538799047470093,0.012040851637721062,0.009195273742079735,0.03913882374763489,0.03500192239880562,0.006909646559506655,0.0076185367070138454,0.7456647157669067,0.15433528423309328,0.7976878881454468,0.15231211185455318,0.010708032133685087
2,-3.065939426422119,0.009397287853062153,0.007606943137943745,0.12796813249588013,0.11614695936441422,0.005450335796922445,0.007139066234230995,0.8092485666275024,0.09075143337249758,0.8670520186424255,0.08294798135757442,0.00859395282448066
3,-2.0300959944725037,0.015332956798374653,0.013217887841165066,0.13190165162086487,0.08757202327251434,0.009941679425537586,0.0075783198699355125,0.4797687828540802,0.4202312171459198,0.6069363951683044,0.3430636048316955,0.014165431922314831
4,-1.2474157810211182,0.0161876380443573,0.014233440160751343,0.13954965770244598,0.09815696626901627,0.011087460443377495,0.006613079458475113,0.3641618490219116,0.5358381509780884,0.43352600932121277,0.5164739906787872,0.0144100189147018
5,-2.437201976776123,0.013285328634083271,0.011192545294761658,0.14039346575737,0.10583318769931793,0.008312378078699112,0.007156738545745611,0.5780346989631653,0.32196530103683474,0.6878612637519836,0.2621387362480163,0.011985527765121521
6,-2.5120127201080322,0.012529726140201092,0.010409665293991566,0.13754649460315704,0.07910777628421783,0.007701352704316378,0.007120052352547646,0.6300578117370605,0.2699421882629395,0.7167630195617676,0.23323698043823238,0.010753011353433331
7,-2.401687502861023,0.012595711275935173,0.010513690300285816,0.14049281179904938,0.09916284680366516,0.007874364964663982,0.0066558136604726315,0.5664739608764648,0.3335260391235352,0.6878612637519836,0.2621387362480163,0.011913517033531294
8,-1.9726704359054565,0.0157917533069849,0.013854455202817917,0.1437930464744568,0.14822858572006226,0.010445094667375088,0.007507947273552418,0.42774567008018494,0.4722543299198151,0.5722543597221375,0.3777456402778625,0.012997909932983717
9,-2.0291112661361694,0.01484607346355915,0.012956464663147926,0.13803435862064362,0.09994623064994812,0.009652596898376942,0.007463801186531782,0.4450867176055908,0.4549132823944092,0.6184971332550049,0.3315028667449951,0.012898703008621327
10,-2.6245616674423218,0.012417479418218136,0.010382351465523243,0.14803823828697205,0.108570396900177,0.007568025030195713,0.00745347747579217,0.647398829460144,0.252601170539856,0.7745664715766907,0.17543352842330928,0.011043794742021221
11,-2.8971750736236572,0.011375409550964832,0.009335828945040703,0.14477582275867462,0.13490179181098938,0.0067255524918437,0.007446500472724438,0.7225433588027954,0.1774566411972046,0.8265895843505859,0.12341041564941402,0.009765477539827476
12,-2.7864363193511963,0.011122540570795536,0.009073620662093163,0.13833221793174744,0.09922310709953308,0.0066206022165715694,0.006918138358741999,0.6994219422340393,0.20057805776596072,0.8150289058685303,0.13497109413146968,0.00983093429108874
13,-2.996353507041931,0.010044335387647152,0.008048138581216335,0.1376137137413025,0.07731851190328598,0.005804300308227539,0.007061590440571308,0.7745664715766907,0.12543352842330935,0.8670520186424255,0.08294798135757442,0.008875107266492608
14,-3.01375949382782,0.010629290714859962,0.00859692320227623,0.14055311679840088,0.12489628046751022,0.006206536665558815,0.007208182010799646,0.763005793094635,0.136994206905365,0.8381502628326416,0.11184973716735835,0.009984164195934248
15,-3.126728057861328,0.00960965733975172,0.00768618518486619,0.11957138031721115,0.062436554580926895,0.005476834252476692,0.007243407424539328,0.8092485666275024,0.09075143337249758,0.884393036365509,0.06560696363449092,0.008784429263846837
16,-3.134183645248413,0.009690521284937859,0.007710136938840151,0.12256930768489838,0.09819404780864716,0.005540210288017988,0.006948409136384726,0.8034682273864746,0.09653177261352541,0.8670520186424255,0.08294798135757442,0.008711900250352182
17,-3.170018792152405,0.009918209165334702,0.007854214869439602,0.11246013641357422,0.11652243137359619,0.005668335594236851,0.007193107157945633,0.8150289058685303,0.08497109413146975,0.8670520186424255,0.08294798135757442,0.009358339021831887
18,-3.2015501260757446,0.009879096411168575,0.0077226245775818825,0.09826374053955078,0.10477399826049805,0.005655334796756506,0.006956097204238176,0.8150289058685303,0.08497109413146975,0.8670520186424255,0.08294798135757442,0.009801281885186412
19,-3.3353559970855713,0.008707769215106964,0.006844919640570879,0.10195830464363098,0.12241865694522858,0.004876958206295967,0.007400799542665482,0.8612716794013977,0.03872832059860232,0.9075144529342651,0.04248554706573482,0.007861164284326488
20,-3.4233375787734985,0.008425761945545673,0.0065946877002716064,0.08873455971479416,0.05645688250660896,0.004755055997520685,0.007951745763421059,0.8786126971244812,0.02138730287551882,0.9421965479850769,0.007803452014923051,0.006894041144095819
21,-3.205742120742798,0.008887245319783688,0.007160440552979708,0.11267503350973129,0.1228775680065155,0.0051130326464772224,0.007404356263577938,0.8323699235916138,0.06763007640838625,0.8670520186424255,0.08294798135757442,0.008305951557728748
22,-2.548723042011261,0.010924065485596657,0.008914116770029068,0.1027643010020256,0.12036286294460297,0.00649086432531476,0.007483312860131264,0.7225433588027954,0.1774566411972046,0.8092485666275024,0.14075143337249751,0.011463423729709016
23,-3.300480008125305,0.009254159405827522,0.0073014236986637115,0.10876710712909698,0.12055059522390366,0.00522112799808383,0.0079551562666893,0.8381502628326416,0.06184973716735842,0.8959537744522095,0.05404622554779048,0.007932755007105576
24,2.01059889793396,0.02558894269168377,0.023759786039590836,0.11881248652935028,0.1419035792350769,0.01951727643609047,0.008055473677814007,0.12716762721538544,0.7728323727846146,0.23121386766433716,0.7187861323356628,0.024628290382511055
25,-1.2961003184318542,0.015445968136191368,0.013019859790802002,0.08537743985652924,0.08330745249986649,0.010069332085549831,0.007290147710591555,0.4393063485622406,0.4606936514377594,0.5722543597221375,0.3777456402778625,0.015603125938240349
26,-3.0641915798187256,0.01007586158812046,0.00832191202789545,0.11451427638530731,0.10800719261169434,0.00594488438218832,0.007480579428374767,0.7514451146125793,0.14855488538742068,0.8670520186424255,0.08294798135757442,0.008921950519717215
27,-2.957848906517029,0.011093614622950554,0.009180656634271145,-0.01578184962272644,-0.011277934536337852,0.006571256555616856,0.007843071594834328,0.7167630195617676,0.18323698043823244,0.8208092451095581,0.12919075489044185,0.009841586166736641
28,-2.500842809677124,0.014019841328263283,0.011900831945240498,0.039486177265644073,0.026148304343223572,0.008817086927592754,0.007608178071677685,0.5375722646713257,0.36242773532867434,0.6705202460289001,0.2794797539710998,0.013675717319584897
29,-3.5146313905715942,0.00759552139788866,0.005811602342873812,0.02521108090877533,-0.01668049581348896,0.004236891865730286,0.008078912273049355,0.9017341136932373,0.0017341136932372825,0.9421965479850769,0.007803452014923051,0.006226040526492225
30,-3.354901909828186,0.008286570198833942,0.006460114847868681,0.04624577984213829,0.038279153406620026,0.00460257800295949,0.007909808307886124,0.884393036365509,0.015606963634490989,0.9421965479850769,0.007803452014923051,0.007476275522499786
31,-3.427776336669922,0.008267287164926529,0.006414197850972414,0.10643275082111359,0.12658588588237762,0.004574591293931007,0.007260282523930073,0.8786126971244812,0.02138730287551882,0.9248554706573486,0.025144529342651323,0.00825341347838323
32,-3.085834503173828,0.009517504833638668,0.007526439614593983,0.07737661153078079,0.05816502869129181,0.005433073733001947,0.006978425197303295,0.8034682273864746,0.09653177261352541,0.8901734352111816,0.059826564788818315,0.008568175115416975
33,-3.2710108757019043,0.00909137912094593,0.007139892783015966,0.14074847102165222,0.12718385457992554,0.005102540832012892,0.007380340714007616,0.8612716794013977,0.03872832059860232,0.9075144529342651,0.04248554706573482,0.007998664903034292
34,-3.1271848678588867,0.009539749473333359,0.007547095883637667,0.07451841980218887,0.05076924338936806,0.005419477820396423,0.007288181688636541,0.8323699235916138,0.06763007640838625,0.8901734352111816,0.059826564788818315,0.007982024199969942
35,-3.0536839962005615,0.009317812509834766,0.007376098074018955,0.02968009002506733,0.044715408235788345,0.00527610257267952,0.007068100851029158,0.8150289058685303,0.08497109413146975,0.8786126971244812,0.07138730287551875,0.007542480970357288
36,-3.332189202308655,0.008576320484280586,0.006706662476062775,0.12515458464622498,0.09259448200464249,0.004771426785737276,0.008065372705459595,0.8959537744522095,0.0040462255477905495,0.9248554706573486,0.025144529342651323,0.007793324751046857
37,-3.21649968624115,0.009864188730716705,0.007838530465960503,0.11224333196878433,0.12863241136074066,0.005627914797514677,0.007459699176251888,0.8265895843505859,0.07341041564941408,0.8959537744522095,0.05404622554779048,0.00970450257968846
38,-2.573591649532318,0.011033955030143261,0.008954709395766258,0.025799144059419632,0.03632069751620293,0.006488383747637272,0.007426603697240353,0.7514451146125793,0.14855488538742068,0.8092485666275024,0.14075143337249751,0.011164197528965438
39,-2.987251877784729,0.010830187238752842,0.008789696730673313,0.14797930419445038,0.1503933072090149,0.006325882393866777,0.007401821203529835,0.7687861323356628,0.13121386766433718,0.8612716794013977,0.08872832059860225,0.009024469971339252
40,-3.147418737411499,0.00909288227558136,0.007189552299678326,0.06282365322113037,0.03721300885081291,0.0051244874484837055,0.007368980906903744,0.8439306616783142,0.05606933832168581,0.9075144529342651,0.04248554706573482,0.008346941380209427
41,-2.6055808067321777,0.012364569120109081,0.01041487418115139,0.1546538919210434,0.14023946225643158,0.007613513618707657,0.007124968338757753,0.6011560559272766,0.2988439440727234,0.7398843765258789,0.21011562347412105,0.010622484397772622
42,-3.1464576721191406,0.00958347599953413,0.007601792924106121,0.17959412932395935,0.16631823778152466,0.005503415130078793,0.0068223862908780575,0.7861271500587463,0.11387284994125368,0.884393036365509,0.06560696363449092,0.008546154188361368
43,-3.0622209310531616,0.011006698943674564,0.008932889439165592,0.1254487931728363,0.14904673397541046,0.0064567215740680695,0.007367539219558239,0.7456647157669067,0.15433528423309328,0.8323699235916138,0.11763007640838619,0.010767433608627159
44,-3.3095664978027344,0.009232665412127972,0.007274855859577656,0.17576266825199127,0.19547955691814423,0.0052001201547682285,0.007168225012719631,0.8439306616783142,0.05606933832168581,0.913294792175293,0.03670520782470699,0.0070472044228351155
45,-3.459309935569763,0.007832199335098267,0.006109034176915884,0.25710952281951904,0.23480631411075592,0.00432839198037982,0.007372522726655006,0.884393036365509,0.015606963634490989,0.9421965479850769,0.007803452014923051,0.007065785725950003
46,-3.5265183448791504,0.007338399067521095,0.00560525618493557,0.18652811646461487,0.14430007338523865,0.004088941030204296,0.0076280198991298676,0.9017341136932373,0.0017341136932372825,0.9306358098983765,0.01936419010162349,0.006098845961971969
47,-3.3014782667160034,0.008100870065391064,0.006229258142411709,0.06845404207706451,0.14172743260860443,0.00455428147688508,0.006837603636085987,0.8265895843505859,0.07341041564941408,0.8670520186424255,0.08294798135757442,0.007612573300616057
48,-3.471007466316223,0.007921620272099972,0.006236739922314882,0.17180421948432922,0.1631893366575241,0.004489303100854158,0.006982969585806131,0.8323699235916138,0.06763007640838625,0.8959537744522095,0.05404622554779048,0.007752509799003673
49,-3.539954423904419,0.007172867655754089,0.005462901666760445,0.3064956068992615,0.24218587577342987,0.003996352665126324,0.00758722610771656,0.9075144529342651,0.0075144529342651145,0.9306358098983765,0.01936419010162349,0.006763067701280391
50,-3.468765616416931,0.007631766144186258,0.0059538003988564014,0.2454201877117157,0.2341156303882599,0.004293100442737341,0.007123954594135284,0.8612716794013977,0.03872832059860232,0.913294792175293,0.03670520782470699,0.006746037695220268
51,-3.4496114253997803,0.008346986025571823,0.00663340138271451,0.135426864027977,0.08728926628828049,0.004741006065160036,0.007222610991448164,0.8265895843505859,0.07341041564941408,0.913294792175293,0.03670520782470699,0.007821826573483334
52,-2.171213209629059,0.01543818786740303,0.013760867528617382,0.1230223998427391,0.08850142359733582,0.010327477939426899,0.007387923542410135,0.43352600932121277,0.46647399067878725,0.5549132823944092,0.3950867176055908,0.011776602707706006
53,-3.3517225980758667,0.008148307912051678,0.006436194758862257,0.09945940226316452,0.057295892387628555,0.004614972975105047,0.006718130316585302,0.8439306616783142,0.05606933832168581,0.8901734352111816,0.059826564788818315,0.00750065612924887
54,-0.9000432193279266,0.018100639805197716,0.016808701679110527,0.31744733452796936,0.30680105090141296,0.013018185272812843,0.0074442350305616856,0.22543352842330933,0.6745664715766907,0.3641618490219116,0.5858381509780883,0.016030366482231787
55,-3.5572237968444824,0.00740814907476306,0.005717221647500992,0.22909322381019592,0.17728792130947113,0.004134950693696737,0.007207531947642565,0.884393036365509,0.015606963634490989,0.913294792175293,0.03670520782470699,0.006237503882093201
56,-3.4332386255264282,0.00849345326423645,0.006812631618231535,0.22159899771213531,0.1767919361591339,0.004833725281059742,0.007525910623371601,0.8323699235916138,0.06763007640838625,0.9190751314163208,0.030924868583679155,0.008381839127547239
57,-3.5688159465789795,0.007272438611835241,0.005605846177786589,0.3197574317455292,0.3016534447669983,0.004025349859148264,0.007438612636178732,0.9248554706573486,0.02485547065734861,0.9479768872261047,0.0020231127738952193,0.005901423995233969
58,-3.454470157623291,0.008123121224343777,0.006402281578630209,0.3121776580810547,0.301294207572937,0.004526060074567795,0.007782605476677418,0.913294792175293,0.013294792175292947,0.9421965479850769,0.007803452014923051,0.00783113106869215
59,-3.498926520347595,0.007323988247662783,0.0056974152103066444,0.3415977358818054,0.2818904221057892,0.004083875101059675,0.006915089208632708,0.8786126971244812,0.02138730287551882,0.9306358098983765,0.01936419010162349,0.006772019130989555
60,-3.5478612184524536,0.007110731676220894,0.005524906329810619,0.3067086338996887,0.2626279890537262,0.003988139797002077,0.007647067774087191,0.8959537744522095,0.0040462255477905495,0.9537572264671326,0.0037572264671326128,0.006039872325148963
61,-3.4231690168380737,0.007956265471875668,0.006234630476683378,0.35883766412734985,0.3222578167915344,0.00443683285266161,0.007609543856233358,0.9075144529342651,0.0075144529342651145,0.9421965479850769,0.007803452014923051,0.007228671446304354
62,-2.89816153049469,0.012256009504199028,0.010219085961580276,0.28236323595046997,0.28160765767097473,0.007440656423568726,0.007480863016098738,0.6300578117370605,0.2699421882629395,0.7803468108177185,0.16965318918228145,0.011147567147183395
63,-3.310655355453491,0.009871922433376312,0.007932995446026325,0.25763294100761414,0.27867576479911804,0.005605516489595175,0.008074644953012466,0.8381502628326416,0.06184973716735842,0.9017341136932373,0.04826588630676265,0.00784037934812359
64,-3.170907497406006,0.010095152072608471,0.008315136656165123,0.44606590270996094,0.4203174412250519,0.005864245351403952,0.007449244614690542,0.7976878881454468,0.10231211185455324,0.884393036365509,0.06560696363449092,0.007969213008445943
65,-3.6071585416793823,0.006556105334311724,0.005090339109301567,0.4868583083152771,0.4694967269897461,0.003672332037240267,0.007078810129314661,0.9075144529342651,0.0075144529342651145,0.9479768872261047,0.0020231127738952193,0.00594697943047884
66,-3.458820343017578,0.007764855865389109,0.006265647243708372,0.2969842255115509,0.2240011841058731,0.004411735106259584,0.0074930936098098755,0.8959537744522095,0.0040462255477905495,0.9364162087440491,0.013583791255950883,0.006605480787196055
67,-3.332417607307434,0.00917468499392271,0.00747522572055459,0.21733880043029785,0.15278981626033783,0.005282493773847818,0.007357392925769091,0.7976878881454468,0.10231211185455324,0.884393036365509,0.06560696363449092,0.00779609225054056
68,0.12361349165439606,0.021999431774020195,0.020950542762875557,0.437195360660553,0.43817299604415894,0.016876474022865295,0.007385419216006994,0.09826589375734329,0.8017341062426567,0.16763006150722504,0.7823699384927749,0.018459906355044957
69,-3.2245802879333496,0.0092106182128191,0.00779196759685874,0.5714282989501953,0.5224515795707703,0.0053958105854690075,0.0075882659293711185,0.8265895843505859,0.07341041564941408,0.9017341136932373,0.04826588630676265,0.007864556705281146
70,-3.416751503944397,0.007972107268869877,0.00637099938467145,0.6606934070587158,0.5984698534011841,0.004484734032303095,0.0071737393736839294,0.8728323578834534,0.027167642116546653,0.9306358098983765,0.01936419010162349,0.0075920575141245165
71,-3.5589770078659058,0.0073209498077631,0.005796344950795174,0.5704502463340759,0.5266489386558533,0.004089250694960356,0.006970806512981653,0.9190751314163208,0.01907513141632078,0.9364162087440491,0.013583791255950883,0.006640092211422945
72,-3.617723822593689,0.006968711502850056,0.005556757096201181,0.46883124113082886,0.4026333689689636,0.003933711443096399,0.006868382450193167,0.8959537744522095,0.0040462255477905495,0.9421965479850769,0.007803452014923051,0.0055204185467261045
73,-3.481263279914856,0.008124657906591892,0.006573373917490244,0.5885037183761597,0.5470308065414429,0.0045989868231117725,0.007674090564250946,0.8959537744522095,0.0040462255477905495,0.9364162087440491,0.013583791255950883,0.007910652997118805
74,-3.7147138118743896,0.005773644894361496,0.004451384302228689,0.6592198610305786,0.6049200296401978,0.003318777307868004,0.007751586847007275,0.9479768872261047,0.047976887226104714,0.9884393215179443,0.03843932151794438,0.005090323220487764
75,-3.726801037788391,0.005621153395622969,0.004384315572679043,0.6749517917633057,0.6190857887268066,0.0032060700468719006,0.0068906922824680805,0.9479768872261047,0.047976887226104714,0.9826589822769165,0.03265898227691655,0.0054621468040967035
76,-3.7176345586776733,0.0056145512498915195,0.004413532093167305,0.6824188828468323,0.6024678945541382,0.0032264944165945053,0.007267732638865709,0.9653179049491882,0.06531790494918821,0.9942196607589722,0.04421966075897221,0.004886731311481235
77,-3.715715527534485,0.005775978323072195,0.00456738518550992,0.7025867700576782,0.6404735445976257,0.003294177819043398,0.0072995750233531,0.9595375657081604,0.05953756570816038,0.9884393215179443,0.03843932151794438,0.004802554394684692
78,-3.708738088607788,0.005674806889146566,0.004544293042272329,0.6886488199234009,0.6119078993797302,0.003224167972803116,0.006686058826744556,0.9537572264671326,0.053757226467132546,0.9768785834312439,0.02687858343124394,0.00491609346498019
79,-3.6760246753692627,0.0058210669085383415,0.004670296795666218,0.7189253568649292,0.6549267172813416,0.0033434091601520777,0.007438539993017912,0.9595375657081604,0.05953756570816038,0.9884393215179443,0.03843932151794438,0.005549147372558355
80,-3.7272772789001465,0.005575733724981546,0.004424095153808594,0.7347691059112549,0.6635879874229431,0.0032298641745001078,0.007544436026364565,0.9768785834312439,0.07687858343124387,0.9942196607589722,0.04421966075897221,0.004869361031198942
81,-3.717817783355713,0.005372476298362017,0.004185582045465708,0.7419880032539368,0.6859097480773926,0.0031341570429503918,0.007701196242123842,0.9710982441902161,0.07109824419021604,0.9942196607589722,0.04421966075897221,0.004624953525269607
82,-3.7374496459960938,0.00569790368899703,0.004568995907902718,0.6745427250862122,0.6154354214668274,0.0032460473012179136,0.006821829359978437,0.9537572264671326,0.053757226467132546,0.9768785834312439,0.02687858343124394,0.0052471077110052885
83,-3.639048218727112,0.00578294787555933,0.0046690586023032665,0.6631316542625427,0.619438111782074,0.0033456210512667894,0.007717158179730177,0.9653179049491882,0.06531790494918821,1.0,0.050000000000000044,0.004533511455986463
84,-3.656092405319214,0.0063507468439638615,0.0049996888265013695,0.6498162150382996,0.6087929010391235,0.00360899162478745,0.007579159922897816,0.9479768872261047,0.047976887226104714,0.9768785834312439,0.02687858343124394,0.00531088590906508
85,-3.4372185468673706,0.00697950879111886,0.005622001364827156,0.5394935607910156,0.5062832832336426,0.00390441226772964,0.007523545064032078,0.9421965479850769,0.04219654798507688,0.9595375657081604,0.009537565708160445,0.004872562384693347
86,-3.71882963180542,0.006146277766674757,0.004753391724079847,0.7407312989234924,0.6548896431922913,0.0034764704760164022,0.006938137114048004,0.9190751314163208,0.01907513141632078,0.9710982441902161,0.02109824419021611,0.005888716794807703
87,-2.676629662513733,0.011415734887123108,0.009976700879633427,0.6324471235275269,0.5570502281188965,0.007155757397413254,0.0071240561082959175,0.6242774724960327,0.2757225275039673,0.7572254538536072,0.19277454614639278,0.010734664219461173
88,-3.661991000175476,0.005979182198643684,0.004708874970674515,0.6377550363540649,0.55234295129776,0.003438497893512249,0.007819050922989845,0.9479768872261047,0.047976887226104714,0.9942196607589722,0.04421966075897221,0.005439240030318919
89,10.834189414978027,0.038644563406705856,0.03763282299041748,0.2413691282272339,0.17170457541942596,0.03339162841439247,0.007520277984440327,0.0,0.9,0.0,0.95,0.03564359661836483
90,-3.5618451833724976,0.006985402200371027,0.005746334791183472,0.7702893018722534,0.7001867890357971,0.004013752099126577,0.008334022015333176,0.9479768872261047,0.047976887226104714,0.9884393215179443,0.03843932151794438,0.006790291955694515
91,-3.022835373878479,0.011090290732681751,0.009848912246525288,0.7225865125656128,0.6423740386962891,0.006898470222949982,0.007268049754202366,0.6705202460289001,0.22947975397109988,0.8150289058685303,0.13497109413146968,0.009027603955431993
92,-3.758013129234314,0.005194649565964937,0.004095504060387611,0.7774553298950195,0.7154349684715271,0.0030598288867622614,0.00759692071005702,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.004533732911964208
93,-0.9631353318691254,0.019623514264822006,0.018204983323812485,0.41186100244522095,0.32598698139190674,0.014481387101113796,0.007024709135293961,0.21387283504009247,0.6861271649599076,0.323699414730072,0.6263005852699279,0.014949091737442886
94,-3.52080237865448,0.00783025473356247,0.006522180046886206,0.6920008063316345,0.6288363933563232,0.004488087259232998,0.0074373153038322926,0.8901734352111816,0.009826564788818382,0.9421965479850769,0.007803452014923051,0.0063286613232647546
95,-3.7095006704330444,0.0058665587566792965,0.004575403407216072,0.7262584567070007,0.6704993844032288,0.0033672621939331293,0.007284988649189472,0.9595375657081604,0.05953756570816038,0.9884393215179443,0.03843932151794438,0.005725878532588779
96,-3.75845468044281,0.0050203572027385235,0.003807449946179986,0.7807220220565796,0.7219523191452026,0.002985591534525156,0.0078748082742095,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.004222274810783071
97,-3.3881248235702515,0.0070866611786186695,0.005711223464459181,0.6239876747131348,0.5722821354866028,0.004048022907227278,0.007347689941525459,0.9075144529342651,0.0075144529342651145,0.9537572264671326,0.0037572264671326128,0.007389699480883305
98,-3.707339286804199,0.0055102016776800156,0.004284706898033619,0.7117719054222107,0.6419035792350769,0.0032156696543097496,0.007990709505975246,0.9653179049491882,0.06531790494918821,0.9942196607589722,0.04421966075897221,0.004584518834722877
99,-3.6568281650543213,0.006532007362693548,0.0052707381546497345,0.7453411221504211,0.6792718768119812,0.003708255011588335,0.0071516623720526695,0.9306358098983765,0.030635809898376443,0.9595375657081604,0.009537565708160445,0.006529923520265086
100,-3.0085206031799316,0.009626870043575764,0.00837382860481739,0.7113075852394104,0.644568920135498,0.0057901013642549515,0.0069527397863566875,0.7687861323356628,0.13121386766433718,0.913294792175293,0.03670520782470699,0.007648557868262722
101,-2.5654873847961426,0.011315419338643551,0.01018451526761055,0.7220391631126404,0.6710301041603088,0.007144563365727663,0.007278260309249163,0.6358381509780884,0.26416184902191164,0.7745664715766907,0.17543352842330928,0.010858840964578426
102,-2.676037549972534,0.012636149302124977,0.011720556765794754,0.7911733388900757,0.7534290552139282,0.008209981955587864,0.00762690557166934,0.5838150382041931,0.3161849617958069,0.7803468108177185,0.16965318918228145,0.011647396657010055
103,-3.5599764585494995,0.0069982800632715225,0.005867259576916695,0.794617235660553,0.7579578161239624,0.003988014068454504,0.00751493452116847,0.9364162087440491,0.03641620874404905,0.9537572264671326,0.0037572264671326128,0.006316674245654444
104,-3.363992214202881,0.0077573386952281,0.006555808242410421,0.7608760595321655,0.7126491069793701,0.004460535943508148,0.007676305714994669,0.913294792175293,0.013294792175292947,0.9653179049491882,0.015317904949188277,0.007239016673374073
105,-3.705340027809143,0.0055959224700927734,0.004374117124825716,0.7598639130592346,0.6992759704589844,0.003261712845414877,0.007846369408071041,0.9710982441902161,0.07109824419021604,0.9942196607589722,0.04421966075897221,0.0050816334993653515
106,-3.5025787353515625,0.006628795992583036,0.005434765480458736,0.7365195155143738,0.6794990301132202,0.0037935255095362663,0.007641861215233803,0.9364162087440491,0.03641620874404905,0.9768785834312439,0.02687858343124394,0.00646538929374516
107,-3.5505573749542236,0.0068803043104708195,0.005787896458059549,0.8096206188201904,0.7535472512245178,0.003944605588912964,0.00747230090200901,0.9306358098983765,0.030635809898376443,0.9768785834312439,0.02687858343124394,0.006179796684184101
108,-3.805526375770569,0.00538908364251256,0.0042120423167943954,0.8023937940597534,0.7549007534980774,0.003077608300372958,0.006882466375827789,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.004412733181600746
109,-3.5092365741729736,0.006958413403481245,0.005873950198292732,0.7949140667915344,0.7379583716392517,0.004000693093985319,0.007267152424901724,0.9421965479850769,0.04219654798507688,0.9710982441902161,0.02109824419021611,0.006364189857643771
110,-3.417605400085449,0.009550947695970535,0.008240727707743645,0.7035109996795654,0.6554389595985413,0.005598848219960928,0.007726283278316259,0.8381502628326416,0.06184973716735842,0.9364162087440491,0.013583791255950883,0.006834028297765249
111,-3.669705629348755,0.006387513596564531,0.005123920273035765,0.7217891216278076,0.6627976298332214,0.00364893046207726,0.0076774246990680695,0.9537572264671326,0.053757226467132546,0.9768785834312439,0.02687858343124394,0.0060746680255390414
112,-3.8247822523117065,0.004535654094070196,0.0035453634336590767,0.8160591125488281,0.7485317587852478,0.002689871471375227,0.006897410843521357,0.9710982441902161,0.07109824419021604,0.9942196607589722,0.04421966075897221,0.004131888871614664
113,-3.6813396215438843,0.005437253508716822,0.004348257090896368,0.8373410701751709,0.7838442325592041,0.003184400498867035,0.0077742538414895535,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.005251260946865713
114,-3.78805935382843,0.005008650477975607,0.00390986492857337,0.7996132373809814,0.7391056418418884,0.0029213097877800465,0.007066050544381142,0.9826589822769165,0.08265898227691648,0.9826589822769165,0.03265898227691655,0.004615846931350363
115,-3.8179843425750732,0.005221985280513763,0.004166034050285816,0.7656163573265076,0.7099095582962036,0.0030103542376309633,0.006989108398556709,0.9768785834312439,0.07687858343124387,0.9884393215179443,0.03843932151794438,0.0044515354869015585
116,-2.712017774581909,0.011190898716449738,0.010461866855621338,0.8433567881584167,0.8184637427330017,0.007267924956977367,0.006859057117253542,0.6127167344093323,0.28728326559066775,0.8092485666275024,0.14075143337249751,0.009471355896462225
