epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,-3.7268868684768677,0.011719472706317902,0.009156947955489159,0.459844172000885,0.4099828004837036
2,-2.3522993127504983,0.017899436876177788,0.01720837503671646,0.9293453097343445,0.8989713788032532
3,-4.591084559758504,0.005667491815984249,0.004691917449235916,0.9512456059455872,0.926853358745575
4,-4.582462787628174,0.005409599747508764,0.004859035834670067,0.972507894039154,0.9609629511833191
5,-4.72218640645345,0.0037329408805817366,0.0030969728250056505,0.9686155319213867,0.9565153121948242
6,-4.665323575337728,0.004299495834857225,0.0033053834922611713,0.9602079391479492,0.940891683101654
7,-4.741476853688558,0.0032151739578694105,0.0025614523328840733,0.9732810258865356,0.9572847485542297
8,-4.775645812352498,0.0036584518384188414,0.0031067386735230684,0.9814578294754028,0.9695268869400024
9,-4.665814956029256,0.004947450011968613,0.00420509884133935,0.9719078540802002,0.9553170204162598
10,-4.561705748240153,0.005950648803263903,0.005825280211865902,0.9940803647041321,0.986084520816803
11,-4.821362813313802,0.00210417783819139,0.001610343111678958,0.9881625771522522,0.9831549525260925
12,-4.7983314990997314,0.0032139963004738092,0.0028249260503798723,0.9865496158599854,0.9759121537208557
13,-4.822536150614421,0.00258967699483037,0.0021477462723851204,0.9851135015487671,0.9740371108055115
14,-4.833351453145345,0.0022740140557289124,0.0019309872295707464,0.9867459535598755,0.9744241833686829
15,-4.669712464014689,0.004699028097093105,0.0040139202028512955,0.9736570715904236,0.9630929231643677
16,-4.771383921305339,0.003737017046660185,0.00325357005931437,0.9858437776565552,0.9774070382118225
17,-4.887812773386638,0.0018335893983021379,0.0014576087705790997,0.9878559112548828,0.9806610941886902
18,-4.916218837102254,0.0018094760598614812,0.0013945242390036583,0.993747353553772,0.9908080101013184
19,-3.993469754854838,0.009792870841920376,0.008905784226953983,0.9615353941917419,0.9383746385574341
20,-4.83312193552653,0.003161545842885971,0.0026578877586871386,0.9774459600448608,0.9656864404678345
21,-4.927497545878093,0.0012129744281992316,0.0009795883670449257,0.995060384273529,0.9917999505996704
22,-4.747542142868042,0.0038871716242283583,0.0035437464248389006,0.990054190158844,0.9812011122703552
23,-4.524961709976196,0.006543329451233149,0.004770610015839338,0.9892410635948181,0.9807121157646179
24,-4.688317855199178,0.004351982846856117,0.003850742243230343,0.9786443114280701,0.9686368703842163
25,-4.777944803237915,0.0032483928371220827,0.0028270704206079245,0.992064893245697,0.9864692687988281
26,-4.815149545669556,0.003166374983265996,0.002691943198442459,0.9832674860954285,0.9670816659927368
27,-4.6970014572143555,0.004663386847823858,0.0044238269329071045,0.9910832047462463,0.9851435422897339
28,-4.748485565185547,0.004105563275516033,0.003356061177328229,0.9350680708885193,0.8936499357223511
29,-4.881664355595906,0.0022554434835910797,0.0017496912041679025,0.9900310635566711,0.9802160859107971
30,-4.838941017786662,0.0031606198754161596,0.0028044667560607195,0.9908790588378906,0.9825430512428284
31,-4.8511215051015215,0.0031894000712782145,0.002817155560478568,0.9896591901779175,0.9830784797668457
