y,mu,sigma
0.00997883453965187,0.009748030453920364,0.0044924421235919
0.014784729108214378,0.01474393904209137,0.004549010191112757
0.0009544041240587831,0.001760341227054596,0.004485928453505039
0.002051011426374316,0.0027013225480914116,0.004487312398850918
-0.016329023987054825,-0.011545896530151367,0.004455890040844679
0.0026452040765434504,0.0063773393630981445,0.004423803649842739
-0.015899548307061195,-0.00979878194630146,0.0044343126937747
0.01425777655094862,0.016511792317032814,0.004414125811308622
-0.009425354190170765,-0.006947856396436691,0.004473946522921324
0.009168329648673534,0.008764142170548439,0.004519448149949312
0.002981710247695446,0.0030503375455737114,0.0044786701910197735
0.00981936976313591,0.009617038071155548,0.004520706832408905
-0.0002500768459867686,0.003258629236370325,0.004474947229027748
-0.007200529798865318,-0.00602194108068943,0.004451827146112919
-0.003412527497857809,-0.002487332560122013,0.004465900361537933
-1.5453044397872873e-05,0.0009463601745665073,0.0044678980484604836
0.015555093064904213,0.01648857071995735,0.004510379862040281
0.010947439819574356,0.011056888848543167,0.004463260527700186
-0.00102429767139256,-0.0017700102180242538,0.004448281601071358
0.005635480862110853,0.005551363341510296,0.004414350725710392
0.00428772671148181,0.002585063688457012,0.004445734899491072
-0.00017584484885446727,-0.0014981413260102272,0.00449008634313941
0.0020768262911587954,0.004133285488933325,0.0044769300147891045
0.0017974849324673414,0.002416924573481083,0.004374752752482891
0.0004401220940053463,0.002725291531533003,0.004494962282478809
-0.007444371934980154,-0.005810917355120182,0.004484416451305151
0.006756393238902092,0.008713200688362122,0.004461503122001886
0.002493056934326887,0.0015775244683027267,0.0044268337078392506
0.0026321164332330227,-0.0009577306918799877,0.0045488993637263775
0.003864500904455781,0.002024315297603607,0.004417720250785351
0.0029110005125403404,0.0006446484476327896,0.004495017696171999
-0.0009222867665812373,-0.0026667749043554068,0.004496799316257238
0.005639393348246813,0.0050151776522397995,0.004404867999255657
0.0028702288400381804,0.004856766201555729,0.004384608007967472
-0.003080742433667183,-0.003418000414967537,0.004345815163105726
-0.006609008647501469,-0.005275355651974678,0.004505551885813475
-0.004398868884891272,-0.0025168200954794884,0.004371735267341137
0.004985300358384848,0.006418172270059586,0.004445062950253487
-0.00035621231654658914,0.0005407454445958138,0.0044291396625339985
0.001517689204774797,0.0034919600002467632,0.0044737160205841064
-0.005842695012688637,-0.0011326468084007502,0.004439409356564283
-0.0016726914327591658,-0.0003327503800392151,0.0044343676418066025
-0.007498233579099178,-0.006605104543268681,0.004538326524198055
0.00048507220344617963,0.0012506116181612015,0.004408517852425575
0.005461955908685923,0.008793875575065613,0.004497121088206768
-0.0002630794479046017,-0.0007085041143000126,0.004476419650018215
