epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
1,-4.382504781087239,0.007475083693861961,0.005655949469655752,0.25329354405403137,0.24049162864685059
2,-3.8323477506637573,0.011801452375948429,0.010584468953311443,0.5326968431472778,0.5260463356971741
3,-4.389018535614014,0.007483805995434523,0.00585973309352994,0.6671634912490845,0.6232066750526428
4,-4.58549165725708,0.006051742006093264,0.00482744537293911,0.8481925129890442,0.8275862336158752
5,-4.772776365280151,0.004378700163215399,0.0034918023739010096,0.8619971871376038,0.8070536851882935
6,-4.901023864746094,0.002901208819821477,0.002304914640262723,0.9278102517127991,0.894433319568634
7,-2.5061139861742654,0.015495210886001587,0.015227879397571087,0.9237669706344604,0.9035233855247498
8,-4.005972743034363,0.010184266604483128,0.009868166409432888,0.9463164210319519,0.9192211627960205
9,-4.927941083908081,0.002692626789212227,0.0021432896610349417,0.9694272875785828,0.9590879678726196
10,-4.841869115829468,0.003822528989985585,0.0033155789133161306,0.9503265023231506,0.9324413537979126
11,-4.842118342717488,0.0035290622618049383,0.0030545168556272984,0.9695741534233093,0.9527652263641357
12,-4.822667757670085,0.002809092402458191,0.002437992487102747,0.9796847105026245,0.9673088192939758
13,-4.654282093048096,0.004556749947369099,0.003947626333683729,0.9517920017242432,0.9319198727607727
14,-4.489877065022786,0.006534172687679529,0.006164560094475746,0.9608110189437866,0.9368704557418823
15,-4.771168311436971,0.0034290861804038286,0.0031152598094195127,0.9804851412773132,0.9766561388969421
16,-4.401570002237956,0.007361253257840872,0.007110010366886854,0.9836514592170715,0.9797108173370361
17,-4.4941065311431885,0.006690946873277426,0.006451737601310015,0.9720143675804138,0.9606477618217468
18,-4.743932326634725,0.0039165690541267395,0.0035588820464909077,0.970986008644104,0.9608818292617798
19,-4.811522324879964,0.0029493842739611864,0.002410806715488434,0.9690037965774536,0.9581979513168335
