sample_idx,mu,log_var,sigma,y
0,0.010737486,-9.990929,0.0067685773,0.009978835
1,0.017717741,-9.996483,0.0067498065,0.014784729
2,-0.0021542497,-9.997866,0.0067451415,0.0009544041
3,0.0011275634,-9.999188,0.006740682,0.0020510114
4,-0.021082945,-10.000477,0.0067363405,-0.016329024
5,0.0030234754,-9.996109,0.006751069,0.002645204
6,-0.02109719,-9.999695,0.006738975,-0.015899548
7,0.015456431,-10.002897,0.0067281933,0.014257777
8,-0.015594564,-9.994104,0.0067578387,-0.009425354
9,0.009309612,-9.990584,0.006769743,0.00916833
10,0.0012514964,-9.994008,0.006758164,0.0029817102
11,0.013722256,-10.000214,0.006737227,0.00981937
12,-0.0031205937,-9.997924,0.0067449454,-0.00025007685
13,-0.010210961,-9.993079,0.006761303,-0.00720053
14,-0.004597511,-9.986358,0.0067840647,-0.0034125275
15,-0.0007523373,-9.985315,0.0067876014,-1.5453044e-05
16,0.017218396,-9.989727,0.0067726457,0.015555093
17,0.011248134,-9.997626,0.0067459485,0.01094744
18,-0.003117364,-9.999646,0.006739139,-0.0010242977
19,0.0021390915,-9.993366,0.006760333,0.005635481
20,-0.0034278706,-9.994926,0.0067550614,0.0042877267
21,-0.0015108436,-9.998979,0.0067413887,-0.00017584485
22,0.0037495121,-9.999631,0.0067391903,0.0020768263
23,-0.0010845736,-9.997413,0.0067466693,0.0017974849
24,0.0013215542,-10.000609,0.006735894,0.0004401221
25,-0.013364285,-9.996328,0.006750328,-0.007444372
26,0.009999223,-9.998168,0.0067441217,0.0067563932
27,0.0014163554,-9.997561,0.006746168,0.002493057
28,-0.0016061068,-9.986854,0.0067823827,0.0026321164
29,0.004358001,-9.994296,0.006757191,0.003864501
30,-0.008256145,-9.986933,0.0067821145,0.0029110005
31,6.278604e-05,-9.998223,0.0067439354,-0.00092228677
32,0.0020534322,-10.059898,0.006539143,0.0056393933
33,0.006698422,-10.061772,0.0065330183,0.0028702288
34,-0.0022898763,-10.0521145,0.0065646423,-0.0030807424
35,-0.009949397,-10.058935,0.006542293,-0.0066090086
36,-0.006765358,-10.055624,0.006553133,-0.004398869
37,0.0036806017,-10.065952,0.006519379,0.0049853004
38,0.0013607219,-10.052825,0.0065623103,-0.00035621232
39,0.0015246421,-10.06257,0.006530415,0.0015176892
40,-0.0042061917,-10.057985,0.0065454007,-0.005842695
41,-0.001480937,-10.053404,0.006560412,-0.0016726914
42,-0.008311965,-10.055515,0.0065534892,-0.0074982336
43,0.0034785643,-10.057734,0.0065462245,0.0004850722
44,0.005784467,-10.047242,0.0065806545,0.005461956
45,-0.0029095262,-10.059678,0.0065398635,-0.00026307945
46,-0.036467534,-10.062819,0.0065296018,-0.02527733
47,0.009354025,-10.061395,0.0065342523,0.0067795427
48,-0.021463156,-10.053123,0.0065613315,-0.018562835
49,-0.01757332,-10.050228,0.006570837,-0.0133883385
50,0.024607748,-10.0448475,0.006588538,0.018157348
51,-0.0057112277,-10.042749,0.0065954537,-0.0017237674
52,0.019904181,-10.047097,0.0065811314,0.01870884
53,0.011973821,-10.054766,0.006555946,0.013977858
54,-0.001313366,-10.04146,0.006599707,0.0009888263
55,0.0048761964,-10.063805,0.006526383,-1.6387683e-06
56,0.0056014657,-10.055229,0.0065544266,0.006049468
57,-0.0080738515,-10.05366,0.00655957,-0.008897144
58,-0.002460502,-10.046201,0.006584082,-0.002994858
